bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 13:00:00,0.08054717945093816,0.621042017675854,0.1410843271803209,-0.27109737623767227,0.6756083169315925,-1504.018923101239,-0.2672354131795318,0.1183383785733351,-0.26884585090728397,0.0811885800414738
2013-01-01 14:00:00,0.017012017206972593,0.18313753267003635,0.06670006868741889,-0.2710973762376687,0.19057207696298714,-577.9932379038871,-0.26723541317952915,0.030961060395481514,-0.2688458509072831,0.02034852646162919
2013-01-01 15:00:00,-0.008432556804894058,-0.04000335528519819,-0.0024032236811301066,-0.27109737623765984,-0.07211505000017851,-0.0035931221811614372,-0.26723541317952737,-0.008204193687375544,-0.2688458509072884,-0.007195313472120969
2013-01-01 16:00:00,-0.037959274059033404,-0.29190908512727654,-0.059182147115382056,-0.27109737623766783,-0.33953528183421267,0.20246968530799958,-0.26723541317953003,-0.058664740746010136,-0.2688458509072804,-0.04069724612723294
2013-01-01 17:00:00,7.525994167925228,83.5354731078626,21.007089203554287,-0.27109737623766605,67.96733985494537,62.96065287245804,-0.26723541317952826,13.57445545047783,-0.2688458509072884,10.129500887953432
2013-01-01 18:00:00,-0.2418787053724118,-2.2865053575595193,-0.52458196801049,-0.2710973762376634,-2.2184756127422802,-1.5791634108114576,-0.2672354131795336,-0.42162830271252794,-0.2688458509072902,-0.306950636260226
2013-01-01 19:00:00,-0.28644085122651936,-2.805986253164331,-0.6335078425578794,-0.2710973762376643,-2.6490955334675212,-1.908885109081634,-0.26723541317952737,-0.49133981749655375,-0.2688458509072875,-0.3765741359612239
2013-01-01 20:00:00,-0.30315304025037826,-3.018874702518735,-0.6826629620549077,-0.27109737623766517,-2.7588331283958105,-2.0625273638326367,-0.2672354131795327,-0.5335433299489706,-0.26884585090727864,-0.4057385800813827
2013-01-01 21:00:00,-0.32028539501938375,-3.21021128716727,-0.7422323451608972,-0.27109737623766694,-2.9522313047006246,-2.2161224271782016,-0.26723541317952826,-0.5993405430457717,-0.2688458509072875,-0.43291948376178635
2013-01-01 22:00:00,-0.3439563596870514,-3.503071001993397,-0.777676865595219,-0.2710973762376705,-2.9476434642354654,-2.4158903757449814,-0.26723541317952737,-0.5453494790014176,-0.26884585090728574,-0.4689063332876702
2013-01-01 23:00:00,-0.3662946773122121,-3.811224243292968,-0.869367433585024,-0.2710973762376643,-3.2016409833439714,-2.603474631920626,-0.2672354131795247,-0.700157806211473,-0.2688458509072902,-0.5286033194205256
2013-01-02 00:00:00,-0.39406377620724187,-4.6907448309148565,-0.9606797439911149,-0.27109737623766517,-3.4762744994929218,-2.8996401098528777,-0.2672354131795309,-0.7073792977850258,-0.26884585090728663,-0.5743488609523734
2013-01-02 01:00:00,-0.43258789317654,-4.769103321177624,-1.0792747023205773,-0.27109737623766783,-3.7861785316890284,-3.355124532552328,-0.2672354131795336,-0.8719846344811744,-0.2688458509072875,-0.6368725375590719
2013-01-02 02:00:00,-0.48269860849909557,-5.395259844683851,-1.259624085113564,-0.2710973762376634,-4.243047632672541,-3.9592020524469986,-0.26723541317952737,-0.9534443910849976,-0.2688458509072911,-0.7139696773151917
2013-01-02 03:00:00,-0.5484705901668263,-6.301153536685703,-1.5476231138412222,-0.2710973762376607,-4.990101296577569,-4.7357281839305605,-0.26723541317953003,-1.1031385431239122,-0.26884585090728574,-0.8246265120725985
2013-01-02 04:00:00,-0.6373629330891514,-8.80291822517508,-2.032134056230299,-0.2710973762376625,-6.279220909975466,-6.113258043924285,-0.26723541317953536,-1.2691809780946723,-0.2688458509072911,-0.994120654353732
2013-01-02 05:00:00,-0.803468929800612,-11.775169001133964,-3.1469121901122663,-0.27109737623766694,-9.258321408646477,-9.1950303077543,-0.26723541317952737,-1.9337470881657106,-0.26884585090728486,-1.3257121020389293
2013-01-02 06:00:00,8.429738145978623,497.6376147192495,184.66042364789533,-0.2710973762376607,109.4716713017579,837.4605840794304,-0.2672354131795318,81.12424888353067,-0.2688458509072893,35.83796956250794
2013-01-02 07:00:00,8.475751267578753,799.9921255148023,859.3469621236153,-0.27109737623766605,13868.141934756955,2318.9922908106946,-0.2672354131795309,92.79539425819752,-0.2688458509072946,36.91325744960073
2013-01-02 08:00:00,-1.3707470132053812,-37.03323975969487,-15.810072832046451,-0.2710973762376643,-115.21107445206322,-4.8067730051978454,-0.26723541317952737,-4.2981507687866936,-0.2688458509072831,-3.0604111577340043
2013-01-02 09:00:00,-1.4936515723797656,-48.31312480507413,-28.878933351679617,-0.27109737623766517,-954.7955919094868,-5.0384081105755625,-0.2672354131795345,-4.890637221729628,-0.2688458509072902,-3.4471684656947756
2013-01-02 10:00:00,-1.588591949897188,-48.4402374415523,-25.01319471103209,-0.27109737623766605,-891.2310984199966,-8.591444277377438,-0.2672354131795318,-5.452217394103034,-0.2688458509072902,-3.507030196856341
2013-01-02 11:00:00,-1.7048131064894145,-46.85052796942449,-22.54864487308944,-0.27109737623766694,-278.59698784258273,-9.588392358347022,-0.26723541317952826,-5.365571737323409,-0.26884585090728486,-3.576934598647805
2013-01-02 12:00:00,-1.8794165149889726,-45.771465340353764,-27.243209634756983,-0.27109737623766517,-135.87706693924622,-9.968604743584303,-0.2672354131795327,-5.275117028328739,-0.2688458509072893,-3.67311803618554
2013-01-02 13:00:00,-2.2074336446432468,-52.00824841924344,-29.314882417000778,-0.27109737623766694,-264.1795902633297,-10.986530541567983,-0.2672354131795336,-6.0299618287207855,-0.26884585090729285,-4.038749428070897
2013-01-02 14:00:00,-2.6398302021019093,-47.8487508279676,-19.91198522027859,-0.2710973762376643,-137.0110292906389,-52.71517308276766,-0.2672354131795345,-5.310278958756951,-0.26884585090728486,-4.087541667348307
2013-01-02 15:00:00,5.8076995372244316,769.8465030518049,860.6999073294809,-0.2710973762376634,2609.6001563678683,2182.076102322759,-0.26723541317953625,86.53658246501928,-0.26884585090729196,34.83604869835603
2013-01-02 16:00:00,9.894684642570668,857.7592990966126,889.9260936995786,-0.27109737623766783,21288.785753786717,2393.150671709296,-0.26723541317952737,105.09582316863633,-0.2688458509072902,40.50232747471217
2013-01-02 17:00:00,9.894684636936754,857.7593061031598,889.9260965644005,-0.27109737623766605,21288.785744809236,2393.150686970958,-0.2672354131795309,105.09582997260047,-0.26884585090729285,40.50232818277825
2013-01-02 18:00:00,5.094435009264255,765.5718109620291,842.99923768373,-0.27109737623766517,19423.861768980303,2193.109953005248,-0.2672354131795318,87.63235849933902,-0.26884585090729285,35.15404221234279
2013-01-02 19:00:00,5.309216740863029,780.2778650214764,858.4121601272732,-0.2710973762376634,4254.350459688758,1826.2069321198933,-0.26723541317953003,90.64122747463047,-0.2688458509072902,35.72895228605213
2013-01-02 20:00:00,-1.7080834928053283,-0.3272857308009191,-0.08046103534627003,-0.27109737623767316,-15.249568217484272,-0.0768464255001215,-0.2672354131795309,-0.05709099110506558,-0.26884585090728574,-0.04285256825375689
2013-01-02 21:00:00,-3.088835007542622,-0.03527604139842698,-0.01353682048678595,-0.27109737623766517,-93.17295075267822,0.39777097153282504,-0.2672354131795327,-0.009443598882303957,-0.26884585090729196,-0.005411499120417371
2013-01-02 22:00:00,-2.9926949563850918,0.19961778943910585,0.031941200791971665,-0.27109737623766605,-144.5100535309137,-0.003003015888881966,-0.2672354131795345,0.029622487676645465,-0.2688458509072822,0.02424032561018219
2013-01-02 23:00:00,-2.968159255291975,0.7796537065879593,0.22014698893903692,-0.27109737623766605,-1279.405038040292,-782.8421055163819,-0.26723541317952915,0.11626076079987914,-0.2688458509072902,0.09437544422292801
2013-01-03 00:00:00,-2.778331135982368,-107.08699214075219,-110.16267981846845,-0.2710973762376625,-3731.140044539741,-2068.0985872529814,-0.2672354131795336,-105.09040455345425,-0.26884585090728397,-37.02446135947189
2013-01-03 01:00:00,-2.5279635478448217,-857.6426726343739,-889.9057042250852,-0.27109737623766517,-4539.242169800769,-2361.5622711120163,-0.26723541317953625,-105.09207474407359,-0.2688458509072884,-40.491292281442554
2013-01-03 02:00:00,-2.5462880080713632,-857.6577622621751,-889.9044933769488,-0.2710973762376643,-5661.50382356688,-2361.487394843468,-0.2672354131795336,-105.09300551579001,-0.2688458509072902,-40.491559103963624
2013-01-03 03:00:00,-2.8383840566442853,-857.7515991690464,-889.9254563133194,-0.27109737623766694,-5484.9066030605545,-2361.185578815517,-0.26723541317953803,-105.09529270277774,-0.2688458509072911,-40.50124324248526
2013-01-03 04:00:00,-2.990350070756597,-857.7516161271114,-889.9254570589542,-0.2710973762376643,-3703.400309389672,-2360.847251308303,-0.26723541317953536,-105.09528010101992,-0.2688458509072875,-40.501451324914726
2013-01-03 05:00:00,9.880957504222126,-857.659678127786,-889.9167586390166,-0.2710973762376643,-2026.1414517473836,-2361.4023018421967,-0.26723541317953714,-105.05937032334646,-0.26884585090728486,-40.49123367993416
2013-01-03 06:00:00,9.873085853268915,-857.0817167986222,-889.9095263872259,-0.27109737623766694,-558.5999423477591,-0.0037141899028254044,-0.2672354131795345,-13.01977941298332,-0.2688458509072911,-8.52037862286155
2013-01-03 07:00:00,-2.825573684749575,1.5560858541733615,33.53932605528339,-0.27109737623766783,-152.67570711182296,0.8814568485605272,-0.2672354131795318,0.16357719048091038,-0.26884585090728663,0.135349920964381
2013-01-03 08:00:00,-0.3504194224783605,-0.011213662460825558,-34.784191116148854,-0.2710973762376616,-6755.985107731883,0.4969064657028084,-0.26723541317953714,0.1165730944898391,-0.2688458509072884,0.12362550219796903
2013-01-03 09:00:00,-2.5603406858420814,0.2827816328779116,0.11330282745485154,-0.27109737623766694,-17747.492208746615,0.20343723422676405,-0.26723541317953714,0.05170321596477449,-0.2688458509072902,0.030220533410644575
2013-01-03 10:00:00,-2.629822006560268,0.22258644377863204,0.10767878937175843,-0.27109737623766517,-6565.823848938416,0.0853778567487693,-0.2672354131795416,0.027153525092228473,-0.26884585090729196,0.013089328853181072
2013-01-03 11:00:00,-2.5909840705006193,0.08270661811839039,0.0320296738370893,-0.27109737623766783,-5802.943614088268,0.0016252430038526042,-0.2672354131795389,0.014625769516557904,-0.2688458509072884,0.0007077568575445323
2013-01-03 12:00:00,-2.5866827424837453,-0.032088917312002446,0.008406322910838655,-0.27109737623766605,-4535.045910320809,-0.07246229025733603,-0.26723541317953625,-0.001617642128756612,-0.26884585090728574,-0.011810604117238756
2013-01-03 13:00:00,-2.6331264079372305,-0.15298112456535035,-0.011687670734576175,-0.2710973762376634,-7865.149087612846,-0.17823691675019648,-0.2672354131795389,-0.020113187759189285,-0.26884585090728663,-0.02688903818693797
2013-01-03 14:00:00,-2.70850488387094,-0.31409667759238863,-0.04040866229291123,-0.2710973762376616,-3414.8164998286607,-0.4043950522102751,-0.26723541317953536,-0.05058507201376914,-0.26884585090728574,-0.04916796341821105
2013-01-03 15:00:00,-2.7599718503919677,-0.6651143505433095,-0.1291985822423677,-0.27109737623766783,-155.52221366602558,276.5828647269606,-0.26723541317953803,-0.12345180734991608,-0.2688458509072946,-0.09823351040011616
2013-01-03 16:00:00,6.619187468318334,776.6350351892052,875.3716655296012,-0.2710973762376687,8737.89591300914,2393.1507306576555,-0.2672354131795398,85.46361796296917,-0.2688458509072893,35.577573193781944
2013-01-03 17:00:00,6.547367877466338,763.9408520554854,874.9162120303486,-0.2710973762376696,12212.438715757457,2393.1507342834007,-0.26723541317953536,81.8421174729083,-0.2688458509072884,34.836384246980096
2013-01-03 18:00:00,6.608299436735308,759.9671658608996,875.2640011634797,-0.2710973762376714,8834.674454498545,2393.150890577167,-0.26723541317953536,79.86018061665266,-0.2688458509072884,34.46528545124187
2013-01-03 19:00:00,5.422764772579757,144.09124726301224,55.56198111284262,-0.2710973762376687,55.34048136300256,1217.7534721761417,-0.2672354131795336,16.091760403144786,-0.2688458509072893,20.84769007468543
2013-01-03 20:00:00,-2.38941656632967,-45.40346428755581,-12.250987022476407,-0.2710973762376705,-95.75141765018496,-8.939556138677201,-0.26723541317953536,-6.870615723703636,-0.2688458509072955,-4.441118173819289
2013-01-03 21:00:00,-2.2346364283940248,-49.05726229030538,-13.35388646690163,-0.2710973762376687,-128.65069716247103,-31.430948742388217,-0.26723541317953803,-7.284721558455179,-0.2688458509072964,-4.657249693105364
2013-01-03 22:00:00,-2.0893760298396336,-50.77311343569469,-14.109999844633691,-0.27109737623766517,-163.1828844379949,-33.78089136815853,-0.26723541317953803,-8.796560577337674,-0.2688458509072884,-4.7935044158775995
2013-01-03 23:00:00,-2.037804562564632,-63.128690825514425,-18.036208160815374,-0.27109737623766517,-674.7778886945928,-66.07623775299297,-0.26723541317953803,-9.48139301622453,-0.2688458509072884,-5.2630300614312535
2013-01-04 00:00:00,-1.9630705664107946,-110.17034126635748,-274.1566657778625,-0.2710973762376634,-3625.4094800740017,-1322.6931546557823,-0.2672354131795336,-10.250854754714265,-0.2688458509072902,-5.315611247430416
2013-01-04 01:00:00,-1.924788762935878,-153.52520633458346,-424.12538794786616,-0.2710973762376705,-7066.523011719886,-1605.5081204553528,-0.26723541317953625,-10.213163834389348,-0.26884585090728574,-5.6578037927643665
2013-01-04 02:00:00,-1.9038580472138995,-134.52983500456577,-237.54619896256568,-0.27109737623766605,-8706.894484545857,-1576.3241236872059,-0.26723541317953803,-10.357513175210663,-0.2688458509072884,-5.790810676330179
2013-01-04 03:00:00,-1.9112185645284239,-87.99306161446724,-37.899196411513614,-0.27109737623766783,-7412.848052159687,-920.8385731641092,-0.26723541317953803,-10.672376239481526,-0.26884585090729285,-6.168646652095372
2013-01-04 04:00:00,-1.9071246197144036,-69.64942072964558,-17.881868765940503,-0.2710973762376634,-2275.4123733860206,-2120.7141333200016,-0.26723541317953803,-11.628096904377243,-0.2688458509072893,-6.170266043540165
2013-01-04 05:00:00,-1.8825845674435078,-57.381124780738396,-14.94193033057676,-0.27109737623766605,-185.8564820569507,-1191.7647856572933,-0.2672354131795407,-11.182135695348572,-0.2688458509072893,-5.730021747562653
2013-01-04 06:00:00,-1.8647177400132717,-49.11675600851838,-10.843990907963596,-0.2710973762376687,-93.62642290635107,-64.6350849048387,-0.26723541317953803,-8.769219759462418,-0.2688458509072893,-5.310099960945356
2013-01-04 07:00:00,7.781678742955223,731.0514006438449,876.7938914207903,-0.27109737623765895,7431.400943082193,155.63076661626752,-0.26723541317953625,61.77827662246541,-0.26884585090728574,32.10663139191516
2013-01-04 08:00:00,-1.4170230594524658,-20.80164953738501,-3.964445281975759,-0.2710973762376634,-23.48440064160464,-14.280853680209475,-0.26723541317953536,-3.2673565846533137,-0.2688458509072911,-2.750047712818044
2013-01-04 09:00:00,-1.9509380312102402,-56.11916058922214,-13.813213937192886,-0.2710973762376634,-223.7264372742467,-14.923747183427926,-0.26723541317953803,-10.285023870664945,-0.2688458509072893,-6.29086501844529
2013-01-04 10:00:00,-1.9587631987480727,-53.95767142319168,-10.252787876355574,-0.27109737623766605,-206.16520316214869,-16.696001894499087,-0.2672354131795309,-9.935718627391715,-0.26884585090728397,-6.335234070127153
2013-01-04 11:00:00,-2.0269615892716755,-58.10882017215374,-10.720052860873027,-0.27109737623765984,-253.241461754895,-20.738741041074853,-0.26723541317953536,-10.471048477225985,-0.26884585090729285,-6.834781750782335
2013-01-04 12:00:00,-2.1005329066062157,-61.63568052269954,-14.946295280730077,-0.2710973762376607,-271.63348935019366,-26.544983892079475,-0.2672354131795336,-12.43587533099351,-0.26884585090729374,-7.347129345498986
2013-01-04 13:00:00,-2.2451206484643125,-73.39473715166801,-16.484001439508702,-0.2710973762376643,-6227.834765647825,-37.430865598077794,-0.2672354131795336,-14.850366144745642,-0.2688458509072893,-8.559783009295106
2013-01-04 14:00:00,-2.38864154377503,-76.80184425942494,-12.417974480025268,-0.27109737623766605,-3459.8267096319055,-10.9639352855393,-0.26723541317953625,-15.960030881110356,-0.26884585090728663,-9.16930831893808
2013-01-04 15:00:00,-2.4959065608874593,-89.4593850753048,-22.626018380339207,-0.2710973762376616,-305.05465385661455,608.1855751805634,-0.2672354131795318,-17.026865438057268,-0.2688458509072902,-7.624034965602498
2013-01-04 16:00:00,6.971068201497438,171.43554521726827,13.32306689182498,-0.2710973762376687,11636.626339943066,2393.151130517584,-0.26723541317953536,52.69278467973498,-0.2688458509072875,30.10093196370149
2013-01-04 17:00:00,6.796943168746027,161.99312545827914,11.231725705773457,-0.27109737623767227,11014.484403752404,2393.1511394542954,-0.26723541317953625,49.90113769558415,-0.26884585090729285,29.055556960142564
2013-01-04 18:00:00,6.772000370707022,141.3282442410449,8.297862789127686,-0.27109737623767227,4043.4236294234033,2393.151123300613,-0.2672354131795336,46.68220273085478,-0.26884585090728574,28.74878576402937
2013-01-04 19:00:00,-2.754904418015356,-544.511269247681,-877.9198727269028,-0.2710973762376696,-245.99820464869393,2393.1511048330512,-0.26723541317953714,-14.231921075375244,-0.26884585090728574,-7.2959735701584885
2013-01-04 20:00:00,-2.7768082036003343,-615.1580503649471,-876.1540062467202,-0.2710973762376696,-1481.2205182334906,1774.111663977465,-0.26723541317953803,-16.462596016924653,-0.2688458509072911,-8.211868476761948
2013-01-04 21:00:00,-2.8030752119865103,-163.03828576370265,-571.0498167257659,-0.2710973762376714,-969.9748623941794,-10.008653776049966,-0.2672354131795407,-21.64423556223517,-0.2688458509072875,-9.10077036870417
2013-01-04 22:00:00,-2.8748215478270036,-73.35030141970304,-14.758967011108224,-0.27109737623766605,-236.020996334828,-13.580458192420068,-0.26723541317953536,-17.474841744864694,-0.2688458509072911,-11.306881791752652
2013-01-04 23:00:00,-3.0275083213250347,-99.67286478071412,-17.4304361931551,-0.27109737623767316,-4387.809210497238,-1895.1534885199042,-0.26723541317953536,-27.540161325334857,-0.2688458509072831,-13.330345807534378
2013-01-05 00:00:00,-3.2609676084006205,-125.81764853442277,-21.70573367837215,-0.2710973762376643,-6283.289054281245,-2024.4597490150304,-0.2672354131795345,-26.566934784041706,-0.2688458509072893,-13.769587603500199
2013-01-05 01:00:00,-3.5941839004562266,-147.17002521973774,-26.183404756139726,-0.27109737623766783,-7612.847639644946,-2100.592259574931,-0.2672354131795327,-30.017060850850527,-0.2688458509072893,-15.324895752933827
2013-01-05 02:00:00,-4.0951931959658285,-172.39844961424026,-31.68060926271706,-0.2710973762376643,-5594.172680080419,-2137.198280643711,-0.26723541317953714,-40.19057689641634,-0.2688458509072946,-17.9880198010473
2013-01-05 03:00:00,-4.984603248978904,-230.44513973492303,-45.464062103475925,-0.27109737623766783,-1445.167822682549,-2170.4144075764766,-0.2672354131795389,-48.189930370629156,-0.2688458509072884,-21.075156260445343
2013-01-05 04:00:00,-6.4021920387774385,-271.383947339656,-77.96900199982571,-0.27109737623766783,-283.3604995226019,-2215.901391861864,-0.26723541317953714,-52.28078619195256,-0.2688458509072875,-24.53928024316772
2013-01-05 05:00:00,0.014085975239287526,0.13390245449549582,0.04045268571994968,-0.27109737623766605,0.13349394912596976,0.7145506140502413,-0.2672354131795398,0.020885684463114396,-0.26884585090729374,0.016652698766547687
2013-01-05 06:00:00,-0.0010025269060336284,-0.004493448110460398,-0.008284684764563257,-0.27109737623766694,-0.03229212052856709,11.00484456980904,-0.26723541317953625,0.00011842319424456432,-0.2688458509072902,0.00114651104750914
2013-01-05 07:00:00,8.87668456289843,299.73078990257767,106.0354304025793,-0.2710973762376625,249.33691430951808,4.389826399824039,-0.26723541317953625,45.49440303852007,-0.26884585090729374,29.97399726191684
2013-01-05 08:00:00,-0.9227921156715052,-30.701391113566814,-9.871920759466583,-0.2710973762376687,-27.094949859488008,2.3612378583988973,-0.2672354131795345,-4.4114538430417705,-0.26884585090728486,-3.3151558971711856
2013-01-05 09:00:00,-1.0720991303660226,-37.97436146461374,-12.693344485836995,-0.2710973762376705,-28.22862089303043,2.236129077558111,-0.2672354131795416,-5.4895147515986,-0.2688458509072875,-4.070317876866832
2013-01-05 10:00:00,-0.881412028895918,-14.178543061301598,-3.353001383267554,-0.27109737623766783,-12.498825015976152,1.888732944040762,-0.2672354131795407,-2.1386198677269648,-0.26884585090729285,-1.827707287518512
2013-01-05 11:00:00,-1.0178149750473955,-15.353040014338013,-3.592479490020224,-0.2710973762376705,-14.174792460708401,1.6174878309002616,-0.2672354131795407,-2.297038753285714,-0.2688458509072831,-2.006174265188204
2013-01-05 12:00:00,-1.2582344916532877,-17.152963788630597,-3.951998447901289,-0.2710973762376714,-15.749081446602613,1.4131929414894415,-0.26723541317953714,-2.5907037943559037,-0.2688458509072893,-2.28702047918539
2013-01-05 13:00:00,-4.087085168852693,-196.83365784792653,-77.00400230644134,-0.2710973762376696,-161.90745672231776,1.122429461144821,-0.2672354131795407,-30.45501395879592,-0.2688458509072946,-17.71354767779263
2013-01-05 14:00:00,-0.015531545631911114,-0.13086421316024893,-0.017500496898085357,-0.2710973762376616,-0.14134817713426356,1.1724827090400909,-0.2672354131795398,-0.022986839233076678,-0.2688458509072911,-0.017611569223852402
2013-01-05 15:00:00,6.47778438482476,579.3696227300994,633.3711119636348,-0.27109737623766783,6286.526877334009,1.083089020766636,-0.26723541317953714,66.04724738294789,-0.26884585090728397,26.952021110156814
2013-01-05 16:00:00,9.883611958844819,857.6740188718514,889.9096355904622,-0.27109737623766605,21288.69467274227,1.028782069077481,-0.26723541317953536,105.08035056203988,-0.26884585090729196,40.49042737932373
2013-01-05 17:00:00,9.89035909110464,857.729689180348,889.920591667985,-0.2710973762376607,21288.752346709865,0.9668932260617891,-0.2672354131795336,105.09077117554565,-0.2688458509072911,40.49805948870998
2013-01-05 18:00:00,9.883571460944843,857.6810341773,889.9106863519214,-0.27109737623766517,21288.6958390975,0.9006535944090862,-0.26723541317953536,105.08189530338211,-0.26884585090729374,40.49119437926829
2013-01-05 19:00:00,4.447939516458771,392.3652609585348,438.0048827360175,-0.27109737623766694,18407.681555741117,0.8415597021795314,-0.26723541317953803,51.5277978305536,-0.2688458509072893,18.09137589669954
2013-01-05 20:00:00,4.871863110192499,415.5199460326046,416.4710398479532,-0.27109737623766605,13118.330827021755,0.7952176864788996,-0.2672354131795318,52.27074334066721,-0.2688458509072884,19.783275536274374
2013-01-05 21:00:00,5.655355125546943,483.0275854395949,484.2322581309193,-0.27109737623766694,15262.658983920766,0.7595714813564636,-0.26723541317953625,61.511906875902966,-0.2688458509072884,23.1027720685053
2013-01-05 22:00:00,6.9228307860635026,598.1007937073813,589.5620771166737,-0.27109737623767227,8209.445255930266,0.7286850896223585,-0.2672354131795389,71.0475603699941,-0.2688458509072946,28.556688504198057
2013-01-05 23:00:00,0.11957088480521602,1.007753293376031,0.27838219973381323,-0.2710973762376643,1.0916331787658302,0.6970154237531361,-0.26723541317953625,0.15782206569622093,-0.2688458509072884,0.1247344927634867
2013-01-06 00:00:00,-0.015220164015930064,-0.14994379868650534,-0.02919430817578677,-0.27109737623766783,-0.1390364397929356,0.6759372752191573,-0.26723541317953714,-0.0232361744755609,-0.2688458509072875,-0.018659429218494682
2013-01-06 01:00:00,-3.8251685970452325,-50.98504409197261,-12.321581114911222,-0.27109737623766783,-41.971454403711334,0.649297980195541,-0.26723541317953536,-7.36980486649941,-0.2688458509072946,-5.722117883834649
2013-01-06 02:00:00,-4.377706793173188,-166.9248400011397,-66.12039505169426,-0.2710973762376643,-143.0723700849813,0.5796461748174615,-0.2672354131795398,-28.84370104527853,-0.26884585090729285,-14.174095647099499
2013-01-06 03:00:00,-3.233491775858025,-93.86018781900177,-33.87379791490317,-0.27109737623766605,-85.58988681383924,0.5635790397983347,-0.2672354131795398,-17.195082674532237,-0.26884585090729374,-9.000041881148753
2013-01-06 04:00:00,-2.6712244211215035,-70.51090625040791,-24.174672368228265,-0.2710973762376625,-64.22567122607316,0.5507273237410033,-0.2672354131795389,-13.167474257420336,-0.2688458509072955,-7.057597513662796
2013-01-06 05:00:00,-2.456987511524928,-68.07289106227374,-23.444299335441375,-0.2710973762376643,-68.17612989910714,0.5411152798190273,-0.26723541317953714,-12.596458701820191,-0.26884585090729995,-6.688270615978502
2013-01-06 06:00:00,-2.142240449759449,-55.38535467758116,-17.796574510806032,-0.27109737623766783,-44.14166872344314,0.5259530374715506,-0.26723541317953803,-8.526388600180766,-0.2688458509072875,-5.155209155375057
2013-01-06 07:00:00,-1.9445218965806448,-41.18866070849979,-13.828560255590668,-0.27109737623766694,-37.48499073699196,0.5292716210262924,-0.26723541317953803,-7.732349134983164,-0.2688458509072955,-4.367659025669857
2013-01-06 08:00:00,-2.750213436915331,-457.05124637258,-589.133179435175,-0.27109737623766694,-13781.703722008058,0.5158011533371333,-0.2672354131795398,-44.288843305872014,-0.26884585090729196,-12.157942094015546
2013-01-06 09:00:00,-9.894711057944392,-857.7595263426093,-889.9262502305296,-0.2710973762376643,-21288.786244830575,0.4955895542758525,-0.26723541317953803,-105.09580453909999,-0.26884585090729285,-40.5023518332885
