bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-03-24 07:00:00,0.0005115768367090904,112.99830175422508,3198.965173948102,2437.0384568000877,0.15774570407290545,0.1216991069009168,7.898371084680838e-05,1246.0238366925723,58.78323785130371,188.82395317089885,0.0001227030685093686,0.0020161669461726244,0.001362002552275972,3125.0076252686677,0.0013542749436756102,26.895741653325015,0.0006491634470015794,8357.791155444633,0.5475731526322787,0.34671951270778656,0.0005635404438074698,37421.23100546017,12441.030435840761,6033.610392935973,0.0010243388068394226,0.00035110150516784943,0.09077886999322503,0.00017376237267299286,946.8049695140602,0.2608982839204119,0.14245291978255975,6198.769864969492,681.0498501578711,2266.1829381328585,9.124163724995588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023583632355042594,481.22911201435386,0.0003064109125522486,1.698842218906508,0.00011042900667839041,0.22987634556423975,1351.319767779577,0.49728723097402117,0.2694065299442097,0.0003542654279180726,7716.724207027417,2339.8311188897974,6407.956990963892,0.00027305715472994825,0.0010149531668661963,0.0035626863887854437,0.001418855077828394,0.002289739545904599,17778.04800896333,0.4436122747263074,0.3193028974560066,0.00019855780283010738,19007.299674123227,499.7918562687681,663.2916924964169,0.0003810020542168774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791859673563916,84.3747659285145,6.899176982896322,110.87611853388589,8.479568539734988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022205174285296726,0.004392395399047555,0.00016050493640138943,0.0014460162845659165,6305.643463432896,0.28882339013796315,0.19441289531525938,9483.632835540206,1055.3772867611453,2036.7167573307104,0.0001173461836085146
2013-03-24 08:00:00,0.0005788191115289729,112.99894984233586,3198.9708317789887,2436.9612600306928,0.15782584304199437,0.12169999361116107,8.193068838384244e-05,1169.0630183896637,84.22347398034302,244.76193740330848,0.00012929949113693045,0.0017195192205148038,0.0012165654508483057,0.014979173246589395,0.0011996944152752956,0.040033652688596225,0.0005971373493303947,8329.489600382538,0.5457859786645483,0.34359655941324946,0.0005326884523085403,36756.2679106815,19718.66623893393,9579.405120033043,0.000934998203168154,0.0002969496664278226,0.0019081656967541412,0.0001562950500533227,906.47737723898,0.26284603614392693,0.14205795826438325,4833.612741544388,1052.9593026233213,2383.3062040895684,8.436979862406998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354220409501639,481.22908591085894,0.0003060801968335027,1.6988418684530258,0.00011024453290544247,0.22955911392701403,1325.5026655308366,0.511846219337007,0.27691574878599734,0.00035407659345016324,6671.552992138822,4782.814007632691,8749.4989675401,0.0002730263047751063,0.0010072888688438736,0.0035443404251914194,0.0014180114293697158,0.0022891247809844213,17179.126834991443,0.44408812885637267,0.3213826065655675,0.00019868492593871223,19229.99949076498,1017.6660696806714,792.9358159215457,0.0003818774543862736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005748906773036123,80.62769056110446,8.714958345255296,121.65779379771695,8.17652423293259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017390181873234723,0.0007847189568751423,0.0001359936508046646,0.0005629658315629377,6257.166628146204,0.14524364094926545,0.09774702292962623,9390.204721699392,2044.6970310686113,2695.060661537249,0.00010367687919279104
2013-03-24 09:00:00,0.00044434685506404396,112.99752068912909,2649.078392925567,2435.4050369965435,0.1576971985855784,0.1214160613063543,7.733696168992734e-05,1106.2458295137199,80.9376183818567,248.31783020115938,0.00011909625697863424,0.0014360249859296588,0.0010561137224074767,0.0056690474533237206,0.0010408304504020294,0.0026236055237821624,0.0005444830161442993,8139.133630592309,0.27582126608216057,0.17643174996899846,0.0004947893804758229,37986.293596878786,24480.906190107024,13277.650928877145,0.0008326090319170056,0.00030767473345045165,0.0009735423140286567,0.00017485717832492405,910.6421081843752,0.16972764655158779,0.08271411193377382,5452.703626010451,1325.7739932389939,2438.3631609139666,8.673122232726094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351208994100933,481.22909009784007,0.00030575008296324243,1.6988417212437348,0.00011003356112042548,0.23624966202409772,1270.0053636799462,0.5234840748001519,0.2831154706502003,0.00035379330494825836,6012.104838568598,6639.114133469937,11234.043655333955,0.0002729474962314148,0.000996135904249343,0.0034871993190931797,0.001419103586403254,0.002260003107974702,18764.581040200104,0.4437435195413467,0.3211994127281479,0.00019906183785464466,21449.863824273318,1269.6219767188013,786.7609693313317,0.00038405353300787463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017741773822863884,78.29269839128054,9.070152192357726,134.69873938362,7.831860763282447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017371819840949088,0.0009845783724080465,0.00013686032517281596,0.0005838192030042947,6241.99245875912,0.14485792866165237,0.09756659536909833,4613.960453547526,2707.6669909253574,3034.837189287745,0.0001048211572091898
2013-03-24 10:00:00,0.00044996430082348,112.99746461325721,3017.6144438164993,2429.9226695018992,0.15769665847706138,0.11861313130534006,7.76063662670883e-05,874.1687143798894,100.56710877553884,336.34586657635265,0.00011980783520375032,0.0014277589681399075,0.0010543941718757454,0.005592280355451777,0.0010368436831768649,0.002630011034274996,0.0005423360209481533,7966.004960815568,0.27413598380734244,0.17385758208155686,0.0004940576955482937,32144.276131896,29138.989079894858,15534.639700297152,0.0008317781202882401,0.00030261085813737694,0.000956688637208892,0.00017258704005562308,943.2152677016451,0.16769918761265304,0.08135217342567663,7638.993965386645,1490.408900168237,2346.259880792022,8.696649788116455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023586569040326038,481.2290942790211,0.0003061492162377691,1.6988410624659975,0.0001101397356681035,0.23691432957354852,1239.0015513072344,0.5359568337840447,0.2714466582354355,0.00035394861865291317,4944.294446453587,7798.53043335555,12301.711593825818,0.0002729917014955345,0.0010024145508654382,0.003264973397954156,0.0014422955994797104,0.0021184955674357847,19416.230802626807,0.5356767578554842,0.3604594160596314,0.0001992841627081101,21596.76273672293,1567.9467835090584,885.6850343585576,0.0003871435697625317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017751650510641804,57.36082547256683,12.803747919290654,207.404124167372,7.87929133985097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016945607042788532,0.0009313179572611384,0.0001362358762772466,0.0005752130131163742,6239.359948264149,0.1447288339202532,0.09745305327933018,4597.092811967726,3070.8412421171943,3045.624117021058,0.00010476210065507658
2013-03-24 11:00:00,0.00045248649092633424,112.99762408590273,3004.273150919504,2434.658031432982,0.15769712924625284,0.11980544003663342,7.757357247578855e-05,843.7383450307196,111.80456773643172,397.5890596337512,0.00011976959348984127,0.0014408604552189367,0.0010639819675977396,0.00633882968984698,0.0010455198926107674,0.002630774289269006,0.0005457383188834157,7011.998722798092,0.27036791725739423,0.17641042060935913,0.0004962270918963393,29556.63783028876,31411.49882339314,16268.192178316947,0.0008388921592091449,0.0003100122208245531,0.0010662920868126393,0.00017500352158064116,1014.5377111451619,0.16782750459306356,0.08491644351579321,8781.529564024151,1512.9936091708455,2030.7723905329526,8.736921457898029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002359487329204663,481.2290992862709,0.00030615575951835827,1.6988407391952236,0.00011010939607168588,0.23803554690809733,1149.533590587933,0.5398191617878652,0.2755075293460711,0.0003539134330758398,4763.356361689394,8209.689768343555,12518.442196618982,0.000272964243610271,0.001002275604969349,0.0030061068961626802,0.001457645502648856,0.0019662125925540264,19407.414316007795,0.5343601730016342,0.3619206928619588,0.00019914558378831637,21766.52290486927,1838.4444804024379,971.3112230493945,0.0003881538310621411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001746941758833444,55.41547129846283,17.57244401020756,293.5903124744061,7.954729266925011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001729970887582041,0.0009925964084008829,0.00013671454908546144,0.0005964022023202712,6250.639316234325,0.14485866273907885,0.0975537887864145,5063.309638869953,3279.5178872301485,2902.839711633717,0.000105130181266085
2013-03-24 12:00:00,0.00045410463995260625,112.99755896449935,2841.5826873912906,2435.948093021049,0.15769742832923206,0.11933846696060789,7.751530859132962e-05,892.6285503096943,137.4479509602285,487.7040299719091,0.00011959484916878682,0.001439574198137867,0.0010613425182611563,0.006393953784544579,0.001046196887398315,0.0026295800198198158,0.0005490315346670521,4484.659138602235,0.26729279417635576,0.17920287431754334,0.0004963028459941391,31638.167628457762,30443.698531097885,16270.115975160845,0.0008380362036856783,0.0003105367130714473,0.001074642397533652,0.0001751424476781276,242.67978176684372,0.13267703248862756,0.07694096925061747,8507.713783409921,1555.3561260959332,2087.31674367282,8.725571206180533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023332985367042515,481.2290980205597,0.0003047749221175994,1.6988437902690816,0.00010974558749289044,0.2415396582182717,1102.0844006095251,0.5319652655895752,0.27997323762439996,0.0003534045143813742,5164.965901584596,8004.068645346245,11730.341463355117,0.000272935226752201,0.0014937161123069604,277.0930790305373,1.9977634040408527,0.01097226974778276,19398.387070055658,0.8694841239229294,0.6218353480257001,0.00022641930420301751,21879.540985676358,2187.289209129602,1035.5041482530082,0.0004628585077517549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009574419072901882,47.59353727453029,18.425336066790404,371.5944571068831,7.525053740677448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017536509542915495,0.0009690371351915708,0.00013701714594065048,0.0005977230101290086,6250.093359705924,0.14497865950226252,0.09763893378114123,5467.246515763188,3290.157789477261,2779.9453504427224,0.00010481938211625387
2013-03-24 13:00:00,0.0004577736075039307,112.9975733333029,2379.688999647605,2432.8590156253913,0.15769758896857503,0.1188221836206144,7.745605479089407e-05,929.4240383125502,140.0014200977646,485.4008871195147,0.00011941361989752057,0.0014544114974782466,0.0010640898882456778,0.006473270646272956,0.0010503802679436773,0.00262558355671705,0.0005475706355135401,4345.928823176431,0.2665160590568995,0.18405207414199298,0.000495831603113641,34707.98502718461,27106.89115096298,14822.106932186533,0.0008379779869885602,0.00022722863480969854,0.0008610084892416313,0.00013449730017973412,187.65807867371672,0.13357715325978387,0.07851063248976523,8649.097233546243,1455.909320326507,2315.3219391315674,8.081341833964473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002315110861424281,481.2290942648887,0.0003038329033366096,1.698845484058963,0.00010950433165995041,0.23954508556925996,1060.4313262318644,0.5167751338112333,0.2760063425101712,0.00035308606125644866,5473.993589688967,7064.744595666617,10497.481493210547,0.00027296783279644004,0.0014842814549923117,468.59463867830095,1.9977874302602898,0.01085496863529386,19385.215450052263,0.8670223101912784,0.618948197740642,0.00022614886493170695,21731.518438441548,2297.897198546497,1067.130027480736,0.0004612799340208676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009526532603265836,56.70108587779018,14.559673696658585,288.9232932208275,7.400207234002701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017627403225235546,0.0009648435620498628,0.00013665091107029114,0.0006002398002050647,6249.036220647907,0.14501694852416158,0.09766559238385993,5286.8934834064,2886.3455818707866,2752.422217804804,0.00010492617646401569
2013-03-24 14:00:00,0.00046450148126748987,112.99757430192523,2409.6256013275874,2429.301979837088,0.15769742134841203,0.1180549462052204,7.777906199320632e-05,911.9741870006155,106.81818955163376,348.7314168247983,0.00012012331476704655,0.0014476015567622443,0.0010643736285050208,0.006309747630267894,0.0010495059681346073,0.0026370070522112586,0.0005490975174702924,8707.040900474978,0.2711963991430216,0.19138199201364664,0.0004971927510959661,40006.227638792625,20934.673609138248,10854.250734575427,0.0008392032897867317,0.00024194881397429898,0.0008707760567637126,0.00013748669310334293,871.2639872720071,0.1317743192659293,0.07722517170507037,8519.486193131723,1176.796705484033,2222.434230163498,7.890073406066942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00233426756396758,481.2290944542889,0.00030493812006527905,1.698843444927987,0.00010989904182478486,0.2375782608321283,1134.8228625898676,0.5222900912483567,0.29013132863381896,0.0003535658043921505,6270.4707885531525,5773.958605348955,8645.686054860087,0.0002730124838975086,0.001488141670569564,368.07370951420546,1.9977945700522517,0.01083192131655626,19358.866423171326,0.8607687142115685,0.6141939620695351,0.0002259987298727283,21865.894263203336,1974.0093243776907,909.1465639470772,0.00046148006570289344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000950001873372996,63.25589549734328,13.252344947307067,238.61790150226827,7.364575725131788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001746820750809925,0.0009148297652908048,0.00013722584094628113,0.0005816553285343457,6250.366386963841,0.144900342860072,0.09758832349069772,6151.129578844946,2129.8752025681283,2247.9895708876884,0.00010410098763513228
2013-03-24 15:00:00,0.00046979049345402594,112.99747849347165,2164.761022835764,2428.9384331722304,0.15769684886983729,0.11672869726608882,7.777972880172707e-05,903.2203805662803,106.35039087988748,341.96479331017304,0.00012015961990342862,0.0014396843801701574,0.0010568828693617014,0.005840062215974457,0.0010426420617158632,0.0026137056006115336,0.0005452742160278053,9198.001127803811,0.2772158419136789,0.2003082125498004,0.0004949232907142156,51534.19107671353,13226.717421536798,6546.498006075218,0.0008331842329445465,0.00023737329745712046,0.0008169601775923893,0.000136058526187789,1096.2047574000815,0.1679680242651403,0.09265926240907235,8583.552450984209,806.1378041876709,1927.4795173821174,7.918544141296158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023565710701552627,481.2291093497528,0.00030614420552281193,1.6988407163788222,0.00011031320946957656,0.23521105523227293,1173.1766815685717,0.5200139980719947,0.2971289769135173,0.0003540220094537911,6810.426004022456,4514.016769607617,7148.3070945168865,0.0002729710356786539,0.0014877954702329668,521.8133327096283,1.9978002610160015,0.010585015002782534,19345.576892773825,0.8527591283612562,0.6040912538375923,0.00022574826325432148,21574.51972127011,1712.7964548889433,859.2810413081288,0.00046069296415610116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016900430837893002,71.41778631379482,10.003031373391197,150.913572731685,7.683440328585358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017309792987805134,0.0008430552600067348,0.00013707399269524413,0.0005780304829195177,6219.9942544349105,0.14481941628078085,0.09752973609213272,7180.516226928663,1519.3404998041856,1816.9711644764443,0.00010423599853003541
2013-03-24 16:00:00,0.0004960005122604688,112.99765465868244,1310.7754106376915,2426.8317953295987,0.15769663593084463,0.11845943264707387,7.828256305111248e-05,909.525350848181,70.01262076497754,248.0996718410864,0.00012132397346415515,0.0021353354339992783,0.001430750381756272,8019.967587060017,0.0014170160977935995,26.89735995181979,0.0006656867504890783,9647.88002724939,0.5522209515931419,0.41087018759921357,0.0005758117831999946,51310.59417193684,5185.278432485465,2533.1748784057945,0.001066427754570443,0.00037385030951254494,660.9952671373138,0.00017968647461710332,1039.6571060133351,0.2624541106884585,0.15784843435309473,7358.531670852634,350.1182240510304,1259.4197725009515,9.535149444130646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024282757683385075,481.2291179469986,0.0003100370344905015,1.6988335635125025,0.00011157667460906081,0.2184424678241233,1244.6155634311906,0.5237796717661123,0.30225959175941436,0.00035544162681466404,7388.28658994511,2592.0154438400673,4741.902900663631,0.00027287611445567353,0.0015833279809800002,4185.870733004943,1.9983720857813403,0.01696052344685401,19329.13274675174,0.8447259736179953,0.5987606427692137,0.00022930458936211423,21581.15130469975,1135.8242903047421,615.7374202381222,0.0004714044480649668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79627123012114,72.46140416109462,4.937515060465457,73.36178577057228,8.6444967438424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002350406788419125,876.9913321791304,0.00017474324010578008,0.004110839588268224,6305.644241953789,0.2891763184060225,0.19476138187194839,9451.832192533278,778.751272614085,1180.2526025304774,0.00012483318679813236
2013-03-24 17:00:00,0.0005171537736055994,112.99765446227258,185.83782040907923,2428.996282036064,0.15769555642352812,0.1200442524606331,7.859634868713384e-05,1082.941070359888,12.217470072247995,69.76715044316946,0.00012210449305223128,0.0022912462623562824,0.0015024364156855394,8019.98277645642,0.0014878916878823052,26.897969447828462,0.0006811754104846104,9779.75798963524,0.552641943071305,0.4278088002914598,0.0005892128313970818,52604.98999722822,0.0,78.6301919492881,0.0011061115512256104,0.0004961877817951519,660.9971787578189,0.0002319806668493974,1017.477770783308,0.26393630292118786,0.15823114182452566,6370.034906768144,0.0,203.44596595192624,0.00010914067758681034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026750438388642105,481.2308491218488,0.00032368506197086484,1.6989089625260407,0.00011554605586489207,16304.811760278382,1323.8195349048615,0.537137068093723,0.30679368055095807,0.0003615765671963753,7498.578463797168,434.2854316986754,1782.2698996088159,0.0002760245334306003,0.0018582829045262063,4185.89044250665,1.998900638220882,10.404329968667488,19314.497625646298,0.8386894864125236,0.5951248328498985,0.0002371797141122785,20871.432046683476,424.74735657139627,263.44496378566055,0.0004971665478725696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797644586217126,81.90440271319687,0.0,0.0,9.168820038245438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253106429693396,876.9974211356597,0.00018602426770076595,16.01569699077665,6305.64450386975,0.28930137750665386,0.1949089235752516,9636.700084185695,100.92840004024788,317.5722835803296,0.0001307462160959314
2013-03-24 18:00:00,0.0005901670772974868,112.99761708481319,226.11192697553756,2433.738039314312,0.1576922665048721,0.12120206638794902,7.820819256170494e-05,1227.6712222411975,0.0,0.0,0.00012226719278852897,0.0022833747845167414,0.0015003967155606823,8019.981916358643,0.0014839321368623295,26.897969624329292,0.0006803880169444518,9868.930984777668,0.5526411145627461,0.44070842661658477,0.000588952529438199,55171.13100043426,0.0,0.0,0.0011052656749142827,0.000500108711291675,660.9970826489938,0.000233849093816346,1037.3582158437082,0.2655591787755875,0.15787094035869811,6260.198333247535,0.0,0.0,0.00010842942762791625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021585449628431005,481.23116202319636,0.00026427071304520994,1.6988959972163349,9.15973073602896e-05,18468.412336876394,1369.1798840041001,0.5707686762374564,0.3234600641004267,0.0003064200613213695,8115.98808149152,0.0,0.0,0.00024526774930886286,0.001981627337185341,4185.889945855007,1.9989039883692743,11.235227392626673,19303.344102576073,0.8447948273083979,0.6023363737607823,0.00023695513949947302,19976.741832035288,0.0,0.0,0.0005002437290971288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977873342796324,92.29417670817013,0.0,0.0,9.640213879718042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025173649745572794,876.9973314187333,0.00018475263770100802,17.19649445554153,6305.64449739652,0.28930058772810013,0.19491462898125336,9698.737562920835,0.0,0.0,0.0001330188450505997
2013-03-24 19:00:00,0.0005678905419596366,112.99760936879254,221.7464034559393,2437.072363209178,0.15769320611615778,0.12156829935235476,7.785482660507011e-05,1319.520414887394,0.0,0.0,0.00012124950290648724,0.0022656662743152315,0.001496228325951703,8019.982413035922,0.0014782392866129618,26.897969030411566,0.0006802572001789578,9877.326463477333,0.5526419098103019,0.4441524730275772,0.0005878134655020938,56774.789693662875,0.0,0.0,0.0011037802253324965,0.0004925285245872322,660.997126225505,0.0002305439635917525,1063.4021587607688,0.2665482989871815,0.15768768966953073,6330.337553334583,0.0,0.0,0.00010911130083301822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002102660037839057,481.2311986281102,0.00026329152319103,1.6989105593853449,9.164049317846794e-05,17964.136559516206,1448.4860080886308,0.5737303299836064,0.3349965634943766,0.00030798854028892344,8785.743002425275,0.0,0.0,0.00024662151101900113,0.002069382520436654,4185.889847892908,1.998905418450053,11.885425223543646,19306.212766965786,0.8527560884406362,0.6134279518709107,0.00023728049385271985,19768.577924027333,0.0,0.0,0.0005034314761689954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976864334498845,102.64707677392582,0.0,0.0,9.272848528725409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245349147707824,876.9973846732004,0.000189083506535385,17.020476273853077,6305.644562687974,0.2893002805598458,0.19491588719089797,9718.211590780546,0.0,0.0,0.00013286681065823844
2013-03-24 20:00:00,0.0005380107421827627,112.99761078524477,199.76623454381289,2437.0723407541855,0.15769402169564925,0.12168257450397386,7.769613954412049e-05,1329.7315249785306,0.0,0.0,0.00012047720566564664,0.0022513438441856873,0.0014912701519779166,8019.9828019934275,0.0014735787199320837,26.897966715585472,0.0006808850798961422,9875.993920315204,0.552642055593325,0.4435261466608881,0.0005865228696374626,56508.603954310376,0.0,0.0,0.0011017832852060878,0.0004927814580875942,660.9971925081863,0.0002302760052290228,1048.8643328215762,0.2671311294624637,0.155178877362549,6218.608235631016,0.0,0.0,0.00010906833295889421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020747896206728205,481.2312054281563,0.0002624456110190636,1.6989151078670022,9.148624537831453e-05,16653.98423937357,1460.0590613855336,0.5630530429725188,0.3304867009470652,0.00030825846076687675,8771.99163541694,0.0,0.0,0.0002469483182810116,0.001955400453849864,4185.890009781209,1.9989032399265416,11.199519425751763,19302.95762451621,0.8588387838985563,0.6212864103978071,0.00023686453418099944,19791.422270622534,0.0,0.0,0.0004994937645010537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976832869875543,104.56552241299043,0.0,0.0,9.249750382729769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024739584744210317,876.997427233755,0.00018720638977539022,16.4405094462288,6305.64454164266,0.2893005365949609,0.19491622062859668,9690.862098300382,0.0,0.0,0.00013200523328018587
2013-03-24 21:00:00,0.0005104921192070768,112.99764957734544,184.1137730368262,2437.0723150916965,0.157695190260717,0.12166902684974594,7.836099422720726e-05,1305.7692255312088,0.0,0.0,0.00012149373049653893,0.0022589694114502706,0.0014937798078295914,8019.982827234674,0.0014749583271157815,26.897966071043243,0.0006787787678184961,9877.99410808521,0.5526416845440237,0.4403355238879135,0.0005867729472820923,54992.01262063621,0.0,0.0,0.0011025163109537497,0.0004922513170525664,660.9971824728048,0.00023020382085386506,965.1462928999312,0.2666909819354298,0.14913641587724827,5891.829589703313,0.0,0.0,0.00010909114421321021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027531923914954157,481.23081745422746,0.00032636401851510866,1.6989003243247138,0.00011621405804160003,17784.103030367543,1411.4514357157648,0.5731013908229119,0.327927306148225,0.0003616100808236712,8386.3571287855,0.0,0.0,0.00027540538577984557,0.0018570697571387816,4185.890380566604,1.998900351614173,10.383346954516444,19280.9881712074,0.8612526081067813,0.621815065071646,0.00023653246898110066,19642.123716346854,0.0,0.0,0.0004946028675689365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79781934002347,103.3636341250929,0.0,0.0,9.691267237362203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002504079833667529,876.9974268034746,0.00018264972556406955,15.96709333067409,6305.644472893232,0.2893012689851522,0.19491588679265437,9628.660268626354,0.0,0.0,0.0001309408743744181
2013-03-24 22:00:00,0.0005110314036850012,112.99765086373976,180.87248590523927,2437.0723126250155,0.15769521356865523,0.12062640451998397,7.837410066984645e-05,921.2889306715513,0.0,0.0,0.00012141699440595189,0.002272200679573614,0.0014935514192701846,8019.982767244068,0.0014798046256707048,26.89796596744426,0.0006818241256242622,9883.967193060735,0.5526334850979079,0.44883660502637734,0.0005871517030217031,50605.02332277343,0.0,0.0,0.0011021233924311778,0.0004894358966078117,660.9971793663711,0.00022901631665066575,909.5387510144855,0.2629540531486904,0.14173250602270676,6085.258000099587,0.0,0.0,0.00010931691715023595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027649622535827114,481.2308242312607,0.0003270694655408571,1.698899413504766,0.00011644083270738554,17876.160224987336,1296.4924522156373,0.6132073557991153,0.34100225298520115,0.00036186154379189443,6855.954731897146,0.0,0.0,0.000275441554423287,0.0016033938902169217,4185.870913064399,1.99839613684879,0.0176620273290428,19180.391275708404,0.8579598545551781,0.6063880482997481,0.00022887262193821672,18780.444990098404,0.0,0.0,0.0004683974426817059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797826657843086,72.76255167924946,0.0,0.0,9.695119693207937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002538507393138423,876.9974341748245,0.00018293364798449522,15.79871565383504,6305.644466193636,0.2893013389941925,0.19487841945269405,9240.624868642464,0.0,0.0,0.00013103260705159576
