snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-02 23:00:00,-3539.376479963953,12911.05229567278,16293.249667648837,-3044.5505659105033,-29625.87887954955,-0.0,-3581.9949378428746,-541.5913114967634,-1531.271828678725,4502.5447076886485
2013-01-03 00:00:00,-397.49596125767766,19128.993327722084,16800.351317605287,-3037.6856047502333,-39265.69375005843,-0.0,-3282.031545627035,-634.125422900347,-1504.1021126683588,4367.970488889085
2013-01-03 01:00:00,284.198432600806,19449.434656827492,15996.636210240995,-3006.7950685542974,-39808.47257943984,-0.0,-3010.8227410452478,-602.3955916683769,-1478.8490017748372,4680.598871438928
2013-01-03 02:00:00,557.384323074657,18918.478752273848,16490.82490780871,-3041.117984752387,-40059.90617435678,-0.0,-2824.765779780051,-602.2985959029503,-1438.0798078441208,4695.516787102515
2013-01-03 03:00:00,123.19670459116878,20618.96038514963,16307.008430337843,-3145.609457284847,-40071.02629583389,-0.0,-2753.751125472854,-600.9266697299779,-1401.1442666583962,3622.787445485228
2013-01-03 04:00:00,-168.56340424036625,21316.274863195416,15664.607038722515,-3223.4931555706407,-39812.72344019674,-0.0,-2707.736498254454,-603.2837655027133,-1366.9079477087257,3603.6887080218876
2013-01-03 05:00:00,-550.0485178684298,21019.31481003957,15356.592554567527,-3480.938158273928,-39193.996589205635,-0.0,-2734.756281618423,-653.4425596459319,-1391.6115120246661,4021.5803021128995
2013-01-03 06:00:00,-1237.5062125723962,21115.084429720526,14965.080199662221,-3777.0937209599447,-37329.06449259604,-0.0,-2967.936488839035,-627.9150155433344,-1530.3801115759807,3114.321091329017
2013-01-03 07:00:00,-2172.698500126902,19558.94706348554,14809.505094650518,-3868.7848860508943,-32967.69875526012,-0.0,-3325.9369504654005,-620.8025675183089,-1682.6419727686484,1392.747664769271
2013-01-03 08:00:00,-2188.740647929033,24222.33480223531,13740.38694760602,-3758.952388068013,-35803.008189246946,-0.0,-3532.93698753094,-435.78718461098816,-1785.2530965912636,464.8142719456373
2013-01-03 09:00:00,-2530.1301303187183,20029.537661205875,14688.228401416858,-3751.1074144140607,-31403.390875201352,-0.0,-3756.936986178215,-528.1565929596138,-1853.3873855460956,-256.0884641430457
2013-01-03 10:00:00,-7607.809057162016,10147.696266828723,16429.1271206949,-3736.3975398764856,-14996.217809636866,-0.0,-3890.9369835971756,-640.4419741032659,-1885.783137424842,-3332.3545466214746
2013-01-03 11:00:00,-7332.536877866814,13072.271802959818,16501.3627837872,-3662.849115491027,-18384.743082134737,-0.0,-3998.9369827197534,-673.4493631423782,-1910.7394967849111,-3182.90526360309
2013-01-03 12:00:00,-7173.101459079628,14067.917341892506,16546.131087435493,-3661.3781350451764,-19520.781717835132,-0.0,-4080.9369957940876,-697.0623298651939,-1928.207314881203,-3223.102922548045
2013-01-03 13:00:00,-7218.290280848858,14633.816365002633,16265.804079857557,-3638.8232443867514,-19594.94065494372,-0.0,-4016.9369698258733,-699.7851880166237,-1928.20731065638,-3386.604321050989
2013-01-03 14:00:00,-7478.876969206862,12406.665264221156,15748.395658851416,-3607.4424989704526,-16598.886188948592,-0.0,-3996.9369830489863,-724.0554380063169,-1929.583738662514,-3353.2423269108003
2013-01-03 15:00:00,-4893.74518284244,10209.307469983665,15486.271670961723,-3660.8876202958663,-15948.713871882755,-0.0,-4052.9369975863738,-713.3752346430871,-1950.1321909750484,-4139.744851577107
2013-01-03 16:00:00,-5310.799578213493,8509.627229910155,16200.283957343752,-3816.810639410599,-13203.832900665606,-0.0,-4341.937839097698,-668.5389551118684,-2068.0485870534303,-5526.73975326294
2013-01-03 17:00:00,-5337.212032781672,7485.302733153068,16314.635905667907,-3705.016807398442,-11849.847053425492,-0.0,-4630.937820884383,-722.8353721141341,-2123.450710241585,-5890.044180499677
2013-01-03 18:00:00,-4990.312419015352,7695.035961343754,16431.635678891627,-3585.377772732384,-12260.58976169549,-0.0,-4538.937834293486,-715.4693969911376,-2079.748412488049,-6160.3000625334025
2013-01-03 19:00:00,-4467.207083982472,9122.737023839189,15778.30165224805,-3424.5515652683466,-13854.505876192296,-0.0,-4380.936996269373,-730.3575069541791,-1985.7396769183151,-5848.968208958293
2013-01-03 20:00:00,-4135.820511034919,9624.533826546438,15778.48803808209,-3279.905948740607,-14996.53946124481,-0.0,-4178.936944038244,-727.8961168153796,-1886.700744742757,-5542.7657755334185
2013-01-03 21:00:00,-4268.400393817787,10924.789274598064,16077.657736745794,-3046.02147966607,-17872.006641400523,-0.0,-3917.9369125135836,-715.7973716266556,-1773.586007405465,-4146.242604498893
2013-01-03 22:00:00,-4107.957465728461,12815.332852344116,16032.590212494939,-3114.176491044154,-20959.697216006833,-0.0,-3647.9369295667243,-626.8073327274255,-1656.8662893717326,-3153.461050376336
2013-01-03 23:00:00,-4229.590896094332,17264.205763718346,17431.16447970863,-3089.6603096952713,-28643.069086843825,-0.0,-3559.9369505823843,-578.2825624160605,-1541.1133789739097,-1244.4276980727627
2013-01-04 00:00:00,-3510.8182603655396,20726.283283600118,16208.236663783835,-3024.447254027722,-33332.46222429281,-0.0,-3257.9369621711103,-575.8093384269931,-1512.4865137113377,484.5698757013888
2013-01-04 01:00:00,-2738.0982962187086,21764.207214007314,15715.449256971373,-3074.950484060931,-35193.8888000036,-0.0,-3012.9369627507795,-632.8870083981415,-1482.2046004249007,1085.2176336417615
2013-01-04 02:00:00,-3003.9462693840437,18976.72887433922,17182.87926853387,-3065.6343257013104,-34544.44532195876,-0.0,-2844.9370144126865,-637.09554103457,-1441.7140195316738,2025.8789895042828
2013-01-04 03:00:00,-3501.78134577443,16730.223388483195,17864.11080579849,-2994.047023055446,-33093.4683044627,-0.0,-2738.93701067582,-638.749473074728,-1404.1238132209116,2639.6649290301757
2013-01-04 04:00:00,-3648.106755464473,13620.779533572742,17534.467019535576,-3109.7636142773417,-29104.70210671163,-0.0,-2705.936962955086,-648.4394896814661,-1376.2179061986676,2246.00179874925
2013-01-04 05:00:00,-1656.547968167944,7795.817179789199,15899.802366842232,-3149.4798092715882,-22869.856172894313,-0.0,-2781.936972595288,-651.9869978008888,-1402.1082814500387,1482.7715922317147
2013-01-04 06:00:00,-2280.0889105205288,1658.4434579434892,13132.875513848008,-3327.4673217640475,-9978.078748298278,-0.0,-2997.936940895207,-733.1543729954382,-1538.6553930096757,-1799.9969399772526
2013-01-04 07:00:00,-3220.8797295617205,-1460.206673077926,12920.535113887912,-3525.558222485697,-3558.2360469325213,-0.0,-3332.9370171445257,-721.4384493495949,-1696.013216515458,-3959.77421496615
2013-01-04 08:00:00,-5911.175621250319,-2318.3516919775284,12874.732371472965,-3565.7648447365527,1407.471902281206,-0.0,-3568.9369554099103,-610.4161358921182,-1807.4073700240515,-5442.260824634206
2013-01-04 09:00:00,-6241.372259291191,-3747.295036511583,15020.166405515458,-3552.5259583105085,1621.0563510457723,-0.0,-3771.936991428408,-612.0424746214088,-1873.8210975560075,-6040.512986137048
2013-01-04 10:00:00,-6324.788334223567,-12161.876144791822,15416.64900159178,-3608.42304275398,9924.904153377825,-0.0,-3920.9369464507195,-696.3619743508664,-1898.892171501969,-6158.52670160335
2013-01-04 11:00:00,-6495.1130544463485,-5146.013073348411,15598.167407826051,-3577.5326609322883,2806.316262579443,-0.0,-4020.936960795366,-648.5852192394523,-1909.0680663848582,-6114.772323371282
2013-01-04 12:00:00,-6559.101611682601,2867.4678428121697,15659.446062346451,-3546.642145875506,-4359.781173591415,-0.0,-4059.936967589412,-725.2717459326934,-1912.5419819243737,-6882.759373951911
2013-01-04 13:00:00,-7217.816996062702,8616.27966398339,15761.310396588146,-3471.132292863238,-10341.902364609989,-0.0,-4002.936972447984,-692.007654894089,-1899.4492967973285,-6125.863045004757
2013-01-04 14:00:00,-6654.767032704003,11202.851383074172,15671.970446140753,-3453.9711161156574,-13504.139801418743,-0.0,-3984.9369133493483,-779.4176164490854,-1893.5501904066416,-5936.497378643093
2013-01-04 15:00:00,-6557.009627185031,10871.81055964929,15546.230923921434,-3573.609965504699,-11536.462447953607,-0.0,-4031.9369130802215,-813.7372630292107,-1903.9063449361622,-7510.8321454028755
2013-01-04 16:00:00,-7166.746004057171,10712.348475146842,14962.131473049241,-3684.913565135603,-10573.046552172204,-0.0,-4288.9378369629285,-804.1573815164168,-2020.1349980347698,-7130.530010450291
2013-01-04 17:00:00,-7056.075001888077,11964.872168793867,14928.041037970259,-3574.100377280071,-12896.233525335956,-0.0,-4570.9378434011105,-804.5004748755282,-2079.109350537696,-6136.104204664565
2013-01-04 18:00:00,-6466.727102505736,14508.931479297164,14651.2744257198,-3398.0741385732795,-16866.7523477369,-0.0,-4469.937853101616,-794.5553267882701,-2038.2582751736627,-5032.171127986057
2013-01-04 19:00:00,-5847.607686629353,17108.033172779098,14449.959236741084,-3232.8349543869103,-20061.421514474205,-0.0,-4317.937791113285,-797.7271810555816,-1945.7247408535973,-4851.236027361043
2013-01-04 20:00:00,-5348.572546577201,18444.088885513404,14715.085243878286,-3177.9186887770347,-23062.100889018402,-0.0,-4085.936904035499,-757.064937291031,-1845.6857240691768,-3991.4357565050523
2013-01-04 21:00:00,-5791.5948809341135,19111.33138488346,15030.67003969289,-3121.0410838182597,-24141.506711006998,-0.0,-3871.9368473646637,-737.3064387045085,-1744.6804674933157,-3471.593393930725
2013-01-04 22:00:00,-5757.940351107021,14873.666672618645,13602.070626962792,-3078.873167326214,-18368.44071922695,-0.0,-3622.936867942743,-698.5151386614402,-1641.2009028169284,-3650.8410905860255
2013-01-04 23:00:00,-5194.947263910199,20013.630001410515,12009.036400006684,-2974.9245680884596,-22537.768319435418,-0.0,-3574.9369351833147,-698.8695562205205,-1540.5562092830598,-3591.081261851061
2013-01-05 00:00:00,-4527.848781392622,21501.344269815592,10702.04265177013,-2895.0016109710905,-23240.04651440752,-0.0,-3314.936929975964,-671.0887029737356,-1511.8637745934016,-3764.402922811845
2013-01-05 01:00:00,-4003.093541173632,20745.34250587829,9116.469046180348,-2839.5950123392986,-21551.33445458074,-0.0,-3036.936926974411,-660.5175907748129,-1473.7492063290274,-3646.8659655294505
2013-01-05 02:00:00,-3744.5023290494555,17071.675773412222,7317.524232729786,-2813.1176824402246,-15851.265415960675,-0.0,-2816.9369220387302,-678.6983786176512,-1428.965392500422,-4114.733882514225
2013-01-05 03:00:00,-3637.0936900392207,12472.78714835766,5645.746506862739,-2840.0854707988015,-9001.471701423754,-0.0,-2722.9369127964487,-693.0317469638674,-1385.1647755864483,-4786.9365167935575
2013-01-05 04:00:00,-3616.398249947777,8331.097416073513,3941.541915134323,-2871.9564843514318,-2601.088176663987,-0.0,-2700.936906584067,-693.4640248736955,-1356.881976733895,-5361.688879722376
2013-01-05 05:00:00,-3567.3219035731618,4858.8702040694625,2730.672329158526,-2942.074035887925,2139.9387525819184,-0.0,-2691.938201912083,-633.0769259275926,-1359.9303491638461,-5529.082456309152
2013-01-05 06:00:00,2623.8292147741804,-1761.5751827531058,2819.4893660246344,-3040.1387592326746,3120.119406313126,-0.0,-2712.9382052028573,-636.5842287105944,-1415.2341581069752,-6165.278575648241
2013-01-05 07:00:00,3829.9228876863863,-9359.3929956082,4917.718502022759,-3003.3645334597622,7140.418052840279,-0.0,-2852.9382021633674,-662.9543127442982,-1484.4007952921868,-5865.712134196927
2013-01-05 08:00:00,953.8691586596506,-12382.958049762557,1434.9340441369386,-2878.331969277385,20189.951787653128,-0.0,-3044.938194628587,-613.6429294401113,-1569.8390536370835,-9582.154011247048
2013-01-05 09:00:00,-4943.04038000451,-18586.92068085636,1010.8493838038776,-2960.2160585966603,33465.378254911804,-0.0,-3349.938214623363,-633.8936737528727,-1666.534697820917,-10312.372904101938
2013-01-05 10:00:00,1245.690995787203,-26657.722657282655,989.8563048860597,-2983.2612887365885,35975.44000833907,-0.0,-3543.9382068715836,-683.3789795410925,-1718.0532676092346,-10869.885672188588
2013-01-05 11:00:00,2135.9476047722965,-25433.909831915524,1410.204146203534,-2939.1321529875477,33981.28482621393,-0.0,-3650.9382126051282,-662.6996268413889,-1739.4210258279957,-11430.827118432848
2013-01-05 12:00:00,3020.5139646316948,-24607.59166327172,2107.3431281539706,-2899.906245629944,31629.689403692253,-0.0,-3764.938186616376,-654.8109859484791,-1743.009615435787,-11495.14384725772
2013-01-05 13:00:00,2328.528343910775,-26665.908842586556,1703.2937276892408,-2940.1127985823855,34926.73139082415,-0.0,-3762.9382151199443,-693.248196764004,-1724.6897279287905,-11599.396423073606
2013-01-05 14:00:00,2818.3748519879273,-30113.358410883768,4443.183247616962,-3005.816222404883,33666.575349183724,-0.0,-3747.938212752144,-697.726676665868,-1714.448258473653,-10117.048361238978
2013-01-05 15:00:00,2589.3293918799463,-22467.356483415067,5459.835909243502,-3102.900386670563,26153.35077131084,-0.0,-3742.938217292268,-676.1022499417925,-1732.276583188071,-11059.05733907743
2013-01-05 16:00:00,1870.7188818039886,-17025.656145567023,6096.429493196545,-3322.0751431426343,21684.920328285454,-0.0,-4037.9382040554715,-688.1570441951465,-1855.7802502128297,-11938.255513523818
2013-01-05 17:00:00,1846.7269031721644,-15759.58917114255,6792.112190263906,-3275.984716854312,19393.124538923625,-0.0,-4393.938234440047,-635.6632963700785,-1940.9071585434222,-11636.711164847067
2013-01-05 18:00:00,2179.4393017626116,-18966.899906448227,6930.83876638595,-3096.526177333686,21443.58837760735,-0.0,-4325.93823151781,-589.0458595856987,-1907.0366412486596,-10997.920679721987
2013-01-05 19:00:00,3302.6567889853886,-21461.768785270768,6077.250919492111,-2925.4031289901445,22083.171628865508,-0.0,-4120.938207936461,-704.774249517839,-1828.5953449282613,-9296.536302554401
2013-01-05 20:00:00,4230.9548898384455,-23114.20959562005,6263.691163840405,-2790.5640371331274,19655.685511190724,-0.0,-3904.9382219115164,-616.8539250393642,-1746.0738580154352,-6419.268044210161
2013-01-05 21:00:00,3515.18170968093,-22574.2002449063,7141.492230924017,-2714.0735110315622,17913.699278729015,-0.0,-3645.938204862736,-673.0943093709323,-1660.6683783248247,-5323.07866505673
2013-01-05 22:00:00,3880.64920275531,-18618.046856822613,8483.959435395675,-2583.1570423425064,11703.654778142245,-0.0,-3478.938221339026,-630.2626579135336,-1586.0287224652495,-4819.953901557083
2013-01-05 23:00:00,4575.876978117827,-17074.961521300058,7898.250563775997,-2756.7316658409695,8149.244710119379,-0.0,-3471.9382066108833,-669.9509733053602,-1506.7844975638302,-2878.459757407785
2013-01-06 00:00:00,4889.832377518746,-16785.97746447307,7531.441605804084,-2832.241489897871,7139.831878559737,-0.0,-3236.938219747593,-655.6124643053633,-1487.6125107155972,-2119.5159331041323
2013-01-06 01:00:00,4884.762792802305,-14373.20477971559,5103.025933047284,-2796.9380732156637,6513.155200018162,-0.0,-2982.9381866693693,-651.8548850218599,-1451.1693415784528,-1475.8842611303007
2013-01-06 02:00:00,2357.437882483089,-12504.347501830547,5442.59336746718,-2773.892928107038,7094.541402745192,-0.0,-2779.9381684910604,-667.740095745583,-1400.5684008158348,-1722.4850551193304
2013-01-06 03:00:00,-145.53720393074946,-9787.160753199452,6184.546021560956,-2777.3251853279817,7330.556760155596,-0.0,-2649.9381692713314,-619.9670184529368,-1358.865223027113,-2962.4378061334137
2013-01-06 04:00:00,-1558.941066957157,-7389.608157197385,5988.037532113358,-2790.5639195943895,6245.7415761013035,-0.0,-2585.938169641338,-630.0725676180025,-1326.9282955642934,-2655.157316442117
2013-01-06 05:00:00,-2542.7994441175215,-4663.812870433896,6728.703232288601,-2861.1705486557084,2900.8816156318644,-0.0,-2569.9381869292542,-629.5325458784059,-1325.551848184379,-1793.4399874906412
2013-01-06 06:00:00,-1719.7444642396913,-4553.980229949404,7922.926136753747,-2963.6481487341857,23.62501185075962,-0.0,-2602.9382270400083,-645.5626077349515,-1358.2917112651471,-1027.2638466804601
2013-01-06 07:00:00,2138.394976669413,-5889.964984230421,7137.892941302849,-3080.8356247210277,-885.8502433605245,-0.0,-2657.9381765076164,-650.5752449389363,-1397.160061273456,-1849.8974454423806
2013-01-06 08:00:00,-4016.9992405931,-4195.310175036597,4615.090484336713,-3153.8939368963283,7610.761050981899,-0.0,-2704.9381986850212,-588.050105873809,-1460.8536760766524,-3425.4920138151065
2013-01-06 09:00:00,-4485.457090092932,-5016.8935453394515,5029.054105457228,-3079.8539619701173,8465.015219264118,-0.0,-2949.937846549793,-372.6665192275617,-1575.2137561358957,-3619.052170061401
2013-01-06 10:00:00,-5101.837091870166,-8942.787548826062,6775.034382768412,-2968.061239017472,13517.845962332536,-0.0,-3259.9382280381033,-627.3525461370039,-1674.891714272942,-5620.903158267716
2013-01-06 11:00:00,-5599.854104136502,-4171.4505699378715,7897.656037248053,-3025.42910138479,8714.411571105797,-0.0,-3521.9382212134533,-511.42815442185747,-1739.6995847954745,-6329.334779857618
2013-01-06 12:00:00,-5417.5668081614585,1365.563027688877,7269.085717168655,-3212.2424916316654,3820.554049951388,-0.0,-3711.9382358501343,-503.2234054718158,-1779.4691846452051,-6534.412581175646
2013-01-06 13:00:00,-5167.647731694573,1392.937081759199,5808.537043376178,-3259.3135884879657,5950.913833258033,-0.0,-3719.938219698974,-614.5001357155286,-1777.6994616509353,-7370.240090983309
2013-01-06 14:00:00,-5016.110153182537,162.97295976273745,4434.234507000034,-3296.57817644417,9218.770868420965,-0.0,-3644.93822638961,-521.831716433719,-1772.4394438076192,-8278.03646556748
2013-01-06 15:00:00,1260.9911132430607,-7679.903553120574,5035.696489039401,-3328.449183694795,12376.485374391901,-0.0,-3622.9382165726925,-676.7403662352972,-1799.3949494670871,-10316.529057318492
2013-01-06 16:00:00,2233.2004837172663,349.76274013090006,6785.819749505641,-3341.1976767128585,1930.6858773774075,-0.0,-3885.938247676601,-746.5996046962986,-1921.5549283111993,-10552.869246034916
2013-01-06 17:00:00,1840.8522459868946,5113.950828954396,5904.5130202428045,-3295.1072774883955,-792.5129909362404,-0.0,-4189.93823475981,-697.3930585890469,-1976.039420528202,-11369.410045658808
2013-01-06 18:00:00,1868.6991868384284,3613.9462801583068,5430.1326041285865,-3144.0875569327363,961.8819978179199,-0.0,-4151.938226261837,-677.1575672116949,-1922.9969387038655,-11197.502501731547
2013-01-06 19:00:00,2332.544614926772,2436.819936310392,4819.298394746733,-2978.8484206371922,2022.4928120461009,-0.0,-3966.938246513716,-675.2183904153019,-1847.5051675531515,-10935.937367614695
