snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 17:00:00,-998.4449753657954,-541.7984611648427,976.1557779170779,1313.929314624627,1970.043274795243,600.1680428038945,-600.003540339681,500.0021907120627,-500.0092817697754,-695.644701634904,967.0274336811543,-996.5363461106291,0.26030220192905984,0.18400977072918337,0.2863290561699604,0.29077894911019786,0.22473052613608574,0.34005815791497185,0.40021722964411416
2013-01-01 18:00:00,-998.3106644848833,-955.9084362610843,946.6746043486502,-1144.670075754529,1926.6607194469018,600.1679985296906,-600.003487395504,500.0021596421778,-500.00925074083864,-695.6120808652472,874.3153917370356,-996.5571246294012,0.2602763440652043,0.1834510668180109,0.284507569223192,0.29031605566501106,0.22353453188314382,0.33753783777001184,0.40019211616778194
2013-01-01 19:00:00,-998.1822366434254,-968.5993403585634,910.2684865014634,-1298.6916752669404,1863.154426583316,600.1679917799703,-600.0034798513004,500.00215885654785,-500.00924995178195,-695.5399858351349,457.70202096843775,-996.6565475937756,0.26027715829969705,0.1833560693977691,0.2844728345163102,0.29063468659025427,0.2235584278012493,0.3374175774214232,0.40019171349013183
2013-01-01 20:00:00,-998.2550541459224,-947.2179425800265,956.5418764367897,-636.7122304812276,1941.3936138484653,600.1679872699709,-600.0034706836631,500.002159023723,-500.00925011274677,-695.4697882048846,916.1241937717585,-996.6671354503603,0.2602776611036761,0.1837218482308927,0.285485193136467,0.2908391441467974,0.2242143873112479,0.3388301616158933,0.4001914992332456
2013-01-01 21:00:00,-998.3190300615934,-944.0182848649175,960.9037674299815,264.9427075225601,1947.689784522344,600.1679834825537,-600.0034630628151,500.00215837743775,-500.0092494627055,-695.4741080127855,926.9387259295114,-996.7235913838167,0.2602754999927523,0.1837439209332629,0.28487012706301873,0.29004722848981407,0.2237248531287274,0.33810952021917434,0.4001914654795737
2013-01-01 22:00:00,-998.2502629875216,-951.3706835881632,956.0616603563718,-915.2144239207861,1941.8674286415928,600.167974221648,-600.0034995156401,500.00215341517156,-500.00924450697096,-695.5917021924727,920.6331565988997,-996.9921626241594,0.2602831963560504,0.18373095217040977,0.2840484565493183,0.2893816283041975,0.22317459437261156,0.3369918292154355,0.4001916560841359
2013-01-01 23:00:00,-998.4012862106026,-836.0300641183513,973.5317862236924,1251.8472803795446,1965.594987526211,600.167977998323,-600.0034767143453,500.0021562738456,-500.00924735087483,-695.791019955548,959.779087459904,-996.9138821331679,0.26027798139502895,0.18426635772118916,0.28635554324363405,0.2904781430565038,0.2247278864902752,0.34012144626594315,0.40019166435958253
2013-01-02 00:00:00,-998.4380980613802,-755.5386227436776,975.7952831560218,1280.0663696084714,1968.7355919731579,600.1679763624587,-600.0034820099594,500.00215604003046,-500.00924711628323,-695.8137561649082,961.9351203238479,-996.8445258886675,0.2602772884966796,0.18444417233343202,0.2862661663166871,0.28993421218926474,0.2246412871664554,0.3400405278625594,0.4001916211809485
2013-01-02 01:00:00,-998.3588167933052,-934.2786544315917,964.5238872089452,464.46783195234934,1952.8534999051287,600.1679791031785,-600.0034839907456,500.0021516120527,-500.00924269643616,-695.7696130446192,935.5970765552535,-996.9214494166425,0.2602790127966326,0.18410765390013878,0.2859555840055454,0.290577428079776,0.22451759911811167,0.33948905849450944,0.40019190398443427
2013-01-02 02:00:00,-998.3155159433605,-944.5242330318928,960.0529276943636,-836.3797474897779,1946.6821626727763,600.1679792628655,-600.0034807833417,500.0021458961791,-500.0092369908541,-695.7383559111051,926.9762652985743,-996.9919108754119,0.26028035025554735,0.1839311061507791,0.2859736857783648,0.2910820438472758,0.22457556921096225,0.3394450112079763,0.4001923047064056
2013-01-02 03:00:00,-998.2313958185588,-969.3370660143207,903.9703712888064,-1325.5027525563023,1850.8769873456833,600.1679772959664,-600.0034715387957,500.00214110631754,-500.0092322113307,-695.5779725714739,-30.236813902165522,-997.0451526642952,0.26027992276776435,0.18343502622229244,0.2846877260091642,0.29094799699966156,0.2237390273977833,0.33765574849905305,0.40019270575364574
2013-01-02 04:00:00,-998.2420749605515,-973.4421681084089,844.3549507710903,-1341.5359219081365,1705.0911915516378,600.1679709457711,-600.0034617418754,500.00213750373774,-500.0092286165133,-695.5708141307996,-768.5366582756203,-996.9365070779764,0.2602769691201849,0.18316590535091679,0.2831837302832249,0.2898423519949949,0.22265603701742218,0.3357229379255909,0.4001929783066657
2013-01-02 05:00:00,-998.0961931927563,-978.4309387611102,419.552677809858,-1351.39479263057,-932.2585286928374,600.1679630890559,-600.0034569899871,500.00214061482274,-500.00923173742933,-695.1867488510445,-879.4014192814776,-997.0924342007169,0.26027501842815015,0.1828369353845237,0.28205276071999,0.2894393531653531,0.22188800982318727,0.33420181620555695,0.4001930687432256
2013-01-02 06:00:00,-997.899106667098,-975.1676001514413,661.1811596403164,-1345.135284107002,789.4655054866955,600.1680014135264,-600.0034576678047,500.00217973962134,-500.0092708240542,-695.0208675279,-831.0266934964193,-997.1033452703141,0.2602966210723927,0.18290872564553334,0.2815128291046995,0.28870826063831606,0.22150565829289784,0.3335025722300237,0.40021662425832266
2013-01-02 07:00:00,-997.7135764578142,-976.2810739874882,491.041380042299,-1344.073175478777,-375.9724382188922,600.1679865774278,-600.0034458751421,500.0021777606142,-500.0092688593326,-695.1686835853016,-846.9215924444151,-997.1384810759951,0.26029797547572225,0.1830502026666219,0.2802680594342658,0.2870371610359972,0.2206319699490055,0.3318693142184613,0.4002168297746366
2013-01-02 08:00:00,-410.33318807517537,-998.1468377086685,-997.9826530370387,-1398.03018031146,-1997.4969467905348,600.1679795875456,-600.0036041104895,500.00215693797867,-500.0092480734103,-695.3961954728278,-997.8847042188108,-997.2742690515759,0.26028329267561884,0.17070334901312273,0.25516709972279916,0.2924743197307304,0.20542331886879073,0.2954190984100953,0.40019350114732755
2013-01-02 09:00:00,-38.47616150706517,-997.9245572260904,-997.9258729586945,-1397.294207887275,-1997.513031387796,600.1679973669858,-600.0035115181097,500.00216218941927,-500.0092533208129,-695.0174328259063,-997.561618665661,-997.3403894434347,0.2602880062495285,0.17047615891896,0.2567148465261792,0.294893619298695,0.20662141110421609,0.29727255488167875,0.4001936041013142
2013-01-02 10:00:00,-994.7011647281739,-996.6947538566304,-996.4380254461754,-1396.5251990321576,-1995.7838190358698,600.1679856635459,-600.0036067407741,500.00216372945073,-500.009254856533,-695.5420751553249,-995.9667813506046,-997.4175420960925,0.26029026417771317,0.17570671337833954,0.27046585914688176,0.2958839431443073,0.21539868949635468,0.31652968648497676,0.4001931517686867
2013-01-02 11:00:00,-996.1281826776678,-996.1169115608669,-995.726095106657,-1395.9448526853002,-1994.8780353787336,600.1679866957521,-600.0035996457154,500.00216477199734,-500.0092558973433,-695.4130164264868,-995.2169198933218,-997.4120168168737,0.2602888161445876,0.1767066575354465,0.27224938301799756,0.29513546867123186,0.2164508200948706,0.3191610272698646,0.4001930601376674
2013-01-02 12:00:00,-995.7516407248239,-996.2483215860528,-995.620496559406,-1396.0461375940092,-1994.6344623768944,600.168016327841,-600.0033883818678,500.0021656142374,-500.00925673392965,-694.4721666483806,-994.9568854050552,-997.2037513499833,0.2602858494944409,0.17676704177537345,0.2719922840523178,0.294539508834633,0.2161367190456024,0.31902289858165334,0.40019296051758746
2013-01-02 13:00:00,-995.7637094134104,-996.2851801255252,-995.7932399674374,-1395.3464973286425,-1994.9826105563216,600.167994823331,-600.0034423509318,500.0021665061619,-500.00925761815233,-694.8939168375753,-994.8613675464258,-997.361466782542,0.2602879220212137,0.17744202556226507,0.27383928771473814,0.2948312750932375,0.21738133336500942,0.32151553010501244,0.400192833822132
2013-01-02 14:00:00,-997.8235429122367,-973.7654619917632,-125.02434018505983,-1355.2430110804908,-1460.9795008088054,600.1680063002433,-600.0035897603641,500.0021596999946,-500.0092508158302,-695.6601157613289,-861.7499527450184,-997.0905490875545,0.26028597280448934,0.18300555315829486,0.2864201372448575,0.29369783632393914,0.2251732982230531,0.3396042556798509,0.4001927185511349
2013-01-02 15:00:00,-997.99118905828,-936.4173537973622,951.5681402703532,-168.5342974335383,1934.8764912319054,600.1680621029449,-600.003631966437,500.0021846125938,-500.0092756928839,-695.7313708196099,939.1297974253254,-996.8597674339944,0.26030290016540525,0.1834875362008301,0.2851180225723186,0.2907626391377348,0.22401253180593425,0.3382708916652023,0.40021724364435984
2013-01-02 16:00:00,-998.0804700704549,-966.830767885363,892.5356542180306,-1306.5633590043674,1837.5645699128993,600.1685332317965,-600.004049764944,500.0026295898894,-500.0097202471208,-695.20514470152,227.4024310094925,-996.9020608973756,0.26065845753119776,0.18308741561900108,0.27896407088628944,0.28498664362497556,0.2195366435695446,0.33042554767148513,0.40058536575707265
2013-01-02 17:00:00,-998.0695568543439,-969.9792022662019,870.8238574189637,-1318.9833399307429,1793.9328457736272,600.1685325798579,-600.0040502442469,500.0026306608083,-500.00972131796317,-695.240815729645,-416.77597217704556,-996.9190920824797,0.260657374230199,0.18306198415873332,0.27813731413599924,0.2841747548807274,0.21894550086936454,0.3293575649818727,0.40058532668350555
2013-01-02 18:00:00,-998.1423937532992,-949.0541770235361,953.3049645953475,-896.5505843331541,1941.1779441827778,600.1679341395828,-600.0033269149318,500.00210040785015,-500.0091915944508,-695.2401622836823,928.2442484934128,-996.9302220575034,0.2602894628131177,0.18334751744968364,0.2792189779008091,0.2845981895646411,0.21964920925922504,0.33086230635045344,0.40021824680547385
2013-01-02 19:00:00,-998.3966239555939,-515.8962730437231,976.6832477175618,1306.9507001316977,1972.313592437359,600.1680195196933,-600.0034622291978,500.0021840886216,-500.0092751616431,-695.2603236564402,971.1666837629945,-996.9171805609394,0.26029205784029635,0.18390538738801723,0.28140403905681083,0.2856134407679425,0.2211072781829263,0.3338447411947877,0.4002163443985877
2013-01-02 20:00:00,-998.2405364657552,-965.6408869600875,914.5702353277071,-1297.9938413062976,1872.0638996102373,600.1679799237207,-600.0034124349824,500.00215409391836,-500.00924519887724,-695.1877824791163,588.1915340005079,-996.7846119399641,0.26026947393701333,0.1832943700345837,0.2816858858364343,0.2876621270417045,0.22147173480512566,0.33395539836760324,0.4001920595800847
2013-01-02 21:00:00,-998.323248428822,-899.6714576991897,965.9164680675175,1110.0750816766079,1955.1388106924207,600.1679785591353,-600.0034147557589,500.00217060805113,-500.00926167821626,-695.1697559074754,945.3202393955195,-996.8912398600283,0.2602681175089162,0.1839358143834385,0.2830683628983053,0.28748769018160425,0.22231052480230526,0.3359685227597514,0.40019097005801496
2013-01-02 22:00:00,-1000.0122083231156,1000.0161624110603,1000.0220017274149,1400.00414987195,2000.0103643760115,600.1680162919407,-600.0034313663233,500.00185946389587,-500.00895102444264,-694.5376449782112,1000.0030951327841,-996.5465196156863,0.2602703732849492,0.36531225402356565,0.5760896921766681,0.28906303469771455,0.4540962905163343,0.6912986969862005,0.39996612931292785
2013-01-02 23:00:00,-1000.0144258918443,1000.0187393600468,1000.0242267382192,1400.0069970402249,2000.0129226954894,600.168026838062,-600.0034628754029,498.452094766294,-499.2485578346755,-694.41698083627,1000.0054587872277,-996.6912714031591,0.2602733663451405,0.3670946085702329,0.577859785882778,0.2902195053130194,0.45588953102718144,0.6930594464970883,0.21889411685782517
2013-01-03 00:00:00,-1000.0143821247907,1000.018328483932,1000.0241829848413,1400.0062643033295,2000.0128804679323,600.1678263773405,-600.0032270171629,498.5000453819045,-499.28641426897343,-700.0002491816292,1000.0054436499782,-1000.0073333550603,0.2602798870938896,0.366958197123978,0.5778614560024689,0.6266812876452386,0.4558907935524474,0.6930615165439324,0.21760079899933193
2013-01-03 01:00:00,-1000.0144113366613,1000.0178677152783,1000.0242122194458,1400.0066688672744,2000.0129056629569,600.1677315159217,-600.0031970595985,497.89196164902756,-499.0830821786015,-700.0030289261754,1000.0054261221111,-1000.0082425079496,0.2602748784059576,0.3668812030613639,0.5778720587073519,0.6278695163230833,0.4558991767566276,0.6930742177766785,0.2121485750605003
2013-01-03 02:00:00,-1000.014382345712,1000.0180613382004,1000.0241831879158,1400.0067964826633,2000.0128703518992,600.1678569663922,-600.0033101949136,497.7935974912603,-499.02643582176705,-700.0085495201853,1000.0054304898928,-1000.008157588364,0.26027764149818644,0.3668773585825906,0.5778746977891202,0.6279092509742901,0.45590150395122947,0.6930771253804013,0.2118385330008262
2013-01-03 03:00:00,-1000.0143782618093,92.68276098785896,1000.0241790949027,1088.7492778396079,2000.012864991619,600.1638281351048,-599.0791796006528,497.7764294134459,-499.0117944715254,-696.940819037006,1000.0054279660227,-1000.0105324917458,0.2602777490976106,0.3644402391091979,0.5778746767644825,0.6295090172051868,0.4559014519888583,0.6930771343596113,0.21181783905141624
2013-01-03 04:00:00,-1000.0143703851787,616.118879655915,1000.0241712052965,184.03137249215501,2000.0128645213642,600.163815968055,-599.0014032370899,497.7547329613339,-498.9971761411271,-693.5003734645483,1000.0054340332207,-1000.0105356987732,0.26028196037894497,0.3644351532108669,0.5778717306471512,0.6295067361158976,0.4558987295017808,0.6930740081081973,0.2118047397685513
2013-01-03 05:00:00,-1000.0143821880563,1000.018135734703,1000.0241830249794,1400.006600124838,2000.0128803894365,600.1677726758625,-600.0030800309097,497.7805018671182,-499.0169640942705,637.5036841464467,1000.0055527077135,-1000.0094658173122,0.2602772051404134,0.3668773289533022,0.5778697765069503,0.6278897310780973,0.45589695680873,0.6930719028591354,0.2118049058326708
2013-01-03 06:00:00,-1000.0118650644066,996.5288941664917,1000.021657149788,1194.4104251492129,2000.0099961147073,600.167811169281,-600.0030103514379,500.00194413083506,-500.0090355201048,690.9940295175755,1000.004017460907,-1000.0090238498991,0.26027283617764646,0.3582152159857827,0.5761044768673496,0.6268555852477375,0.4541085514844936,0.6913160559726352,0.39996032836225465
2013-01-03 07:00:00,-998.8969619379606,995.6777201399686,996.2248782596581,-352.0318862682948,1995.4601566564581,600.1680387332145,-600.0033732324579,500.00217049684255,-500.0092615589925,649.4947870455709,996.3393526269089,-997.544147368584,0.26026951278135946,0.18886889423939626,0.3016742844605672,0.2956083438440312,0.23420580076797445,0.36221383461097006,0.40018398044746717
2013-01-03 08:00:00,-997.8690586760778,999.7987060798641,445.38974082580523,-1399.985586724128,-501.40771765303816,600.168059051536,-600.0034049800829,500.00217981750455,-500.009270884948,699.9959191943263,999.472937595612,-999.9538384849061,0.2602825688740669,0.05713497907070886,0.28603010130168754,0.5662892617426067,0.22480442673743614,0.3392310136687217,0.400191034543836
2013-01-03 09:00:00,-997.7325132083454,111.86890113355594,-146.43070777825767,-1397.8133197680418,-1496.1126889617556,600.1680771218577,-600.003597581981,500.00217616979756,-500.0092672515823,694.4012683976592,877.1167793079393,-998.3887568649914,0.2602920493591569,0.17977930134863812,0.289322449917146,0.30610748416956285,0.2273193505396574,0.3432484926637688,0.40019146409435036
2013-01-03 10:00:00,-997.8364846548469,-978.0208678449497,-240.53267632980646,-1369.3614413661826,-1528.5552081255382,600.1680526822382,-600.0034566515055,500.00217609541886,-500.00926718685656,-694.4345857332477,-881.0624121405167,-996.956922202776,0.26028914306987566,0.1825714716307363,0.2878999568738725,0.29652534019261273,0.2262848080430487,0.34143809821529286,0.4001918540700442
2013-01-03 11:00:00,-997.8644096931056,-977.1712381193321,-580.6134178948364,-1376.0039750279218,-1683.9145795232787,600.1680576860575,-600.0036036172081,500.0021755922068,-500.0092666866798,-695.5285315472079,-880.0712500558899,-997.1158122129945,0.2602887157710986,0.1824380748476519,0.2875630599933193,0.2965323749480889,0.22605806381432067,0.34098214743086025,0.4001919041230158
2013-01-03 12:00:00,-995.5750440744799,-996.872582980305,-996.0784022882956,-1397.1457895578344,-1995.3520701823577,600.1680557906733,-600.0036028499449,500.00217447463154,-500.0092655743679,-695.86645005859,-995.3414407050847,-997.1464586726404,0.2602873281096735,0.17654362602236606,0.2726970486641741,0.2960233088968208,0.2166645471509988,0.31989287108131403,0.4001922196413886
2013-01-03 13:00:00,-995.5969333526806,-996.714095355414,-995.9283174760279,-1397.175163373253,-1995.1344846962472,600.168053643756,-600.003600202695,500.00217024980867,-500.009261358661,-695.8029156461868,-994.9536707727775,-997.1771679049216,0.2602883273904535,0.17632711587310698,0.2724923926047294,0.29642265725389505,0.21658961184358072,0.3195244379420638,0.40019235603683867
2013-01-03 14:00:00,-995.4425109340998,-996.6270665161898,-995.5715093689728,-1397.217521121953,-1994.5389606184883,600.1680428887254,-600.0035952167201,500.0021639297707,-500.0092550517165,-695.16567476034,-994.9535435609891,-997.055282523705,0.2602846879547273,0.17634118392298107,0.27076217211715353,0.2945154995514513,0.2153322643010295,0.3173265355104483,0.40019263734621374
2013-01-03 15:00:00,999.9757116758366,-999.9842204387878,-999.9865003957336,-1399.973638677455,-1999.9633387634672,600.1680305514686,-600.0034316381792,500.0021695870316,-500.0092607051752,-694.0924260220106,-999.9616658144614,-997.0459560449473,0.26027750796182403,0.017821043509894132,0.017474759420913203,0.29147157854472855,0.01753667438603669,0.017352327487062422,0.40021633066290563
2013-01-03 16:00:00,1000.0145991924024,-1000.0190614086918,-1000.0243985459214,-1400.0075265948126,-2000.0129791876439,600.1680364177836,-600.0034636243897,500.00264159314776,-500.0097322476459,-694.7103700869781,-1000.005634277172,-997.1486271320551,0.26028722447086267,0.000326068196470335,0.00031173362424777003,0.284850787736068,0.00031454469477617533,0.0003087637572365604,0.4005842124022107
2013-01-03 17:00:00,1000.0146075656081,-1000.0190581102839,-1000.0244069226205,-1400.0075271580265,-2000.0129933146882,600.1680315838859,-600.0034596883183,500.00264228374414,-500.0097329382199,-694.6377540414321,-1000.0056516082318,-997.2085492469314,0.2602837435590353,0.00032645049197622885,0.0003110795204384885,0.28370327729924494,0.0003139135320879983,0.0003081002904148792,0.4005840482141205
2013-01-03 18:00:00,1000.0146286540399,-1000.0190806917684,-1000.0244279774465,-1400.0075459784593,-2000.0130133324378,600.1680325804888,-600.0034544822004,500.00264555559846,-500.009736207249,-694.4538312738009,-1000.0056822887444,-997.144674657496,0.2602862626637765,0.0003264496860522809,0.00031195005063535823,0.28441884246935795,0.0003146915177989424,0.00030901785445571053,0.4005840397888656
2013-01-03 19:00:00,-997.6857643374316,-976.3907117540496,-584.5198067264024,-1369.799853593105,-1588.5147403859582,600.1680313829482,-600.0034658670708,500.0021878789311,-500.00927897049655,-694.1191152388077,-892.3469402166131,-997.133970266588,0.26028891403489807,0.18245657747817287,0.2771952658824585,0.28524328453751274,0.21843928671012267,0.32789589863114943,0.400215859844949
2013-01-03 20:00:00,-995.8641410781185,-996.7889462520628,-995.1979370043645,-1396.6163155367408,-1994.007936480285,600.167994845308,-600.0034242070495,500.002157986088,-500.00924910563776,-694.1578478383661,-995.0590451440085,-997.0917136497991,0.26026724366047166,0.17715808446929976,0.26504709151360206,0.28596071579751314,0.2108467943471764,0.3105577498305789,0.40019227576664
2013-01-03 21:00:00,-998.0998290035656,-978.9754854831301,575.4599949496711,-1368.2589681514455,-16.6651137429335,600.1679997205325,-600.0034259652958,500.0021514837568,-500.00924259584644,-694.2253039579109,-856.4203208640113,-997.0623237847692,0.26026547748678097,0.1826607073542107,0.2781287035509899,0.28558983618752376,0.2189848035402963,0.32927664612356783,0.400191915254163
2013-01-03 22:00:00,-998.2653511485343,-975.0523672336718,869.784901543116,-1362.3064180345095,1773.7238050827589,600.1680073357305,-600.0034233194901,500.00215238312995,-500.00924348474655,-694.2140570676709,-648.9500023858188,-996.954252007906,0.2602664236286345,0.18284995754082367,0.2801610912476114,0.28722379316830154,0.2203941584562564,0.3319664196178525,0.4001918745640399
2013-01-03 23:00:00,-998.4703455602507,-221.74453128873847,978.418506794476,73.68105603008667,1972.4915315076871,600.1680094164764,-600.0034218356626,500.00217167280704,-500.00926272998095,-694.5754393110315,970.0008399436882,-997.0033424513073,0.26026913591527095,0.18402835992764244,0.2840044604600317,0.28844882505014346,0.222912292760909,0.3372836202934639,0.4001909327028347
2013-01-04 00:00:00,-998.5687712190605,975.0109205635727,989.2615022360475,-980.3322012710291,1986.6905473650675,600.1680224346784,-600.0034192509854,500.00219087068416,-500.0092818903147,-687.4516357738813,987.4830752489733,-997.2055451369226,0.2602699220320147,0.18509337944294116,0.2882382845208802,0.2904310427879803,0.22561133497515207,0.34326380546459634,0.40019020437298247
2013-01-04 01:00:00,-998.5804688289802,967.7366412399413,989.72954279774,-985.6743100180468,1987.3059759523924,600.1678950852446,-600.0034273294292,500.00219897096594,-500.0092899735419,-692.052427201753,988.3118502658521,-996.6769558953846,0.2602701488603738,0.18547274705321729,0.28857353833483507,0.2941715285273922,0.22582419399310383,0.34373812539546106,0.40019010338104444
2013-01-04 02:00:00,-998.5481673963235,966.4642656034118,989.4620311487198,247.5232309903122,1986.9521649709184,600.1678882134855,-600.0034226921535,500.0022110342821,-500.0093020102263,-692.1807299956166,987.5527893995246,-996.5218091971849,0.260271558875809,0.18562161523311155,0.2889752697466166,0.29401264607954014,0.22611618062356598,0.34424975559156273,0.40019017161560066
