snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 10:00:00,-2.071182907642261,-63.54546137863411,-14.811563359019381,-10.2513213216004,-16.91290978549356,-10.50894444578214,-71.9123693933244,-12.131662113042854,-125.9492158558849,-0.2710973762376634,-4.350995297629887,-5482.993130141618,-6.962412020320969,-5.284708312870597,-11.530351968757627,-5.415051583867164,-4.857458346562027,-537.6865099079336,-162.44250932340125,-189.74025325357061,-150.87327876976556,-0.26884585090728486,-0.2672354131795345,-15.244686141958853,-9.646970253939816
2013-01-01 11:00:00,-3.1093955543595735,-24.073220686266577,-12.44697266587734,-10.164688335430856,-13.32697919932683,-10.310716607596211,-25.410639574419967,-11.178872491355865,-33.29824441713632,-0.27109737623766605,-4.777439365019991,-73.88331540179303,-7.1802601721770944,-5.678617943457434,-10.763086948379303,-5.800610004141469,-5.272397208323495,-540.3573976483739,-172.3813813338672,-200.31945330308676,-160.40186864640393,-0.26884585090728397,-0.26723541317952826,-14.560189026948299,-9.877625659354829
2013-01-01 12:00:00,-0.36092247865027155,-0.46511372480139185,-0.37195246032663204,-0.3605989484597421,-0.3765933859034487,-0.3611654545652326,-0.4858082930012549,-0.36514422398918467,-0.6003177379992247,-0.27109737623766517,-0.37791044166625654,-1.078475058255785,-0.3652763451127698,-0.3744698947751661,-0.35683804732469443,-0.3737890531024039,-0.3765213652028084,-601.8775673872764,-198.5020100613495,-230.1194198913165,-184.9081201805054,-0.26884585090728397,-0.26723541317952915,-0.4585004760199094,-0.3613104443471551
2013-01-01 13:00:00,0.08054717945093816,0.10159660319560396,0.08431702647218339,0.0814107375467844,0.08553113210734282,0.08156222162859803,0.10407446918112676,0.08254982754421458,0.1410843271803209,-0.27109737623767227,0.08593763083589007,0.18548014061193907,0.07838313906315214,0.08276998030509128,0.07646732300087308,0.08242450275091114,0.08414560036373572,-740.0151553794511,-247.22270469970846,-286.4353070746234,-230.34575594745598,-0.26884585090728397,-0.2672354131795318,0.1183383785733351,0.0811885800414738
2013-01-01 14:00:00,0.017012017206972593,0.037121661039722066,0.02138971223011174,0.020715470149825894,0.021678582540147356,0.02077016911392896,0.04041880974461471,0.021043127851685616,0.06670006868741889,-0.2710973762376687,0.016265115288119955,0.08657372197790998,0.018002704370142213,0.01653767176710722,0.02022625313400801,0.016603652199461007,0.016362958226238757,-187.040784056171,-128.92824695773072,-137.14786637870407,-124.87634051128133,-0.2688458509072831,-0.26723541317952915,0.030961060395481514,0.02034852646162919
2013-01-01 15:00:00,-0.008432556804894058,-0.0022021097473320095,-0.007130240414004507,-0.007444698163326276,-0.006965986246187057,-0.007417517149003065,-0.0015847182608500626,-0.007258085304495211,-0.0024032236811301066,-0.27109737623765984,-0.009222064762724667,-0.02014142496531364,-0.008155185436334863,-0.008960134553430536,-0.007533503608584541,-0.008899153053329261,-0.009203583620460996,-0.0009832895047946905,-0.0008600872973765702,-0.0009084944380670645,-0.000841250940923112,-0.2688458509072884,-0.26723541317952737,-0.008204193687375544,-0.007195313472120969
2013-01-01 16:00:00,-0.037959274059033404,-0.044120762627177665,-0.040896515313514736,-0.04014933637179716,-0.04099140533770083,-0.0401980358002381,-0.04510502870666388,-0.040448000970184195,-0.059182147115382056,-0.27109737623766783,-0.03813035957034565,-0.10872487419741167,-0.038403988813488346,-0.038404553826389666,-0.03905231989238839,-0.03846398931180721,-0.03835519622238173,0.06292703543807437,0.046096040446729845,0.048272305378627166,0.04517430404456818,-0.2688458509072804,-0.26723541317953003,-0.058664740746010136,-0.04069724612723294
2013-01-01 17:00:00,7.525994167925228,14.675133995311418,11.039602555041256,10.290517795407261,11.120671937320147,10.344863466918422,15.452460034839193,10.612223323024901,21.007089203554287,-0.27109737623766605,6.453329499504538,23.07280943982935,8.09149701335984,7.206263629672789,8.923603488782458,7.3193493957410185,6.900487388055378,18.180680416513457,14.833668725276151,15.2352482533867,14.711055477281736,-0.2688458509072884,-0.26723541317952826,13.57445545047783,10.129500887953432
2013-01-01 18:00:00,-0.2418787053724118,-0.3566699093115466,-0.3198656636664968,-0.3043415987211074,-0.3181762559003017,-0.3056679396124656,-0.3705897284508697,-0.3111942618967316,-0.52458196801049,-0.2710973762376634,-0.21038626458514553,-0.7757402241657441,-0.2582366565197793,-0.2320155692927655,-0.2831207804463618,-0.23563160856027995,-0.22334450917220416,-0.46156351154518255,-0.36990670743203125,-0.3793048558422953,-0.36838833599194853,-0.2688458509072902,-0.2672354131795336,-0.42162830271252794,-0.306950636260226
2013-01-01 19:00:00,-0.28644085122651936,-0.4364245982062888,-0.3942502315362906,-0.3727294061058523,-0.39179899698272763,-0.37460127880446126,-0.45369920276465886,-0.3824825387640517,-0.6335078425578794,-0.2710973762376643,-0.24415333352938132,-0.9469950043634955,-0.307019748760995,-0.2720482877052409,-0.34139614219751746,-0.27675236777707185,-0.2607306491338192,-0.5471984457849582,-0.45090330314485405,-0.4607353688399916,-0.45004799131183004,-0.2688458509072875,-0.26723541317952737,-0.49133981749655375,-0.3765741359612239
2013-01-01 20:00:00,-0.30315304025037826,-0.4687758776182488,-0.4251165139365447,-0.40055739692841064,-0.4225880053512999,-0.4026726152588047,-0.4874211986531489,-0.41174309477227716,-0.6826629620549077,-0.27109737623766517,-0.25771819791660894,-0.955988591330849,-0.3256164394985981,-0.2876351020881379,-0.3637405652632609,-0.29269375146630255,-0.2754404808320529,-0.5814369617441247,-0.4907561778573574,-0.49977014429954925,-0.4905640799316054,-0.26884585090727864,-0.2672354131795327,-0.5335433299489706,-0.4057385800813827
2013-01-01 21:00:00,-0.32028539501938375,-0.49943084694565615,-0.452253387876392,-0.4251555424280013,-0.44963971212055415,-0.4274766907559375,-0.5187952272715904,-0.4374598797691383,-0.7422323451608972,-0.27109737623766694,-0.27218394781055316,-1.0442492267483587,-0.3448877769789689,-0.3041061024327756,-0.3862031687032425,-0.3095041043671387,-0.29109697765958703,-0.6180920869960518,-0.5296745279941862,-0.5383377660672799,-0.5300180461206837,-0.2688458509072875,-0.26723541317952826,-0.5993405430457717,-0.43291948376178635
2013-01-01 22:00:00,-0.3439563596870514,-0.5527807850032888,-0.49081258025286323,-0.4587540479042001,-0.48905761649798507,-0.46142289945143844,-0.5770575430680168,-0.4731855298156045,-0.777676865595219,-0.2710973762376705,-0.2896827691608298,-0.9128129976892734,-0.36802612617943853,-0.32393649983238954,-0.41354661391960085,-0.32975789592810817,-0.30988056152582494,-0.675356319420447,-0.5768155342374892,-0.586874015099463,-0.5768445069875823,-0.26884585090728574,-0.26723541317952737,-0.5453494790014176,-0.4689063332876702
2013-01-01 23:00:00,-0.3662946773122121,-0.6043674997738023,-0.5338622163137187,-0.4970098917906755,-0.5324107526447701,-0.5000541718284319,-0.6298825684544399,-0.5136371424871297,-0.869367433585024,-0.2710973762376643,-0.30886406361048213,-1.0252770107762386,-0.39413490904469173,-0.34572863006017773,-0.4450352332620754,-0.3520493798625901,-0.330551756727716,-0.6849925254960973,-0.6370650655166088,-0.6405868718369427,-0.6408301690709771,-0.2688458509072902,-0.2672354131795247,-0.700157806211473,-0.5286033194205256
2013-01-02 00:00:00,-0.39406377620724187,-0.7859632445098336,-0.6412736686577196,-0.5893175958628174,-0.6424217372503895,-0.5934367418712813,-0.8258247190879104,-0.6125071236749047,-0.9606797439911149,-0.27109737623766517,-0.33325059316294714,-1.1228728311260223,-0.42651267682244387,-0.37322497234940843,-0.4835591071247507,-0.38014253508668,-0.3567117838206693,-0.7428187725557335,-0.7164929944252131,-0.7186806374534759,-0.7216477054184551,-0.26884585090728663,-0.2672354131795309,-0.7073792977850258,-0.5743488609523734
2013-01-02 01:00:00,-0.43258789317654,-0.7784729099014953,-0.6604257720860798,-0.6091256745931762,-0.6598682211853609,-0.6132788666093046,-0.8158705982517206,-0.6320612785504865,-1.0792747023205773,-0.27109737623766783,-0.3632387044422529,-1.2117706847153888,-0.46710744924636866,-0.4072527903829881,-0.5328573724066905,-0.4149627770034848,-0.38898875349185463,-0.9034192858270695,-0.8133701591326981,-0.8211260149329135,-0.8172090726596468,-0.2688458509072875,-0.2672354131795336,-0.8719846344811744,-0.6368725375590719
2013-01-02 02:00:00,-0.48269860849909557,-0.8917232145607704,-0.7431807745533636,-0.6825242515994561,-0.7426542315943941,-0.6873538653292187,-0.9383108311433668,-0.7095126759032809,-1.259624085113564,-0.2710973762376634,-0.4018401561215327,-1.3820545440693404,-0.5197983785827076,-0.45108804440797895,-0.5978641081374789,-0.45986119785758783,-0.43054120349591446,-1.092203398581306,-0.9502393106021187,-0.9629210049234079,-0.9538383383401658,-0.2688458509072911,-0.26723541317952737,-0.9534443910849976,-0.7139696773151917
2013-01-02 03:00:00,-0.5484705901668263,-1.057808298850162,-0.8620347027169695,-0.7865372068160739,-0.8614959382662201,-0.7925119477258256,-1.120748483049181,-0.8200169592612712,-1.5476231138412222,-0.2710973762376607,-0.4537665938852277,-1.740162505229998,-0.5913167299121667,-0.5100278505837333,-0.6881281821875674,-0.5203017135299082,-0.4863977212489677,-1.3273888217269858,-1.1287150983110288,-1.1465007400806475,-1.1331235238118984,-0.26884585090728574,-0.26723541317953003,-1.1031385431239122,-0.8246265120725985
2013-01-02 04:00:00,-0.6373629330891514,-1.578969503125948,-1.1655579372792302,-1.0389678964196203,-1.1691038474671371,-1.048750153407232,-1.7067372372281506,-1.0948316502477624,-2.032134056230299,-0.2710973762376625,-0.5278604389441952,-2.4648282274082574,-0.6950980821597604,-0.5941863560260005,-0.824403287772072,-0.6067777305482273,-0.5660667871169532,-1.7414641396475539,-1.4463579919076566,-1.470015613753882,-1.4554202986151925,-0.2688458509072911,-0.26723541317953536,-1.2691809780946723,-0.994120654353732
2013-01-02 05:00:00,-0.803468929800612,-2.120649987244114,-1.564435274820909,-1.350240169889659,-1.5624454076102745,-1.3667774694699943,-2.3663641216290063,-1.4442565704700074,-3.1469121901122663,-0.27109737623766694,-0.6525116256844948,-4.436785548000167,-0.8811260003760584,-0.7380416924118838,-1.0932802035588383,-0.7554197540090481,-0.7011565846059863,-2.698269313970792,-2.143987617136614,-2.179170840886335,-2.1736025357605584,-0.26884585090728486,-0.26723541317952737,-1.9337470881657106,-1.3257121020389293
2013-01-02 06:00:00,8.429738145978623,119.2066663091257,51.689056156357694,37.16060536400137,56.271089926826306,38.01899043509799,152.14219263199092,43.14901389584952,184.66042364789533,-0.2710973762376607,6.4883749587900255,53.416262382532224,10.192047019059665,7.771598778217251,16.43843754853563,7.980000640144586,7.184949974478518,265.83100453593374,188.34490922751766,198.93939548009902,184.34527483587993,-0.2688458509072893,-0.2672354131795318,81.12424888353067,35.83796956250794
2013-01-02 07:00:00,8.475751267578753,251.84253383171506,54.367768768823524,38.73715384919034,60.662829555744125,39.643930683877414,309.5516107017536,45.186298123698286,859.3469621236153,-0.27109737623766605,6.500326707837638,13811.582589533627,10.281546636849082,7.807105423390233,16.742410219643148,8.01936213303354,7.208594102574051,1128.040471187045,385.86466530086426,444.56982403491344,360.517330287872,-0.2688458509072946,-0.2672354131795309,92.79539425819752,36.91325744960073
2013-01-02 08:00:00,-1.3707470132053812,-7.082984158073239,-4.404391626919424,-3.0416259345933887,-4.263016877324772,-3.130259088815182,-11.538870746717114,-3.5720913272517523,-15.810072832046451,-0.2710973762376643,-1.0464872281942355,-106.73114794185459,-1.5451883129910484,-1.2057248081011747,-2.3041756087084924,-1.2439648450168306,-1.1343857071968444,-1.4088944140931472,-1.1221242544907695,-1.135716971819726,-1.1400373647942026,-0.2688458509072831,-0.26723541317952737,-4.2981507687866936,-3.0604111577340043
2013-01-02 09:00:00,-1.4936515723797656,-9.371770411124274,-5.268072665740156,-3.4911538545204683,-5.091281555907785,-3.6024069692412772,-17.32127426686905,-4.167165081671119,-28.878933351679617,-0.27109737623766517,-1.1307322283376033,-945.4898986254899,-1.6964802790098055,-1.308899223310918,-2.5888058434245953,-1.3521686234943977,-1.2286070864195475,-1.4842835095961253,-1.1732880629774225,-1.1880049785794646,-1.1928315594225498,-0.2688458509072902,-0.2672354131795345,-4.890637221729628,-3.4471684656947756
2013-01-02 10:00:00,-1.588591949897188,-9.266585300790672,-5.34798496480788,-3.556465329309566,-5.142532670014784,-3.669562886630461,-17.21897439832013,-4.238131891678801,-25.01319471103209,-0.27109737623766605,-1.1994211772903745,-881.3397514159445,-1.8043364648899733,-1.388301898655164,-2.76121470874504,-1.4350108243413373,-1.303061930130162,-2.5338665043309865,-1.992935916399,-2.0037792715946456,-2.0608625850528046,-0.2688458509072902,-0.2672354131795318,-5.452217394103034,-3.507030196856341
2013-01-02 11:00:00,-1.7048131064894145,-8.832694332714432,-5.347201193990229,-3.589316317735626,-5.1125442870071565,-3.701966938059683,-16.006026648046788,-4.260778251870578,-22.54864487308944,-0.27109737623766694,-1.282108212693138,-268.0550265627754,-1.9243944527405843,-1.4806145827139439,-2.9325509084193397,-1.5312064478507714,-1.3910866753895454,-2.818538381403374,-2.2256700562242737,-2.233323041055969,-2.310860879663405,-0.26884585090728486,-0.26723541317952826,-5.365571737323409,-3.576934598647805
2013-01-02 12:00:00,-1.8794165149889726,-8.522389236561525,-5.437038721566692,-3.6800606870717654,-5.167183138932375,-3.7942938191877826,-14.816718870756084,-4.353780866277541,-27.243209634756983,-0.27109737623766517,-1.395912789662616,-124.46388139913113,-2.0857605180776893,-1.606006641945723,-3.151912489687104,-1.6621303168165495,-1.5114627839254062,-2.890029669453695,-2.328215634359153,-2.3261886076297547,-2.4241708321417,-0.2688458509072893,-0.2672354131795327,-5.275117028328739,-3.67311803618554
2013-01-02 13:00:00,-2.2074336446432468,-9.581442108587447,-6.032238855846424,-4.001523559316921,-5.681667535441909,-4.131816380900324,-17.809480025677868,-4.770079953472546,-29.314882417000778,-0.27109737623766694,-1.6006751950342457,-250.98468672343517,-2.415867149260019,-1.8412454034163794,-3.694661215808776,-1.910320847496352,-1.7321337288787844,-3.1561624001752024,-2.573377480211415,-2.5667748844050675,-2.690215776776298,-0.26884585090729285,-0.2672354131795336,-6.0299618287207855,-4.038749428070897
2013-01-02 14:00:00,-2.6398302021019093,-8.603655724496717,-5.917441182849283,-3.9960284605565266,-5.5187081539395395,-4.122592296416916,-14.963165799859095,-4.727159209849523,-19.91198522027859,-0.2710973762376643,-1.8655996399006152,-121.76581492545317,-2.8031948704986545,-2.126879590674757,-4.228231240038091,-2.213106387651178,-2.00820263642244,-16.9366129981651,-11.236008273031008,-10.705432049277615,-13.83711976229394,-0.26884585090728486,-0.2672354131795345,-5.310278958756951,-4.087541667348307
2013-01-02 15:00:00,5.8076995372244316,242.04598803255678,51.83123644630592,36.44310436621125,57.1083892181051,37.3481267757635,302.3304927860105,42.739165426851855,860.6999073294809,-0.2710973762376634,5.032349956232833,2566.918881224689,7.816235682888635,5.843985386634492,12.447753595462142,6.069104071729674,5.471846450231458,1090.3425920996945,352.83226463554604,410.5796253873635,328.3216202001551,-0.26884585090729196,-0.26723541317953625,86.53658246501928,34.83604869835603
2013-01-02 16:00:00,9.894684642570668,269.2151364397429,59.24406831016514,42.65516511789973,66.75551374570723,43.608075588468594,326.722675322052,49.55866457257699,889.9260936995786,-0.27109737623766783,7.5434060526344995,21223.413971581107,11.850213348954947,9.098641135652445,19.176007847302166,9.314456345548617,8.389057475515452,1151.5507729919664,402.6304141120094,462.06122377320605,376.9082608321145,-0.2688458509072902,-0.26723541317952737,105.09582316863633,40.50232747471217
2013-01-02 17:00:00,9.894684636936754,269.2151384754642,59.244069097814815,42.65516580529051,66.75551455251174,43.60807627471519,326.722676650475,49.558665246888374,889.9260965644005,-0.27109737623766605,7.543406731359685,21223.413958362984,11.850214030084205,9.098641800046318,19.176008731189764,9.314457009145238,8.389058144427096,1151.5507722752222,402.63041952529295,462.06122885935974,376.90826631108274,-0.26884585090729285,-0.2672354131795309,105.09582997260047,40.50232818277825
2013-01-02 18:00:00,5.094435009264255,239.61592868725236,52.0720147238135,36.7822330108096,57.4869694721718,37.67893631001624,298.8866570751935,43.04907168277206,842.99923768373,-0.27109737623766517,4.76477045282047,19383.64192793423,7.379916722610293,5.494557120278292,11.700569016068618,5.720559457571355,5.159468276724857,1087.8714395742056,357.4836579009359,414.6908884875027,333.06396704260374,-0.26884585090729285,-0.2672354131795318,87.63235849933902,35.15404221234279
2013-01-02 19:00:00,5.309216740863029,245.12685902435555,52.786453127590775,37.42776677376505,58.54945381704277,38.323281353467074,304.3275908710883,43.73646005416684,858.4121601272732,-0.2710973762376634,4.981436749473079,4212.353477664836,7.695987145640528,5.760436602939542,12.16790605792059,5.987130828451296,5.404084639497697,917.7232257151367,293.7944275276685,339.3243387191395,275.36494015794864,-0.2688458509072902,-0.26723541317953003,90.64122747463047,35.72895228605213
2013-01-02 20:00:00,-1.7080834928053283,-0.05436442375518299,-0.04376386223962078,-0.0426342743312164,-0.044041919065924126,-0.04270978143281971,-0.05666364544580636,-0.043107824530348726,-0.08046103534627003,-0.27109737623767316,-1.2271243529964027,-6.746757190772204,-1.5282880308489042,-1.3141059203913183,-1.8093185130898788,-1.3481475116445811,-1.2758266977409827,-0.02295756381846309,-0.01785121866394842,-0.018489586229049247,-0.01754805678866074,-0.26884585090728574,-0.2672354131795309,-0.05709099110506558,-0.04285256825375689
2013-01-02 21:00:00,-3.088835007542622,-0.007108038360537208,-0.003900843793799638,-0.004187072946748242,-0.0038636377972702043,-0.004165285972049244,-0.008010189749096348,-0.004040972778926094,-0.01353682048678595,-0.27109737623766517,-1.703897705931816,-79.10731151573813,-2.582489240733934,-1.9612210385214945,-3.937735421316365,-2.035348610602643,-1.8449472198338244,0.11606381813281737,0.09352427619323161,0.09568023672508234,0.09250264048169371,-0.26884585090729196,-0.2672354131795327,-0.009443598882303957,-0.005411499120417371
2013-01-02 22:00:00,-2.9926949563850918,0.03328946665706262,0.027306578089975213,0.02559018782380956,0.027841443908145934,0.025719183739613634,0.03344433633605026,0.02642659288444861,0.031941200791971665,-0.27109737623766605,-1.5689969179954975,-131.33224289862895,-2.413289146291311,-1.823770671043135,-3.7739148110860814,-1.8899423358834084,-1.7078967499853308,-0.0007203490756275688,-0.0007617728152820441,-0.0007515409880160667,-0.0007693530099562862,-0.2688458509072822,-0.2672354131795345,0.029622487676645465,0.02424032561018219
2013-01-02 23:00:00,-2.968159255291975,0.14428537651718965,0.09931869897073997,0.09346096620367153,0.10178785488732059,0.09380735541048243,0.1510663620345699,0.09592709256398518,0.22014698893903692,-0.27109737623766605,-1.4764882605251972,-1266.8051278020098,-2.303081731126746,-1.730536686366661,-3.683086580289605,-1.7919784600462896,-1.6147385199277917,-290.55849722240777,-161.72716400135394,-174.4182372784751,-156.13820701414514,-0.2688458509072902,-0.26723541317952915,0.11626076079987914,0.09437544422292801
2013-01-03 00:00:00,-2.778331135982368,-33.45767851971144,-7.463584479880675,-5.403696457346313,-8.39378295181402,-5.522366586096527,-40.583463945132024,-6.262419200771186,-110.16267981846845,-0.2710973762376625,-1.3937486786666295,-3719.219765443053,-2.1767051198437546,-1.6382450125448589,-3.4901852728339278,-1.6946086000025036,-1.5267864127966433,-1049.425188204639,-329.0826013395146,-383.8775304659556,-305.71326724287206,-0.26884585090728397,-0.2672354131795336,-105.09040455345425,-37.02446135947189
2013-01-03 01:00:00,-2.5279635478448217,-269.1964813699351,-59.22779047622069,-42.64007214052612,-66.73889093524018,-43.59289933702639,-326.7035311255796,-49.543007249845694,-889.9057042250852,-0.27109737623766517,-1.3252696064374052,-4527.89160145213,-2.071703775391528,-1.561093684570021,-3.3253375670161476,-1.6135843504562741,-1.4535793647676851,-1142.8522164572823,-395.0330723454952,-454.37653728153253,-369.30044502770636,-0.2688458509072884,-0.26723541317953625,-105.09207474407359,-40.491292281442554
2013-01-03 02:00:00,-2.5462880080713632,-269.1994731740664,-59.22971296735049,-42.641734933768205,-66.74092890843407,-43.59457502382875,-326.7065657682882,-49.544771486438954,-889.9044933769488,-0.2710973762376643,-1.2747361697589237,-5650.57341647107,-1.9943446156650189,-1.5039381773414546,-3.2042708069041557,-1.5536901853143705,-1.3994271408254986,-1142.5689575394192,-395.11055501695586,-454.40839516306085,-369.3994871240321,-0.2688458509072902,-0.2672354131795336,-105.09300551579001,-40.491559103963624
2013-01-03 03:00:00,-2.8383840566442853,-269.2141954042531,-59.24291489131939,-42.653988641830566,-66.75437602605967,-43.60689997983852,-326.7217288087803,-49.55749541696485,-889.9254563133194,-0.27109737623766694,-1.2388767329429733,-5474.280170980613,-1.9385705708541197,-1.4630154805642361,-3.1143346006585624,-1.5108299175872824,-1.360804777334827,-1142.4285185676888,-395.05915821755246,-454.3433575509143,-369.35454447936183,-0.2688458509072911,-0.26723541317953803,-105.09529270277774,-40.50124324248526
2013-01-03 04:00:00,-2.990350070756597,-269.21419047302965,-59.242922523970336,-42.65399550879776,-66.75438361551008,-43.606906869569045,-326.7217144360476,-49.557502700186994,-889.9254570589542,-0.2710973762376643,-1.2171019719950078,-3692.9738056745564,-1.9019105352805066,-1.4373302815651452,-3.0494279811329568,-1.4838123066101736,-1.3369206385319328,-1142.273801704502,-395.0000234314532,-454.27171893757617,-369.3017072347717,-0.2688458509072875,-0.26723541317953536,-105.09528010101992,-40.501451324914726
2013-01-03 05:00:00,9.880957504222126,-269.1995525478607,-59.23001193712425,-42.64209620755801,-66.74118217902776,-43.59493696261407,-326.7067765761283,-49.545121717473016,-889.9167586390166,-0.2710973762376643,-1.2004599114367323,-2015.8756918331326,-1.8724756678651195,-1.4171190726025833,-2.9947479650378384,-1.4625854209349758,-1.3183718763735643,-1142.3915693892652,-395.1480427872637,-454.40485637829374,-369.45783328737417,-0.26884585090728486,-0.26723541317953714,-105.05937032334646,-40.49123367993416
