snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-02 14:00:00,27.332563851705384,27.332545804192428,27.332541877583285,,27.33254526966361,27.32350281075657,,27.332551741579476,,27.332560058458874
2013-01-02 15:00:00,28.479963722499626,28.479957470828207,28.479953072262408,,28.47994932384254,28.469945745420944,,28.479954527068262,,28.479964969470547
2013-01-02 16:00:00,76.28325978419,76.28325564907261,76.28325132110609,,76.28325741636414,76.27378902729572,,76.28324465532356,,76.28326105742698
2013-01-02 17:00:00,76.28326249521056,76.28325706145586,76.28325285359493,,76.28326085859882,76.27385778172061,,76.28324810594934,,76.28326227784441
2013-01-02 18:00:00,28.480085427665635,28.480075062389567,28.480070609826544,,28.480083154242738,28.470127945388715,,28.48007126844681,,28.480082368490635
2013-01-02 19:00:00,28.47996238009387,28.47994555674688,28.47993909507275,,28.479964647374718,28.469268075480958,,28.479950548116637,,28.479956195113957
2013-01-02 20:00:00,27.341652170737582,27.34163848276279,27.3416334574388,,27.34165946239246,27.332118892837613,,27.34163720706748,,27.341646403147855
2013-01-02 21:00:00,27.332903949499585,27.33288277157402,27.332875158336172,,27.332914504890926,27.322632833656755,,27.332889371600995,,27.332893907461635
2013-01-02 22:00:00,27.33243732958235,27.332396022308664,27.33231883170818,,27.332470980157723,19.989420171634556,,27.33242484242872,,27.332411993703268
2013-01-02 23:00:00,27.33198678118291,27.3318926550039,27.3317959229468,,27.332016143007674,0.030245128114929853,,27.33195323696952,,27.3319156850374
2013-01-03 00:00:00,27.33236110112428,22.310675263408225,22.068409092869715,,27.33197604920755,0.02953722073903641,,17.640301562574646,,19.989372717297407
2013-01-03 01:00:00,27.33283418140763,20.067759134480724,19.717404781366138,,27.33197017010799,0.025863347235489376,,13.304482655244367,,16.708966420094786
2013-01-03 02:00:00,27.332945529945675,19.988950135337284,19.63474360610749,,27.331966025734822,0.025705539766588993,,13.15255094782728,,16.59370064907724
2013-01-03 03:00:00,27.332348679095407,5.547636036137256,0.035869965815557237,,27.331966321859426,0.025656090730683024,,0.026019546662851667,,0.036432386471975775
2013-01-03 04:00:00,27.33236453572679,5.547595363235775,0.03569239558116877,,27.331973293742916,0.025637032851210516,,0.025838230287980934,,0.03649481724946568
2013-01-03 05:00:00,30.880114439839247,19.99025150577748,17.107507548321383,,27.331991048879225,0.025685724949043042,,23.656773508670124,,17.117313533912213
2013-01-03 06:00:00,29.878909248751963,22.061976244430745,19.989334387957317,,27.332076096765917,19.979078081907005,,24.691337970292768,,20.00258107125828
2013-01-03 07:00:00,27.33290515318376,27.3293844818389,27.322734954769196,,27.33245601463437,27.312740738248433,,27.333040900588777,,27.333680727224646
2013-01-03 08:00:00,27.387978546797388,26.99643016949112,26.22450257751023,,27.331965203688416,27.322833204195778,,27.41064502867026,,27.49156880070106
2013-01-03 09:00:00,27.33259186198362,27.328059920301637,27.319437693386487,,27.33194482019901,27.32289417890418,,27.332733141423077,,27.333664447268376
2013-01-03 10:00:00,27.331978672010393,27.331888661934816,27.331754152198176,,27.33196763220176,27.322935838125474,,27.33194947845372,,27.331962988899395
2013-01-03 11:00:00,27.33200070369646,27.331836222916632,27.33161102052913,,27.33197319735411,27.322996571913254,,27.331965842485793,,27.331993204106492
2013-01-03 12:00:00,27.33201993857527,27.3318035043709,27.33150350025971,,27.331983623659273,27.332264958379607,,27.331979113266847,,27.33202207417928
2013-01-03 13:00:00,27.332020195264402,27.331796469796576,27.331516397896493,,27.331980136892003,27.33247975489565,,27.331970482981816,,27.332024841793086
2013-01-03 14:00:00,27.332027242571602,27.331908877033847,27.33177632832628,,27.332010534653577,27.33256228271517,,27.331997347048173,,27.332014186970486
2013-01-03 15:00:00,27.332547193802984,27.33246258730594,27.332347329834,,27.332537118806215,28.466977269803525,,27.332530488916394,,27.332535649988046
2013-01-03 16:00:00,28.48008518789754,28.479969291342883,28.479812773906023,,28.48006733755004,76.2826320448398,,28.480053379436956,,28.480086117951586
2013-01-03 17:00:00,28.480100468521318,28.47998700687994,28.47983157351914,,28.480082557449194,76.28264338714871,,28.48007317096013,,28.48010279772471
2013-01-03 18:00:00,28.48009304437529,28.47999956699139,28.479869001164477,,28.480078049197292,76.28242263578255,,28.480064828400778,,28.480092570642846
2013-01-03 19:00:00,28.476928284355377,28.47684279840747,28.476750356141697,,28.47691716917236,28.467966812116664,,28.47690289939814,,28.47692356231668
2013-01-03 20:00:00,27.332927201241695,27.332848271877456,27.33276079331908,,27.33292126452824,27.332406775506925,,27.332905821429893,,27.33291945736628
2013-01-03 21:00:00,27.33262278575747,27.332547302460483,27.33244926464971,,27.332623204799372,27.32348791089888,,27.332610145977675,,27.332608131040754
2013-01-03 22:00:00,27.33253293915428,27.33245755424312,27.332359252047315,,27.332542284202344,27.32318310232332,,27.33250640552137,,27.332512986091377
2013-01-03 23:00:00,27.332188208072555,27.331939634549872,27.331439139613888,,27.33217540582483,27.3214043986701,,27.33211305238246,,27.332160420039838
2013-01-04 00:00:00,27.33219870639007,27.331276945827575,27.329825850550865,,27.332097257182227,27.319904634714657,,27.332077475119007,,27.332250392244784
2013-01-04 01:00:00,27.332231395638726,27.331154863419407,27.329708294859554,,27.33208906980181,27.319789031456224,,27.331965516050754,,27.33217317469787
2013-01-04 02:00:00,27.332185919635318,27.331268202236963,27.329831819309423,,27.33208890587513,27.319810821778198,,27.332064656680284,,27.332164481561932
2013-01-04 03:00:00,27.332069391603742,27.33177399953006,27.33074327060413,,27.33209616333809,27.319979542175883,,27.332059506738393,,27.3319922010634
2013-01-04 04:00:00,27.332096170115424,27.331985356777434,27.331673849352537,,27.3321299754204,27.319484982800628,,27.33207918067452,,27.332045880064275
2013-01-04 05:00:00,27.332495420059416,27.332448914208534,27.332371085309866,,27.33251906248947,27.32006978802798,,27.33248305929937,,27.33247350339184
2013-01-04 06:00:00,27.33302130878953,27.332992825540355,27.332982401032435,,27.333027606373193,27.32297348831104,,27.333015690635698,,27.333010308908776
2013-01-04 07:00:00,28.48019866838268,28.48017291341999,28.48016428851106,,28.480198720921955,28.47028674900509,,28.480187771615245,,28.48019014345472
2013-01-04 08:00:00,27.33745374602041,27.337427864562034,27.337399620814946,,27.337435966227755,27.33248972791951,,27.33744119686606,,27.337446096832416
2013-01-04 09:00:00,27.332595752001417,27.332567645831364,27.33252014739737,,27.332576558195242,27.332532399183044,,27.332571283671154,,27.332588489373236
2013-01-04 10:00:00,27.332638099915002,27.33261966427436,27.33257462090848,,27.33261260854042,27.332786078676037,,27.33262671383661,,27.33263340354005
2013-01-04 11:00:00,27.33255463236761,27.332523873350656,27.332470197190617,,27.332531119608255,27.33251948619021,,27.332539834485857,,27.332546252134293
2013-01-04 12:00:00,27.332529951291054,27.33248034225287,27.33239623198408,,27.332511509902652,27.332506138835555,,27.332501755450124,,27.332521677627007
2013-01-04 13:00:00,27.332254129388495,27.33215991471841,27.332034148515813,,27.332234632902814,27.33252423210753,,27.332211737588796,,27.332254224570242
2013-01-04 14:00:00,27.332303804020025,27.332122125871702,27.331897032410797,,27.332265362857076,27.342528022967354,,27.332257081211036,,27.3323272256987
2013-01-04 15:00:00,27.33290316204013,27.331916838709972,27.33112390248216,,27.332646847516326,28.481568231004434,,27.332499092131425,,27.33340469076137
2013-01-04 16:00:00,28.481043781762136,28.478095738786884,28.472601145592037,,28.480603533313218,76.28264873434526,,28.48113696379222,,28.48183136387699
2013-01-04 17:00:00,28.481043223110092,28.478091731574175,28.472544144201738,,28.48060885911975,76.28266097141265,,28.481147710819066,,28.481812719678267
2013-01-04 18:00:00,28.48104121965729,28.478010155808715,28.472319681597206,,28.480596422746334,76.28265746310873,,28.48114300541284,,28.481819083239255
2013-01-04 19:00:00,27.333421287604068,27.330368105083476,27.325028642765773,,27.332936247246998,76.2826388848733,,27.33336238385553,,27.33428682658678
2013-01-04 20:00:00,27.33308861063877,27.330086107932978,27.32475003545222,,27.332626380193283,28.48241830315425,,27.33306011828541,,27.33388735032921
2013-01-04 21:00:00,27.332971093363795,27.33152006534409,27.33001617983149,,27.33264729075627,27.34318723807366,,27.3325003984558,,27.333522573039783
2013-01-04 22:00:00,27.33293804634699,27.332828140793502,27.33277425319869,,27.332921939959903,27.343210384603566,,27.332902044608606,,27.332917821356556
2013-01-04 23:00:00,27.332629339113023,27.3324709304851,27.332444580170055,,27.332608175369995,27.332853715922194,,27.332544590843202,,27.33261121498862
2013-01-05 00:00:00,27.332621991445365,27.332466561746596,27.33244429352626,,27.332605978939363,27.332676366297473,,27.332553269100448,,27.3326029041447
2013-01-05 01:00:00,27.332608829098515,27.332504416097347,27.332489544454365,,27.332608706965686,27.332561666115623,,27.332576773946982,,27.332583533286286
2013-01-05 02:00:00,27.332619051113877,27.33255738238635,27.33254905132717,,27.33262286635321,27.332508334407972,,27.33261398562533,,27.332604877755635
2013-01-05 03:00:00,27.332714469280912,27.332675725201092,27.33267219924367,,27.332717524137024,27.332469127517584,,27.332716210643976,,27.33270503708558
2013-01-05 04:00:00,27.333376223687253,27.333349350586964,27.333348256853878,,27.33337682164011,27.332441030734763,,27.333380390544313,,27.33336999999263
2013-01-05 05:00:00,75.95239528267206,75.95237626228592,75.95237794657477,,75.95239229913842,75.9430841151135,,75.9523865619639,,75.952391393782
2013-01-05 06:00:00,76.29185785302664,76.29185050998929,76.29185282354472,,76.2918581528289,76.28259348191676,,76.29185088005131,,76.29185902188769
2013-01-05 07:00:00,79.46619949390616,79.46619974218632,79.46620180382793,,79.46619745721219,76.28266539191284,,79.46619402197443,,79.46620415509284
2013-01-05 08:00:00,76.28332367661511,76.28333727600744,76.28333997952436,,76.28329937658646,76.27428160222767,,76.2833286654942,,76.28333854593755
2013-01-05 09:00:00,76.2830590225533,76.28307986082345,76.28308342567966,,76.28299086874327,76.27847596305702,,76.28307195139372,,76.28308030813406
2013-01-05 10:00:00,76.29164031333382,76.29180087174542,76.29180530216941,,76.2916146248431,76.28257199614018,,76.29181837140901,,76.29179427075117
2013-01-05 11:00:00,76.29212330173085,76.29225197212278,76.29225600247354,,76.29210072144906,76.28265372059157,,76.29225309654346,,76.29224871588099
2013-01-05 12:00:00,76.29250742682498,76.29261308580902,76.29261661177371,,76.29249155012266,76.28264634441575,,76.29261185997926,,76.29260754404167
2013-01-05 13:00:00,76.28333716626415,76.28358911981103,76.28359542824681,,76.28335464639429,76.27369149399782,,76.28361051697344,,76.28360536177034
2013-01-05 14:00:00,78.072234942083,78.07241087986671,78.07241493309101,,78.07223830153868,76.28265792547265,,78.0724327583477,,78.07236783986035
2013-01-05 15:00:00,83.39474903428547,83.39479225544054,83.39479691165296,,83.39474254851018,76.28266303710329,,83.39477045530212,,83.39477952806513
2013-01-05 16:00:00,85.68998340089864,85.68999792051326,85.69000217859562,,85.68998403682643,76.28267174065404,,85.68998412117006,,85.6899973543772
2013-01-05 17:00:00,89.21734137529569,89.21735209617329,89.21735627522646,,89.21734183583213,76.28267195720808,,89.21734036992108,,89.21735253517936
2013-01-05 18:00:00,85.6898131487747,85.6898292102601,85.68983328379309,,85.6898145917908,76.28266551205363,,85.68981212953904,,85.6898274418036
2013-01-05 19:00:00,83.39478564817328,83.39481200099657,83.3948160633713,,83.39478827575526,76.28265902911052,,83.394784077308,,83.39480425013117
2013-01-05 20:00:00,83.39476016316257,83.3947889877506,83.39479213693647,,83.39476410303804,76.28265693906452,,83.39475617919557,,83.39477812347485
2013-01-05 21:00:00,83.39476119285713,83.39477699604123,83.39477919616779,,83.39476498491132,76.28265705831328,,83.3947549733632,,83.39477397869393
2013-01-05 22:00:00,83.39473914196259,83.39474734730895,83.3947488173809,,83.39474213771473,76.28266143965833,,83.39473299972826,,83.39474745443277
2013-01-05 23:00:00,83.03705047018391,83.03705697495562,83.03705852968329,,83.0370559013638,76.28266374015905,,83.03704608603438,,83.0370571689335
2013-01-06 00:00:00,78.07222447366901,78.07223028185578,78.0722322931787,,78.07223224753918,76.28267002628141,,78.07221889202265,,78.07222999499136
2013-01-06 01:00:00,76.29215030258446,76.29215753011962,76.2921588009292,,76.2921614807697,76.28265457930053,,76.29215813003322,,76.29215539356915
2013-01-06 02:00:00,76.28328613488252,76.28328959262625,76.28329083658824,,76.28329174699658,76.27413845635489,,76.28329793680396,,76.28328913322537
2013-01-06 03:00:00,76.28324291962817,76.28323990968208,76.28324065489797,,76.28324517743273,76.27411150435836,,76.2832510904468,,76.28324327319726
2013-01-06 04:00:00,76.2831921768623,76.28318564487915,76.28318621924203,,76.28319382721072,76.27406744776737,,76.28319933872784,,76.28319084273602
2013-01-06 05:00:00,76.28252989612321,76.28251882097595,76.28251890386346,,76.28253213084501,76.27345805010282,,76.28253569148411,,76.2825261652342
2013-01-06 06:00:00,76.28317151481816,76.28315805343732,76.28315692505758,,76.28317782593376,76.27512013853443,,76.28316919422198,,76.28316338618393
2013-01-06 07:00:00,76.28330407698262,76.28329785850288,76.2832973859092,,76.2833130775524,76.28260228352912,,76.2832919708021,,76.28330139544734
2013-01-06 08:00:00,76.27907021562265,76.27906168632101,76.27906320544909,,76.27905959374985,76.28266890619771,,76.27906241872263,,76.2790693604681
2013-01-06 09:00:00,27.332980605307572,27.332972102535702,27.332972180348488,,27.332966682813417,76.28264258283808,,27.33296708679419,,27.332976837250673
2013-01-06 10:00:00,76.2719073115195,76.27189960378979,76.2719001638115,,76.2718868511484,76.28265362308083,,76.27189898684198,,76.27190712981407
2013-01-06 11:00:00,76.27903371621707,76.27901853146234,76.27901798016447,,76.27901589133373,76.28265905871893,,76.2790229927517,,76.27903146992982
2013-01-06 12:00:00,76.27203131077779,76.27201011260776,76.27200869079039,,76.27201811059236,76.28265604738074,,76.27201915894499,,76.27202787660174
2013-01-06 13:00:00,76.27163990588842,76.2716210463529,76.27162033891716,,76.2716257586679,76.28264927720885,,76.2716292593698,,76.27163775322173
2013-01-06 14:00:00,76.27908144561408,76.27906635607518,76.2790666096361,,76.27906431741097,76.28266229950829,,76.27907060438231,,76.27908095788678
2013-01-06 15:00:00,76.29186995496609,76.29187106974926,76.29187129593284,,76.2918649889591,76.28266946140356,,76.29186966426695,,76.2918791161944
2013-01-06 16:00:00,83.3948087062594,83.39479517149839,83.39479467541825,,83.39481329232893,76.49901520249648,,83.39479893115288,,83.39480900376223
2013-01-06 17:00:00,89.21706976352458,89.21704971261907,89.21704846430687,,89.21707612441274,76.49902604450891,,89.21706323156192,,89.21706819169353
2013-01-06 18:00:00,89.21723098970718,89.2172137910076,89.2172138188034,,89.21723641538529,76.49901756027094,,89.21722629846934,,89.21723200282877
2013-01-06 19:00:00,89.21687064582888,89.21685641628731,89.21685676753039,,89.21687677260928,76.49896332169122,,89.21686775575502,,89.21687180742752
2013-01-06 20:00:00,89.21694418976544,89.21693510461563,89.21693593040007,,89.21694917667057,76.28298274585025,,89.216943836746,,89.21694623569097
2013-01-06 21:00:00,89.21734036717147,89.21733530173404,89.21733905946027,,89.21734650846516,76.28268564163628,,89.21734148680798,,89.21734100289433
2013-01-06 22:00:00,89.2173334124149,89.21732905367828,89.2173329603584,,89.21734065364012,76.28268310885701,,89.21733520066259,,89.21733312943948
2013-01-06 23:00:00,85.68963083592052,85.68963235637845,85.68963646167875,,85.68963413741433,76.2826637352173,,85.68962570291316,,85.68963404432924
2013-01-07 00:00:00,85.63992399537285,85.63992494323183,85.63992913961339,,85.63993159772804,76.28266282417702,,85.63992613681101,,85.63992475945618
2013-01-07 01:00:00,85.63991145448816,85.63991603910982,85.6399202370943,,85.63991855419151,76.28266054985014,,85.6399157790141,,85.63991390543946
2013-01-07 02:00:00,85.63992930317573,85.63993901329454,85.63994251456471,,85.63993629597246,76.28265967033074,,85.63992920118551,,85.63993369297489
2013-01-07 03:00:00,85.6402226232066,85.64023634137789,85.64024102598022,,85.64022835597079,76.28265868713157,,85.64022555552067,,85.6402303782575
2013-01-07 04:00:00,91.76842679224116,91.76843320556517,91.76843772996077,,91.76843126250937,76.28266023739438,,91.76842679227828,,91.76843102829514
2013-01-07 05:00:00,96.34827344513498,96.34828451425236,96.34828917882959,,96.3482771461198,76.28266382649173,,96.34827453866747,,96.34828046233235
2013-01-07 06:00:00,96.34854810829559,96.34857287091518,96.3485769436176,,96.34855956101279,76.28270611384669,,96.34856028390497,,96.34855114595507
2013-01-07 07:00:00,104.99235879271617,104.99238439670215,104.99238907233766,,104.99236799615883,76.49902490747942,,104.99238071307151,,104.99236400243781
2013-01-07 08:00:00,96.34828328027663,96.34831857430618,96.34832449091392,,96.34826342662302,76.49903179746077,,96.34830202812257,,96.34830547387485
2013-01-07 09:00:00,92.48557998745522,92.48563088395562,92.48563722962275,,92.48554551329016,76.49902774267173,,92.48562049801237,,92.48561849804341
2013-01-07 10:00:00,92.48559316216385,92.48565431312547,92.48566095668663,,92.48555134556496,76.4990298913776,,92.48564972080334,,92.48564499739982
2013-01-07 11:00:00,92.48558296621786,92.48561807589252,92.48562439427539,,92.48555124419188,76.499021620685,,92.48560666708467,,92.48561011543036
2013-01-07 12:00:00,92.48558660125114,92.48561417147835,92.48562036121467,,92.48555950701251,76.49900520567112,,92.48560201218473,,92.4856065163251
2013-01-07 13:00:00,92.48557117224523,92.48559486055005,92.48560087099166,,92.48554715530825,76.49898546745153,,92.48558101097674,,92.48558778241247
2013-01-07 14:00:00,92.48563081706129,92.48566284305672,92.48566870106886,,92.48560244618614,76.49901126243127,,92.4856498569674,,92.48565301148282
2013-01-07 15:00:00,96.34829236527789,96.34832821381589,96.3483313502957,,96.3482918314562,76.49902558183358,,96.34828556268769,,96.34831125800409
2013-01-07 16:00:00,105.32481212700901,105.32482885944555,105.32483276335402,,105.32482428184815,76.49904978832541,,105.3248180817957,,105.32481258054106
2013-01-07 17:00:00,104.99323275826546,104.99324723091323,104.99325113906723,,104.99324488872796,76.49906120237259,,104.9932380681494,,104.9932313642378
2013-01-07 18:00:00,96.3483557892254,96.34837610999112,96.34838009598009,,96.34836980891887,76.49903637913717,,96.34836113011553,,96.34835720942206
2013-01-07 19:00:00,96.34829431163485,96.3483072031351,96.34831054011853,,96.34830062524338,76.49902191725891,,96.34828103701473,,96.34829917833027
2013-01-07 20:00:00,96.34826491581788,96.34827427722477,96.34827781830832,,96.34827080249535,76.28538413524946,,96.34825443811197,,96.34826877795886
2013-01-07 21:00:00,96.34823117501006,96.34823577658882,96.34823933659365,,96.34823955805757,76.28268546110716,,96.34822515363932,,96.34823100167185
2013-01-07 22:00:00,93.31683546612165,93.31683763833087,93.31684079473149,,93.3168458151247,76.28266713951436,,93.3168309599799,,93.31683158683491
2013-01-07 23:00:00,89.21735838581709,89.21736134318665,89.21736442480494,,89.21737454026375,76.28265179572914,,89.21735010840322,,89.2173537441
2013-01-08 00:00:00,89.21733225876577,89.21733184984039,89.21733437547562,,89.21735377141837,76.28263937582524,,89.21733265475574,,89.21732357892024
2013-01-08 01:00:00,89.21731612691339,89.2173152821842,89.21731749505163,,89.21734054793066,76.2826342525126,,89.2173158879552,,89.21730678363218
2013-01-08 02:00:00,89.21729240868216,89.2172932776496,89.21729537216025,,89.21731886555571,76.28254616668855,,89.2172946951547,,89.21728374196562
2013-01-08 03:00:00,89.21730261455528,89.21730425706926,89.21730646089436,,89.21732842208212,73.43051403168825,,89.21730491090848,,89.21729458462337
2013-01-08 04:00:00,89.21732796431547,89.21732912238903,89.21733167240566,,89.21734961238734,27.332683145643564,,89.21732950034114,,89.2173200511423
2013-01-08 05:00:00,92.94382966536922,92.94383378755397,92.94383686244109,,92.94384226046621,73.42966135377664,,92.94382658706384,,92.94382563004007
2013-01-08 06:00:00,92.94392717562336,92.94393528669822,92.94393738997391,,92.94393498761808,76.28263691353551,,92.94392670413744,,92.943925406069
2013-01-08 07:00:00,92.94433117129297,92.94434086427997,92.9443430174777,,92.944337760276,76.28266643516085,,92.94433075525467,,92.94433117792502
2013-01-08 08:00:00,89.2173575133809,89.21736908327108,89.21737461382507,,89.21735728258481,76.2826677529419,,89.21736413283078,,89.2173623078692
2013-01-08 09:00:00,89.21718845762518,89.21720118271152,89.21720664837342,,89.2171828870105,76.28266297557221,,89.21719216532594,,89.21719178086154
2013-01-08 10:00:00,89.21736365744827,89.21738244703573,89.21738830483572,,89.21734750613089,76.28266983562987,,89.21737404418154,,89.21737326777794
2013-01-08 11:00:00,89.21736128674462,89.21737999331025,89.2173858804696,,89.21735070675638,76.28266925324134,,89.21736973599593,,89.2173704560203
2013-01-08 12:00:00,89.21736800817776,89.21738762336732,89.21739360875247,,89.21735754344454,76.28267122805345,,89.21737743548327,,89.2173775254869
2013-01-08 13:00:00,89.21736424596462,89.21738294311842,89.2173889970819,,89.2173543492478,76.28267242958364,,89.21737435674234,,89.21737350076339
2013-01-08 14:00:00,89.21739389286131,89.21741639343765,89.21742246996969,,89.21737775600498,76.2826856971826,,89.21740786839933,,89.21740543165564
2013-01-08 15:00:00,93.31836655168091,93.31839343901558,93.31839787731424,,93.31836632359301,76.49886322931727,,93.31836789232402,,93.3183823094359
2013-01-08 16:00:00,100.50738121687573,100.50740362908276,100.5074078142939,,100.5073963842331,76.4990367694251,,100.50739087215126,,100.50738220545864
2013-01-08 17:00:00,100.50750477419925,100.50752511474222,100.50752944937324,,100.50751982867203,76.4991155802405,,100.50751236001845,,100.50750422799764
2013-01-08 18:00:00,96.34833301539969,96.34835653314558,96.34836072786491,,96.34834839083861,76.49909080233596,,96.34834199593486,,96.34833664180753
2013-01-08 19:00:00,93.71886182111066,93.71887751273242,93.7188819615441,,93.71886808740258,76.49904272834097,,93.7188553757969,,93.71886864422423
2013-01-08 20:00:00,93.31836888398654,93.3183878315859,93.31839172482368,,93.31837547012312,76.49903069838022,,93.31836019158577,,93.31837814983975
2013-01-08 21:00:00,93.31835872751002,93.31837029726759,93.31837397197258,,93.31836674185136,76.49889991463101,,93.31834756170315,,93.31836251317051
2013-01-08 22:00:00,93.3183132712819,93.31832154939723,93.3183256045429,,93.31832302062085,76.28269230097574,,93.3183081803549,,93.31831440794305
2013-01-08 23:00:00,89.21744379713276,89.21745308648545,89.21745727733567,,89.21745536797391,76.28266704176788,,89.21744043557547,,89.21744470701009
