snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-04 14:00:00,28.710505995525132,18.636872797043978,0.02591560289499143,,27.332173656037156,27.368041631871783,,29.281800642368296,,31.271296814566423
2013-01-04 15:00:00,32.224653917459776,20.18542970668859,0.02534203939145141,,30.201136758657928,32.22158143910046,,29.08053876254028,,34.193778841197634
2013-01-04 16:00:00,76.28302855268292,35.47949841630385,0.025287563558446635,,76.29120468008715,76.28255137203458,,29.086881714122825,,66.74872701908515
2013-01-04 17:00:00,59.1812828566476,20.827459233274418,0.0252907210511486,,76.29162188622294,76.28262422491942,,27.910942231182876,,45.20012371486486
2013-01-04 18:00:00,58.82236846463338,20.822916775616214,0.025302068741329897,,76.28855012773545,76.28256350405195,,29.080724114338288,,45.10700713600666
2013-01-04 19:00:00,57.64156488019501,19.9902668165124,0.025326674780785652,,75.95280169035152,76.27045079774874,,29.082050185817746,,43.804691358050235
2013-01-04 20:00:00,32.75889919931493,19.984459698107106,0.025396020710766604,,34.18881944865695,34.18537743183916,,29.085253711598675,,34.195678441100085
2013-01-04 21:00:00,32.75859065752571,19.983368951061184,0.0256022284507392,,34.189749876200864,34.1815783759242,,29.081917754439083,,34.19363610437313
2013-01-04 22:00:00,32.757649530514556,19.985184758535535,0.031535052395611135,,34.18860084572412,34.17991825084153,,29.08228786129397,,34.19284203810531
2013-01-04 23:00:00,27.332857445986317,19.98557047785412,8.014012814024252,,27.396560666124216,27.38756541036026,,27.338389973816323,,28.46887525380116
2013-01-05 00:00:00,26.722372523090048,19.98899104399998,9.891943865849909,,27.36406464019531,27.355115418094496,,26.50302116502649,,27.364471731527424
2013-01-05 01:00:00,23.503797644615517,19.99041930136286,19.99095192473994,,27.35519300159982,27.34617768427634,,22.037830467404813,,21.433607505965043
2013-01-05 02:00:00,22.14401856656936,20.151372623084697,20.194594240113318,,27.345642367915303,27.3365907102144,,20.372614526658822,,20.910595953796008
2013-01-05 03:00:00,27.343270364171207,27.343079582729885,27.34302407578902,,27.34335374135643,27.334034266160387,,27.343241002716226,,27.3431854843504
2013-01-05 04:00:00,27.35760416515958,27.35754746430801,27.357518647164223,,27.357592253595314,27.347707783012456,,27.357638895233038,,27.357587152034814
2013-01-05 05:00:00,28.503532362308682,28.503509726040456,28.503494608027175,,28.503462987351345,28.49394738260697,,28.50356328801934,,28.50353162423786
2013-01-05 06:00:00,76.28242258578535,76.28241376743885,76.28240233681207,,76.28201063578238,76.27242702792793,,76.28251960929477,,76.28243205898424
2013-01-05 07:00:00,81.16901928793749,83.0364525001599,82.99573009885675,,76.29169490839604,76.28256168103627,,82.82969262002412,,82.32504980238612
2013-01-05 08:00:00,76.28307367244093,83.40007235007319,83.24490378453997,,27.354396792259443,27.381461736553558,,82.61171812832512,,80.68877555600506
2013-01-05 09:00:00,76.28289451469877,83.44817749228565,83.29195478712356,,27.332765216562272,28.52893176800617,,82.65444700540291,,80.7184848628186
2013-01-05 10:00:00,83.65656391746626,85.68022508163415,85.63610004699291,,27.332924787705196,28.509958533145593,,85.45613371133489,,84.90931536145027
2013-01-05 11:00:00,76.283579171852,85.68182677465067,85.4769252835723,,27.35263183055179,27.37871014282041,,84.64074928053006,,82.10146485154608
2013-01-05 12:00:00,76.28334649809366,85.6700417742971,85.46539170697336,,27.35388154856968,27.359476965038553,,84.63025034029965,,82.09408112829331
2013-01-05 13:00:00,76.28748163998804,85.68786744005223,85.48291951330069,,27.333320356675838,27.332758092746896,,84.64655795807063,,82.10669119599967
2013-01-05 14:00:00,83.67139756745871,85.69549199204725,85.65135564038452,,27.341655092925258,27.3332928767343,,85.47134975500862,,84.92441458212394
2013-01-05 15:00:00,85.36525328564568,85.6911883104092,85.68406431910954,,76.29099425350815,76.28197789377131,,85.65509543617883,,85.56705062614483
2013-01-05 16:00:00,88.8301332390979,89.21655722812275,89.20811530412334,,78.07213474834634,76.28268524028674,,89.17376893141358,,89.06937631111927
2013-01-05 17:00:00,88.83041712130652,89.21663782237799,89.20819759368996,,78.07799754467165,76.28268493996335,,89.17387786555341,,89.06953458178755
2013-01-05 18:00:00,88.83004866671067,89.21648320442254,89.2080348347639,,78.07227303311778,76.2826521551821,,89.17368618399662,,89.06929477257087
2013-01-05 19:00:00,85.42494326760266,85.68914415534203,85.68336225785653,,78.07102574395657,76.28263622029493,,85.6598901544514,,85.58851781980891
2013-01-05 20:00:00,85.42101525148136,85.68514927777683,85.67936896385437,,78.06959600959357,76.28263289572973,,85.65593733253307,,85.5845468064877
2013-01-05 21:00:00,85.40467986212501,85.66813676836566,85.66237473392542,,78.07145642810958,76.28263511253606,,85.63906692360811,,85.5677911129166
2013-01-05 22:00:00,80.8778450539556,83.39427986033135,83.32665866301659,,78.07230875526906,76.2826468948892,,81.9453415833155,,82.3912608778186
2013-01-05 23:00:00,80.68773162320186,83.0363167185893,82.97320662226652,,78.07046771083938,76.28265816435356,,81.68422129782817,,82.10020387507706
2013-01-06 00:00:00,76.47114056405509,76.47130653961348,76.47128446205102,,76.471053086748,76.28279050805759,,76.47160446863572,,76.47127375618287
2013-01-06 01:00:00,76.29193386046707,76.29235106331592,76.29233870450798,,76.2919265134033,76.28263274079255,,76.2932726162368,,76.29224119250296
2013-01-06 02:00:00,76.29131815175958,76.29142577975914,76.29141053500553,,76.29122192623664,76.28240463471627,,76.29165282557568,,76.29140350368858
2013-01-06 03:00:00,76.28831749510027,76.28838405304919,76.28836472190243,,76.28822514008813,76.27937544895234,,76.28854846968123,,76.28837540411712
2013-01-06 04:00:00,76.28590395841309,76.28596769827298,76.28594885202733,,76.2858248179574,76.27679230079035,,76.28612913666886,,76.28595883124292
2013-01-06 05:00:00,76.28418472353647,76.2842296501292,76.28421078223884,,76.2841283676126,76.2751267468717,,76.28435750837384,,76.28422387439457
2013-01-06 06:00:00,76.2844085097015,76.28443595795324,76.28441088008859,,76.28437203690004,76.27612634457576,,76.28453037487249,,76.28443337469895
2013-01-06 07:00:00,76.28890165818837,76.2889155761837,76.28888754068821,,76.28886705026868,76.28246204879522,,76.28898879658466,,76.28891864055883
2013-01-06 08:00:00,76.28311893834453,75.9172902198467,75.92884266439475,,74.93634655430526,76.05908367829487,,76.28722949408919,,76.0691650921192
2013-01-06 09:00:00,74.62132705408527,76.31971304163467,76.28266975999848,,27.332717605849655,76.27307594720453,,76.13174248124108,,75.67270552604518
2013-01-06 10:00:00,76.26586848463363,76.2931791901622,76.29252065971396,,27.332803606563523,76.28254017693709,,76.29026124728477,,76.28279384692429
2013-01-06 11:00:00,76.2777440478753,76.28524703170164,76.28503593595146,,27.33509350824483,76.28247929412112,,76.28455341704537,,76.28241107961006
2013-01-06 12:00:00,76.28309823585923,75.86714353159627,75.87619698334753,,74.93651685504663,76.28230590604954,,75.91374319559043,,76.02564366495533
2013-01-06 13:00:00,76.28320238606763,62.91973597827323,63.340430295165675,,27.339842256407394,76.27430631595647,,76.28223473060856,,68.4614154268809
2013-01-06 14:00:00,76.27874734513088,76.28861404259588,76.28835970754788,,74.93783611859376,76.27837988279465,,76.28765369631661,,76.2848819783923
2013-01-06 15:00:00,76.29272689060345,76.29263850888353,76.29262492318402,,76.29174643003881,76.28267034159701,,76.29299900323525,,76.29275369620935
2013-01-06 16:00:00,83.39360264576567,83.3936295858755,83.39360306049923,,83.3934232141939,76.49901383549718,,83.393747716263,,83.39365925313513
2013-01-06 17:00:00,83.39444494618634,83.39446113534935,83.39444438660954,,83.39433415482348,76.4990269888595,,83.39453776431255,,83.39448877369789
2013-01-06 18:00:00,83.39520274874108,83.39522422792035,83.39521032950795,,83.39505914148972,76.4990086113477,,83.39531371722877,,83.39525174200847
2013-01-06 19:00:00,83.39413502305547,83.39416985035929,83.39415663386902,,83.39400082636827,76.49898284302095,,83.39426785488585,,83.39419619240385
2013-01-06 20:00:00,83.39466465116348,83.39473520173779,83.3947267084947,,83.39436128495721,76.4989280772188,,83.39493275337921,,83.39477320753721
2013-01-06 21:00:00,85.66797400350329,85.67697906472401,85.6741076734716,,83.39773279245422,76.44233880118807,,85.43084076882124,,85.66431975056437
2013-01-06 22:00:00,83.39728433549207,83.39768817833122,83.397679044463,,83.39614287198565,76.44227934493645,,83.39798379937375,,83.39759673398127
2013-01-06 23:00:00,83.39372513277836,83.39414029318102,83.39413122684826,,83.39307222017761,76.28267685769306,,83.39440152777198,,83.39404536156152
2013-01-07 00:00:00,83.39146678055737,83.39414922480606,83.3940824924664,,83.38843621052318,76.28267256442767,,83.39322465719424,,83.39315445958714
2013-01-07 01:00:00,81.81428596780223,83.39470357418202,83.35224863732343,,80.05285522425328,76.28266306638179,,82.48489481311151,,82.76479026064449
2013-01-07 02:00:00,81.8132430710922,83.39472776115748,83.3522436583991,,80.05075922668091,76.28265958810705,,82.48428741990142,,82.76438952577314
2013-01-07 03:00:00,81.81345596883634,83.39476481296953,83.35228644793943,,80.05104385544641,76.28265888954203,,82.48445429306325,,82.76449681301452
2013-01-07 04:00:00,86.46392449402971,89.21718495063912,89.14322221472669,,83.39467548055447,76.28266042953145,,87.6319464314307,,88.11977710452904
2013-01-07 05:00:00,96.06691998431229,96.52215269974054,96.512228032151,,83.39682247229518,76.28266923314739,,96.47189414097566,,96.34873620750395
2013-01-07 06:00:00,100.50761854597914,100.5077235161154,100.50771499329896,,100.50736803646777,76.49877219671647,,100.50773073001159,,100.50768394809495
2013-01-07 07:00:00,104.99297557112313,104.99306897320406,104.99306118246935,,104.99272790879887,76.49903341664803,,104.99309059754222,,104.99303428901666
2013-01-07 08:00:00,99.67317973356674,100.50739475424743,100.48920547371421,,76.45122487835444,76.44214823613842,,100.41502667443304,,100.18959748422553
2013-01-07 09:00:00,89.58734193266812,100.50881406297546,100.27071332053835,,27.333578776943934,76.28266034205004,,99.29899069067655,,96.34814211484685
2013-01-07 10:00:00,89.5649343267855,100.52241826067745,100.28353244836586,,35.42334360018573,76.28266688824142,,99.30862438958046,,96.34803440917949
2013-01-07 11:00:00,92.50583008930955,98.71427174572241,98.57892134841457,,76.29116358412813,76.28269448272249,,98.02656217297336,,96.349090077662
2013-01-07 12:00:00,95.91437039388929,96.61470673634302,96.5994374728524,,76.44853080710543,76.43943057605252,,96.53721317154195,,96.3479187290724
2013-01-07 13:00:00,95.91129642752517,96.61631017443027,96.60093747805216,,76.29101848801766,76.28266577371363,,96.53828195672976,,96.34774188425507
2013-01-07 14:00:00,95.91133638554776,96.61644825335883,96.60107251384083,,76.2934345619152,76.28434554673541,,96.53842737227235,,96.34783454225855
2013-01-07 15:00:00,99.69457852950129,100.5072729913899,100.48954776098601,,77.08719209897708,76.49904767047246,,100.41728655079793,,100.19766208319999
2013-01-07 16:00:00,105.32461141317016,105.32466905849684,105.32465299727794,,105.32450677339921,76.59114366881403,,105.32466304330455,,105.32464146341547
2013-01-07 17:00:00,104.9934396759606,104.99347940786552,104.99345628301099,,104.99337433738853,76.59118125755816,,104.99345840906436,,104.99345674982543
2013-01-07 18:00:00,100.50669110255592,100.5067703157718,100.5067449668357,,100.5065870268702,76.50006880594029,,100.50673894932608,,100.50673108986133
2013-01-07 19:00:00,96.34800126616287,96.34816578453619,96.34814922107945,,96.34767916236967,76.49904105895078,,96.34830555409859,,96.34810989933722
2013-01-07 20:00:00,96.1940113991651,96.44266900228641,96.43723265362928,,89.27265297573827,76.49898935017752,,96.41524784174474,,96.34795711532011
2013-01-07 21:00:00,89.2727588804577,89.272855903148,89.27283926125953,,89.2726241860095,76.49719261976125,,89.27299650527279,,89.27283888225843
2013-01-07 22:00:00,89.22865807417118,89.228713869464,89.22869793677934,,89.22861549103384,76.28271852939943,,89.22881862715418,,89.22870274394373
2013-01-07 23:00:00,89.21728780495862,89.21744580946599,89.21743896949177,,89.21724065285011,76.28265775615462,,89.21778827682341,,89.21740623431026
2013-01-08 00:00:00,85.68891455899576,85.68923560528575,85.68922615436713,,85.68898530372195,76.2826481112931,,85.68992194680584,,85.68914390237354
2013-01-08 01:00:00,85.68806464165782,85.6884233889229,85.68841232977535,,85.68817350785534,76.28264521479957,,85.68917503149446,,85.68831829379558
2013-01-08 02:00:00,85.68622809769589,85.68697363981586,85.68696326382398,,85.68650895312793,76.28263099752272,,85.6886050880491,,85.68675597137252
2013-01-08 03:00:00,85.6851205478341,85.68854185651298,85.68854481918255,,85.68665925758818,76.28258594100873,,85.69639873354627,,85.68755306674832
2013-01-08 04:00:00,85.6887332560213,85.69499699030736,85.69501519503575,,85.69158741928538,76.28241065537219,,85.7095066866696,,85.6931915951012
2013-01-08 05:00:00,89.25568253297675,89.25575339937026,89.25573662926797,,89.25568215556832,76.2825753832329,,89.25584153156586,,89.2557322681997
2013-01-08 06:00:00,93.71758540091014,93.71764932861696,93.71762842232565,,93.71751211493454,76.28265111071548,,93.7176728608529,,93.71762993824639
2013-01-08 07:00:00,93.72038256539791,93.7204405158773,93.72042028944892,,93.72028370829314,76.28269857371104,,93.72044990879945,,93.72042634665091
2013-01-08 08:00:00,89.49471628436783,89.96888792903864,89.95854822775891,,76.2939917743716,76.28270533608531,,89.91657012860041,,89.78827091298625
2013-01-08 09:00:00,89.49416883748533,89.96872477857521,89.95837706166697,,76.28320368707315,76.27437679615771,,89.91642494354186,,89.7879614127806
2013-01-08 10:00:00,92.72573137859786,93.31630906043168,93.30342804311093,,76.29139075884252,76.28258672221764,,93.25102154314854,,93.0913452438558
2013-01-08 11:00:00,89.5468229954513,90.02301357408363,90.01262709311509,,76.29177766334638,76.28264589863512,,89.97039795185094,,89.84162516973963
2013-01-08 12:00:00,92.72532403905251,93.31565008625289,93.30277595873851,,76.29198647441729,76.28268683685143,,93.25038776827904,,93.09077888068943
2013-01-08 13:00:00,91.24051738625154,91.77749632473623,91.76578633593252,,76.29174986197906,76.28264357239225,,91.71815878714621,,91.57294975830548
2013-01-08 14:00:00,93.17472769967652,93.78125427520352,93.7680282613637,,76.29188759953226,76.28267885144054,,93.71419964110274,,93.55021219588129
2013-01-08 15:00:00,93.79415382062425,94.39431371595201,94.38122236958104,,77.08893113696854,76.49899058289705,,94.3278718407299,,94.16569755372211
2013-01-08 16:00:00,100.50692903004268,100.50699398637883,100.5069859784145,,100.50686312174898,76.49911451858496,,100.50698298416297,,100.50696285658137
2013-01-08 17:00:00,103.93523255576952,103.9352859107911,103.93527731635082,,103.93520184635537,76.59122322244632,,103.93526126001822,,103.93525568334897
2013-01-08 18:00:00,96.34892554733727,96.34900809422034,96.34899934434277,,96.34885246915447,76.59121079474102,,96.34899681614813,,96.3489703718392
2013-01-08 19:00:00,96.3482299061519,96.34834044158455,96.34833180857947,,96.3480131331154,76.49971946062801,,96.34836132515393,,96.34831345423336
2013-01-08 20:00:00,93.78024613361362,93.78051057335192,93.78050266542023,,93.77724770820754,76.49905233418272,,93.78061065601268,,93.78043438979219
2013-01-08 21:00:00,93.7786117032228,93.77873714978679,93.77873253623838,,93.77838131045758,76.49898620668908,,93.77884153330675,,93.7787042205642
2013-01-08 22:00:00,93.77254995882733,93.77263537824228,93.77262997349105,,93.77252962539477,76.44423715104377,,93.77272052106353,,93.7726123214116
