snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 10:00:00,0.5677070203639676,-312.34036564371394,-364.263695235218,-311.7594625615312,-317.9466274139364,-317.1635350924989,-366.2171872905374,-332.50440257787795,30.870024977059348,38.875588548747174,-3.3512846870534947,-3.3500131792362,-3.3477095579357328,-3.3371349296346633,-3.345459575482557,-3.342601164246492,-3.3421454378276905,-279.46486794280213,-273.0761986811423,-271.46506246942766,-278.10472890543815,-57.817558823290184,-288.6781954814852,-26.988586176602794,1.4515426282622834
2013-01-01 11:00:00,-0.20226389125379152,-379.0469874416735,-446.45920369140197,-378.3068361945892,-386.19696105371247,-385.1975255443556,-449.03653587661773,-404.9081991092498,-2.22677084413068,-21.972982790673253,-3.4465462305527677,-3.445160126597586,-3.442651152422142,-3.4311231496132915,-3.4401992338880474,-3.437080333164021,-3.436583342698397,-4.931699668622137,-4.928147483916597,-4.929375985761261,-4.929818544554365,-47.94155317655324,-293.5212111943044,-154.66295268085406,-0.5236286283701239
2013-01-01 12:00:00,-1.0559045318052274,-445.7747232740876,-517.587204434567,-444.9547045363865,-453.67347605034985,-452.57190529351794,-520.2122163521151,-474.0431553553979,-98.7215029782753,-41.66936202329032,-3.548329229272764,-3.546817748353911,-3.5440767496007703,-3.5314746372909136,-3.541396700734896,-3.5379874567560323,-3.5374438860296706,-6.22367584625767,-6.136360947547075,-6.115315198982657,-6.204632431064553,-61.00605995507703,-4.3822937216216005,-239.18301617823982,-3.048551336402297
2013-01-01 13:00:00,-3.4747884947260284,-157.36538447585323,-156.50424145894164,-157.37021120391034,-157.31245074428315,-157.3204902566686,-156.45993990310848,-157.12294130217197,-58.30251476725581,-41.284033224887025,-3.6586411871450326,-3.656987894758021,-3.6539914373368183,-3.640202742947455,-3.6510607148234864,-3.6473289164683376,-3.6467338784740093,-3.578614017310759,-3.5328308490584206,-3.5216107533300445,-3.5687310251952624,-61.150448953269475,-3.279138168521847,-346.53729957573273,-9.586234606027475
2013-01-01 14:00:00,-0.008229584100609255,-0.002359209371972648,-0.002425097908750229,-0.002358350499438666,-0.002367316272822051,-0.0023662027232437266,-0.002427221472853791,-0.002387141481503763,-0.0042292830610675125,0.2512169400962596,-3.778395312051064,-3.7765851096638183,-3.773298462151868,-3.7581714230375827,-3.7700844095849613,-3.7659882176385184,-3.7653352035176937,-0.006384283068254448,-0.006354132879451191,-0.006346429773409157,-0.006377953955414073,-33.99670851487633,-0.0052222680306180935,-208.46259052027676,-0.011548101195116844
2013-01-01 15:00:00,217.45305521027467,589.0952253701963,816.6057170090801,586.5904287776875,613.3301657543132,609.9387980693803,825.2649432257988,676.7113935161888,1138.2214375347783,366.16414860756686,-3.906348890298782,-3.9043644927075283,-3.900759868571435,-3.8841463133256178,-3.897232066690256,-3.8927378692377914,-3.8920204871183293,108.98996192225306,105.8413160012525,105.06426620061622,108.31334922131448,16.94236371622947,-0.05611550650336106,210.17287649059494,268.5809215826984
2013-01-01 16:00:00,173.8148390846682,915.1205019577428,1147.209348296629,912.7221472635339,938.4680451851144,935.1848817804606,1156.6758974615304,1000.9297162402099,1948.1173653841374,366.1665051250585,-4.0232239697313075,-4.021067509156507,-4.017148220669757,-3.999044636301246,-4.013308857710374,-4.00840951826978,-4.0076271352318145,78.73674143373619,75.62218817900818,74.86425676775949,78.06098861207323,9.36476384634144,241.1898643691636,971.5951943084586,342.62493726587337
2013-01-01 17:00:00,153.50867000058645,949.517650829178,1180.5904394396248,947.1381984591196,972.6933161054546,969.4330391273398,1190.0390674327928,1034.7899594280416,2051.8089422125076,366.165140681457,-4.173273837153503,-4.170895945860057,-4.166572159666858,-4.146581851040979,-4.162334502630053,-4.1569245509197925,-4.156060405093333,59.07059588508003,56.74399353729895,56.17476036369114,58.56602891633954,7.052944732253355,226.72335652810233,977.0126508982761,281.8811971893867
2013-01-01 18:00:00,99.84628642829126,906.9087451240471,1139.791875498616,904.4967698655595,930.3807323468333,927.080966392937,1149.2765661599235,993.1121859077791,1649.8367228903794,366.15552750457255,-4.356571261681184,-4.35390974473323,-4.349068316487125,-4.326667262134788,-4.344321126511102,-4.338258290928574,-4.337289681986919,47.00733074542188,45.24045935926812,44.809357913077655,46.6247880836576,5.789991805087926,210.35768956661377,923.7427978316244,167.84486500892123
2013-01-01 19:00:00,83.11477848545611,711.6808560551665,978.0173427989816,708.6046866437646,741.121601183972,737.0338745879404,988.0629977693004,816.1016762637121,1140.4698820562849,346.87159279949236,-4.561146441062047,-4.558144655019399,-4.55268152981443,-4.527396746597599,-4.547322257705295,-4.540474745183565,-4.5393806430652655,39.801873369383145,38.35927388224418,38.00640954312662,39.490000984857105,4.944875797551508,200.70788355865602,582.0912117679081,121.75962182196314
2013-01-01 20:00:00,75.5267737600796,448.8514576479608,730.3880936012813,445.7650595859399,478.914464033784,474.69067291254123,740.7284290262648,558.3420757926862,874.3962846405091,112.38714542681701,-4.791415822675766,-4.78800831620482,-4.78180358853883,-4.753077296262836,-4.775713675752832,-4.767932162959392,-4.766689397076962,35.243032503105006,33.99122997792666,33.684812335761144,34.97251022643086,9.063831125480391,197.55371625449675,172.12670530301213,99.1063536042233
2013-01-01 21:00:00,69.40205909667385,314.93551216683454,525.3811473445422,312.85630241326186,335.46179184199036,332.54660534310426,533.6120770456844,392.14201012744286,641.0187058241136,-132.2477928572969,-5.05052056238071,-5.0466321578485145,-5.039548514167606,-5.006719940636091,-5.032592687396991,-5.0236998981454795,-5.022278502299111,32.38942933249852,31.242122884543843,30.961158056400908,32.141568080217176,64.22464843020987,197.02885262765915,70.28599557332178,85.10713595766371
2013-01-01 22:00:00,0.2925717143378709,-78.42552046783268,-96.57404788136536,-78.23212189072342,-80.30907461401432,-80.04417877235375,-97.25439945944477,-85.33705146772652,-72.84479654456747,-279.3964289158329,-5.355231611662952,-5.350728146690721,-5.342520328747705,-5.304463298722249,-5.334458025295979,-5.3241468570347195,-5.322498854997297,30.164894417869153,29.099321490362982,28.83831601806116,29.934714852187348,4.173506492634206,198.17222307777598,-251.594811924147,-33.89288796764056
2013-01-01 23:00:00,0.3440955460483057,-266.51584289788633,-472.8433627351198,-264.7502597300724,-284.2608953538905,-281.70475606213864,-481.7310722324481,-336.0629083961092,-246.93115184017108,-148.14066963095317,-5.718270178202686,-5.712960289506721,-5.703279018542575,-5.6583862400013905,-5.693767159679786,-5.681606738677191,-5.679663032711046,26.410079307874636,25.54187115010101,25.328520086229897,26.222910243656695,3.8240195806615866,209.18594115924284,-344.85626566134323,-51.39856447215707
2013-01-02 00:00:00,-0.06957714960435796,-377.5285249020716,-687.3360639976271,-374.67798424148316,-406.0847085919523,-401.983766135313,-699.5216839915315,-488.4655691189558,-33.01863503019067,-243.7654986357047,-6.152999341251909,-6.146634812747941,-6.135026297648524,-6.08116896162223,-6.1236177774337,-6.109027391278064,-6.106695206580885,25.546656077764034,24.69128963237968,24.481256013838017,25.36215434684079,4.328196642272501,223.37247406516707,-347.9595359352852,-1.315855249271421
2013-01-02 01:00:00,-0.04254837755374652,-700.6913861849999,-986.210601074739,-697.3903889928849,-732.3684367448051,-727.9628978442729,-996.7640096755338,-813.402268065347,-35.8335072248396,-273.35794252365577,-6.693578442537839,-6.685736828438936,-6.671429657251541,-6.6050433121076155,-6.657373518299128,-6.639383045575442,-6.6365104036833245,25.214264935016967,24.341929988797016,24.12801825233448,25.02594135036645,41.425539937906954,56.056701113129776,-394.84478626142055,-1.2599074507820751
2013-01-02 02:00:00,-0.030942161143221514,-782.7418873331118,-1042.9499292375071,-779.8789371393904,-810.379684666287,-806.5177918849406,-1053.012594362341,-882.4871098714202,-40.041327828228724,-182.11310413563766,-7.3921610935430655,-7.382105905002961,-7.3637590833976665,-7.278638855423363,-7.345732153941196,-7.322658866973102,-7.318974805003088,24.347867009766382,23.49996671114552,23.29190522118193,24.16479212031762,3.560121255204448,-332.92135416116565,-391.0435129260437,-1.2465164325998086
2013-01-02 03:00:00,-0.03969323186640211,-813.6413598193096,-1065.1596263649762,-810.9316450502016,-839.8779928477722,-836.2035956552835,-1075.0498183480313,-908.9335480844121,-42.69781446843058,-192.3275286439742,-8.339829791787894,-8.326198885613888,-8.30132220008938,-8.186039730685163,-8.276886510300498,-8.245618141777863,-8.240627282899279,23.541069741747613,22.717965622630025,22.515707924207433,23.363335666223037,3.444822151820649,-333.1001159656149,-245.15850541235486,-1.246014341815187
2013-01-02 04:00:00,-0.06503779218920341,-375.31200065350413,-675.6925877766606,-372.6628111638256,-401.9580953821767,-398.118255607101,-687.8504045519926,-480.1376829666622,-33.058873923672934,-39.7880176133143,-9.733939702983259,-9.713737222400923,-9.676885861874453,-9.506569626388302,-9.640692334981127,-9.594455790500003,-9.587075732045593,22.811651876144673,22.011722823855763,21.81497997390089,22.63891462265938,3.3598943290182857,-333.09804632313165,-90.62633603925532,-1.321632987247199
2013-01-02 05:00:00,11.319025547667643,7.483590849470829,7.667600348717088,7.481263166750912,7.505602529225399,7.5025763890759425,7.674122173868839,7.559365282736023,7.982334606731344,163.16186179881691,-11.997085730925594,-11.962270155588596,-11.89888452263299,-11.608119727059446,-11.836793837441627,-11.757685031763879,-11.745085187278482,22.575069386900484,21.766690824082573,21.568732182576785,22.400409071999494,3.3089203207801656,-333.0976156596807,4.22191807034339,8.255861843371555
2013-01-02 06:00:00,207.42599947597523,340.81637733604225,805.2473862298289,337.1117847371161,378.9053662015049,373.32650372544623,823.8463260629024,497.4091766080369,79.67702433862998,324.7277152349834,-11.834567122155292,-11.79109009260414,-11.712197476961476,-11.354926247792116,-11.635256765460545,-11.537723297889956,-11.5222417851527,47.77329980690584,44.38299882812636,43.5854598857312,47.02019143344041,3.6165966400749676,-333.03624160761666,123.47278542053415,386.6853775211108
2013-01-02 07:00:00,544.3439041967998,954.2619569905382,1185.3141746360586,951.882870059134,977.434278078795,974.1744487880998,1194.7624094313016,1039.5236658786703,1978.3094637702766,366.1396542817927,684.7045488748827,672.2335827285032,650.6233604791505,565.982818037046,630.7098479370035,606.9230830958517,603.2823649699178,578.8670875433536,552.5718928760953,546.2440317537362,573.1201578904506,124.02527085380473,-283.76134631411884,1076.8282938553202,1438.6754796187033
2013-01-02 08:00:00,-0.0017750032713130248,-162.253088966516,-218.2311668787779,-161.70241216187495,-167.69561678174125,-166.92117249312653,-220.31068046752793,-182.85435698549247,-24.082281837413205,323.0505005375089,-42.21904906170241,-41.43912759494465,-40.08767412244317,-34.83727193677542,-38.84221996563369,-37.359691857508466,-37.13361422443841,43.55513060772041,40.626083810039304,39.93459413973158,42.90683414133723,3.5703503774656298,-93.08436045247156,-476.5944288224016,-1.0798899217309161
2013-01-02 09:00:00,-544.6268018134044,-954.8257962501916,-1185.877390880013,-952.4467175313679,-977.9980402799702,-974.7382215180224,-1195.325603633334,-1040.0872443200064,-2315.266821103954,-365.34885809938015,-47.603405300919434,-46.6696364529524,-45.05221073285498,-38.81140583364998,-43.56461198530033,-41.798119004121595,-41.529316472715024,43.56960648065554,40.622013180084586,39.926734815177774,42.917155078362526,3.574850945361966,35.07449861948556,-1077.3069643608105,-1438.9983044511164
2013-01-02 10:00:00,-544.5796731708801,-954.8103572557786,-1185.8619509051098,-952.4312785483173,-977.982601162046,-974.7227824183815,-1195.3101636185106,-1040.0718049208742,-2315.253752951553,-103.81758479804758,-50.16037039186864,-49.178598462854076,-47.47774822986509,-40.9235532893377,-45.9143189080085,-44.05865927879834,-43.776479452317474,42.279486012304936,39.476008284322795,38.814121404564425,41.65993506462819,3.5871966712471193,121.68156131498765,-1077.2740850792193,-1438.973237417352
2013-01-02 11:00:00,0.15827606404734668,-601.2696488229188,-881.8413597961904,-598.3225395670837,-630.1078376311925,-626.0391845861515,-892.430126382078,-707.8449827266969,-1371.3294907326986,-58.23348182901066,-52.72302381323082,-51.702272435467364,-49.93540676686747,-43.12680468976349,-48.31185323583706,-46.38501988034971,-46.091865472632065,41.21894543181741,38.52912986174448,37.89365851200405,40.625245221108486,3.5288845658264107,-19.875317690797708,-223.82272616830602,-0.9629309199076754
2013-01-02 12:00:00,40.22761963407787,-227.60804238721323,-287.7796554158825,-226.96086113328107,-233.92274951210118,-233.03287664009937,-289.8385363707386,-250.9216642336574,-2315.0315126515234,-139.89665267157798,-57.6463157711545,-56.516970865368044,-54.562140099735544,-47.04572891260358,-52.76701316740832,-50.63822909929585,-50.31456510363044,37.550008239823036,35.27836085711347,34.73902189312351,37.04944502489788,3.488351536909915,52.158171046898026,0.04356933306908156,53.27332005434383
2013-01-02 13:00:00,37.633518837904056,0.28038698210285756,0.2810317195091505,0.28037854841582116,0.2804659636456366,0.28045518515053613,0.28105426189141325,0.28065604588410537,-1767.7686606874756,-42.43784988161393,-68.75601679690641,-67.30655839299848,-64.80366109431291,-55.25529542762576,-62.506040801121515,-59.79243962195842,-59.381428576966,21.244750484515677,20.457916300427947,20.265613411973305,21.07454321786534,3.2125209626329014,96.78953201714849,85.80647091527996,1432.568713974217
2013-01-02 14:00:00,40.15072877893439,442.60841868127756,541.8617370877006,441.5144059828473,453.16703793371425,451.6913247447002,545.679440936965,480.7204088254136,108.63609951394335,215.71157103307198,-76.57216040272128,-74.95888454224162,-72.17115083832141,-61.588132120712245,-69.6217255771743,-66.61228334836373,-66.15651478690963,20.240314138639352,19.52062585260723,19.34414630702097,20.085452463120795,3.1725920261475857,85.84628751621725,480.72529147340174,46.834086953380094
2013-01-02 15:00:00,351.0027381495207,566.7349637374746,761.6705200791471,564.7816343706778,585.8201677975351,583.1292997981203,769.8455563639153,637.4618075567108,1910.6291069354436,260.02387756234356,-27.954793098535642,-27.764848674099937,-27.423204170438876,-25.949376175852823,-27.09425947109061,-26.68495128004508,-26.620972256185258,40.32264165368131,37.66438959460816,37.035612263528726,39.73577590377065,3.471748334491193,75.24111379276782,927.9514307874822,1081.3212238029903
2013-01-02 16:00:00,544.7612607788392,954.8921741184422,1185.9437718827262,952.5130953610387,978.0644185311937,974.8045997142759,1195.3919847706595,1040.153623448,2315.3303113652387,366.0932443125168,1322.4228346754908,1288.3834110006942,1230.942881457042,1024.517058378718,1179.7184426346928,1120.6460632402811,1111.8066403940309,579.2472482466316,552.9521748439515,546.6243448767326,573.5003440412305,124.36858887927478,73.34466427285534,1077.3731560186561,1439.076304474204
2013-01-02 17:00:00,544.7610754592349,954.8920627036142,1185.9436604610664,952.5129839463066,978.064307115488,974.8044882986886,1195.3918733487917,1040.1535120301778,2315.3302145033263,233.91198743081708,1322.4226183469716,1288.3831946700536,1230.9426651212004,1024.5168420208474,1179.71822629441,1120.6458468933988,1111.8064240468145,579.2470343140424,552.9519609135544,546.6241309470774,573.500130109246,124.36847775417503,70.64016488225217,1077.3731033795787,1439.0761258212121
2013-01-02 18:00:00,544.7568025798015,954.8878087507887,1185.9394062899746,952.5087299963691,978.0600531357167,974.8002343225755,1195.3876191707377,1040.1492579845599,2315.3264294757555,88.22875642005486,1322.4159888168272,1288.3765645632004,1230.9360339510827,1024.510205948605,1179.7115940829913,1120.6392133511213,1111.7997902927964,579.2424136937699,552.9473398476207,546.6195097651935,573.4955093937047,124.36469239019648,65.2881602478247,1077.368241618805,1439.0718391564412
2013-01-02 19:00:00,350.40274207785325,906.1558892014559,1137.4678889059649,903.7729487106338,929.3638015835605,926.0991706517141,1146.923424464075,991.5353561353903,1875.5056542096586,-1.2227501916823378,-31.284499560025406,-31.102626181451452,-30.77249529107294,-29.331279613389647,-30.452045311015766,-30.051194367036306,-29.988418767782083,56.85580505349501,52.76912179229563,51.81151486390695,55.948058332444575,4.226560208714683,60.91939552820777,701.5159586095074,1007.9623810466135
2013-01-02 20:00:00,57.80467684111127,458.5923520269477,589.3715871584552,457.25114358401015,471.66112453162776,469.82212184951055,594.7653367360072,506.7027018339132,871.7295905829583,-0.0683426308402052,-123.67535979694435,-120.89988674052545,-116.09140544040338,-98.01915253989777,-111.68591837513605,-106.50724483443898,-105.72734023316883,32.563350773712706,31.456249777186834,31.184289894574068,32.32467996911824,4.87926890025155,57.13972689867128,342.7367408736622,63.5504333697628
2013-01-02 21:00:00,100.01473784976983,279.38643836394425,301.8146814897187,279.1053930519488,282.0593971475287,281.69033417275836,302.56189128621287,288.7000219872593,577.3344281755226,0.7445731597721418,-127.38216608043535,-124.43225352375772,-119.33157522385932,-100.26536069732357,-114.66950892429163,-109.20252371712033,-108.38038205780083,59.35226565730049,57.47953302375355,57.018025910768046,58.949297214153354,8.596683704625676,51.7271003293293,175.3594710756251,109.29242103488829
2013-01-02 22:00:00,-0.0050125066935508,-0.0036195090648756256,-0.0036898419353933454,-0.003618619969883885,-0.0036282377872760563,-0.0036270119520216415,-0.0036921100794296002,-0.0036494542204797975,-0.009187396947796467,0.7613300112422814,-135.94737837654938,-132.57774645168507,-126.77729098480839,-105.39269140362768,-121.50422850468517,-115.35561589547429,-114.43419212304204,-0.015090842002126847,-0.015061787322211417,-0.015054369023559833,-0.015084754875713813,-0.010681784949075235,-113.9169569809533,-782.120667668405,-0.011025062957733645
2013-01-02 23:00:00,-540.8017635556168,-421.3110239472618,-459.1658430408155,-420.8350798356004,-425.89511963484387,-425.25630046244146,-460.21153221837244,-437.5756193197793,-6.809353234669885,-271.8647984666354,-143.09089127648733,-139.35672185713452,-132.95139120547205,-109.59812409080173,-127.15345785166868,-120.42394495287523,-119.41886322979792,-97.69585558655123,-94.63755563332653,-93.90320316603318,-97.02654142337309,-40.926192225079134,-17.45512119164394,-582.8310524672253,-1436.5845679684253
2013-01-03 00:00:00,-541.9557850326484,-758.3063532173562,-970.9974583351394,-756.1454028350634,-779.4072113392336,-776.4332627773857,-979.7264019643454,-836.3397390366125,-226.13095471069013,-274.4697276333802,-144.5485179552639,-140.7468378601357,-134.22788250761397,-110.4968984130315,-128.32986886705376,-121.48959904433586,-120.46837778311513,-553.1465287404932,-526.6558650441925,-520.2793373554166,-547.3577931675234,-98.67196485996821,-22.192687345626712,-711.7429000804667,-1437.1830247353198
2013-01-03 01:00:00,-541.9772504777281,-745.6987392542861,-960.0080045459272,-743.5231947759039,-766.9530866302358,-763.9555083251425,-968.7901765692924,-824.361184360617,-754.7404390352815,-266.1527840062635,-147.58385787350596,-143.6401692947771,-136.8834535529164,-112.36850323306554,-130.7771329020391,-123.70767224859709,-122.65283119801602,-579.1622894389347,-552.8672253895262,-546.5393978092421,-573.4153871232706,-124.29097015462408,-45.54747909791858,-799.167128420717,-1437.192091383284
2013-01-03 02:00:00,-541.9531231832439,-743.2293024809644,-959.0821148120333,-741.0350054195203,-764.6609244500904,-761.639884631431,-967.9232836373052,-822.5058702919143,-681.3024951006066,-255.7853601213751,-151.08398704943707,-146.98197352960798,-139.95943106813763,-114.56272650489244,-133.62162755632212,-126.29208138393932,-125.2001063559661,-579.164461133051,-552.8693913382074,-546.5415622794727,-573.4175575987305,-124.28410589445367,-162.60779029451814,-787.1053501435695,-1437.1769859177994
2013-01-03 03:00:00,-541.9421973609838,-747.6478122589843,-964.8648464667848,-745.4373582042392,-769.2337914120828,-766.191367171158,-973.7529439115459,-827.4683442829112,-559.2896931751834,-241.0185035310417,-152.88959741467076,-148.72927525328487,-141.60433711340212,-115.8366167231912,-135.17181125366264,-127.73349624393839,-126.6251408719026,-579.1528034402749,-552.8577344247427,-546.5299055714294,-573.4059000661724,-124.28342811963554,-27.0343991318095,-796.1880881483594,-1437.168558677864
2013-01-03 04:00:00,-541.8637855950593,-751.0937135119199,-968.4175845337021,-748.8808829265847,-772.7014124703809,-769.656083815089,-977.3059634975572,-830.9809679062188,-476.6475070329553,-218.71326197648068,-152.2037935973876,-148.12859681232277,-141.13635254899347,-115.73705230490862,-134.809202140443,-127.47873714293095,-126.38571395186771,-579.1559852380555,-552.8609162202836,-546.5330873584799,-573.4090818700344,-124.28753557771292,26.067362169194748,-721.379298586883,-1437.113189278528
2013-01-03 05:00:00,-77.04864592215698,-753.1106452013737,-969.2079890022655,-750.9101121260884,-774.5995796225504,-771.5708465007734,-978.0389960312876,-832.5648276755556,-480.1638897698677,-91.41760806371252,-147.7299998803525,-143.94479491572326,-137.42386876200257,-113.48190360464994,-131.49607110871887,-124.59848983836797,-123.56690533930079,-579.1616924610347,-552.866623973652,-546.5387952608136,-573.4147892331065,-124.28506916378414,35.053925956178574,-590.20394006531,-185.35265980201825
2013-01-03 06:00:00,-2.7829721903432563,-626.5167698642924,-807.5899272920553,-624.6901471629925,-644.433802302167,-641.9003146035193,-814.8047098062772,-693.2774773618711,-544.9021769421486,-41.046421132006806,-139.50669515768115,-136.19294118883073,-130.44847378304067,-108.92653950642429,-125.18907147937196,-119.00396473761741,-118.07442388427384,-0.8128130685969546,-0.8125961238699482,-0.812543578011788,-0.8127660641802623,-0.8883334839648493,36.45810099204127,49.05960625426108,0.6600011294202708
2013-01-03 07:00:00,-0.8601440500222158,192.77107351451667,519.1534734718737,190.40591251130996,217.10826229759107,213.54150855857083,534.7556247058736,293.65192155598993,-529.3400899700607,-45.177628324934815,-132.62005737149715,-129.6885364626356,-124.57687279307741,-105.20081758125157,-119.86560186002214,-114.31188063324926,-113.47535672052635,-0.012325098862835282,-0.012295615116090342,-0.012288070169816145,-0.012318890695487084,45.032033740610714,35.994894486969706,-51.189650976557495,0.7293765217467656
2013-01-03 08:00:00,-1.618720388263292,-484.1561281767753,-728.3840171157814,-482.5551445947046,-500.67745417744936,-498.2484446781563,-741.3242073868296,-554.0024113953413,-493.20079074263305,-65.64733125460904,-201.97445807968967,-195.49831750885414,-184.47028415520776,-145.74010336176192,-174.58493311263553,-163.3123314108239,-161.65077542773142,41.525640122411446,40.758534354162826,40.5664633010912,41.362377466328326,81.17847305047354,34.9343616518254,-407.5812592763373,-1.855049987527435
2013-01-03 09:00:00,-3.45818501625567,-30.616076258613404,-30.697207769813012,-30.620503309554515,-30.57973698708451,-30.584114422074066,-30.71551073071901,-30.539657240567436,-472.37903551718915,-40.74943360841753,-250.28245582058568,-240.80822263080321,-224.91413058119207,-171.27924045987993,-210.91954057150758,-195.22498134924962,-192.92681104320687,20.425357522051954,20.053674540895074,19.960364475369225,20.346310779977763,73.99415163079243,33.88282085054101,-419.3576167798509,-4.986827277759646
