bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-03-03 02:00:00,1377.20064662683,112.99902649323509,3198.972688833851,0.0,0.0,0.0,0.0006453816303529059,52.159345025071076,0.0,0.0,0.001208076580899341,0.13463313124755616,0.05447433765592463,8019.990287831569,0.040236362000849346,26.898344047081192,0.013205535738641286,9834.564220875925,0.038349205921924506,0.024379750604223295,0.009084355815285359,28726.704766350398,0.0,0.0,0.01446438910775227,0.002225081189773858,0.0035280386069143637,0.0007951090446886933,1222.6637896669422,0.009732109374809011,0.00851122621460574,16995.62148353996,0.0,0.0,0.0004046188745372028,0.0036245501634134506,0.0026546678409604834,901.8657551159799,0.002198868145744929,0.004259618138781973,0.0003719803327203725,1327.4673729202239,0.0,0.0,0.00044490154725786184,4309.322652796534,481.2350847597411,0.005236228772349103,1.6990161461150188,0.0018776780365170264,49924.44428642423,466.9817623543966,0.012935751147611693,0.005293269219651663,0.003811204398099491,1666.4363721064024,0.0,0.0,0.002579089618791916,18557.9598126198,4185.892018994815,1.9990373658295644,5148.814898337052,1276.2996811540283,0.020232563967581354,0.007224970389388956,0.0018225159464287325,319.70102302868423,0.0,0.0,0.005025388051613943,2874.685193059424,38.399010440049366,0.0011632444484317803,2.132289193278238,0.00984819886197936,0.0033527582225207964,0.0010405502054830523,72.43044567003928,0.0,0.0,0.0008682600499805818,2.798917298807865,8.171355218632453,0.0,0.0,0.0007454680526569749,1698.6058972692979,15.799160436055862,0.0,0.0005307268197963661,0.00023453249977786815,0.0005683977877839762,0.0,0.0,0.0,0.009826328385311507,876.9985131806432,0.005987396636643255,328.052105579176,1268.4226236865115,0.012027811489863654,0.0037832274628156427,1535.9962580412296,0.0,0.0,0.0016617607346246929
2013-03-03 03:00:00,4689.187910286153,112.99902637031985,3198.9720518671156,0.0,0.0,0.0,0.0006449090135551344,39.86305644735224,0.0,0.0,0.001213021580523267,0.17797494532688926,0.05808578476029182,8019.990229302245,0.04576322365707025,26.898390653659103,0.013918751690511643,9790.444232776003,0.03863843417685605,0.02444524484097378,0.010165983414979837,27925.0054610081,0.0,0.0,0.016563079074797763,0.0022206889934539386,0.002833164575359868,0.0007948387960129712,1295.3408375717686,0.009702955278982548,0.00845494306123774,16679.088701978468,0.0,0.0,0.000404856441790776,0.003623391313216629,0.002795062833900408,904.6583307330831,0.002196595285386558,0.004210420654141019,0.00037142671085848737,1300.8317950453386,0.0,0.0,0.0004443047468410159,3439.3103720549907,481.23509971666124,0.0049120284892777265,1.699002321049656,0.0017482593849508818,49924.444933261344,450.1610099409057,0.012877026661895653,0.005315363454321548,0.003824336165627852,1843.8214630009797,0.0,0.0,0.002561372297626734,15594.771790479452,4185.891977560851,1.9990335773358563,5148.8148064718425,1114.144225956671,0.01818390255875462,0.006526316149275303,0.0018183664848465141,461.62023680359835,0.0,0.0,0.005007891308973524,1637.384233083172,38.399004842595204,0.0011127030666068774,2.234888025088141,0.010070668719300603,0.003245655457957808,0.0009591261737643324,99.95220830656952,0.0,0.0,0.0008689104724252616,2.798918654842413,5.54160913339591,0.0,0.0,0.0007468039904124172,654.6963805121134,15.7991604003693,0.0,0.0007194553233222299,0.00031221381145266774,0.0005684026232612375,0.0,0.0,0.0,0.009726822224692693,876.9985122517085,0.005961864673546628,328.052107314901,1304.6696253974985,0.01011096518253682,0.0031741014669851883,1383.6597671243267,0.0,0.0,0.001658221173963701
2013-03-03 04:00:00,5136.724913413333,112.99903279598138,3198.9727238193473,0.0,0.0,0.0,0.0006469229748263526,44.788963276593805,0.0,0.0,0.00121220223379267,0.18320144336551955,0.060336408565165055,8019.990929000669,0.04480435509405246,26.898425593869533,0.013895064823891232,9710.715321224687,0.03850186517820179,0.023718131576448226,0.009316766269314297,26856.703433111743,0.0,0.0,0.015380230937151256,0.0022113415513865518,0.003344621127722816,0.0007959283680622531,1388.3187151930003,0.00968196977569995,0.00835113759488266,16098.7079391841,0.0,0.0,0.00040609814072247385,0.003635815653281998,0.0029274581128301497,914.5121643111786,0.002201706122102342,0.004221488286201942,0.00037266085422003794,1274.5810984968923,0.0,0.0,0.0004461530694490422,3783.6859514714233,481.2351124897972,0.004930693717376648,1.6990023986552087,0.001753272027888765,49924.44665258652,471.43676569620476,0.013440002793831268,0.00552592872168751,0.003829039811122584,2125.7975982327284,0.0,0.0,0.0025642673637177008,13792.124526471127,4185.891830213916,1.999024971386614,5148.814572342378,1001.9509916067008,0.01645350954839088,0.0059865580820824904,0.001907727743716457,684.729997529974,0.0,0.0,0.005417614390571772,1550.0368140235225,38.39900504205464,0.0011126950128022926,2.280662598682521,0.009783774573277127,0.0031347870163883663,0.0009592846413506281,126.19919002009281,0.0,0.0,0.0008688491655350006,2.7989193926138762,4.895287481792781,0.0,0.0,0.0007478954202611933,598.0954939273702,15.799160453605307,0.0,0.0011392027903251352,0.0004810653249939783,0.0005684460244958334,0.0,0.0,0.0,0.009847776179488696,876.9985235184315,0.006004006111222739,328.0521284679281,1289.6828810532872,0.009088197733948478,0.002877020949276561,1148.4744581984028,0.0,0.0,0.0016646538253475272
2013-03-03 05:00:00,3104.8151167669585,112.99903401326532,3198.972758598745,0.0,0.0,0.0,0.0006467969670958463,62.37439550892047,0.0,0.0,0.0012114111278384843,0.04185614509723695,0.030197115659755865,8019.979407775415,0.02148140417884703,26.89722613194179,0.009370291670790091,9495.541579594206,0.03528289228742667,0.019990820314728965,0.007459766336152852,25789.77826733683,0.0,0.0,0.009539474888532958,0.002384206618940288,0.0030884658374902814,0.0008331033075361838,1418.9679666378295,0.011345555507506105,0.008835356470558447,14581.304615957042,0.0,0.0,0.0004206310950034423,0.003906651059335235,0.003997742096994772,929.7075964480822,0.002476968423408783,0.004454195223581292,0.0003833680118204433,1221.59601098656,0.0,0.0,0.0004628368296814199,3787.8614374413787,481.2351363816581,0.0049735085864153275,1.6990026898349244,0.0017643815018747499,49924.44789668585,568.1354373799571,0.01488237619342858,0.006085478714037821,0.003845974478262907,2387.3782743596494,0.0,0.0,0.0025750028737915025,15300.22075375705,4185.891961792535,1.9990339358709,5148.814806750922,1229.2907544517366,0.016411676264172566,0.0060896223605107595,0.0018180432366784382,894.1232385118693,0.0,0.0,0.005007554546809347,1500.1240785322962,38.399005571553445,0.0011128129683953324,2.4277191105351323,0.010039570158125776,0.0032296050425362002,0.000959782328795089,147.99202318224883,0.0,0.0,0.0008686301265649859,2.798920233858368,6.489648617426339,0.0,0.0,0.0007497679393316287,598.5852581466238,15.799159697804834,0.0,0.0016876673020549272,0.0006913788402390922,0.0005681421422759865,0.0,0.0,0.0,0.012763486042861084,876.9986386626204,0.006770885943445566,328.05239584643044,1197.9174776038208,0.00755860060923567,0.0024035187408975216,939.5006264776301,0.0,0.0,0.0017723840140860994
2013-03-03 06:00:00,6627.8068365384925,112.99903747388241,3198.972794893488,0.0,0.0,0.0,0.0006470138124351119,85.69250578712449,0.0,0.0,0.0012114361251476472,0.04466717185472946,0.03168179641390816,8019.980700706299,0.022283025518085475,26.897368963581624,0.009603037658381235,8443.755426301506,0.03388029907177377,0.017331568556988093,0.007560907096925738,23854.922672512672,0.0,0.06185511864589076,0.009795533652513977,0.002581231293794111,0.005375611799962288,0.0008724359733942767,1406.161833099488,0.013244984655014166,0.009333745293875595,12929.7763919901,0.0,0.0,0.0004357964233568866,0.004192742417189534,0.004690852701505578,929.4777991552431,0.0027647715243941484,0.004572213102140247,0.00039386876832994347,1126.0179824560043,0.0,0.0,0.00047910520918889127,3606.954231501156,481.23516087974275,0.005384536190784511,1.6990133081861685,0.001919945934558934,49924.44943022002,680.1155660616807,0.016337702599585963,0.00668199179137677,0.003856666900709801,2668.1776515154716,0.0,0.0,0.0026048192138019175,13905.197236838207,4185.8919572240775,1.9990347270153899,5148.814884533684,1577.0516592667689,0.016802621860710666,0.0064558342399794145,0.0018188371213299348,1040.6581092038195,0.0,0.0,0.005012046244638965,1526.6564402537822,38.39900631941897,0.0011129474326886663,2.5871584212051255,0.010589064826916555,0.003421771224829086,0.0009606090870489062,160.29611062449933,0.0,0.0,0.000868224840088385,2.798965668813764,9.829163601878214,0.0,0.0,0.0007760609771799241,550.5179862756905,15.799159764948527,0.0,0.0021174608604835926,0.0008589086470656035,0.0005681414574629986,0.0,0.0,0.0,0.016081914943693557,876.9987165144503,0.007453188377767389,328.0525644856494,966.7733541542847,0.005769394798401355,0.0018435216733045697,762.8446016619855,0.0,0.0,0.0018597927076384516
2013-03-03 07:00:00,0.004813791881143085,112.99213351141917,3198.6964032398146,0.0,0.0,0.0,0.00045268905401909534,93.08795300876179,34.67205325510679,604.8049369561971,0.0007163463807559532,0.02174239575668025,0.019502786380291744,5207.547829157008,0.013080290554761832,26.884045627020566,0.006726259580495332,7495.7686522911445,0.026415515246586658,0.012117651300655256,0.006049043491820845,20847.03227335532,5631.268932765213,16778.964757123544,0.006537482979847556,0.002232328262092448,0.004623568811811869,0.001003869363027976,1369.4864845554557,0.012075001592416125,0.008241615743251557,11417.941329420644,349.28381199363014,5247.406893798666,0.0004082436738065705,0.003951991723781757,0.003827758663816429,918.4332879057176,0.0024567568918137444,0.004075433244685087,0.000385882866669107,988.641630639485,166.6144936645703,412.5401468618871,0.00046728929802810894,0.01969515289620931,481.20688593099146,0.002413321754454439,1.69538648119264,0.0011565972525905191,34398.91118125992,779.1230817465673,0.015570594627825582,0.006610663936756312,0.0027388409902930075,2940.781028765353,827.7078769379274,35971.924566192174,0.0015637704394095113,7749.283968756497,4185.891811550721,1.9990252812944798,5148.814562818349,2158.084971814501,0.01781224836848458,0.007265299841523758,0.0019074237205369503,1370.1418773567298,0.0,0.038389211027337944,0.005421914114925851,1534.8167828302226,38.39900709730176,0.0011130165915721598,2.876987510882303,0.011482416826235653,0.0037446667653866015,0.0009614123871613113,184.79036183046037,0.0,0.0,0.0008677467828515049,2.7920578662401625,10.64723431223775,5.079886879565998,317.4821940663996,0.00044437404514416937,530.9402241556636,15.799159901948405,0.0,0.0023374045415739723,0.0009399466447377073,0.000568167985238029,0.0,0.0,0.0,0.0029245950117392887,876.9907042285046,0.002717338621930583,327.9891268057886,728.8334453763832,0.003751544591821464,0.0013019956477711952,578.8039891167016,260.57951938188296,1396.2422779156225,0.0010149581646734288
2013-03-03 08:00:00,0.004669586128366936,112.99231978413626,3198.689366921245,0.0,0.0,0.0,0.00045221528950827007,64.00391230176065,139.12641047306198,838.411293163399,0.0007178183341954094,0.022097910142478014,0.019875457266425006,5248.326283371448,0.013106919474224894,26.88410156753006,0.006733433018994664,7028.589410704814,0.025265905391363308,0.010438949644479351,0.006057774463692088,16725.855628159516,10630.545606396807,18479.37755139753,0.006548834147864856,0.0024038513356465538,0.004534526655432637,0.0008356555547023987,1303.5505320359691,0.011741098022447577,0.007676745626406998,9469.608710114493,1011.2789321444628,7349.045297952241,0.00042328442949354496,0.003933919238060553,0.0036889451067812014,871.2708521370442,0.002456479147659904,0.003789402950047182,0.0003861550585384325,844.7581456584827,382.3992645736469,514.2651934906645,0.0004676759459316717,0.022077103807024944,481.2090873398211,0.0025222751461942026,1.6953935464419128,0.0012001828352279098,17423.477386015424,893.4633108459699,0.018938590445424234,0.007777189355863629,0.0027990198977496748,2448.2046349639577,4004.215878108273,53691.665188176354,0.001594617821877886,3999.2988948596867,4185.891968325536,1.9990353122726177,5148.8151527217,2965.6932566772243,0.019833390226820694,0.008522725451871205,0.0018215787360048598,1620.7887088936975,1160.7431581415576,104.85101546346709,0.005032519496910859,1378.0264135012094,38.399007877237864,0.0011132189525590403,3.2465116880943103,0.012454736403554453,0.004142243538584676,0.0009622829363193324,198.70686140653973,52.597815098867166,230.98833392698788,0.0008673427091078209,2.7920764215346923,5.591237841245949,12.447202495916272,373.01586334442874,0.00044676636183336966,463.3340288251424,15.799073040734283,0.0,0.0023528204208173955,0.0009417306130732242,0.0005458092082530807,0.0,21.116847758363754,0.1792182822332126,0.0029979200328672487,876.9912036013151,0.002768838083858023,327.98545744197526,561.6186838144512,0.0028493512801733667,0.0010080009638197109,363.0423052527238,829.201293512366,1755.7225899743753,0.0010271025046950627
2013-03-03 09:00:00,0.0051184509467218945,112.99223671402687,3198.693421025782,0.0,0.0,0.0,0.00047296770225016256,30.772233537330937,174.21883816822768,883.2356846615904,0.000780197746957573,0.022204649604607284,0.02005733738275852,5249.834493133629,0.013056913457173986,26.884079280595294,0.006724693502611923,6377.2110300369295,0.022281939998081,0.008466047943404127,0.006052663049528652,18769.68004273028,12636.92175324609,19520.072656619446,0.0065332858542453765,0.0024030484754367534,0.0053661675307182365,0.0008359448564602025,1161.2523202886025,0.010906924044815525,0.006834779804089028,6811.959884009031,1399.1829843092385,7562.756882034457,0.0004245693860658002,0.003911072358767352,0.0032939266129260085,749.9670593230352,0.002424160349719905,0.003379244257464116,0.0003857027017623882,645.4817060999782,500.8822927972549,516.1518149102267,0.0004669593596657569,0.02282339931764228,481.20939570360713,0.002548596483609103,1.6953947277617858,0.0012110504483369801,13769.88715680701,989.5790832293111,0.02105306853660917,0.008408283023466929,0.0028129970198569765,1913.7474419293044,6222.723228369153,56711.62664407388,0.0016009177632779837,2064.043904030858,4185.891981654227,1.9990352883084888,5148.815215371862,3840.1031422540136,0.022807001417303248,0.01018996013824518,0.0018233881716975047,1627.9701993509186,1507.9448448345681,88.84490989437164,0.005046062596932513,1555.392958191362,38.39900781386672,0.001112408437069279,3.644247769142883,0.013699117845083366,0.0047481832951579974,0.0009620499870144555,195.52028391005766,110.0033809145384,293.9899467604543,0.0008667385527100361,2.7920661416860804,2.56392803501142,15.319220278832242,431.6885304588899,0.0004457349602500317,433.1468046953463,15.799072877922198,0.00015051655296643258,0.0023436967300214826,0.0009458431460956392,0.0005457435743747364,0.0,27.611676962620724,0.227874919728993,0.002959395163077646,876.9909379872216,0.002742911895066905,327.986915598977,449.9913098718527,0.0018762722416834003,0.0006791856754732773,342.92078327919614,872.3712009756038,1616.5277840794765,0.0010216389245099912
2013-03-03 10:00:00,0.004531014167512823,112.99117730536409,1839.29101179044,0.0,0.0,0.0,0.0004468908883708632,33.641275982014385,243.6766959400554,1236.3576271506838,0.0007073121812688649,0.025314874210144344,0.022251966996144224,8019.89618541552,0.014380154431178401,26.892139823633343,0.007217547397768668,5065.9522799342685,0.02047913754206688,0.006689602329625014,0.006342449221489147,13020.70715435035,15469.566287226802,23412.52804286101,0.007061726432343061,0.00339830666626062,660.986530931903,0.0012785735423214396,1006.5351919042002,0.013789349311725128,0.007400991950896992,4959.482726477169,1616.7812131477,7103.363534864423,0.0004854462001773035,0.005095783445030615,583.591635892139,649.6935676892043,0.0034686021967227677,0.003177628220724586,0.0004223406381880033,515.9821307668466,570.6078543891966,479.7312082034937,0.0005263711375320952,0.02335262950787355,481.2094539064815,0.0025579153616862,1.6953961999178166,0.0012153761560104673,17693.7076994445,907.5060134303507,0.020996279596967402,0.008333317047161231,0.0028183195253660316,1640.1675346979173,7836.655163206155,54905.37365471204,0.0016033009037371418,732.6668855169972,4185.891845052709,1.9990243144765547,5148.814742342502,4129.374062652024,0.02509341935755672,0.011527279689044701,0.0019140258197101643,2237.961140924567,2252.9416921679726,90.38644815576222,0.005469984705709846,1619.815898701548,38.399008827005886,0.001112744353795917,3.536579051744771,0.014252215637460416,0.00500214635121915,0.0009632602884339647,171.10958313745746,170.56575991533623,418.3455792623536,0.000866465407817874,2.790259916774671,2.8272194355469615,25.77537974678913,715.634662091093,0.00044017915876554033,423.8961984584887,15.799072839319217,0.00024563365566528816,0.0020893417588500065,0.0008481574592108473,0.0005455905429911563,0.0,43.623986534059775,0.40429188746633105,0.0027859322718299675,876.9868505492636,0.002621640824283305,67.75484411113538,342.3408983548448,0.0011860832489125686,0.0004445295027580009,293.6512331889725,961.1310277679942,1797.6287837149862,0.000990830356485565
2013-03-03 11:00:00,0.004335428579953355,112.99094671860307,2303.5686952234173,0.0,0.0,0.0,0.0004436446741812143,61.4391620120832,258.4825695688103,1281.4023025499937,0.0007001926636283714,0.02491313406033662,0.02207013031310151,8019.8868341454145,0.01416816815636839,26.89210107710642,0.007173186762136325,4411.092901291092,0.016663435697468813,0.005115894213711516,0.006305973974930403,9294.80070121981,17493.345158756674,24412.363123200208,0.006990957029645995,0.003295509678381193,660.9858113096467,0.0012626955420571109,846.627155414972,0.01157575105749559,0.005673745428010184,2976.279014960347,1678.9164256444567,5709.992322248821,0.0004834543200883146,0.005050047337983329,822.1830200952531,558.7801892891509,0.003437146550590049,0.0025995024101319623,0.0004216876628136056,415.04421129267246,592.712990924654,377.49010138643905,0.0005250567024456558,0.02083415005627217,481.2093063866578,0.002373102990328891,1.6953279449864544,0.0011188605122994194,24956.021552004342,794.1325427092697,0.0199939204113757,0.008044005466321663,0.002802791787370737,1545.9958289875965,8927.522775193751,48607.38094378874,0.0015751599320163485,29.077638459412434,4185.891970851979,1.9990337913046161,5148.8152132742325,4510.708883577713,0.028024829162167357,0.01300661016636143,0.0018242260362125978,2697.708617151127,2728.547683515317,100.798529911975,0.005055699918198212,1561.6052831343497,38.399008924576,0.00111231675883772,4.673806707995829,0.01610442664661751,0.005860711675377895,0.0009629774359382985,340.81635157935125,178.33111417112897,435.96262532091816,0.0008662149017774542,2.790275525456531,6.282043065993904,41.62925969243788,1060.6972076255947,0.0004390849589531918,393.205610377563,15.799072470507836,0.0005909664216961088,0.0023219035550626497,0.0009464252946196689,0.0005453982447540957,22.604311946243893,56.48687453717866,0.5976631010627395,0.002722631379070785,876.9863224480275,0.002582655886407015,62.69806150519003,305.50751496090464,0.0006348756436097064,0.0002499428658516018,221.3640773810059,976.7830160876636,1929.755220614174,0.0009824473621459484
2013-03-03 12:00:00,0.004546644436811518,112.99088019302803,2942.904372118397,49.326295055460626,0.00023115888675205717,6.700314506708112e-05,0.00046336402054583084,86.59177909550827,219.2709940126515,1044.9017637749473,0.0007581918954929779,0.02180764603195334,0.01901140706870159,8019.87159499639,0.014160158130780705,26.89188132026072,0.007145233646370034,3774.699278009553,0.015010738601071532,0.004558695271842366,0.006816667269656089,7725.721895041053,16691.596259575923,23520.32064773668,0.007416385272612054,0.003190465571287314,660.9851212723703,0.001244583301149616,654.7966248027036,0.009572071076316744,0.004437960405280834,1833.6105192345717,1561.2512394069324,5120.85720980516,0.00048083961154491133,0.005125730152351309,962.3654921456068,498.70393765810724,0.0032935896134708873,0.002573047926835263,0.00040059989120136446,343.9906228321789,557.4831714100277,380.6961136987471,0.0004908989302304659,0.024087331587186345,481.2093551382516,0.002558889153580469,1.6954018683139467,0.00121689335445078,28437.27629017775,699.6573426984222,0.01921203608611017,0.007550241516769433,0.002819850694526298,1682.2157889681462,9021.723432230341,41412.690592756015,0.001604481776913441,1225.5031716680676,4185.891947988323,1.9990360796283404,5148.81526127379,4903.033137691468,0.02902481230932867,0.013788732826243584,0.0018251046288832676,3343.9563296516726,2255.286837353111,87.67850488775765,0.005060558988619766,1595.95884716497,38.3990105444425,0.0011128566685781524,5.295741835993177,0.017028153725365217,0.006287024818008533,0.0009645880691804302,428.8596248888896,168.94458650379565,433.3565584452605,0.0008658507369166218,2.790282582733783,9.13695372612599,49.48676418386881,1091.832410663509,0.00043708239798716795,432.863709040101,15.799157124454329,0.0011226630242211165,0.002617356915152976,0.0010680762416845004,0.0005664963725809521,65.21927139663674,47.369733923303926,0.5440556485599587,0.0026279039861085026,876.9858136194786,0.002535588025788432,104.57305748099654,268.2855553296936,0.000313513052650978,0.0001276552317691894,98.67209677984572,777.2211062310267,1534.4790648489168,0.0009724755793301956
2013-03-03 13:00:00,0.004035773008104167,112.99068055502228,2350.043216504662,85.6006177185097,0.0003836798512737369,0.0001058832544470454,0.0004382193736154403,111.60923600940193,220.11931903824777,1093.6095983312198,0.0006893522332645903,0.024193054511411155,0.021803273255362455,8019.878531389199,0.013829291712429609,26.892074287997463,0.007123994602341666,3416.2691351076755,0.014376266656463174,0.004431681751768271,0.006244460221676763,7035.154521018838,16801.005140659727,26398.32932739362,0.006871783820574168,0.0031147026521994533,660.984741805173,0.001233741538889653,488.52065457407224,0.008174370692320793,0.003600599212638779,1093.2563563743893,1360.4612248427725,5813.948160246542,0.000479359865956532,0.004955348985214695,1049.314710694159,469.34557958485345,0.0032213644033999853,0.0022386291920201335,0.00042312501834356283,302.5717996415804,478.2899148695491,418.8468623462191,0.000524594990256576,0.024832783418252565,481.2094893848586,0.002570692132949241,1.69540898243766,0.0012227762611778693,19811.70463546241,657.5342413663873,0.01837571732597909,0.007233732941296225,0.002827811214901054,1883.7727475655522,8784.831762762451,46273.58699945672,0.0016087719476180643,3773.916211571795,4185.8919100404455,1.9990365863830746,5148.815208501363,5447.015302382302,0.029689619862544498,0.014316853148300248,0.0018222749131877477,3959.626678463769,2510.663586591572,127.74408701897025,0.005046621875952958,1142.558691627837,38.39901262757468,0.0011151587043156021,5.612193935415966,0.017503284684050442,0.006432806384720563,0.0009669402656340302,446.88395057963254,299.68227240223774,696.7103740918973,0.0008667276606914396,2.7904280889524413,10.338244402180525,53.80800602788214,1404.5210109394413,0.0004499195525938874,542.3732096602123,15.7991542132715,0.0016404281314990345,0.0031838604751600642,0.00128481057530726,0.0005651944070373609,69.04275880738287,66.79074197956896,0.7646937248984776,0.0025768933281851538,876.9855389556475,0.0025118490913132703,65.57165417208465,198.3941214850028,0.00021666377390422328,0.0,0.0,932.4828538733477,1816.1879351700638,0.0009676139116917901
2013-03-03 14:00:00,0.003667535649934815,112.99030558915295,3057.290817586535,122.11045196616602,0.0004895171341950508,0.00014228588227894627,0.00043233654888578943,121.90031379415396,149.82325097289106,775.7834131293338,0.0006745794158628471,0.022829791756300302,0.021028115163527115,8019.868876870409,0.013391420660302912,26.89203169445742,0.0070521514352737845,3123.761590721388,0.013511899536416483,0.004296934135985761,0.006154362292676456,6742.296258310478,13461.081852785617,25595.136300726997,0.006712492931858088,0.002939948952478096,660.9839167289274,0.0012050194247542766,436.12670632818265,0.0075540652416108,0.003280089278426591,1215.0775000405242,1003.125841591299,5226.506368398773,0.00047481901458257275,0.005743003705512179,1119.9817229173448,462.2647462748257,0.003898589268025854,0.002479616607166995,0.00041412370221722287,302.4553094120535,347.1589420172859,374.41911417048146,0.0005106428851923659,0.02505398249255587,481.2093990858047,0.0025643667276477704,1.6954120863694777,0.0012207021382857296,21289.307627587244,678.1414586514722,0.018223329289266163,0.007327856698649946,0.0028252367721602204,2195.43964799448,7463.754381095526,44969.41806445566,0.001608310414963895,5918.99798588719,4185.891872270977,1.9990364879125853,5148.815162258996,6042.13677763976,0.030180011016426724,0.014784207033773134,0.0018191301410020507,4379.561059221175,2042.1811157965526,136.51001200044587,0.005030095467654266,917.0346641639303,38.39901320288614,0.0011156039190696753,5.673167989262295,0.017460601011652775,0.006227048152106192,0.0009674134506537978,460.19486383436345,316.3323630375389,768.1304706909785,0.0008669376805126328,2.790405305430456,11.212613102403788,47.51115160552738,1471.5128456795844,0.0004448119119698688,636.0290967650772,15.799152345532653,0.002025155708686804,0.0036858079795138833,0.0014711111668261722,0.0005641489972188024,67.07799697935505,62.62496120268939,0.6809422876118523,0.002443427619081634,876.984696208397,0.0024284863624609468,156.02221376163055,148.32495575016097,0.00020697719548683072,0.0,0.0,703.832825368507,1300.2860602141318,0.0009491842267118796
2013-03-03 15:00:00,1953.6225924703458,112.99894326349188,3198.9717365342217,121.47639546312834,0.0005753488966924485,0.00015265507147804396,0.0006214243893672975,133.07994819203637,116.44612039874507,673.5281982855413,0.0011506050430768512,0.14604846265329047,0.05021241300903068,8019.986150158008,0.039974183647240376,26.898308087076664,0.013321172448954116,2754.055207790294,0.015649923805887245,0.005072023219396378,0.009575571580292673,6571.170408007301,8620.937036082325,20811.587753392756,0.014944752762930237,1112.1916521727303,660.9982365015588,0.002777940784850003,467.209354373084,0.009297961047853047,0.0037683355398388167,1811.352046197478,535.3867949524474,3612.7756461925856,0.0008008704475600271,30.02285993495688,1119.9981107448673,452.67007442779607,0.0057214665591129475,0.003197685821856722,0.0005949470385261397,295.5959996260027,175.37245963735626,252.9642217484549,0.0008663410947688716,0.024687687976418394,481.2088891297474,0.002534063294423668,1.6954117723455224,0.0012087350137579991,31648.307296738025,748.9778264370259,0.019757447424910743,0.008087316830797579,0.002809105518894958,2484.8522263550994,5293.4016500278,37391.46970935844,0.0016010213681154322,7088.590915857486,4185.891852501677,1.999036341473581,5148.815145980856,6571.368497129593,0.031242133537038017,0.01555171503061693,0.0018181149732603799,4883.181085465652,1983.9719706277763,142.3311063004565,0.005025974464138492,793.5538394643462,38.39901323410206,0.0011153665235526871,6.028076936226709,0.01747078276058274,0.006217188079688435,0.0009672194801855522,504.41588839156344,293.81390811397404,782.5321927328523,0.0008668749293401875,2.7989266616288417,12.150006127159186,32.94556907864057,1282.197780218485,0.000752961799642457,638.7198482400406,15.79915018274914,0.002663046827618525,0.004031903135522958,0.0016058784611529772,0.000563123126210626,85.2397400811954,81.01675335972978,0.8394814088634852,0.009305992376854718,876.9983393223001,0.005668915264290846,328.05169081769986,123.84276613881491,0.00017613938177741867,0.0,0.0,574.0263431181157,1070.5706051766929,0.0016128642450498197
2013-03-03 16:00:00,6634.188509396494,112.99899118124601,3198.971522413899,127.52061090884372,0.0005808893805198271,0.0001565149563448874,0.0006335353648196497,152.53642208687467,54.539313580219655,414.39947977154475,0.001190837863491177,16397.834349534834,0.05821604987985623,8019.986758692979,0.04818224277932059,26.898465396935368,0.014677720044515567,2570.161038886649,0.015650991825491692,0.0051754876130910375,0.009811071708851251,6074.843841554784,1923.3415232928023,9494.743250461468,0.016269339808322302,1137.1866136220679,660.9983778455976,0.0031976950732776612,505.01485266287625,0.008901460380326744,0.003594072664262821,2386.633302158774,79.43240779620098,906.3497149522118,0.0008678176591364536,37.97481762311464,1119.9982180110744,457.0861399934545,0.005731282709118354,0.0034158615083677716,0.00062249721506339,304.731493942693,17.33432624426089,47.871761873656304,0.0009352527373783652,0.02155459068001904,481.20472923112567,0.0023826383705507774,1.6954066597221455,0.001151217417140185,49048.01152664693,825.1009419012304,0.022116497906099288,0.009307972463183385,0.0027260614462161184,2803.73458523922,2478.1267878599497,21553.473034410803,0.0015528996884179795,13591.148629729787,4185.8918280736125,1.9990357144234747,5148.815101009683,6929.574705973575,0.03193269695128538,0.01632083689837997,0.0018156098298456932,5213.870932716264,1252.2688287573421,111.2507191515088,0.005013087367463452,1133.1094041303197,38.39901128817473,0.0011124229720082107,6.563949889809976,0.01755825658914296,0.006311663479633321,0.0009645743957502978,539.1327942254098,186.39661014380994,573.1385035137466,0.0008656064478437135,2.7990497975829394,12.971921490108672,11.908153170400528,681.0570948110407,0.0008143633899069982,658.3362482159546,15.799149031852497,0.0033353903195266713,0.004058692252327417,0.0016298358485495443,0.0005623995559633765,100.39749074443506,64.87376470684143,0.7453916317030637,0.012185708778805678,876.9984427477706,0.006303179621871118,328.05190585410674,194.0620865199413,0.00016806029638446107,0.0,0.0,223.47694285539944,506.46693007642574,0.0017048770840014103
