snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 10:00:00,-999.9908893717911,999.9775989892478,999.9924093944173,1399.5296724658147,5898.055276538707,-599.3701210624895,-488.66446565951264,277.42976511387315,-541.7632641715754,699.9640653923416,999.991113969525,-999.977073700833,0.016218499699412477,0.020643681642518872,0.04795974902513167,0.0666163866373499,0.028786966287310777,0.05709602669096303,0.01868598106849318
2013-01-01 11:00:00,-999.9910517493554,999.9758290623759,999.9926006369569,1399.4292787212144,5898.05547131837,-599.3947195352412,-554.448612549917,491.55872502721104,-556.8464789816499,699.964342342977,999.9911917434911,-999.977406308386,0.01621694491152346,0.020381585997225962,0.04803195088901164,0.06674475131391927,0.028843090819891008,0.057175989130686694,0.018516444719230238
2013-01-01 12:00:00,-999.9913162755365,999.9800412989825,999.992913679409,1398.9164398586981,5898.055789144702,-599.4282319685335,-426.6613147750759,496.2319295406014,-542.9122695449478,699.9654952859601,999.9914690632686,-999.9781035835658,0.016282367613809155,0.019843431402532932,0.04815921709357896,0.0669867824329682,0.028953403568050734,0.05731584236437489,0.018753345723560147
2013-01-01 13:00:00,-999.99148962853,999.9770699131695,999.9931270379857,85.95266203435312,5898.056007740743,-599.4514549479536,-116.1181962775081,498.71287476840007,-278.988142825292,699.9673611335784,999.9920141803741,-999.979412216373,0.016310946450910576,0.01901234930266525,0.048248784049950186,0.06738065826422844,0.028987426731777982,0.057420473180748464,0.018836042243748814
2013-01-01 14:00:00,-999.9628526343186,-992.4107446074486,999.9643874663925,-609.0122044884956,5898.0272783521505,598.7046861023082,71.48224758128708,499.99216544266164,-98.8859058005728,-694.9494927041742,999.9280885972476,-999.7813631794706,0.012517304005604277,0.016737987967453107,0.033818449538457224,0.04758440622293087,0.019450785342375924,0.041086237720804386,0.02117394773892464
2013-01-01 15:00:00,-983.8996127101273,424.4073399210938,772.4269153558744,-80.9576481514996,5647.280799819779,213.1567291088504,-581.4362301967958,365.21208126783677,114.37296800885451,-665.1521478231734,787.0673514549089,-949.5587146592443,0.010733482345783928,0.015389693254236288,0.020909166187441652,0.027408634396831805,0.013940378494994668,0.023848552669631238,0.018797579527072086
2013-01-01 16:00:00,-982.5332635967752,-158.69982172109303,-12.332173327191413,-1082.1149057004368,2504.786125488634,130.87592382856383,-564.2351010935163,20.12951820798844,561.5630739211083,-662.1406604419644,-258.8659303841305,753.117739962152,0.003761755135381406,0.015709178219913397,0.02435129426839732,0.027743807974599806,0.015594042036021027,0.02793504709116263,0.003502331787951332
2013-01-01 17:00:00,-982.5621514563609,-110.05715894727473,-120.83369675486756,-970.3308240330152,-113.24314570239585,593.2812469612909,-180.99663163533478,-308.5964288215473,561.563260581519,-663.105075794112,94.11737680830629,995.0773080100698,0.0038554271899144264,0.015474412375229552,0.02465222715265152,0.028835981108349867,0.01575766015748043,0.02831908906405056,0.0035390324799910522
2013-01-01 18:00:00,-982.6320515221923,-548.4847870840422,-52.03589716141505,-1189.7118350939782,1569.1266887907332,384.03380444608774,-571.4274378912451,-354.54480333702304,561.5632643409626,-661.1740082283941,-656.9605794896888,197.66269750242645,0.003890523716477373,0.015630772203939342,0.0247493703679381,0.028436979108188473,0.015812122974721527,0.02844063498563182,0.003565363509393018
2013-01-01 19:00:00,-982.6685400004717,-684.2849874471431,17.341849626496696,-1197.1633252011197,2719.696263103284,599.9718444378232,-599.9574747280058,-319.3493707562084,561.5630917595845,-662.1551100828256,-689.0603555270754,-943.2250805552503,0.003983787778264517,0.01572994249084908,0.024854957557494242,0.028379020771706644,0.01587428698756053,0.028572621613956822,0.003703743319489569
2013-01-01 20:00:00,-982.6955749279623,-749.7187764700757,92.41845721370191,-1185.7832517313254,3514.6559674865603,599.9685259570106,-599.9533536324197,-492.89548547268714,561.5631093441552,-663.3742732646715,-633.737659692426,-951.4500530433688,0.00386455563206669,0.015823980477026198,0.02495757158419171,0.02831485378021734,0.015935825383119506,0.028704053182784704,0.0036678342276913614
2013-01-01 21:00:00,-982.7091530609032,-806.1788410691188,194.11041355199995,-1205.7066539645493,4208.883830148265,599.9731974601855,-599.9599194991351,-496.5218841005262,561.5630323788646,-663.9846337879244,-671.5281329175377,-954.6060124195137,0.003978048648085421,0.01587177998081698,0.024998613197904383,0.02829060881184005,0.01596344544239128,0.02875341374894018,0.0037193825601382724
2013-01-01 22:00:00,-982.7230246553881,-999.8094890599095,145.85315303231255,-1399.7663322136177,3898.6149661591917,599.9680207615675,-599.9521694275027,-455.05179066280107,561.5632558453472,-50.33203097936712,-999.4770473035642,-999.5648271644313,0.003924919978472754,0.015101101921714204,0.025147712920197626,0.03154032880450532,0.016053751323997438,0.028945068260593735,0.003534862499657114
2013-01-01 23:00:00,-982.9157429610241,-999.8068568831332,701.0828216595473,-1399.7670633037815,5543.450660360679,599.9688470520559,-599.9527912209087,-408.64194696825143,561.5632667680911,164.54520167079318,-999.4612808705024,-999.5649570531641,0.003922470641501513,0.01508062923935267,0.02521623822466375,0.031652429071755084,0.016096563111131067,0.02903102515697296,0.003498309846468438
2013-01-02 00:00:00,-982.8531656929699,-999.7608019477411,629.8525072271696,-1399.7601210341418,5434.77817878858,599.9685513378099,-599.9527467252628,-481.130853715149,561.5633328328004,698.7214407244137,-999.6457716437144,-999.3739758846568,0.003900950177642527,0.015208452400533524,0.025320473591708515,0.03153857861793573,0.016157651697757534,0.029166297277478107,0.003453079254428402
2013-01-02 01:00:00,-982.8406287319012,-999.7544057657578,306.0595430246831,-1399.751816066262,4632.346402485055,599.9691188714714,-599.9531024845091,-496.95175203443796,561.5634437196604,698.7267140029799,-999.6323496884288,-999.3717800553386,0.0038746242023062374,0.015452384124526248,0.025520669736025493,0.03140581459623743,0.01627588321923852,0.02942703283097348,0.003360908233983518
2013-01-02 02:00:00,-982.8707802515419,-999.750232120743,147.5705325672825,-1399.745461180948,3603.346295227355,599.9694920680049,-599.9535372882565,-388.6761288108173,552.9303882736494,698.7258696588251,-999.6226756908218,-999.3713203942134,0.007989893081314963,0.015672494757833402,0.025708481606791202,0.03137572245769478,0.016386899050644953,0.029673844025106883,0.012264450575453362
2013-01-02 03:00:00,-982.8844406110657,-999.747641218808,76.1211284296005,-1399.791232045336,2377.741719642512,599.9694632603023,-599.9536110920344,-269.08082892030507,338.6838473637108,698.6982006033286,-999.6183238346712,-999.3698902080178,0.012341614203933744,0.015972849729921922,0.025835982572341668,0.031195793942395383,0.016460519991571106,0.029841581359977058,0.021150520820133953
2013-01-02 04:00:00,-982.9012622234222,-999.7498084134531,71.33336446066824,-1399.7913434088514,1875.5018127815783,599.9688677309387,-599.953037728581,-58.472678397261916,117.00157721782307,698.6886675824717,-999.6212679205601,-999.3720503258082,0.011501349932574895,0.016077826217486678,0.02587677144700154,0.031183511323488913,0.016480383287804788,0.02990042317613737,0.02087653274697347
2013-01-02 05:00:00,-982.9129381116618,-992.0016162691827,26.802122238357697,-1392.8673623602845,-1075.694542923764,599.9690974106161,-599.9548319059504,79.04158349568752,128.96344298583062,-137.48946179659833,-987.4163741345619,-988.3498077412187,0.011242168129115509,0.01719369685647601,0.025985736209080124,0.02765167330634599,0.016543807421014405,0.03004873639488344,0.020094064877636517
2013-01-02 06:00:00,-982.9472571947117,-939.9884703202079,88.90792666978814,-1376.3824994004353,-1513.8578516070447,599.968270613168,-599.9577274555922,-4.847321096032829,316.42673557198214,566.0549168733596,-916.425641821821,-975.252688097331,0.010250418355714044,0.017261185481469106,0.026170490478313994,0.027670959871340637,0.01666607340376475,0.030294335176578386,0.01949968465700642
2013-01-02 07:00:00,-983.0470379134131,-553.2421754248462,192.62228567617422,-1399.7377602927263,-1289.6597454700059,599.6306710170393,-594.7465291179033,-48.81449229077043,536.51332220927,699.7975613856725,-996.5897242217688,-999.2194971512617,0.008084811450831167,0.017275325153078752,0.02644724274554942,0.029106368674390322,0.016843047579411023,0.030653769208282926,0.01218151296238378
2013-01-02 08:00:00,-968.4647905993152,-999.7990423132687,-962.858940852555,-1399.769214705815,-5860.914477670169,599.9627899895822,-599.9469363936623,-260.4688203392907,561.4106593489632,698.8019792807863,-999.5283927772871,-999.4911364582513,0.008493644455659415,0.019966371561389737,0.02752894568783295,0.027804350936468394,0.01758024821012997,0.03203305476321844,0.012086465759271732
2013-01-02 09:00:00,-966.8264153271884,-999.9771952046904,-972.8833777958316,-1399.9781486675238,-5870.112191662698,-23.8511390579406,-597.2210456414396,-291.7664791436873,561.563587604036,699.8263560955456,-999.9598476907195,-999.9130440461195,0.003940092793088658,0.013094108038773762,0.024448884382986955,0.048073054277983966,0.015855063256421765,0.028411653520035624,0.003972934879998405
2013-01-02 10:00:00,-967.1490933525129,-999.9728454954602,-972.3685220362968,-1399.9755553994073,-5869.286063904448,366.51815959286614,-597.6677921408773,-377.2354714110188,561.5635683653927,699.8333991970903,-999.9514618969333,-999.9038863818532,0.003378684000950741,0.013605894927009688,0.02411894493421513,0.04572450027757112,0.01548416538769328,0.028025856011951015,0.0038342153494121383
2013-01-02 11:00:00,-967.9606356178883,-999.8126140315107,-972.0963496636032,-1399.7961555755573,-5868.717766360653,599.971480654458,-599.9606713162575,-283.5907551183009,561.5632827990048,698.8871461802482,-999.6037358641406,-999.4925422130837,0.003520255795769237,0.01862721495250255,0.023976749595625218,0.02655747712179076,0.01535762972890622,0.027851429168159053,0.004057881049865714
2013-01-02 12:00:00,-970.1400647975861,-969.6397208359595,-971.3374750241674,-1399.9218429082575,-5867.016789261605,599.96909270377,-599.9468305107475,-294.354673419366,561.5635221331468,699.9146931966898,-973.024083363227,-999.7222872654056,0.003350632500057145,0.01838536256263572,0.023803287752062533,0.02695634443835482,0.01523968918588969,0.027624987193558808,0.003831475628357917
2013-01-02 13:00:00,-982.1809424524508,997.3467899358948,-804.9284070961367,-1399.7989424571242,-5677.104420313448,599.9713688738957,-599.96114119107,-303.0764264333702,561.5634442062328,699.7896807647521,-865.6004242963754,-999.2677382723305,0.003379911453340539,0.018676370719883182,0.023826014462604735,0.025391567039018494,0.015273611370652926,0.027640550038084792,0.003852319766701007
2013-01-02 14:00:00,-982.931328781131,553.3089532345257,-278.0150819694136,-1331.588239483477,-4835.06648080517,599.964868832576,-599.956217425788,-266.5242688652979,561.5633808381208,-630.3342201131709,360.6377156749586,612.8240965403784,0.00340257227397514,0.018731011837660346,0.02374008078072151,0.024794227752089372,0.015281924642973952,0.027504557314338183,0.0038644392275300377
2013-01-02 15:00:00,-985.441970901531,-433.7399659904404,131.26174788459684,-1365.2485366745714,-653.4823377785178,599.9627566689087,-599.9559246901626,-223.0759435520995,561.5634180066518,458.5123387524618,665.3361905797137,-959.1314335975658,0.003687926078525045,0.018338339509279728,0.023297282781374027,0.025684544683583735,0.015501826729614402,0.02697175142851017,0.0033379122341250533
2013-01-02 16:00:00,-982.9452558651865,-561.0771798759088,226.66918358810653,-1363.1180607177266,2776.727175324868,593.9515131999142,-594.5004183973688,-190.81154314378364,546.9888399790689,422.7911674580282,-444.2736120036934,-958.7141870902487,0.013945287114798428,0.020043405919338488,0.02649016344590884,0.02480549580056625,0.016814454029556593,0.0306847308193152,0.026651433943979133
2013-01-02 17:00:00,-982.8443586540161,-558.2986903428427,155.98583510614117,-1361.2834351048987,2779.442822557936,600.0000325560977,-599.994335050902,-235.29792936919694,530.7660854273163,309.9323039959236,-675.4682327091541,-946.5319127646908,0.009942534118676145,0.020223518067231296,0.026092483264136802,0.024851734113090756,0.01654502655616745,0.030204414579133122,0.01946435374979958
2013-01-02 18:00:00,-982.9168869926543,192.95234479949067,130.63343354286553,-1356.66864628236,2235.900309556775,599.998475099841,-599.9934400926977,-193.87930528644938,560.4892096664189,5.389894798758178,729.7967318752344,-834.1803296473008,0.011095631589029245,0.02014394011856457,0.026122091747396468,0.025231797478049295,0.01656096777123981,0.03023261571795425,0.02538246523863078
2013-01-02 19:00:00,-982.8815616168067,-616.7130881873381,132.68642141087548,-1363.039884072441,2739.283153630324,599.9712009189534,-599.9616873002306,-123.26676700179087,561.5633099630904,364.5713593088258,-216.92688840746996,559.419239088591,0.00395486989516732,0.02034276386889763,0.02609909029222385,0.024295881732259033,0.016551046986932622,0.030189020608515922,0.0034315967430353623
2013-01-02 20:00:00,-982.8274503089087,-89.81037261741949,92.24644032228753,-1241.4023863876464,2726.455654913745,599.9718353632743,-599.9617475993182,14.196177616318892,561.5631876928055,-658.4518178353173,-174.10499686184994,789.1509797731924,0.003972813535261905,0.020251688038469582,0.025940089566703,0.02399453249988738,0.016461231558570457,0.029978329464494195,0.003469041129477712
2013-01-02 21:00:00,-983.3979058144723,-84.88410651040249,685.6343766160753,-1240.4902713487827,5515.273410763071,599.9719198714956,-599.9621119550065,133.70552437699735,561.5630678251,-658.938402613905,54.7078152141039,-175.7853635217798,0.0039764873373837484,0.020153057466642026,0.025611996428771912,0.023428597369471883,0.01627292833117469,0.02956443650297805,0.0035227649216873144
2013-01-02 22:00:00,-999.967622793738,992.6507489675496,999.9742050700261,-1399.0159827874195,5898.037484714969,598.93777186238,147.8716890970718,117.87823826324166,561.5633939913787,699.4333221438028,999.9512697234422,-999.8446892841421,0.004190075784736771,0.018229056683158603,0.03684634549279296,0.0494441129212892,0.021616794833296836,0.044415762697109604,0.003274851973399572
2013-01-02 23:00:00,-999.9907757413857,981.2165496958551,999.9935003341634,-1399.9549767668614,5898.056465645139,-584.6463502098486,-596.4386447553479,124.52516255543014,561.564285113458,699.9660815194839,999.9587960570061,-999.9803502811628,0.004207645002472732,0.012445999102569051,0.04726361245890298,0.06781407094568008,0.028200945529818094,0.056408020261840774,0.0026227442268520695
2013-01-03 00:00:00,-999.9907310470808,307.07611150528464,999.9933448217089,-1399.9500018122671,5898.056299537766,-585.7842492639284,-570.1074189523897,18.08397219087783,561.5642227563294,699.9619420493545,999.9588140185515,-999.979122021552,0.0042370101302860955,0.012798308460256811,0.04725311234670324,0.06747694523875958,0.028219386171874132,0.05639062867670979,0.0026699664472747795
2013-01-03 01:00:00,-999.9930336040234,999.9394264800467,999.9953542935182,-1387.0981147611128,5898.058283832084,-588.3226149754082,-562.4441698254377,-45.16869280703759,561.5644840652967,699.9558329375323,999.9725607548207,-999.9781659178843,0.0042612726382295785,0.01812678797530179,0.049138943067690226,0.06718964388057166,0.029689689656681815,0.05839566267758301,0.002489182545151995
2013-01-03 02:00:00,-999.9927297456925,999.9312150391524,999.995000831077,-1370.7586950774166,5898.057928574461,-587.601978029048,-560.3900628678966,-451.51858403597,561.5644285232374,699.9540216032947,999.9743426336609,-999.9777426727014,0.004254544976087569,0.01827305485479203,0.04900140105985895,0.0670074981849682,0.029598028720370363,0.058237274287671885,0.002531367700384616
2013-01-03 03:00:00,-999.9922721676594,999.9226380045984,999.9945343041327,-1368.0113932084605,5898.057457997955,-586.9494307988207,-556.9403074431248,-457.1943762009141,561.5643278078824,699.9556436829407,999.9789118617846,-999.9775588534176,0.004281958079969175,0.01802388504749611,0.048705116248417925,0.06688866991452569,0.029407305290374632,0.05791205110218409,0.002619377615971804
2013-01-03 04:00:00,-999.9923366280163,999.9328822751377,999.9944841264369,-1364.7378000574863,5898.057401156679,-587.3771759696756,-551.215750571635,-462.644776791778,561.5644686221931,699.9545701650059,999.9928758363894,-999.9774976374756,0.004081513909608285,0.01908725167707727,0.048841582117736454,0.06684801560918034,0.02953730686938418,0.05804153122451972,0.0025243451645400898
2013-01-03 05:00:00,-999.9926497576416,999.9290522269257,999.9947974363167,-1368.0009955583264,5898.057714417326,-590.6589154379981,-494.9278163646268,-470.4148819670663,561.5644653526542,699.9514676866747,999.9938804801859,-999.9780563166132,0.004090322702767119,0.01803601516402244,0.0489325775008001,0.06726938904324599,0.029545381034903683,0.058166311131743496,0.0025386788266253163
2013-01-03 06:00:00,-999.9909879340739,-153.8164152888421,999.9937742469046,-1399.9491601699592,5898.05676422378,-589.9216153045018,-279.1905690117601,-362.39193161469666,561.5641920471098,699.9542189914027,999.9553507819983,-999.9777464862054,0.004104612695821658,0.01272652251942081,0.04720872435376443,0.06743341189630513,0.028114486295805766,0.056370958667048464,0.0027332148930134027
2013-01-03 07:00:00,-999.9719351384265,-999.9928607274196,999.9789506706256,-1399.9914545249085,5898.042365420093,-552.3244764244773,-140.8627571985926,-499.99807674982367,561.5632297504017,699.9526713663181,-999.9700306293635,-999.9780717365611,0.004104755006078507,0.006170833066967989,0.037437269561704324,0.06747338554145753,0.021869201648874768,0.04518216187929655,0.003410297991480503
2013-01-03 08:00:00,-983.3929517457836,-999.9954342106466,362.59656262536737,-1399.9959458741469,3782.537445559312,-587.5728977848485,-308.96955047988376,-499.99669372608696,561.5623705604885,699.952523458298,-999.9914629517443,-999.9783366242045,0.004450210500901944,0.005469736610258728,0.026756906191916827,0.06746182821999606,0.016999200537097414,0.031037399811739537,0.004084403213714975
2013-01-03 09:00:00,-983.1115308117041,-999.997186393317,235.16176642014034,-1399.9976677619015,518.8114650012394,176.92110991892696,317.6769865765091,-499.9967884943435,561.5622787275752,699.9513768358775,-999.9939286936678,-999.9783424592824,0.003371056323221903,0.004688448737275729,0.024289958834331115,0.06751685679746454,0.015680579288081375,0.028187743042620374,0.0038882940600689867
2013-01-03 10:00:00,-983.5611321798751,998.7245281238793,-118.32308957258647,-1399.9979230403733,-4599.875232495015,599.9910984999769,571.6225880827733,-499.9973936788447,561.5623324802764,699.9929233757721,-999.8902806586593,-999.9693319788421,0.003949811161169117,0.009384634704010492,0.024913649694504637,0.055243503199413464,0.016284099867562872,0.02898889127849462,0.0043911692354366505
2013-01-03 11:00:00,-983.4846769795367,566.6374657776942,-286.79302860005555,-1399.9978333971776,-4974.720541596518,599.9903996731737,543.4651126502613,-499.99752451229506,561.5623745767589,699.992865860615,-999.8279578032816,-999.9726940592518,0.0039150682797978965,0.009048339460233045,0.024982904212706773,0.056156361631121844,0.01633437980747911,0.02907364458280075,0.004340952751619164
2013-01-03 12:00:00,-982.5741929822325,239.87905571875672,-803.558707082404,-1399.9976772363989,-5682.5686692373165,599.9902209673928,536.6710983163939,-499.9976239964453,561.5624458368438,699.992821145599,-999.8212054684518,-999.9726640714289,0.0038892954292909284,0.008994141408097425,0.02516910155393269,0.05617443713541093,0.016443289866832047,0.029305228229936132,0.004276564288878992
2013-01-03 13:00:00,-968.5202661699404,457.2093758582814,-969.0266026754907,-1399.997502436814,-5866.232865328693,599.9900629975964,537.6797036824828,-499.9975783139671,561.5625402612786,699.9928121497942,-999.8144125385006,-999.9727146047007,0.0038945242053621703,0.00901327607262175,0.02557476116810427,0.05627589639311279,0.01668083470589883,0.029817800637561714,0.004220111883321707
2013-01-03 14:00:00,-968.9979674743518,999.9201222067968,-968.2834733568598,-1399.9964680664816,-5866.161488622445,599.9908423138586,572.8421494738031,-499.9975633815193,561.562544465778,699.9937838018013,-999.3795807508759,-999.9722015424995,0.0039194955903536395,0.009488974981243877,0.025824265296099373,0.05500538477556712,0.01682762560281099,0.030127506245030192,0.0042070704376497995
2013-01-03 15:00:00,950.0782032614552,999.9172610115675,-990.0880188928968,-1399.9969547374167,-5888.307551694026,599.9895815182681,576.2961530325811,-499.9973955088499,561.5625963053571,699.9931355391891,-999.4531423869994,-999.9719618423514,0.003988440704348806,0.008856965298969849,0.025643278658345276,0.055757222420479265,0.016758866781536538,0.02988195125673467,0.004170824259105237
2013-01-03 16:00:00,-982.6365134112166,-999.9923220655,-651.4602433341788,-1400.0034376875665,-5542.952364520457,599.9922792891375,583.9461790365531,-438.4203397968304,554.5263427467908,699.9963447354676,-999.9904800230579,-999.9933302746213,0.01282729610194731,0.002010002948159059,0.027358720497225857,0.07266275881495524,0.017343130296190938,0.03188486112413384,0.022435631457595112
2013-01-03 17:00:00,-983.3169914465543,-999.992797697505,143.646096537017,-1400.002880559634,-4037.921549228802,599.9921954093661,578.4974139948972,-428.34317164736785,548.1929955864871,699.9964463666911,-999.9867148372068,-999.9937012482624,0.01202818865299455,0.002339419609808778,0.02745551408477224,0.0720389760880475,0.01739635369194175,0.03200418278518265,0.021273796535071884
2013-01-03 18:00:00,-982.0531336008826,-999.986140782541,-732.8648454697104,-1400.0027903170449,-5630.458015058914,599.992128436661,574.0878653381114,-385.0936653327917,559.1914794458644,699.9962125968523,-999.9869615561547,-999.9917511360691,0.011593907156572741,0.0025314687474285356,0.027411427445011287,0.0718126047051912,0.01736489263664698,0.031938841297944214,0.020263524795244268
2013-01-03 19:00:00,-983.1799631579997,999.444500966576,139.32621968589956,-1399.9959505267288,-3926.049113003439,599.9892739031893,536.776609892444,-499.99684853483996,561.5624940439011,699.9936456313408,-999.7460346197222,-999.9731787213241,0.0042815329922164715,0.009548113088234358,0.027317148778441068,0.0567667578928702,0.017301092821307477,0.03180193934716109,0.0038147894690377404
2013-01-03 20:00:00,-983.1422888601046,999.9255392286177,276.18600190021243,-1399.9955945920337,-2071.4975593608797,599.9904077758547,458.5856324644956,-412.37158273848763,561.562516501639,699.993886535598,-967.8958830795709,-999.9729780158486,0.004221655641988914,0.010075739549064483,0.027218450965687105,0.055211625516419185,0.017233700783399624,0.031662476728719566,0.003747284946544066
2013-01-03 21:00:00,-983.0727459857553,999.9220005447569,315.1758512714878,-1399.9956629649641,2288.605944106461,599.9905757396409,269.51845029867036,-228.90345429203808,561.5624475592595,699.9940856291687,-999.203627975905,-999.9721139270696,0.00422322417121109,0.010033239587374258,0.026981877240708593,0.055161797759429,0.01706772458055506,0.031342673247156644,0.0037604186399615622
2013-01-03 22:00:00,-983.0036034004042,890.22812442332,273.6044936553153,-1399.9957402636974,2284.338651596354,599.9900803994351,310.55320724617195,-157.11139209126122,561.5624383910654,699.9940382472596,-999.7370604001771,-999.9726910820973,0.004216872315265132,0.009583774539189686,0.02690089260941318,0.05632761884349601,0.017009892827464717,0.031233412612993526,0.0037511518097985406
2013-01-03 23:00:00,-983.1959903644638,263.0756171145622,652.1831048564272,-1399.995811130295,5413.280443104788,599.990616664043,295.26851055440056,24.42440638892731,561.5623291483025,699.9941766306365,-999.733477517595,-999.9727358584678,0.004220434149954964,0.009574876572801653,0.026794030261690915,0.05625293350385984,0.01693408838273194,0.031093600595345047,0.0038027455730109566
2013-01-04 00:00:00,-999.6975920509904,-174.5422360280827,999.8048749592199,-1399.9954067524413,5897.880059869043,599.9901777156483,272.14998521348025,-18.999528073967667,561.5624168905997,699.9938354563346,-999.5812498856067,-999.9730180888546,0.004205395986131101,0.009717374460770796,0.02826076428438314,0.0571735515604549,0.017580839942694132,0.03309405821731315,0.003744422507708612
2013-01-04 01:00:00,-999.6930204891323,-507.910446973754,999.8081120288371,-1399.9954453962891,5897.886168404435,599.9904489670662,331.7301111114466,-33.48318599897175,561.5623923011772,699.9938305245523,-999.5932268424767,-999.9729595472163,0.004231139275441875,0.009731448546354993,0.028290344753405392,0.05716723005047688,0.01761340271231622,0.03312843377236187,0.003779637624230282
2013-01-04 02:00:00,-999.7203536436828,156.6154592600069,999.8215919025315,-1399.9955192939633,5897.900441988255,599.9901443012386,334.5346276699165,-78.74980790691552,561.5623583980705,699.993917428521,-999.6042205231606,-999.9731274772603,0.004239066474837091,0.009610335892397398,0.028269294144080036,0.057250405931520705,0.017599729361021155,0.03310314056785793,0.003820249902510396
