snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 21:00:00,-4758.646119827955,3103.586631725319,10921.717591201055,1.2145794414664124e-06,-9179.123655932563,-0.0,1.041900906578741e-06,-377.30329429925814,1.2173589926667283e-06,289.7688471334015
2013-01-01 22:00:00,-5717.392188031527,6060.3825619893305,8900.639213773427,1.2146068115725939e-06,-10473.484634869608,-0.0,1.128869100183727e-06,-667.3549911227377,1.215170132629062e-06,1897.2100382611154
2013-01-01 23:00:00,-5115.188417766536,7403.374947233988,6813.497698916228,1.2149592123478214e-06,-10912.143752739166,-0.0,1.1289834791761155e-06,-733.3719630444576,1.215586751646125e-06,2543.8314873999443
2013-01-02 00:00:00,-4761.81923036095,8971.940574794196,4819.414397409078,1.217049458546171e-06,-11067.6522314522,-0.0,1.1289247415779968e-06,-718.025403393429,1.1262445969162371e-06,2756.1418930033055
2013-01-02 01:00:00,-4390.274106564133,8856.039233246382,4569.954423147326,1.2145760592829902e-06,-11228.57505973463,-0.0,1.1294297832947775e-06,-757.0826304323026,1.1308314017965948e-06,2949.9381403373577
2013-01-02 02:00:00,-4145.429945888848,8410.362006061523,5198.959195852674,1.2145299876920035e-06,-11379.550609363034,-0.0,1.1675492714857683e-06,-751.8443387086362,1.2155590218831946e-06,2667.503692046321
2013-01-02 03:00:00,-4292.9679201651015,8599.106227971488,5787.103174815831,1.2161923734765878e-06,-11231.480945285652,-0.0,1.1294758905933122e-06,-613.8276589142642,1.2152290945754984e-06,1752.0671215776981
2013-01-02 04:00:00,-4715.232112597436,8841.590941551698,6142.485192606411,1.21252413265438e-06,-10932.802126485942,-0.0,1.128987946685811e-06,-492.0574811997537,1.2151829165141237e-06,1156.0155861250219
2013-01-02 05:00:00,-5383.431291641363,8200.219016596335,8982.501813508345,1.2167235478588445e-06,-10499.517187164132,-0.0,1.1288420296295953e-06,-444.9575912800133,1.215373080509785e-06,-854.8147600191684
2013-01-02 06:00:00,-2863.297559312411,6287.4526058451265,10303.034310955993,1.2151201494448038e-06,-11105.899491863775,-0.0,1.1289608892184333e-06,-396.1790310628897,1.2151274769722775e-06,-2225.110834562046
2013-01-02 07:00:00,-3829.4522586287894,4672.087884988835,11226.152152932096,1.2276720748050085e-06,-9019.962683391484,-0.0,1.145931321389071e-06,481.83806334077406,1.2155206796371498e-06,-3530.6631592414324
2013-01-02 08:00:00,-8142.319953355007,13932.713584659707,8884.47420648897,7.606906652912748e-07,-6507.910615065477,-0.0,1.158396443656784e-06,-658.3541004216211,1.215378588992344e-06,-7508.603122306573
2013-01-02 09:00:00,-8279.686663113454,10382.347787540852,11117.309414661244,1.4761218949388422e-06,-6725.316029025819,-0.0,1.1277335630055507e-06,-1170.864637338508,1.2151206261745706e-06,-5323.789872724313
2013-01-02 10:00:00,-8269.034352419469,10151.920053504538,11962.267900318842,1.6495278458705798e-06,-6709.266716738378,-0.0,6.08626591250272e-07,-1496.9443784556054,7.814472325895494e-07,-5638.942506209929
2013-01-02 11:00:00,-8057.617336767719,9349.461173063026,11481.29247494626,1.5631156884410302e-06,-7200.0448276128,-0.0,6.07965127130683e-07,-526.0481218253849,7.812974673337969e-07,-5047.043361803381
2013-01-02 12:00:00,-7490.671513599355,8624.646234315038,11332.445761045992,1.6491531766860135e-06,-7774.166041072998,-0.0,6.080101636884994e-07,-345.616453001564,7.812723031852542e-07,-4346.63798768711
2013-01-02 13:00:00,-7372.539684484829,6260.2402447064915,11158.198720256043,1.4727867352348767e-06,-9041.116075386917,-0.0,6.078816989080194e-07,-343.3867651594388,7.816004418126354e-07,-661.3964399313486
2013-01-02 14:00:00,-4870.265823527463,463.04471414877196,13177.618035353993,7.376349577814523e-07,-4416.342570297902,-0.0,6.077779731300526e-07,101.0240314817825,7.376706342432371e-07,-4455.078387159181
2013-01-02 15:00:00,-2658.358847958416,-10877.139405696003,13927.790924344627,1.302523670088096e-06,3684.6208982829644,-0.0,6.516490941715913e-07,330.47706597170696,1.1720294683659205e-06,-4407.390634944879
2013-01-02 16:00:00,2075.004245664995,-11120.010518905407,13926.0053818317,1.1815197246689557e-06,-713.4845639552921,-0.0,1.1285785132819637e-06,357.45649764424115,1.2151283888010497e-06,-4524.971042280236
2013-01-02 17:00:00,1404.698774365257,-9704.586904503129,13920.952865438037,1.2155387050238886e-06,-2662.684149544586,-0.0,1.1289821605364736e-06,335.5507561118236,1.2155492034125054e-06,-3293.9313418674033
2013-01-02 18:00:00,-2580.0492402730597,-5982.878409968322,13925.238109348726,1.2396101097267298e-06,-4047.606357134902,-0.0,1.1085375516833862e-06,345.376701907018,1.2679149242762061e-06,-1660.0808038794603
2013-01-02 19:00:00,-4449.885168979772,205.56432811176342,13104.306715141929,1.2144307099948293e-06,-7787.711060402987,-0.0,1.128716411558095e-06,21.464338208773725,1.2151669135929133e-06,-1093.739152079706
2013-01-02 20:00:00,-4417.443471380741,486.769348221025,13099.394510971862,1.2154656739982173e-06,-7705.13187291935,-0.0,1.128890785254133e-06,-291.576435384893,1.2152314827207356e-06,-1172.0120795079035
2013-01-02 21:00:00,-4806.84865090339,952.9227353290158,12938.134149890282,1.215484996763827e-06,-9108.810313912329,-0.0,1.1289001560915723e-06,-444.9732440759281,1.2154199713343417e-06,469.57532367234944
2013-01-02 22:00:00,-4409.412721782597,-516.9386688751247,11799.60448095813,1.2329275898004255e-06,-9812.065295339073,-0.0,1.1285127499149894e-06,-1364.7944550568977,1.2152903210438382e-06,4303.60666009556
2013-01-02 23:00:00,-4359.733186408943,-135.07067622297075,12853.093376199693,1.2067423540429445e-06,-10259.166260179642,-0.0,1.126989300104242e-06,-1127.3439062948871,1.2156222197745592e-06,3028.22065290675
2013-01-03 00:00:00,-3874.8635594314546,-352.3528375584539,13116.916476524497,1.2155300055383123e-06,-10750.66032071144,-0.0,1.129923777654085e-06,-1240.7948817966192,1.215431169043768e-06,3101.755122973471
2013-01-03 01:00:00,-3495.7403408808013,-381.504180428969,12423.532323216883,1.2152856356806296e-06,-11417.215493483605,-0.0,1.130999216059081e-06,-1296.4809921404724,1.2161556668388585e-06,4167.408683716964
2013-01-03 02:00:00,-3236.465162602007,-424.8957739752205,12428.71584511926,1.2156533557572402e-06,-11672.337073206205,-0.0,1.1299017046439985e-06,-1284.320612622375,1.2153266055747736e-06,4189.302777286546
2013-01-03 03:00:00,-3270.7846617825235,-410.92919648691753,12603.86538139087,1.2155073818576057e-06,-11691.839189659242,-0.0,1.1296125954629588e-06,-1274.0142176366987,1.2152243300533883e-06,4043.701884174512
2013-01-03 04:00:00,-3607.3586806468893,-359.8973150299161,12968.579433245375,1.2151836017437745e-06,-11310.757499081948,-0.0,1.1284379182324722e-06,-1200.2787230086733,1.2149558727969634e-06,3509.712784522051
2013-01-03 05:00:00,-3949.2575389820313,235.83499143368496,12347.435283372235,1.3022552849406566e-06,-10949.872802573025,-0.0,1.1292587945299637e-06,-1141.3898032843638,1.2145549845854475e-06,3457.2498700335004
2013-01-03 06:00:00,-4562.472236707824,6484.767752597836,9755.437976434623,1.3019941746961194e-06,-11735.581233033621,-0.0,1.1289961994592757e-06,-568.6384785946655,1.2141662257825203e-06,626.4862193036513
2013-01-03 07:00:00,-7376.4113811245525,12324.481272819387,7040.676246815094,1.3039607864584468e-06,-9304.990217185328,-0.0,1.1287925317515768e-06,-674.960396246177,1.214640991550886e-06,-2008.7955250784205
2013-01-03 08:00:00,-7436.611853635666,13098.645031757665,7120.920999187956,7.600777109928458e-07,-8859.056317286591,-0.0,1.1287897649231438e-06,-730.3947224914834,1.2153074675641529e-06,-3193.503137531881
2013-01-03 09:00:00,-7571.222948844656,12840.222905772216,7078.530384033662,8.704956115934692e-07,-9150.871578581015,-0.0,2.9317280364482556e-07,-828.9988194899356,1.2153804000852864e-06,-2367.6599428902723
2013-01-03 10:00:00,-7862.691588951517,5370.902018919971,11095.586906762832,8.256639070225447e-07,-8426.353582879097,-0.0,6.078613132565192e-07,-573.9164035466854,7.814466345956728e-07,396.4726496944966
2013-01-03 11:00:00,-7593.78157821497,5897.52362150553,10681.837975083243,8.690978248182546e-07,-8464.499238038596,-0.0,6.946098029397829e-07,-575.2581062963108,7.815233421248902e-07,54.17732596110322
2013-01-03 12:00:00,-7350.799854263997,6436.265274032726,10535.10507904826,8.678494651803703e-07,-8696.166466347193,-0.0,6.947334280499318e-07,-604.6093573948317,7.379161368614717e-07,-319.79467507496497
2013-01-03 13:00:00,-7406.76652809357,6780.249101667002,10367.866935479236,8.68743654791615e-07,-8817.992058188234,-0.0,6.94132406456327e-07,-639.1436729386596,7.3839872676007e-07,-284.2137779257754
2013-01-03 14:00:00,-7676.515989627955,6838.8565916364405,9917.55330449333,7.596581497182342e-07,-8796.054843627526,-0.0,6.512389360002757e-07,-577.9247121249855,7.366952605586397e-07,294.08564925069464
2013-01-03 15:00:00,-7957.471129380977,9177.408530120323,8727.230832994033,1.303690780218858e-06,-8809.317132854187,-0.0,5.651104976467369e-07,-475.59804961729657,7.394549005057538e-07,-662.2530512618986
2013-01-03 16:00:00,-4770.006862960392,11935.431598967778,7388.82120472345,1.306842005277531e-06,-11065.221319575981,-0.0,1.1288380950269516e-06,-377.47648957706343,1.215371817020472e-06,-3111.54813157779
2013-01-03 17:00:00,-4796.386303423891,12017.635384433126,7392.271210765646,1.3030044065942548e-06,-10888.617156590342,-0.0,1.1288116287672123e-06,-302.9090505716991,1.2151296326645689e-06,-3421.994084612839
2013-01-03 18:00:00,-4449.4899390432965,10949.393318045844,8458.117561774647,1.305894230085869e-06,-11049.434637646975,-0.0,1.1287600054088465e-06,-254.66342740187235,1.2150637472840842e-06,-3653.922875728346
2013-01-03 19:00:00,-4035.523818222324,6631.703604164299,10682.134306522821,1.301624052985062e-06,-11538.69736585723,-0.0,1.128830508248524e-06,-404.78795686124465,1.2151887260614114e-06,-1334.8287697463236
2013-01-03 20:00:00,-6012.990246077594,5993.7905182804,11462.473268070005,1.2137670921674726e-06,-10496.495200386702,-0.0,1.1296794453219405e-06,-280.25519561975557,1.2154557449406411e-06,-666.5231442663542
2013-01-03 21:00:00,-7484.044915048668,4864.2623985174105,12259.002482784425,1.2157184130501264e-06,-8678.708551383374,-0.0,1.1290079204862025e-06,-385.16797537799465,1.2155275381786623e-06,-575.3434394917989
2013-01-03 22:00:00,-7466.242338057063,2233.7063195474607,13662.542188701826,1.2166953808900871e-06,-7924.082596960299,-0.0,1.1288392858938012e-06,-618.503636612178,1.2152844002244478e-06,112.5800633802541
2013-01-03 23:00:00,-6795.473025742872,2078.883361788515,13604.047636302115,1.2148735777373076e-06,-8718.693471248964,-0.0,1.1287650659025372e-06,-566.0194216868645,1.2152734560899603e-06,397.25492058807043
2013-01-04 00:00:00,-6630.541610108822,5535.213993813762,11412.277403204886,1.2151888029166003e-06,-8796.950251011418,-0.0,1.1292838575788222e-06,-566.8790883353611,1.2137059286487784e-06,-953.1204475630446
2013-01-04 01:00:00,-6220.741869487361,6616.047310822315,10840.742118728598,1.2157266837675706e-06,-9925.065903479543,-0.0,1.12761407534967e-06,-623.9702980726878,1.2156475577285164e-06,-687.0113585113226
2013-01-04 02:00:00,-6038.595602443411,3809.0712438352143,12405.937391187288,1.2148806831646652e-06,-9989.780592887313,-0.0,1.125698142631637e-06,-1060.381929773553,1.222672025846805e-06,873.7494900817745
2013-01-04 03:00:00,-5926.705686353032,1513.8571378185595,13320.506432759825,1.214818666994688e-06,-8690.325089090018,-0.0,1.1272220483415918e-06,-1705.0881374609914,1.2150120198839431e-06,1487.755342325659
2013-01-04 04:00:00,-5653.738033478756,163.60051016319375,13942.272947005387,1.2140920375713904e-06,-8765.476848265871,-0.0,1.128902964539491e-06,-1572.8262125727967,1.2175137555914262e-06,1886.1676371488425
2013-01-04 05:00:00,-5221.200286220994,-304.2086050670295,13677.18696214813,1.2069269814674044e-06,-9194.918127848081,-0.0,1.1291063151813718e-06,-1040.2064948007928,1.2181002517763773e-06,2083.346551788768
2013-01-04 06:00:00,-2144.4046457013164,-876.6562737474318,13067.042686781522,1.2696723457605863e-06,-10538.923549128824,-0.0,1.1289140605386105e-06,-951.8435831683569,1.2144077343734239e-06,1444.7853649644069
2013-01-04 07:00:00,-3133.062368315778,522.2943099532838,12034.936365618498,1.2067427945794407e-06,-8623.707992544963,-0.0,1.128969727662299e-06,150.1987785235617,1.2151613893313096e-06,-950.6590932346021
2013-01-04 08:00:00,-3915.838948053834,-2894.961781509152,13520.738433361934,7.842706426508528e-07,-3839.4982317311787,-0.0,1.1289716831258678e-06,-467.73812546200935,1.1284732728406022e-06,-2402.70134660576
2013-01-04 09:00:00,-4102.350572772834,-3410.0417847890735,13942.302442395596,7.891954894034825e-07,-3456.561581478863,-0.0,5.426419594362075e-07,-445.51798652785817,1.128281336498782e-06,-2527.830516826967
2013-01-04 10:00:00,-4203.720867214128,-6227.729957417691,13942.304482904332,7.88079497882066e-07,-334.82603460454555,-0.0,6.079141185166836e-07,-582.9485752293302,7.380261241446417e-07,-2593.0790484386375
2013-01-04 11:00:00,-4328.882004789652,-4578.765738483097,13942.307420162895,7.923399154563526e-07,-1992.0817443797266,-0.0,6.076191780141071e-07,-502.7185594761019,7.5987236251851e-07,-2539.859373034318
2013-01-04 12:00:00,-4357.103213190732,-6074.339128763291,13942.239778156112,7.831710178152207e-07,-357.60535976738413,-0.0,6.075881167910691e-07,83.55423783870647,7.814301430653092e-07,-3236.7463142734105
2013-01-04 13:00:00,-4188.384620665029,-5633.36601220139,13494.86144940229,7.680884834826429e-07,-1696.0308686457715,-0.0,6.077112722768785e-07,504.17042479248727,7.814934040312194e-07,-2481.2503726825857
2013-01-04 14:00:00,-4209.377829052883,-3103.401241928414,12229.934173693375,1.2232763335617847e-06,-2975.9693680590894,-0.0,6.06311424219963e-07,332.0133388414046,7.78031918904909e-07,-2273.199073494393
2013-01-04 15:00:00,-6434.111309550042,9349.717093622614,7578.4886523227615,1.2103982254263457e-06,-6958.129583906739,-0.0,5.643868485755155e-07,-112.73259772791963,1.2151443071900525e-06,-3423.232254760674
2013-01-04 16:00:00,-5729.268422027681,17819.499951320977,3834.24442465062,1.2222283334306638e-06,-10015.568200133212,-0.0,1.12901107930663e-06,-727.5403158118486,1.2153466687897518e-06,-5181.367437998857
2013-01-04 17:00:00,-6516.164472058023,17261.73096679158,4289.275915529077,1.2324192641965936e-06,-9774.547232595674,-0.0,1.1288236673456797e-06,-914.0414973926281,1.2152165663054104e-06,-4346.25368027433
2013-01-04 18:00:00,-5926.731950135483,15053.778446307871,5465.179800562744,1.200182637717262e-06,-10229.108582017609,-0.0,1.1289906214767553e-06,-678.1503824312637,1.2152979622509497e-06,-3684.967332286258
2013-01-04 19:00:00,-5264.392481219893,12120.530289916987,7133.590614141993,1.2134100586536078e-06,-10720.724749256164,-0.0,1.1286310024477553e-06,-392.87983076318545,1.2152109683527534e-06,-2876.1238428197403
2013-01-04 20:00:00,-4943.6706477293865,8506.696102255502,9093.286105590118,1.1989476718099468e-06,-11213.441216575058,-0.0,1.1279118105472774e-06,-356.001638899623,1.2156236931792908e-06,-1086.868704641553
2013-01-04 21:00:00,-5383.95292683772,6690.959970712799,10305.61368418767,1.2075055906279886e-06,-11218.303669980327,-0.0,1.1295831592733618e-06,-398.90322191097346,1.2144690826471072e-06,4.586163828551021
2013-01-04 22:00:00,-5371.261353227351,5180.107022123462,11590.680313016263,1.2162312756913707e-06,-11165.443209355688,-0.0,1.1290109792477798e-06,-286.61191707071396,1.2168726086780879e-06,52.52914451402852
2013-01-04 23:00:00,-6400.354560092494,9555.105763043992,10044.320921787696,1.227564863870434e-06,-9890.096847796738,-0.0,1.1305999439575887e-06,-1747.7402331630908,1.211935391154384e-06,-1561.2350437793648
2013-01-05 00:00:00,-8130.026003990352,13359.396092863417,8601.820451237025,1.2175788111079555e-06,-8642.242680421412,-0.0,1.1263690851137653e-06,-1721.7137433953249,1.2099474702154112e-06,-3467.234116293351
2013-01-05 01:00:00,-7587.236073289183,13332.700575406614,8583.162026042752,1.2149330248512058e-06,-8724.65540240994,-0.0,1.1300785445200745e-06,-1707.8658559360485,1.214656151660165e-06,-3896.1052698141916
2013-01-05 02:00:00,-7332.064916814825,15104.812323607155,6740.62492891902,1.198245543676535e-06,-8437.458078271291,-0.0,1.1276662235104595e-06,-1716.0447095965642,1.2139908562858182e-06,-4359.869547843495
2013-01-05 03:00:00,-3105.0909301843485,12347.260962966866,6628.498701249548,1.3022865214540325e-06,-9020.488728059776,-0.0,1.129547058553726e-06,-1721.5704313319545,1.214404065308372e-06,-5128.609574640334
2013-01-05 04:00:00,-2387.1857371226406,8021.332168318165,5788.154587635654,1.3026076961519806e-06,-4666.847158818066,-0.0,1.1290126735730155e-06,-1717.626073618623,1.2128894724128259e-06,-5037.827786394489
2013-01-05 05:00:00,-2423.1345625711438,4003.521875310121,3490.5001472133936,1.3083646014377948e-06,515.785177639238,-0.0,1.1295285304024905e-06,-633.9056676216117,1.2161271917554561e-06,-4952.766969969997
2013-01-05 06:00:00,-3568.5402747031994,-1391.7364508273406,3509.6782741479747,1.2155354815190922e-06,7095.566733183558,-0.0,1.131241220031498e-06,-636.5393053950328,1.215235113200333e-06,-5008.42897640596
2013-01-05 07:00:00,2368.7426378411665,-6877.501782626206,3804.8547532125285,6.950713131587127e-07,7449.975986936978,-0.0,1.1308489694661361e-06,-708.1173574947023,1.2151547041589286e-06,-6037.954237869765
2013-01-05 08:00:00,-3193.7632764671534,-890.1992964487025,3136.2091799645623,7.385930856085299e-07,9204.994610533362,-0.0,1.1245445250551711e-06,-531.7718894625449,1.2105967215347846e-06,-7725.469328119524
2013-01-05 09:00:00,-4461.219446564113,1686.0427677932232,3041.073802642062,8.208408497079045e-07,8596.658309850496,-0.0,6.252028275643973e-07,-572.217922523018,1.1721599817993145e-06,-8290.337511198652
2013-01-05 10:00:00,1697.5435148750175,-4137.5986092338635,2877.4845135077867,7.145160512561644e-07,9051.012170487656,-0.0,6.064045056097811e-07,-622.9163914512832,7.786782993957075e-07,-8865.525198185314
2013-01-05 11:00:00,589.9368577403184,-2986.427807809011,3246.3315440179067,4.0238623409682983e-07,9095.4013085171,-0.0,6.087004749133484e-07,-597.5344659080406,8.237627326934671e-07,-9347.707436558274
2013-01-05 12:00:00,285.38463534348557,-2793.1715184758955,3400.2526606474476,6.040708616511514e-07,9106.579513664205,-0.0,6.071837219678855e-07,-594.9609353124542,7.843631948389884e-07,-9404.084355866788
2013-01-05 13:00:00,863.0533083219689,-3016.1325264328725,3251.469270290294,4.7671298172846654e-07,9088.92355380605,-0.0,6.036362947270391e-07,-619.0613424632751,7.81362800239549e-07,-9568.252263522163
2013-01-05 14:00:00,843.1146452056619,-2487.1673933070497,3421.12863747799,2.4990842972805183e-07,9097.984766474061,-0.0,5.639074061036808e-07,-682.2783097912641,7.377243633754915e-07,-10192.7823460594
2013-01-05 15:00:00,604.6527615619252,-6227.427484692631,6827.358597711125,2.279045343556163e-07,9105.264292609627,-0.0,5.643348797712555e-07,287.08970019333776,3.57678391529892e-07,-10596.937867383383
2013-01-05 16:00:00,409.8095664045013,-6386.206084189016,7168.707418693773,2.2788077473634427e-07,9111.662440654762,-0.0,1.1287086431610582e-06,284.04275001512593,1.2149925892740443e-06,-10588.016091579146
2013-01-05 17:00:00,385.7659679199951,-7534.455547113047,7990.981307975675,2.0637008928126033e-07,9107.691077696118,-0.0,1.1288720380836503e-06,336.5281875531425,1.2151118874287326e-06,-10286.510994031883
2013-01-05 18:00:00,718.5447630304061,-8848.091829863783,8313.622996732385,2.1732245378269788e-07,9087.382628070975,-0.0,5.210560236751371e-07,383.1395169327608,1.2151033884355567e-06,-9654.598074902744
2013-01-05 19:00:00,1834.4597495186572,-11075.365782610792,7889.385608225401,1.9545810214793846e-07,9026.996579249164,-0.0,5.210840938463246e-07,284.34509346484424,1.2152230331186065e-06,-7959.821247847274
2013-01-05 20:00:00,2760.229207222516,-14690.314765267767,7973.436661557391,2.2885082522072775e-07,8957.980809404256,-0.0,4.7761113150524e-07,120.6239452012557,1.128272658509899e-06,-5121.955858117652
2013-01-05 21:00:00,2004.8308276236598,-12576.968831367436,6834.608270018678,4.785175436866629e-07,8982.387511756666,-0.0,4.776947537254994e-07,-505.2969191505213,6.94319069710625e-07,-4739.560858881046
2013-01-05 22:00:00,1876.968292023089,-15767.119922204922,7137.79497285959,4.997459778499636e-07,12428.741606010937,-0.0,5.209231933173131e-07,-701.3504553600717,6.292844899197236e-07,-4975.034493328623
2013-01-05 23:00:00,2579.188144059576,-18004.55342492655,7189.37488951247,6.079552375970465e-07,11918.936903034552,-0.0,1.0416698771054111e-06,-670.0172788519574,6.074580370940552e-07,-3012.9292328280894
2013-01-06 00:00:00,4860.9708821758895,-17681.350721001796,7891.183142106631,6.693416971792487e-07,7813.391035903336,-0.0,1.041712782118287e-06,-658.2437458702711,6.075338348787707e-07,-2225.9505933137893
2013-01-06 01:00:00,3893.5628009971433,-16372.610199069979,5533.349028661478,6.946686568198857e-07,8703.481931757848,-0.0,5.209083514118307e-07,-920.0403618657008,6.942514712421355e-07,-837.743200480789
2013-01-06 02:00:00,3634.4992660635953,-13982.398996373631,5887.5699725686045,6.949807414002862e-07,7043.345379707365,-0.0,1.0419619373841504e-06,-917.0383748506539,6.943710148532567e-07,-1665.97724711528
2013-01-06 03:00:00,3510.4152444982547,-12218.70594242055,6602.991208817562,6.948102679871226e-07,5959.394641987635,-0.0,1.128807281911004e-06,-899.3358008008524,6.509961748973891e-07,-2954.7593520820483
2013-01-06 04:00:00,3926.5044556471753,-11662.070094433891,6080.106145172489,6.943504047285387e-07,5196.26761770104,-0.0,1.1286652757402926e-06,-914.3284411410691,6.943859849617429e-07,-2626.4796829457437
2013-01-06 05:00:00,3792.2059185725793,-9669.133375363548,5719.030276599722,6.943303390016808e-07,2990.3351843969363,-0.0,1.1287335276582988e-06,-926.1534171826613,6.945715207568037e-07,-1906.284587023028
2013-01-06 06:00:00,3742.50798504078,-8910.589296925416,7045.021505743736,6.947991835204448e-07,302.77413475369747,-0.0,1.1289576314632566e-06,-894.9888187340625,1.2155516536521693e-06,-1284.7255098787352
2013-01-06 07:00:00,3179.988318051386,-7540.451060778681,7723.5679878964,1.3024454545984554e-06,-497.5308619487798,-0.0,1.1295424671015075e-06,-795.6892150842116,1.214816008274222e-06,-2069.8851681361143
2013-01-06 08:00:00,74.43679352995923,-10834.106326682419,1885.870043925468,3.5778947449216503e-07,12748.527807693295,-0.0,1.128927621607545e-06,-895.3701551423313,1.2149258429294818e-06,-2979.358163323973
2013-01-06 09:00:00,-6817.7662376525195,-1783.4934649066133,4784.550408913961,3.799080872113336e-07,9287.821899777507,-0.0,1.1285578648961847e-06,-1041.5649312921923,1.214871653984484e-06,-4429.547674840144
2013-01-06 10:00:00,-7496.418977396403,-6740.296554196731,11268.199288815345,3.907392596147474e-07,9213.639009594455,-0.0,5.653916841236173e-07,-523.2952122986165,7.813493057423626e-07,-5721.8275545180495
2013-01-06 11:00:00,-6720.710549145344,-5465.076762631102,9951.09856534906,7.37512223736303e-07,9304.708515556726,-0.0,6.079529727837096e-07,-717.2867624643401,7.813636948850178e-07,-6352.733006664999
