bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 13:00:00,-3.4747884947260284,-1099.4556593449374,-58.30251476725581,-41.284033224887025,-25.554946771953162,-14.201786644894486,-3.279138168521847,-346.53729957573273,-61.150448953269475,-9.586234606027475
2013-01-01 14:00:00,-0.008229584100609255,-0.016690539730584875,-0.0042292830610675125,0.2512169400962596,-26.387858137645505,-0.02546279967652887,-0.0052222680306180935,-208.46259052027676,-33.99670851487633,-0.011548101195116844
2013-01-01 15:00:00,217.45305521027467,4717.536671722645,1138.2214375347783,366.16414860756686,-27.277609987949738,428.20889334543625,-0.05611550650336106,210.17287649059494,16.94236371622947,268.5809215826984
2013-01-01 16:00:00,173.8148390846682,7006.310538185221,1948.1173653841374,366.1665051250585,-28.089829847070785,307.28417499257705,241.1898643691636,971.5951943084586,9.36476384634144,342.62493726587337
2013-01-01 17:00:00,153.50867000058645,7244.201670821551,2051.8089422125076,366.165140681457,-29.132643252364574,230.55537870240966,226.72335652810233,977.0126508982761,7.052944732253355,281.8811971893867
2013-01-01 18:00:00,99.84628642829126,6951.047841295695,1649.8367228903794,366.15552750457255,-30.406085684462923,183.68193610142526,210.35768956661377,923.7427978316244,5.789991805087926,167.84486500892123
2013-01-01 19:00:00,83.11477848545611,5680.623035302838,1140.4698820562849,346.87159279949236,-31.826547018447602,155.65755777961107,200.70788355865602,582.0912117679081,4.944875797551508,121.75962182196314
2013-01-01 20:00:00,75.5267737600796,3877.6802526004585,874.3962846405091,112.38714542681701,-33.42464025947144,137.89158504322367,197.55371625449675,172.12670530301213,9.063831125480391,99.1063536042233
2013-01-01 21:00:00,69.40205909667385,2746.9354462828605,641.0187058241136,-132.2477928572969,-35.2219922628745,126.73427835366044,197.02885262765915,70.28599557332178,64.22464843020987,85.10713595766371
2013-01-01 22:00:00,0.2925717143378709,-596.1763945534608,-72.84479654456747,-279.3964289158329,-37.33404712315162,118.03724677848064,198.17222307777598,-251.594811924147,4.173506492634206,-33.89288796764056
2013-01-01 23:00:00,0.3440955460483057,-2387.869097407665,-246.93115184017108,-148.14066963095317,-39.847932657321394,103.50338078786224,209.18594115924284,-344.85626566134323,3.8240195806615866,-51.39856447215707
2013-01-02 00:00:00,-0.06957714960435796,-3435.5983009789343,-33.01863503019067,-243.7654986357047,-42.85516978856325,100.08135607082252,223.37247406516707,-347.9595359352852,4.328196642272501,-1.315855249271421
2013-01-02 01:00:00,-0.04254837755374652,-5654.789988582583,-35.8335072248396,-273.35794252365577,-46.58905520789382,98.71015452651491,56.056701113129776,-394.84478626142055,41.425539937906954,-1.2599074507820751
2013-01-02 02:00:00,-0.030942161143221514,-6157.967934494998,-40.041327828228724,-182.11310413563766,-51.40403076328444,95.30453106241146,-332.92135416116565,-391.0435129260437,3.560121255204448,-1.2465164325998086
2013-01-02 03:00:00,-0.03969323186640211,-6349.797586169987,-42.69781446843058,-192.3275286439742,-57.91652254315397,92.13807895480811,-333.1001159656149,-245.15850541235486,3.444822151820649,-1.246014341815187
2013-01-02 04:00:00,-0.06503779218920341,-3391.7318381019227,-33.058873923672934,-39.7880176133143,-67.45335627117366,89.2772692965607,-333.09804632313165,-90.62633603925532,3.3598943290182857,-1.321632987247199
2013-01-02 05:00:00,11.319025547667643,52.87412073984503,7.982334606731344,163.16186179881691,-82.80592419269061,88.31090146555934,-333.0976156596807,4.22191807034339,3.3089203207801656,8.255861843371555
2013-01-02 06:00:00,207.42599947597523,3556.662920900878,79.67702433862998,324.7277152349834,-81.38800278801622,182.7619499542038,-333.03624160761666,123.47278542053415,3.6165966400749676,386.6853775211108
2013-01-02 07:00:00,544.3439041967998,7277.3538038625975,1978.3094637702766,366.1396542817927,4414.459606122356,2250.8031700636357,-283.76134631411884,1076.8282938553202,124.02527085380473,1438.6754796187033
2013-01-02 08:00:00,-0.0017750032713130248,-1279.968494735057,-24.082281837413205,323.0505005375089,-271.9186487634462,167.02264269882852,-93.08436045247156,-476.5944288224016,3.5703503774656298,-1.0798899217309161
2013-01-02 09:00:00,-544.6268018134044,-7281.299014412905,-2315.266821103954,-365.34885809938015,-305.0287057825137,167.03550955428042,35.07449861948556,-1077.3069643608105,3.574850945361966,-1438.9983044511164
2013-01-02 10:00:00,-544.5796731708801,-7281.190938829018,-2315.253752951553,-103.81758479804758,-321.4897280130498,162.22955076582036,121.68156131498765,-1077.2740850792193,3.5871966712471193,-1438.973237417352
2013-01-02 11:00:00,0.15827606404734668,-4937.855679512312,-1371.3294907326986,-58.23348182901066,-338.276246294148,158.26697902667442,-19.875317690797708,-223.82272616830602,3.5288845658264107,-0.9629309199076754
2013-01-02 12:00:00,40.22761963407787,-1750.0643856929732,-2315.0315126515234,-139.89665267157798,-369.4909630191963,144.6168360149579,52.158171046898026,0.04356933306908156,3.488351536909915,53.27332005434383
2013-01-02 13:00:00,37.633518837904056,1.9644287065995205,-1767.7686606874756,-42.43784988161393,-437.8014407118895,83.04282341478228,96.78953201714849,85.80647091527996,3.2125209626329014,1432.568713974217
2013-01-02 14:00:00,40.15072877893439,3357.2427741926185,108.63609951394335,215.71157103307198,-487.6808516164442,79.19053876138835,85.84628751621725,480.72529147340174,3.1725920261475857,46.834086953380094
2013-01-02 15:00:00,351.0027381495207,4469.443949703581,1910.6291069354436,260.02387756234356,-189.49240512624823,154.75841941558883,75.24111379276782,927.9514307874822,3.471748334491193,1081.3212238029903
2013-01-02 16:00:00,544.7612607788392,7281.763667826336,2315.3303113652387,366.0932443125168,8278.43733178095,2252.3241120085463,73.34466427285534,1077.3731560186561,124.36858887927478,1439.076304474204
2013-01-02 17:00:00,544.7610754592349,7281.762887904133,2315.3302145033263,233.91198743081708,8278.435817393696,2252.3232562839203,70.64016488225217,1077.3731033795787,124.36847775417503,1439.0761258212121
2013-01-02 18:00:00,544.7568025798015,7281.733109650722,2315.3264294757555,88.22875642005486,8278.389391006624,2252.3047727002886,65.2881602478247,1077.368241618805,124.36469239019648,1439.0718391564412
2013-01-02 19:00:00,350.40274207785325,6941.318479652795,1875.5056542096586,-1.2227501916823378,-212.9825590917736,217.38450004214218,60.91939552820777,701.5159586095074,4.226560208714683,1007.9623810466135
2013-01-02 20:00:00,57.80467684111127,3548.166367720472,871.7295905829583,-0.0683426308402052,-782.6063079605149,127.52857041459185,57.13972689867128,342.7367408736622,4.87926890025155,63.5504333697628
2013-01-02 21:00:00,100.01473784976983,2015.318157499371,577.3344281755226,0.7445731597721418,-803.6637702245888,232.79912180597543,51.7271003293293,175.3594710756251,8.596683704625676,109.29242103488829
2013-01-02 22:00:00,-0.0050125066935508,-0.02552478500935995,-0.009187396947796467,0.7613300112422814,-851.989143739872,-0.06029175322361191,-113.9169569809533,-782.120667668405,-0.010681784949075235,-0.011025062957733645
2013-01-02 23:00:00,-540.8017635556168,-3050.2505184591146,-6.809353234669885,-271.8647984666354,-891.9933944642374,-383.26315580928406,-17.45512119164394,-582.8310524672253,-40.926192225079134,-1436.5845679684253
2013-01-03 00:00:00,-541.9557850326484,-5857.355829505136,-226.13095471069013,-274.4697276333802,-900.3079824305498,-2147.4395243076256,-22.192687345626712,-711.7429000804667,-98.67196485996821,-1437.1830247353198
2013-01-03 01:00:00,-541.9772504777281,-5773.289894461405,-754.7404390352815,-266.1527840062635,-917.6136203029173,-2251.984299760974,-45.54747909791858,-799.167128420717,-124.29097015462408,-1437.192091383284
2013-01-03 02:00:00,-541.9531231832439,-5760.076385723259,-681.3024951006066,-255.7853601213751,-937.7019334483026,-2251.9929723494615,-162.60779029451814,-787.1053501435695,-124.28410589445367,-1437.1769859177994
2013-01-03 03:00:00,-541.9421973609838,-5794.596463707707,-559.2896931751834,-241.0185035310417,-948.5902748740526,-2251.946343502619,-27.0343991318095,-796.1880881483594,-124.28342811963554,-1437.168558677864
2013-01-03 04:00:00,-541.8637855950593,-5819.036608661452,-476.6475070329553,-218.71326197648068,-945.8794484988541,-2251.959070686853,26.067362169194748,-721.379298586883,-124.28753557771292,-1437.113189278528
2013-01-03 05:00:00,-77.04864592215698,-5830.002996159895,-480.1638897698677,-91.41760806371252,-922.2420334491159,-2251.9819009286066,35.053925956178574,-590.20394006531,-124.28506916378414,-185.35265980201825
2013-01-03 06:00:00,-2.7829721903432563,-4853.213148393175,-544.9021769421486,-41.046421132006806,-877.3421097372401,-3.250718834658953,36.45810099204127,49.05960625426108,-0.8883334839648493,0.6600011294202708
2013-01-03 07:00:00,-0.8601440500222158,2161.3877766157257,-529.3400899700607,-45.177628324934815,-839.7391234222595,-0.04922767484422885,35.994894486969706,-51.189650976557495,45.032033740610714,0.7293765217467656
2013-01-03 08:00:00,-1.618720388263292,-3989.3478075250378,-493.20079074263305,-65.64733125460904,-1227.2312030567043,164.2130152439938,34.9343616518254,-407.5812592763373,81.17847305047354,-1.855049987527435
2013-01-03 09:00:00,-3.45818501625567,-214.35280671842594,-472.37903551718915,-40.74943360841753,-1486.3553824564249,80.78570731829402,33.88282085054101,-419.3576167798509,73.99415163079243,-4.986827277759646
2013-01-03 10:00:00,0.5249025737701467,2170.220541734997,-427.8272015243766,98.66982874988076,-1479.829970362739,61.324139728899944,32.64055080066164,-0.019091085786119566,67.56460178555145,1.3175579374938422
2013-01-03 11:00:00,0.7265064336169501,-555.7395051313686,-421.01036514414375,-1.8223298035707884,-1453.0966229520814,51.32897040374144,31.503776259039352,16.388859031693812,64.47784477731136,0.15653492262496893
2013-01-03 12:00:00,0.20831253710732806,-989.1150979485459,-417.10131020881533,-15.99821737964173,-1355.5412672606533,46.944132293180125,29.402177140463344,23.572944067290525,62.519183668588994,-0.17274789337579827
2013-01-03 13:00:00,-0.12055409532908795,-706.2905018588864,-410.5256812406031,-22.65504307264927,-1756.9911703819575,54.628863911026954,24.93332272502478,23.67834859716814,56.077323418426985,-0.6409799733047701
2013-01-03 14:00:00,1.3964516365352813,2015.4518246593993,-400.16928800222945,61.778824919161224,-1763.4229419940457,49.408426526632425,29.455972638094373,124.52134475641263,51.00307314046962,123.91444113359881
2013-01-03 15:00:00,0.46848701653313307,6991.085430998331,-416.5533914781031,149.223197042982,-1408.1756084238816,100.51484788219327,29.65371503532218,237.66544925791246,39.493510186541364,212.12092594882301
2013-01-03 16:00:00,544.7558536084414,7280.794424976684,-432.71964311867913,293.58993482884057,8278.452300188974,2252.3305664074883,29.663441321079063,376.53818784493626,18.909046666053605,1439.0594238725303
2013-01-03 17:00:00,544.759532122338,7280.819780748836,-445.26745838808245,190.19191018001288,8278.451070652545,2252.330179886532,29.447783197079904,501.78055313031393,42.92933030135661,1439.0606438233565
2013-01-03 18:00:00,544.7530285339982,7280.824276781532,-453.53411317771287,77.14490016167237,8278.444050951999,2252.3270146525065,29.2785861717317,540.6783044785235,68.75041994119917,1439.0531174290377
2013-01-03 19:00:00,542.4850137219955,5676.800846094049,-429.02447594281557,-36.986184957264385,4459.888367019316,2250.6857539981283,29.067572044425006,341.67349254526164,59.22633650420688,1437.1556277169568
2013-01-03 20:00:00,448.4642378376618,4347.56947926938,-417.5654475336322,-97.75349114105003,-229.81419653562085,42.06525887558267,28.837410995013066,440.7821878072146,-6.214073890795726,1436.4147155321548
2013-01-03 21:00:00,0.3724598178435948,1914.13632832014,-412.4898891439046,-141.43631189866116,-249.6214922983696,41.1376527295015,28.583610544733556,323.35656516170326,-2.995661206525563,138.28150230223977
2013-01-03 22:00:00,-3.447565017764185,-2608.5297406433306,-253.28955809259446,-115.77458903479761,-255.80383822569695,41.250100057323436,28.12677740999341,-0.47901188783142135,-2.378861471869569,-32.69647824634467
2013-01-03 23:00:00,-2.167639373030528,-7224.606601170129,-275.7282510523047,-124.95129180819949,-2059.2822214041644,32.14280708477611,28.079296460998833,2.7940819635397944,-2.2009742365612093,-189.72251088583502
2013-01-04 00:00:00,-544.0082607368656,-7277.554678367349,-645.9466285295953,-165.22743431315052,-2105.219190640191,-1080.5144709565268,27.145646761740107,-1.305904659190994,-123.97267428527172,-1438.6484927323547
2013-01-04 01:00:00,-543.9879173604327,-7277.47760662956,-774.2823945880718,-174.21518289945288,-2252.0557222222324,-1732.897006432485,25.68488314532874,-1.2820617024769438,-123.95806536372106,-1438.6386184566315
2013-01-04 02:00:00,-544.0482651159634,-7277.773866188742,-595.3943130442067,-186.86078674847676,-2320.4538021698113,-2241.7939220244007,18.164478684693464,-433.6291598886,-123.96999133856652,-1438.6688630174747
2013-01-04 03:00:00,-544.4010739357165,-7279.601749045081,-220.37360293462706,-194.88277469957382,-2271.0101087586786,-2250.8571287784766,11.955558218811538,-1076.9924314961736,-124.16558013646912,-1438.8617308825364
2013-01-04 04:00:00,-544.0290527881192,-5502.674098855354,502.9967515058483,-34.035183221515744,-2158.3658435379666,-2249.506288423366,15.643855799522589,-935.9998162035814,-124.10330823991487,-1438.6988977419924
2013-01-04 05:00:00,-12.107929465255562,-133.20778859044023,2096.2004550813526,-65.95080916514576,-1958.7820876762466,-623.7379496199824,25.559080473521703,-399.3867039562288,-123.93585887730238,-569.2117415677312
2013-01-04 06:00:00,-0.1360402174304971,178.0173764173558,2315.262540938137,364.2747898573841,-265.66655375108036,-0.22748643681018077,28.36913018121883,-227.4435929206188,-3.873908999947458,-0.08119229813411816
2013-01-04 07:00:00,19.37045381886045,4660.277908217976,2315.1445759926546,-29.493022030239914,3324.2234680194524,1326.0549466412133,29.486469592659656,933.4236154879177,82.15685230013055,66.95072279893684
2013-01-04 08:00:00,-2.3403705672682533,1265.582820162965,2315.2085520308015,90.93160730979929,-1540.5425970906938,-150.38422759960233,30.10962400746195,6.665726095190931,66.57132316415094,-7.374879989730641
2013-01-04 09:00:00,-2.637834813871388,1709.0604574364768,459.8657795404469,-28.773050108551736,-2711.0466565325446,-158.56567659516762,30.730118676350685,0.8334537302210361,56.08378997415338,-11.0916146312036
2013-01-04 10:00:00,-3.5913864039820855,6946.825130015968,46.802261465647916,121.92788651541248,-2942.9605435049025,-82.92618616124787,31.502427826960325,0.5472053595955035,50.080012493439135,-19.906107555949376
2013-01-04 11:00:00,-5.650747129640798,1398.5582331733833,-94.7672816673643,16.095246856428002,-3228.546326277286,-206.40783016760312,31.824085495461482,0.6249420869374616,45.4107744123196,-28.853317076254918
2013-01-04 12:00:00,-1.6060942304386792,-2273.792791257838,-120.83909782012016,-63.05333623825901,-2972.8283811257393,-297.1880801989156,31.64337428168474,708.4723206297912,42.21326688033835,-0.8550706809991193
2013-01-04 13:00:00,-1.1090893005884142,-7276.913027986821,-336.37572377462755,-84.55970406650957,-4470.798477101934,-403.42694771503767,31.210181822240983,1073.4386882553388,39.126853864049586,-0.39791461556851543
2013-01-04 14:00:00,-3.413911286624641,-7276.490686182933,-677.4511455845044,30.92304778369435,-5173.2618625262785,-84.6512840596545,33.51465243563763,1073.942343604991,35.668095686509005,-1.3310416465537218
2013-01-04 15:00:00,0.8293557384437039,1.656374665231213,-1424.925655682568,156.78129660830854,-0.37791400868723907,0.5894428723995021,35.1958269799389,683.9857017137729,37.09701049358107,758.0338660373168
2013-01-04 16:00:00,544.7606431438652,7281.479629561661,-1456.2031588530142,195.043184500081,8278.441085225562,2252.3232829592116,36.90959655117747,129.3181970537554,39.04633964139656,1439.0694420807677
2013-01-04 17:00:00,544.7581585704315,5462.8992339112865,-1445.3742517956164,56.251297229715476,8278.446878969424,2252.329719736554,38.70461659838661,-59.63035637080348,39.74097198583461,1439.0508692490441
2013-01-04 18:00:00,544.7557062447589,690.2820343125275,-1454.4718539853977,-88.46679444195023,8278.441775266221,2252.325435114406,41.020876312448976,163.09529122989176,41.8680474152934,1439.0460282134877
2013-01-04 19:00:00,544.7467690035293,-388.6662079047772,-1482.2496800059835,-199.01637679869353,8278.41786598967,2252.3112652934665,44.283997832655075,390.62324552190574,44.02625391808496,1439.019488936129
2013-01-04 20:00:00,349.49227222179115,-2590.699632217853,-1511.6075197273594,-239.82908924555053,4256.140491807077,1939.3575560678091,49.25942525487686,384.60848650120096,49.353049005816054,1240.0840662364822
2013-01-04 21:00:00,345.20621775231126,-4608.111579879674,-1520.5020616205713,-304.6607829276705,6476.473912898857,1293.9064815179256,57.29373114273032,316.7667040652651,62.70479370407077,337.4165016543775
2013-01-04 22:00:00,327.79058247087283,-1814.5895123114142,-118.3442531489399,-38.54702126643344,4820.20238024724,997.4270423981528,73.13415278477218,394.436359255032,-0.05085390928892797,368.1153621706617
2013-01-04 23:00:00,-544.3705102241507,-2500.3745637122097,0.01666318957764612,1.5152518018871586,-119.82490571403254,-261.5415026202214,117.1676637557615,-1076.4004722040904,-41.56035951237863,-1426.311756947366
2013-01-05 00:00:00,-544.5295591717953,-886.5223165043944,-0.16426514268783388,0.17462260570556332,-433.35146354224065,-2179.8919086887663,-56.82010504321929,-1077.1799927886082,-106.78315519777624,-1438.7107139875932
2013-01-05 01:00:00,-544.6767041765771,-1185.2426529196205,0.6139326426248468,-0.5114597917826242,-4371.4150241620455,-2200.8284134287806,-303.4976845455717,-1077.3274805758044,-111.64552198599534,-1439.0160058365975
2013-01-05 02:00:00,-544.6969321486996,-28.71328193100128,-0.6722559055031158,-1.3125821221251197,-7977.8667999527515,-2211.9740000540787,-322.9149294672861,-1077.3390769893067,-115.15336168716277,-1439.025162052907
2013-01-05 03:00:00,-544.3525527535229,4.816285712433732,0.6899301381922953,0.6870263759958999,-8040.471915708204,-2214.4610690574536,-323.75893019996255,-1076.7185800450966,-116.44075196576487,-1438.6658970356793
2013-01-05 04:00:00,-544.3277139083929,-3.465123107130977,-0.4954970541378028,-0.4917836949445624,-1309.5700883906939,-2197.7325858389877,-319.1855432037651,-1076.4328808744865,-113.72437565964576,-1438.6936408344932
2013-01-05 05:00:00,-68.99832594861296,-2.1755843610239114,-0.31229992868846546,-0.31310948373462205,1650.2953375322722,45.442297961679714,11.123400653707849,-0.7967720021145143,10.200351395072165,-192.13439875801546
2013-01-05 06:00:00,0.1446126079598155,0.2882764917713821,0.04141546131727217,0.04044539178120968,8278.443504682828,2252.3269594806457,165.38489748900378,0.04669935839360191,124.36720302353844,0.05142771292577297
2013-01-05 07:00:00,544.5513040943254,2.2567752194205033,0.34215211000199874,0.32656482594426595,8278.470809831291,2252.3357528136307,198.38631033726702,0.3324321569164185,124.36958264746202,0.7584717815016027
2013-01-05 08:00:00,-129.5554636470116,1.083741827536667,0.12510352031328092,0.1497724879575897,-3648.5820889102274,-444.79129953817204,-69.44476377705227,0.02386811719530263,-64.29770475965502,-0.17610797726131683
2013-01-05 09:00:00,-181.288411805051,-0.028994268056722283,-0.01467308005230858,-0.01566919276496373,-8146.123700923156,896.7202864753926,91.28438129591217,-0.0457189503176056,45.617676232318246,-0.4904645543326534
2013-01-05 10:00:00,544.6624868604474,906.974746797446,47.7085082947776,64.03629465530385,-8144.563147312007,73.32035550480464,19.109198443677208,10.009639621074818,14.65259482674989,3.9705093608501576
2013-01-05 11:00:00,-282.17718628433784,704.1865988497979,1.7478797485483566,41.811998217042714,-6635.2643950348365,-1231.8497043755638,-181.3921062073018,0.03413937610304373,-80.37195526411874,-0.6264005841917957
2013-01-05 12:00:00,-357.90056052885296,160.01596263068862,1.6712802960461859,16.09439972365243,-4636.196673203898,-2166.8485999699087,-311.82573901630946,0.03722507540991069,-109.62476219287446,-0.7750591502863335
2013-01-05 13:00:00,-183.80352163369963,2078.8898183501888,1.62276257314272,41.675481811003436,-8144.079882169586,-2216.5409377081155,-333.3747824281828,0.03870922162253424,-116.98394003580144,-1.168316960886294
2013-01-05 14:00:00,0.19015649141921676,4801.067345638658,17.063815829159772,42.44760959872563,-8054.88516845255,-2217.0696156329846,-325.5364313132617,2.2637382400066466,-117.72840110791638,0.45008916742153043
2013-01-05 15:00:00,16.976298752773058,6131.010851253917,2255.15426772482,310.2980252872888,2.1735520772343833,11.528436438927148,4.16856310057927,1029.2402259621774,13.1587974463685,540.466771834317
2013-01-05 16:00:00,544.6508002483032,7280.952955319086,2315.2160867193093,366.121764849386,6968.463311791917,5.182010621348501,70.70672698078408,1077.2811569469332,6.815084456163485,1438.9630788065233
2013-01-05 17:00:00,544.6538442643147,7280.960807645724,2315.217231404832,366.12299415534613,7913.677311556506,3.682973547295198,80.35362575897149,1077.283338339185,5.078562023458653,1438.964540752729
2013-01-05 18:00:00,544.6394906197756,7280.874945968135,2315.2035427106753,366.1103929130788,6704.81356363755,2.940649753198273,55.434265271063225,1077.2683528817088,4.250951457143451,1438.9512513398074
2013-01-05 19:00:00,531.4070210589027,4862.629387994285,2245.7935691672933,292.92713547815373,4389.5494701670195,2.4850902523695297,44.90843834574887,1040.6482892860556,3.960059060850181,1421.5616100745258
2013-01-05 20:00:00,529.2814475462152,1085.904596577086,2047.9436520315019,206.07030051886127,1558.2053478031735,2.1682775296144605,38.88673343609358,789.7497891915682,3.5860702065924395,1416.8315287377914
2013-01-05 21:00:00,490.6835026791239,228.99685145926475,46.17459995669301,38.53087925783186,5377.845350974938,1.9235651151774846,34.87544683665362,229.31046036953998,3.2612356429873586,762.0194015958301
2013-01-05 22:00:00,-0.10087152638614083,0.30947597601719523,0.048394809862320115,0.04834127426910398,6632.661854519564,1.7294089956834535,31.95434654935742,-0.039050952432293305,3.0117174017931245,-0.041899524351024175
2013-01-05 23:00:00,0.0789638479697376,1.2584818230509307,0.20580775294033332,0.18970946178681325,3007.5199500828035,1.5744239327256422,29.76615728053114,0.09272290360749437,2.8077783167071177,0.1313463066877421
2013-01-06 00:00:00,-3.0233370161481,-23.00490740188903,-3.559789564333297,-3.328497755515419,-0.1254620646720553,1.4411588054523286,28.020085894310437,-2.652953107439939,2.636540516926871,-3.1792130855582803
2013-01-06 01:00:00,-104.54255800430575,-1205.4239036108045,-145.76193479521586,-127.35436980663165,-0.39300558461361895,1.3307889454301782,26.6080339413434,-275.55361276069704,2.462574584664142,-114.60461695448977
2013-01-06 02:00:00,-65.56901953293597,-846.3414600833305,-91.02471145777757,-92.59794772364157,-0.3810213725422127,1.2447379111948356,25.329960115521047,-278.1404326832662,2.353581732229377,-72.44267417427616
2013-01-06 03:00:00,-84.47974034910342,-1704.005856169456,-148.17565579833234,-132.93967055289957,-0.3796082912663633,1.1554352589110872,23.855909644236704,-296.5623935787985,2.264285999020377,-99.81358103097115
2013-01-06 04:00:00,-119.77512044872553,-3615.724808943628,-418.62828505237957,-177.76803888267412,-0.39113463415494665,1.073602476240269,1.82073588908982,-297.4218184995598,2.1676351073427575,-162.48654136208032
2013-01-06 05:00:00,-159.6953509250115,-4103.908148307903,-1814.1176208787679,-148.5494185805148,-0.40338185997004505,0.9999380905496502,1.7843297940474754,-309.2158036138977,2.049449332018322,-281.81761635964835
2013-01-06 06:00:00,-118.98729882124947,-3442.95414961926,-1535.4201120230643,-135.99563428128246,-0.4256920341511222,0.9307182225416193,1.78680277032256,-257.9511661826149,1.8663138079401072,-191.89485372026346
2013-01-06 07:00:00,-48.133650103503,-825.8335612500065,-85.30111251598842,-79.41582377419202,-0.4532353025341985,0.871939749524842,1.817393959408011,-152.84489903114738,1.8642215476089192,-56.02324947301915
2013-01-06 08:00:00,-167.80924435396125,-7275.3105283788,-2314.3678197392337,-365.2496158186264,-4270.209304002498,0.5010062399912316,-87.51356787900683,-427.4606626668746,0.7495583710760604,-1437.5693595740968
2013-01-06 09:00:00,-544.539477985078,-112.57514242401989,-2135.186098091306,-19.985451858259765,-8278.451758370069,0.7721404604607058,1.705876066492465,-1075.0775726651757,1.6636345756185253,-1438.5113335322749
2013-01-06 10:00:00,-520.5822038782718,-383.3804116856536,-45.18224992129479,-46.364278695729254,-8278.451857564005,0.718936925127233,1.8126977084819116,-128.43891005703657,1.692710804096484,-851.4029987277271
2013-01-06 11:00:00,-462.81505008532184,-2663.7546239492362,-546.804879134365,-119.2391023445101,-8278.456352926081,0.6732053505671254,1.8289957166618351,-421.8652862456548,1.6527889225826293,-817.1429257091065
2013-01-06 12:00:00,-184.91808940146254,-7275.911834873007,-2314.4712206048266,-365.36108960495807,-3803.636842614369,0.6361250113435916,1.825442173491842,-1076.4802408617288,1.612289758902054,-1437.7895572624495
2013-01-06 13:00:00,-209.98507619807913,-7281.54055713624,-2315.2973031706197,-366.2036269378196,-8278.440043750457,0.5854141074025986,1.7423716965249154,-935.863381359607,1.519021518242563,-1439.0169281149442
2013-01-06 14:00:00,-470.08086382944447,-2848.814436029239,-152.738712343811,-25.048233730546553,-3135.099956922816,0.5465930893000027,1.7856929071618213,-462.66235402254364,1.5205035303178842,-324.94047617854585
2013-01-06 15:00:00,-71.04472799541807,-983.369259102621,-112.4436854459788,-37.376602332624266,-2.6769220122834527,0.5081014072472771,15.949580474868098,-199.3036455547957,1.518641256611329,-83.91444435676537
2013-01-06 16:00:00,0.6884503542941407,3.801078536403205,0.5443753684403392,0.5433937021318528,3211.0725780738394,0.7953480051516624,16.08613530416037,0.5952722754330061,1.5488630735725666,0.5451388264002097
