snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-03 05:00:00,27.33341856217604,20.06775166099549,18.398204195987528,,27.33199355971998,0.02623669975470241,,24.705294714569884,,18.407447687906576
2013-01-03 06:00:00,29.86786220396008,22.079837813373338,19.99949606535151,,27.332079148447843,19.989361729212376,,24.706039195342324,,20.041791926109195
2013-01-03 07:00:00,27.3328756613069,27.32993724232733,27.324353080881483,,27.332493637254135,27.32276836896969,,27.332989244663572,,27.333554538190537
2013-01-03 08:00:00,27.387949172431927,26.996751216242707,26.22542654774897,,27.331977837360217,27.322945090060003,,27.410629217843326,,27.491486606444255
2013-01-03 09:00:00,27.332737871215905,27.327389290046458,27.317152252088807,,27.331964167929183,27.323267750414708,,27.332917575965176,,27.334025092409625
2013-01-03 10:00:00,27.33198923472548,27.331914901528314,27.331818368732865,,27.33197950024075,27.33236166176334,,27.33196318150366,,27.331973494923698
2013-01-03 11:00:00,27.332005223372388,27.331883728105122,27.33173900550196,,27.33198392431097,27.332436395782914,,27.33197565985549,,27.33199138472028
2013-01-03 12:00:00,27.332020078506037,27.331856464959706,27.331648156495284,,27.33199157621034,27.332500830820624,,27.331985463892575,,27.33201352013523
2013-01-03 13:00:00,27.332021884196532,27.33185461019192,27.331662804757958,,27.331990773096983,27.332590889236922,,27.3319805127,,27.332016382206767
2013-01-03 14:00:00,27.33203846345229,27.33194242756366,27.331846408138453,,27.33202394802917,27.342330896645745,,27.33201100186293,,27.332023449857882
2013-01-03 15:00:00,27.332542975649194,27.332473628393718,27.332383984444302,,27.332535034679218,28.4726073757303,,27.3325287861894,,27.332530964282537
2013-01-03 16:00:00,28.480156779726837,28.48007089867065,28.47996337802757,,28.480145376588656,76.28265139363691,,28.480133073049863,,28.48015141455647
2013-01-03 17:00:00,28.48017395864231,28.480090020050966,28.479982624477515,,28.480162652269318,76.28265514513198,,28.480153975411984,,28.48017037475848
2013-01-03 18:00:00,28.480166975992034,28.480093532225684,28.47999741403004,,28.480156720617497,76.28263430248533,,28.480145589427078,,28.480162542782164
2013-01-03 19:00:00,28.479382734555877,28.47930374643171,28.479212367948215,,28.479373140480742,28.472807487058276,,28.47935907169481,,28.47937754808128
2013-01-03 20:00:00,27.33291102899125,27.33284229260197,27.332768559867798,,27.332906418396608,27.332528144259133,,27.33289248678678,,27.332903286191637
2013-01-03 21:00:00,27.332859171766785,27.33279285795437,27.332711596114034,,27.332859899786342,27.32378626286146,,27.33284791008292,,27.332845798046954
2013-01-03 22:00:00,27.332560911372784,27.33249470453261,27.332412946208294,,27.33256890207117,27.323421143205735,,27.332537104706756,,27.33254347557484
2013-01-03 23:00:00,27.332274798658137,27.332172043832074,27.332079751388868,,27.3322851842324,27.32240072968661,,27.332238791671347,,27.332246593025467
2013-01-04 00:00:00,27.332201480035597,27.331801411206822,27.331253860314163,,27.3321664251265,27.321861794855053,,27.33212663883786,,27.332212412030568
2013-01-04 01:00:00,27.332212094409023,27.33172943399854,27.331169262687432,,27.332159197935677,27.32171084212524,,27.332089916875297,,27.332183792571453
2013-01-04 02:00:00,27.332171029196022,27.331891207729267,27.3315747103863,,27.332159398832534,27.321562533059108,,27.332102896898242,,27.332113877845778
2013-01-04 03:00:00,27.332144550053233,27.33201771625137,27.331864966165988,,27.332169667883697,27.32182426263017,,27.332131620254646,,27.33209838720006
2013-01-04 04:00:00,27.33219590502766,27.33210831702516,27.33191487944469,,27.332219830142087,27.32157840904816,,27.33217932848509,,27.33216522797041
2013-01-04 05:00:00,27.332507439135608,27.332467342289227,27.3323989745034,,27.332525846519317,27.322138718219428,,27.332495801144123,,27.332492250301826
2013-01-04 06:00:00,27.342094970285032,27.34207142784365,27.34206353505617,,27.342100667177533,27.332398507452076,,27.342089546347115,,27.34208539316398
2013-01-04 07:00:00,28.48032438670919,28.480300662344998,28.480293453342224,,28.480323086741926,28.47097747082941,,28.480313658789413,,28.480316252543098
2013-01-04 08:00:00,27.337780001619787,27.33775788462191,27.337732515736366,,27.337765121326637,27.332562007021355,,27.337769139288838,,27.337773978778785
2013-01-04 09:00:00,27.332592386699446,27.332568057892267,27.332526022376335,,27.332575873352557,27.34214475787542,,27.332570768331355,,27.332586596529456
2013-01-04 10:00:00,27.332663540262118,27.33264821010564,27.33260852981352,,27.332641446277222,27.343038042928608,,27.332653748915206,,27.332660288113587
2013-01-04 11:00:00,27.332549563816958,27.33252321133933,27.33247612951264,,27.332529454434873,27.333183173877494,,27.33253682165382,,27.33254300811632
2013-01-04 12:00:00,27.3325245213667,27.332480814824613,27.33240648156795,,27.33250839209215,27.332755366367223,,27.33249978548146,,27.332517857928572
2013-01-04 13:00:00,27.332355595369894,27.332284480770188,27.332189680251545,,27.332342308655747,27.336074189855,,27.332323609079026,,27.332351263618254
2013-01-04 14:00:00,27.33241598067436,27.332293527069844,27.332151325576124,,27.332390176330755,76.28116734361349,,27.33238240609414,,27.332423281631097
2013-01-04 15:00:00,27.332845640862452,27.33229427391505,27.3318515485392,,27.33270449141929,76.28253405072564,,27.332624017889625,,27.333107702042838
2013-01-04 16:00:00,28.48109975234698,28.478181692219874,28.47273401706162,,28.480663313655104,76.28265868885468,,28.48119071602475,,28.481887778167582
2013-01-04 17:00:00,28.481096372066972,28.47817963990934,28.472671632027954,,28.480667892973926,76.2826664254085,,28.48120417762967,,28.481862767251922
2013-01-04 18:00:00,28.48108857169586,28.478130579280002,28.472541337547693,,28.480656299994706,76.28266358679438,,28.481196788687864,,28.481851734458353
2013-01-04 19:00:00,27.33340593405177,27.330377740464844,27.325118441184788,,27.33291777112752,76.28265519916512,,27.333325207773967,,27.33429396434602
2013-01-04 20:00:00,27.33313594265836,27.330163560417986,27.32489336246104,,27.332672974207465,76.28262107066962,,27.333096548769458,,27.333956362154765
2013-01-04 21:00:00,27.33299679769451,27.33194386815254,27.331047023567315,,27.3327451011726,76.28228005646992,,27.332577439967896,,27.33343269548075
2013-01-04 22:00:00,27.332935106627648,27.332839499587134,27.33279175469296,,27.332921776972654,76.28151525115005,,27.332904308597676,,27.332917726375094
2013-01-04 23:00:00,27.332678449998568,27.33254944696204,27.33252762658952,,27.332662817582385,73.21914502179065,,27.33261208077451,,27.3326605341186
2013-01-05 00:00:00,27.332669925672374,27.332542592352123,27.332523865371524,,27.332658245163685,27.343103511615606,,27.33261733853746,,27.332651712870614
2013-01-05 01:00:00,27.332658791410047,27.332570410082827,27.332557780546708,,27.332659079057933,27.342971344178924,,27.33263332630567,,27.332637575813923
2013-01-05 02:00:00,27.33266934586621,27.332616658376264,27.332609707800017,,27.332672509427905,27.332625555940695,,27.33266650166,,27.332657418869307
2013-01-05 03:00:00,27.3327957607378,27.332762399852328,27.332759530430867,,27.332797954533238,27.33254860986432,,27.332798267376038,,27.332787880811743
2013-01-05 04:00:00,27.33406905202794,27.334046142605963,27.33404541836813,,27.33406900157935,27.332527819323737,,27.334073301751364,,27.334063740485334
2013-01-05 05:00:00,76.2820857930624,76.2820685324135,76.28207034708643,,76.28208293546822,76.27289032761715,,76.28207818721957,,76.28208233282086
2013-01-05 06:00:00,76.29210889467814,76.29210397001458,76.29210645811646,,76.29211006755456,76.28264557919418,,76.29210352980155,,76.29211091790125
2013-01-05 07:00:00,79.47059503224581,79.47059674285512,79.47059878454772,,79.47059399006756,76.28266719083109,,79.47059131696356,,79.4706002527526
2013-01-05 08:00:00,76.29168854249644,76.2917042425746,76.29170686068109,,76.29166825659459,76.28260518460502,,76.29169567565974,,76.2917045389795
2013-01-05 09:00:00,76.28324969730679,76.28328217777093,76.28328546273399,,76.28320496652232,76.28261071691965,,76.28327269216484,,76.28327905375004
2013-01-05 10:00:00,76.29172845571428,76.29217015480724,76.29218243241627,,76.29179418731634,76.28265069843503,,76.2921775746497,,76.29226651805187
2013-01-05 11:00:00,76.29234721707178,76.29260095826892,76.2926074234056,,76.29237636150151,76.28266059533904,,76.29262440473457,,76.29262677796255
2013-01-05 12:00:00,76.29259151157476,76.29269031720422,76.2926932937118,,76.29257877933946,76.28265589835044,,76.29268852405151,,76.2926854409703
2013-01-05 13:00:00,76.29211554604092,76.29257568557618,76.29258781531261,,76.29220983640181,76.28260238858589,,76.29257574268905,,76.29267404289797
2013-01-05 14:00:00,83.03281955892362,83.03443996700949,83.03439958179877,,83.03343601810118,76.28265895370183,,83.03430961098454,,83.0338598192554
2013-01-05 15:00:00,83.39476204516014,83.39480114239275,83.39480561915647,,83.39475597765656,76.28266406018624,,83.39478204830978,,83.39478954453237
2013-01-05 16:00:00,89.21732305540168,89.21733695086692,89.21734099019757,,89.21732386516238,76.282678511915,,89.21732394812707,,89.2173361624135
2013-01-05 17:00:00,89.21737509075395,89.2173854453191,89.21738939821448,,89.21737571576651,76.2826794794191,,89.21737420962278,,89.21738567344102
2013-01-05 18:00:00,85.70723236822835,85.70724784966393,85.7072516737316,,85.70723397678447,76.28266963653918,,85.70723151729898,,85.70724583341823
2013-01-05 19:00:00,83.39480500677533,83.39483170639157,83.39483551094045,,83.39480778251178,76.28266309135577,,83.39480518845927,,83.3948236200033
2013-01-05 20:00:00,83.39477270957138,83.39479775236292,83.39480072461683,,83.39477638418656,76.2826615529159,,83.39476971330788,,83.39478830344858
2013-01-05 21:00:00,83.39477374369676,83.39478760625724,83.39478986990568,,83.39477742333361,76.28266165258903,,83.39476896253078,,83.39478508302186
2013-01-05 22:00:00,83.39475616548081,83.39476449112213,83.39476606186588,,83.39475908932239,76.28266544091674,,83.3947517669008,,83.39476425329258
2013-01-05 23:00:00,83.34228183629806,83.34228812741549,83.34228979000585,,83.34228694694612,76.28266812951335,,83.34227901471941,,83.34228818514597
2013-01-06 00:00:00,78.07238175890957,78.07238835261496,78.07239045076219,,78.07238905882188,76.28267870168501,,78.07237766605972,,78.07238751581897
2013-01-06 01:00:00,76.29249439038887,76.29250336454646,76.29250461888564,,76.29250538245091,76.28266222145005,,76.29250365135903,,76.29250033469224
2013-01-06 02:00:00,76.2916789832926,76.29168400513403,76.29168512898683,,76.29168529506613,76.28255559326307,,76.29169103623697,,76.29168273989379
2013-01-06 03:00:00,76.28336003148942,76.28336130844053,76.28336205458798,,76.28336491826349,76.27428533273327,,76.28337052659495,,76.28336254547612
2013-01-06 04:00:00,76.28324987575449,76.28324653796858,76.28324709369481,,76.28325320508642,76.27418632960398,,76.28325839577282,,76.28325007330419
2013-01-06 05:00:00,76.28320994998214,76.28320156499538,76.28320165208908,,76.28321272303567,76.27422342178248,,76.28321648721204,,76.28320743679342
2013-01-06 06:00:00,76.28321820607172,76.28320743517361,76.28320645157144,,76.28322408575704,76.28259779007898,,76.28321700035399,,76.28321159240599
2013-01-06 07:00:00,76.2834781632937,76.28347428049221,76.28347399313317,,76.28348694655028,76.28263460513725,,76.28346755510672,,76.28347671787051
2013-01-06 08:00:00,76.28249667004047,76.28248862318141,76.28248968671411,,76.28248725257457,76.28264550067769,,76.28248887951678,,76.28249591319424
2013-01-06 09:00:00,27.33300998393496,27.33300367980656,27.33300395292945,,27.33299602245811,76.28264863611074,,27.33299814702233,,27.33300734000857
2013-01-06 10:00:00,76.27879420619355,76.27878849982736,76.27878922672463,,76.27877412073082,76.28266139802402,,76.27878713220628,,76.2787948108736
2013-01-06 11:00:00,76.28244594351547,76.28243229650928,76.28243165411757,,76.28242979571594,76.28266270228966,,76.28243695360679,,76.28244429266005
2013-01-06 12:00:00,76.28014671567315,76.28012909071307,76.28012818753528,,76.28013371873062,76.28266322043895,,76.2801371702022,,76.2801443003509
2013-01-06 13:00:00,76.27246631890097,76.27245055634748,76.27245022711885,,76.27245235335813,76.28265960297873,,76.2724571934885,,76.27246503374143
2013-01-06 14:00:00,76.28250834035872,76.28249450062395,76.28249447871893,,76.28249302897281,76.2826555822951,,76.28249857983714,,76.28250824217255
2013-01-06 15:00:00,76.2921478039808,76.29215168732128,76.29215227209265,,76.29214339521738,76.28269600511301,,76.29214919250376,,76.29215783837205
2013-01-06 16:00:00,83.39481455541045,83.39480213748958,83.39480206932697,,83.39481891293407,76.49901994286206,,83.39480618033247,,83.39481504548101
2013-01-06 17:00:00,89.2173282322742,89.21731090023769,89.21730993910579,,89.21733408908275,76.4990279755566,,89.21732306136222,,89.21732713681777
2013-01-06 18:00:00,89.21736253818897,89.21734581860078,89.21734593376883,,89.2173675721931,76.49902041348174,,89.21735864362485,,89.21736365366371
2013-01-06 19:00:00,89.21731706979644,89.21730469268336,89.21730506977323,,89.21732268312205,76.49898029051617,,89.21731499703493,,89.21731849164259
2013-01-06 20:00:00,89.21731799395303,89.21731019457297,89.21731098689051,,89.2173224834076,76.44404462462504,,89.21731829264631,,89.21732021716423
2013-01-06 21:00:00,89.21751579956917,89.21750950518971,89.21751297413077,,89.21752176562157,76.28277494161328,,89.2175172389265,,89.21751588392623
2013-01-06 22:00:00,89.21740418918705,89.21739916665891,89.21740282452996,,89.21741111266716,76.28274346684671,,89.21740633890232,,89.21740362691418
2013-01-06 23:00:00,85.68979987236507,85.6898015029221,85.6898052995863,,85.68980308757831,76.2826677104219,,85.68979626745694,,85.6898029456602
2013-01-07 00:00:00,85.64023139534486,85.64023349178271,85.6402373894365,,85.64023832615361,76.28266664793304,,85.64023414430473,,85.64023283703226
2013-01-07 01:00:00,85.64013177103467,85.64013749396528,85.64014144170169,,85.64013814054096,76.28266340903104,,85.6401367871702,,85.64013489718882
2013-01-07 02:00:00,85.640157583444,85.64016810757548,85.64017147928513,,85.64016386718151,76.28266203273162,,85.64015932879057,,85.64016269592496
2013-01-07 03:00:00,85.6893955488821,85.68940899765283,85.68941331050557,,85.68940096394945,76.28266076902896,,85.68939839005694,,85.68940306606967
2013-01-07 04:00:00,93.31709848862413,93.31710484873938,93.31710910664681,,93.31710271745358,76.28266185894019,,93.31709944448998,,93.31710257454114
2013-01-07 05:00:00,96.3483042326723,96.34831630481054,96.34832075274457,,96.34830923394433,76.28266509223133,,96.34830551605094,,96.34830950615527
2013-01-07 06:00:00,100.50739156360699,100.50741585925515,100.50741976749646,,100.50740258714625,76.28283397752146,,100.50740329690774,,100.50739478482339
2013-01-07 07:00:00,105.32493505747684,105.32495797045915,105.32496243507566,,105.32494338284548,76.49902571965632,,105.32495610320026,,105.32493987417362
2013-01-07 08:00:00,96.34830077096596,96.34833478684443,96.34834061016824,,96.3482865059856,76.49903211415824,,96.34831642170161,,96.34831829470791
2013-01-07 09:00:00,92.48561612578801,92.48567672509138,92.48568301717417,,92.48558261510588,76.49902828053168,,92.48566929194715,,92.48566301244558
2013-01-07 10:00:00,92.48562686599054,92.48569987315489,92.48570653348261,,92.48558837661078,76.49903027092148,,92.4856998100979,,92.48569038017402
2013-01-07 11:00:00,92.48562159142378,92.48566142755215,92.48566759847907,,92.48558979196116,76.49902271087888,,92.48565112345676,,92.48565267866188
2013-01-07 12:00:00,92.48563309218899,92.48566408192151,92.48567013152898,,92.48560578818481,76.49900854102019,,92.48565206122905,,92.48565567707503
2013-01-07 13:00:00,92.48560840960215,92.48563529259442,92.48564118736776,,92.48558407015179,76.49899271133981,,92.48562116667495,,92.48562745214926
2013-01-07 14:00:00,92.50178889925357,92.50182267259636,92.50182827591544,,92.50176165358981,76.499013622744,,92.50180993186967,,92.50181236115854
2013-01-07 15:00:00,96.34831661021192,96.34835213952634,96.34835540665219,,96.34832003695496,76.49902631551946,,96.34830976848538,,96.3483299952792
2013-01-07 16:00:00,105.99237114149163,105.99238599280032,105.9923897347791,,105.99238237484433,76.49905004194419,,105.99237760098252,,105.99237163097001
2013-01-07 17:00:00,105.99220407359638,105.99221699603616,105.99222069549299,,105.99221535080035,76.49906245901438,,105.99220980672072,,105.99220290862569
2013-01-07 18:00:00,96.34840550914598,96.34842733897501,96.34843120112127,,96.34841962738109,76.4990365527787,,96.3484112805805,,96.3484069341111
2013-01-07 19:00:00,96.34831559460504,96.34832923358924,96.34833248096334,,96.348323803509,76.49902299651548,,96.34830391893385,,96.34831789942298
2013-01-07 20:00:00,96.34829740132741,96.34830771883284,96.34831106915757,,96.34830388596026,76.44505104219594,,96.34828830762974,,96.34830060496519
2013-01-07 21:00:00,96.34827327851865,96.34827865219152,96.34828197758401,,96.34828131790496,76.2827662113799,,96.34826845527081,,96.34827344862867
2013-01-07 22:00:00,93.31702238241992,93.31702471130532,93.3170276160099,,93.31703214716525,76.28266996784168,,93.31701896644469,,93.31701906522461
2013-01-07 23:00:00,89.21741299986024,89.21741520511601,89.2174180454813,,89.21742833634036,76.28265563381862,,89.21740561051158,,89.21740860290245
2013-01-08 00:00:00,89.21738849623168,89.21738681180621,89.21738906824676,,89.21740948507966,76.28264666476122,,89.21738965917243,,89.21737995912046
2013-01-08 01:00:00,89.21736871875426,89.217366777405,89.21736874206698,,89.21739253539833,76.28264299856723,,89.21736943964345,,89.21735961670662
2013-01-08 02:00:00,89.21734446762981,89.21734492820038,89.2173468584557,,89.21736914366139,76.28260465023412,,89.21734726387577,,89.21733641606771
2013-01-08 03:00:00,89.21735414776434,89.21735498908399,89.21735700642118,,89.21737862169603,73.4312360751513,,89.21735702724543,,89.21734651569078
2013-01-08 04:00:00,89.21738663286047,89.21738664276714,89.21738894353847,,89.21740757453759,73.428304682018,,89.21738884871682,,89.21737893815715
2013-01-08 05:00:00,92.94392834073517,92.94393321811887,92.94393604211974,,92.94394003689516,73.43141935224544,,92.94392607453157,,92.94392519521615
2013-01-08 06:00:00,92.9440001610308,92.94400966876168,92.94401172779604,,92.94400773455872,76.28265092026078,,92.9440006145589,,92.94399958644486
2013-01-08 07:00:00,93.31682080537236,93.31683086910444,93.31683294927721,,93.31682732527187,76.28267078517273,,93.31681994415409,,93.31682138134832
2013-01-08 08:00:00,89.21741864974129,89.21742958705337,89.21743481170444,,89.21741836355613,76.28267267339821,,89.21742519546565,,89.21742324271109
2013-01-08 09:00:00,89.21732136405056,89.21733385815295,89.21733915047477,,89.21731612473498,76.28266661663552,,89.21732548871493,,89.21732496751876
2013-01-08 10:00:00,89.21742583778054,89.21744476519606,89.2174504313919,,89.21741070350471,76.2826759981525,,89.21743688647982,,89.21743564899322
2013-01-08 11:00:00,89.21742322887445,89.217441693499,89.21744737582307,,89.2174133470585,76.28267499626456,,89.21743233628986,,89.21743237916952
2013-01-08 12:00:00,89.2174304850945,89.2174504323617,89.21745624086891,,89.21742057887597,76.28267874720923,,89.21744083992267,,89.21744030663214
2013-01-08 13:00:00,89.2174277155764,89.21744679209704,89.21745268756668,,89.21741832295739,76.28268130657136,,89.21743855128233,,89.21743729593182
2013-01-08 14:00:00,89.21746117643087,89.21748532851198,89.21749123370473,,89.21744568068908,76.28276315319405,,89.2174767241019,,89.21747381194224
2013-01-08 15:00:00,96.34728786603132,96.34731568303889,96.34731988278138,,96.34728791782955,76.498889867699,,96.34729159503595,,96.34730409403964
2013-01-08 16:00:00,100.50763536687238,100.50765601938387,100.50766007541388,,100.50764949928599,76.49903663028694,,100.5076452789518,,100.50763652477308
2013-01-08 17:00:00,104.02200648694506,104.0220250288088,104.02202920083279,,104.02202050442379,76.49911146192164,,104.02201449484924,,104.02200616274341
2013-01-08 18:00:00,96.34836256700777,96.34838876645308,96.34839290569779,,96.34837861541939,76.49909034224126,,96.3483730957817,,96.34836550033516
2013-01-08 19:00:00,96.3482783445008,96.34829585736787,96.34830014236546,,96.34828548906037,76.49904248340314,,96.34827333999547,,96.3482852916473
2013-01-08 20:00:00,96.34728967741988,96.34730924747747,96.34731299744885,,96.34729619933445,76.49903081919918,,96.34728231221476,,96.34729924693866
2013-01-08 21:00:00,96.34728050004874,96.34729292406587,96.34729646558648,,96.34728830723981,76.49891991555296,,96.34727051014156,,96.34728479562467
2013-01-08 22:00:00,96.34724072471431,96.34724967383507,96.34725351624627,,96.34724989575693,76.28288607610496,,96.34723665184399,,96.34724238400887
2013-01-08 23:00:00,89.57238836472706,89.5723981226346,89.57240206386265,,89.57239913817314,76.2826719343022,,89.5723859629688,,89.57238983521194
