snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 11:00:00,-2.620965310251102,-8.535614984955663,-6.189267465591825,-5.645461541404215,-6.370037526660056,-5.684550635640465,-8.854416204776138,-5.9035576306944515,-10.40430738010887,-0.14332988544575928,-4.024334739479786,-16.053024773373874,-5.61617432926658,-4.638641561849604,-7.378613659674254,-4.720882456273769,-4.363144939278514,-609.0264939598902,-202.51934744436443,-233.58112905365246,-189.14651476574988,-75.95170826609713,-167.0676250010041,-6.308633139639804,-5.601585877224755
2013-01-01 12:00:00,-0.4879665106874894,-0.6897703823211735,-0.5736867822304954,-0.5612111601163964,-0.5752339826980071,-0.5619204424319855,-0.7211999751197133,-0.5675529969426002,-0.9050506954406538,-0.26307636930024403,-0.5685437800127825,-1.3267975786057014,-0.5939379036649627,-0.5735874608243294,-0.6549250543140797,-0.5745563358805381,-0.5710991888103859,-626.3534337435195,-225.44362686156964,-258.18353403420076,-211.23247846748666,-88.99674382373814,-166.3297640202349,-0.6781563243934728,-0.56235291654798
2013-01-01 13:00:00,0.13953380172433497,0.10925693767310604,0.08867582125980306,0.09081025981158311,0.08838912565436044,0.09055247058801856,0.1151622479298953,0.08939407587412854,0.16347388499647109,103.31359769452732,0.15015312538089343,0.2530055300267355,0.1318398745081814,0.1415250524081671,0.11703258757754405,0.14067886045123393,0.14513791424240208,-694.5444090835495,-269.164839076456,-306.6574286839505,-252.71065245309907,-111.32978350072243,-21.319052441390774,0.11795829911292967,0.09177632901424031
2013-01-01 14:00:00,0.035949188281824716,0.03155919810428647,0.01848990849126757,0.01675510468839941,0.019126772223526663,0.016892974016071618,0.03414242595909962,0.01755445213284799,0.04936902934335707,194.64370928302225,0.04150382721955814,0.04164050640105861,0.03157641120384197,0.037703169960336354,0.01963453979724207,0.03723117483993064,0.03938781920491903,-12.042748154219986,-9.970372281703352,-10.382041405917974,-9.729981322420068,-106.84030338702289,-4.210906680876258,0.02762268569371762,0.016137079523835373
2013-01-01 15:00:00,-0.0027598670542899745,-0.004465041329609773,-0.011337554937956962,-0.012467050761838572,-0.010752229918868234,-0.01237049796987899,-0.004468160669617943,-0.011907631207845153,-0.011609593196718102,249.93846994953535,0.001080069493742765,-0.03615784888248777,-0.005808519938526234,-0.0012688829880537697,-0.013338193026157248,-0.0016271388998947006,-0.0001479723722062759,0.000417877902199118,5.5831925996605025e-05,0.00014727035757091528,-7.329769698069533e-06,-0.0006443661177829296,-0.003248471783562204,-0.010356353661033456,-0.01223073820471976
2013-01-01 16:00:00,-0.04006849316093755,-0.04759121527862196,-0.049695776267194076,-0.04825117917929338,-0.0496157404316656,-0.04836966799652891,-0.04956948284386698,-0.04903429469972903,-0.07106156132091189,360.24712508330236,-0.03728558650987881,-0.1279658213640089,-0.042515370547801384,-0.039116873044687236,-0.04810394405206789,-0.03942984904149905,-0.038262345950455426,0.04742920538741461,0.04785842530889841,0.047840319227403706,0.04766551164933224,-0.00425522505717453,154.4539934973506,-0.06728862075743502,-0.048848869774508905
2013-01-01 17:00:00,9.562830833521513,208.06379193182318,56.843955263304665,40.95423042261503,63.69476414578902,41.8712523448005,249.00823479985263,47.55635560309573,380.946230086558,366.0871403994704,7.289463435473429,466.62258396583474,11.45571148881134,8.79263037927105,18.504863021842727,9.003263418066195,8.10734561982076,282.95372305203983,206.00073286102318,211.66876880595353,210.5462863684403,68.54600077694106,132.87893017807596,96.38534525909712,38.9092930186712
2013-01-01 18:00:00,-0.25659873840710956,-1.8082833714092241,-1.0362466195884381,-0.8191621764535947,-1.0922565800019817,-0.8337222725418829,-2.039899089862911,-0.9146010869545808,-3.045289989039441,360.4826774203726,-0.195932302187014,-5.2413813590197265,-0.30548760067787156,-0.23513575318724736,-0.471322043358116,-0.2410761678224403,-0.2172050340056204,-2.6875560116911177,-2.1045121797244186,-2.132812989183492,-2.152542863681604,90.5795336744331,118.95361671014449,-1.5484422331675305,-0.8094487730039964
2013-01-01 19:00:00,-0.3113603611220729,-4.541819813694847,-1.7855878977491164,-1.2773658841295643,-1.9267854848299857,-1.3086736726025838,-6.00904702180797,-1.4892146277016929,-9.76955126948014,229.29846592347445,-0.23104878909279467,-16.835509562636403,-0.37580984379669424,-0.2812021997459614,-0.6264258869451187,-0.2889639773223224,-0.2580883090388239,-7.472377189901032,-5.388808483983724,-5.388425474243668,-5.792480075404303,50.06599430815404,110.79634600598571,-2.7875641463578655,-1.2581045272919822
2013-01-01 20:00:00,-0.3320196979039385,-5.037241334501341,-1.9388745022132408,-1.3754420413947386,-2.0936106160413313,-1.4099510425471697,-6.7946544611424775,-1.6093180229184527,-11.123746146095055,47.43197663302372,-0.24764803594695434,-18.636920974916908,-0.40095043714004874,-0.3007106418022434,-0.6686078554589179,-0.30894951372263707,-0.2762825384868371,-8.778773941709915,-6.270920981977612,-6.241526813511021,-6.817288552636212,163.8885005055738,107.37151590873803,-3.054240227921512,-1.3587253960260561
2013-01-01 21:00:00,-0.3536915303366176,-5.29351940973148,-2.0449065902807457,-1.4487521396300305,-2.205604586948232,-1.4852893759916905,-7.168297562520866,-1.6957880917370614,-11.910367244171018,-158.46959712421295,-0.2662483825970281,-19.633430129866746,-0.42774375165158407,-0.3222042214897972,-0.7092470465871474,-0.3309179346677082,-0.2964805676923643,-9.696551911985928,-6.890276332452417,-6.845566256674152,-7.535624110294087,183.1030495228788,108.17451967943732,-3.367573284437812,-1.4357303157910903
2013-01-01 22:00:00,-0.3852186547210953,-5.763028527050486,-2.1946543877145994,-1.5456888465031866,-2.3678103506610504,-1.5852600228061393,-7.927720957623012,-1.8133362944335143,-12.5929821057124,-306.01594302431494,-0.2863747492217833,-19.11377209392932,-0.45802714221878443,-0.3458514239228696,-0.7574481503953535,-0.3551535216171029,-0.3185408101388811,-10.009178151747527,-7.158633182256067,-7.096431241420732,-7.839588080289587,94.42468406635894,113.1356510894578,-3.0513514120589487,-1.5462684174142964
2013-01-01 23:00:00,-0.41425407956601407,-6.332065860642284,-2.3747148970534204,-1.6629643383538193,-2.5598237415050553,-1.7063056778733932,-8.891883619022261,-1.9556159248736937,-14.702713258152365,-176.65050033087496,-0.3117727937848782,-23.612016468478597,-0.4962622668064541,-0.3756832292580329,-0.8178023470190262,-0.38573870840391267,-0.3463677485084003,-13.81070989535026,-9.619227211854536,-9.444328276435215,-10.858462525188369,36.58282673581786,120.90810822727248,-3.9017930494009,-1.7255717375599706
2013-01-02 00:00:00,-0.4495418319518421,-8.066010189131847,-2.8026662383959473,-1.941232313894048,-3.026139640871236,-1.9932123703591067,-11.59536010022599,-2.292763834591061,-16.279667165284287,-273.68127950903033,-0.3419455598127739,-26.112833187902115,-0.5413150483488968,-0.4110007067248546,-0.8872222015327014,-0.42194758670640375,-0.37936331699902825,-15.885311603101682,-10.959885447339083,-10.705585678251646,-12.52972061085017,88.05620513314841,137.279927740688,-3.8463526868438134,-1.851858654094025
2013-01-02 01:00:00,-0.5004577549521622,-7.839866524026036,-2.855881913821075,-1.980447267883518,-3.063459640005723,-2.0336359420924772,-11.630527996967327,-2.337110195634973,-19.317165513230456,-303.2841704003344,-0.37869058431105074,-31.727911120526592,-0.5980307154961987,-0.45454562380842944,-0.9777197852985872,-0.46669910330611625,-0.4198164852950827,-17.012568941887235,-11.656211365696594,-11.367023804537267,-13.385061466104956,123.20506686505885,90.82237261519043,-4.651570332638678,-2.0335204315630158
2013-01-02 02:00:00,-0.5648377020780782,-8.573714872193127,-3.127717266042501,-2.1618377418596255,-3.3399417398771183,-2.22038697944941,-13.083765523524903,-2.5533909929351055,-22.442420662816513,-211.52588452795675,-0.42489054848321367,-37.43059815508505,-0.6689285776278925,-0.5091159293610178,-1.0889698888643324,-0.5228063453103291,-0.4705840756964442,-18.303478683709194,-12.386811815108217,-12.05812014926833,-14.298914704491269,11.66646283331892,-203.1911350719915,-4.873923646524201,-2.2238258421135275
2013-01-02 03:00:00,-0.64570946713394,-9.231775114154107,-3.446589736952811,-2.378165518743865,-3.6559412791556953,-2.443177289847801,-14.397407725188952,-2.809425897690671,-25.589737355154373,-221.20324890516926,-0.4854377965328712,-41.982058923887195,-0.7606558908270274,-0.5800946843624345,-1.2300928641476263,-0.5958039120913575,-0.5368351252741244,-19.45153981813612,-13.020296420838486,-12.643058756386786,-15.129314101361755,-79.67006452989362,-203.19183038036965,-5.222621096187588,-2.4526282468548373
2013-01-02 04:00:00,-0.744442306307676,-11.187748777468538,-4.162352840112091,-2.8551031909051745,-4.382916406047025,-2.9351071387700176,-17.635735960635234,-3.3803572729376583,-26.68391365058564,-66.33864293054984,-0.5698190737722637,-43.75610935840229,-0.8857338459570788,-0.6779267423614161,-1.4159597093642222,-0.6964615400810528,-0.6285916893523966,-21.195772225495073,-14.03366370615992,-13.575852482109338,-16.507900427966756,-201.37700630029488,-203.1920006405377,-5.197051419880481,-2.705515389931381
2013-01-02 05:00:00,-0.9170431049784142,-10.549280700856832,-4.492697244687043,-3.081823490972091,-4.635330718068619,-3.169847861004642,-17.175747185916435,-3.6460364134019545,-30.381518199300707,75.21961600659542,-0.7003596551232918,-55.3461331395293,-1.0809735018197058,-0.8288041301517289,-1.7120992118218312,-0.8521644125654627,-0.7702460767156359,-23.836560484653106,-15.047545446938221,-14.466820056047224,-18.16791797991788,-201.3770280862266,-203.19180155732056,-6.089081016458556,-3.0604670934989446
2013-01-02 06:00:00,8.551457713978609,190.80619098271296,51.73144463198988,36.76347429058701,56.49878947797534,37.646392343528696,262.8885297953025,42.88547159109998,703.434817340537,300.5537166407601,6.550225264860723,494.7851792115227,10.288814930215961,7.8570325034475665,16.572693564840364,8.064933748453493,7.261209122723296,635.8980857987625,227.80499105168735,260.5444559106771,216.58279756191095,-201.37696368560316,-201.43842118856415,80.46153305246135,35.56919456084494
2013-01-02 07:00:00,8.419301453670231,213.54943623939428,52.2855109869048,37.04807189186151,57.32426799837123,37.945348427743276,280.3436338728552,43.28264517411779,765.7936981045885,345.4263067733186,6.466206354618405,16283.783131772569,10.162912143016275,7.749525292231695,16.38668662133131,7.958710474323667,7.164281001224688,1003.2964819023529,316.41391452908465,369.5669200593924,294.32445888175755,-81.53543661568855,-200.96172323034997,83.6819199298615,35.56368872876738
2013-01-02 08:00:00,-1.4417845296895335,-12.650515547648219,-6.085787105873298,-4.11193544154852,-6.047817028707647,-4.238067417041725,-22.890562054013916,-4.886665393572329,-39.02847505862751,174.00516186840625,-1.0938370898246825,-142.05238594773564,-1.6831912886490348,-1.2838639060303427,-2.6526494671978993,-1.3241461036654694,-1.1972800216508834,231.7285902305992,107.12441518505497,118.0143634327281,103.40335528718056,8.149416825030068,-29.398388217455693,-6.2257590682126995,-4.087642757430651
2013-01-02 09:00:00,-1.5690934659368616,-18.311961526322296,-7.480710092893684,-4.811411667837412,-7.428211433785881,-4.974653811643974,-43.08108236107813,-5.830116803430513,-131.2389863881521,81.2559437618988,-1.1870781297216606,-1324.5402974292,-1.8577211883351856,-1.4013502658487371,-2.9950202496147496,-1.4470599599979477,-1.3034915535776188,476.3597913706762,146.970798621494,169.762509078759,138.7848340972792,49.53389463377257,73.14641482060091,-7.190212744316358,-4.673613278367486
2013-01-02 10:00:00,-1.6842114570694962,-17.75013050884728,-7.570471323410263,-4.89672862087036,-7.4784465733187275,-5.061872240193219,-41.191202941418105,-5.918553057622998,-104.41298689572014,67.07165996071397,-1.266132613547667,-961.9585456417718,-1.9836909884743668,-1.4946633276769323,-3.1960257592714827,-1.5439755817924399,-1.39031249236634,-1.8852777106462808,-1.4400458767816002,-1.4632792750932972,-1.4607975426405082,138.79069777237063,95.15067920168481,-8.032762806931151,-4.749301495320678
2013-01-02 11:00:00,-1.8128778388336173,-16.437414068570995,-7.528518123578592,-4.932169825174593,-7.394521030214454,-5.095257216395386,-35.361878392734475,-5.930107884372525,-72.39322397116278,-10.733127959415544,-1.3633040085351866,-333.02475383625756,-2.1264253643421043,-1.6053126774143833,-3.3987680715777215,-1.658640411682348,-1.4949201011406068,-2.765649666878795,-2.1236652579286375,-2.149932701974225,-2.167276106255975,81.64697736928416,-21.135294742270474,-7.8707130934265255,-4.84581468611649
2013-01-02 12:00:00,-2.008100426545035,-16.074856795426857,-7.804304450709159,-5.138190825258428,-7.611988148848164,-5.307485035221541,-32.91215036183757,-6.164464243954282,-87.60362424077744,-78.51643835710597,-1.5042104326652048,-199.05059692259988,-2.335335643539625,-1.7655056516252539,-3.7028582096249973,-1.825120688704554,-1.646421005996034,-4.047988682737898,-3.481872656011452,-3.433727345930927,-3.666079648481364,93.95947969847214,27.229163672946953,-7.866114598618331,-5.041932775003079
2013-01-02 13:00:00,-2.362828473159578,-18.493387422587116,-8.797788183406695,-5.659252501941131,-8.483729682755685,-5.855755561658789,-42.84981746720249,-6.84815075482133,-109.7374048011346,-10.64280098585744,-1.7394016746766703,-378.3774343815014,-2.7233195200687548,-2.04196862568817,-4.363907798882215,-2.114869717576422,-1.903854109747467,-5.334040779674395,-4.521062029628618,-4.459737932526715,-4.781992911979456,98.84191176282854,47.16801960303174,-9.08102521764723,-5.637578476839699
2013-01-02 14:00:00,-2.821216939163934,-15.89747856937445,-8.65168668873894,-5.682652289667507,-8.228814453582459,-5.874216639177259,-32.34515338571838,-6.813981139159795,-55.364356205515506,111.7956544143543,-2.053436173656906,-165.62666386520047,-3.192399944545594,-2.3932331778280505,-5.045248548912031,-2.4832676787618304,-2.2382143074968037,-6.020382245299903,-5.019504262073422,-4.9585559088919196,-5.322022721463905,65.76865073780237,40.69472336519173,-7.927181470521285,-5.749550659093431
2013-01-02 15:00:00,5.780188572723031,167.14356672125854,47.67610009219826,32.85444830802727,50.14369413121589,33.755951988734445,252.7616581415325,38.79391824221203,747.2377425472664,227.24865925229022,4.77508335514247,6007.620468618049,7.323848721294248,5.522981608879214,11.415814961799912,5.730763010836373,5.182026834629213,584.6456065808486,140.33943214234404,167.2701786100298,130.3847910526428,27.44479702608765,35.229584932089416,71.8684897279232,31.87686629731242
2013-01-02 16:00:00,9.89471829171478,269.21508691782736,59.244030315270976,42.65513257766554,66.75547416639738,43.60804260283757,326.72262530310826,49.55862925811057,889.9260162773603,348.9727875875291,7.543450761575529,21223.413946958168,11.850237533738438,9.098678860384044,19.176004646075906,9.314492991975447,8.389098643202466,1151.550682647579,402.63035899777424,462.0611636002567,376.9082078978019,134.4919169443364,33.57402917292765,105.09568979784616,40.502295608816695
2013-01-02 17:00:00,9.894718301382039,269.21508822424755,59.244030381495456,42.65513267642302,66.75547420168618,43.608042688292684,326.72262675699835,49.55862926763938,889.9260180576076,199.50547407089923,7.543451292207221,21223.41393399461,11.850238236869119,9.098679533334547,19.17600525381243,9.314493670145058,8.389099229057642,1151.5506880946598,402.6303668854973,462.0611724456602,376.9082152935315,189.95028828565685,30.67236934678262,105.09569496228418,40.502295871250155
2013-01-02 18:00:00,6.9272990890381605,256.29565832492784,53.788683456326254,37.937314927743905,60.30955010148435,38.85611832012526,313.8235457219703,44.471007267682516,868.15445973595,54.155262989131735,5.487629389053434,21175.15931457647,8.844221938679917,6.563195288883847,14.680411529878512,6.787478145257435,6.0687162336332925,1129.365424386784,386.3827215964447,445.4029333112969,360.861850494577,119.87454297508728,27.707477497410615,91.85889457324062,36.12631740933205
2013-01-02 19:00:00,5.495405748572267,199.99215764829515,50.05675240413964,35.19810296421838,54.351156971044674,36.07736496493941,268.2097091524143,41.226382673992845,757.4214773943781,-49.98874153956745,4.740694626043928,7435.337101471132,7.242064176918799,5.46697198407468,11.230418422706327,5.674997509304685,5.1359430834245545,302.84280369519587,156.39438457677258,173.13310318242625,149.37242041034267,-0.031615056836676134,26.290130436905166,80.91948780578888,33.86997211026359
2013-01-02 20:00:00,-1.8623073597901498,-0.0522942274563962,-0.051312914174444335,-0.05241191254012581,-0.05084293333485346,-0.052339351464210336,-0.053927620266526574,-0.05185403361076087,-0.07282047249405117,-169.11177500216237,-1.4101457135751114,-9.030368887523602,-1.8300735433504611,-1.5450398125331346,-2.2767947279305423,-1.5830407158598827,-1.4852840149144453,-0.044809461371710796,-0.03670033599484494,-0.03755443756390142,-0.036368349363919625,-0.07416733827748251,24.412338746768594,-0.06435690878977927,-0.05237776242702828
2013-01-02 21:00:00,-2.823329203510441,-0.007192687110569397,-0.007846968788503987,-0.009094137707578914,-0.007411120879501479,-0.00901904880845212,-0.00782102129960055,-0.008538963368534859,-0.012664384881099555,-157.26351301767616,-1.8046098964798294,-99.50020719339136,-2.788395717311838,-2.1096398612231724,-4.369464246433218,-2.1829929357672966,-1.9706174951532038,0.011365161927385244,0.013205839791652393,0.012809348241250039,0.013394544116182946,0.007015951801579455,22.510240846688895,-0.014192162791913716,-0.010065666893324249
2013-01-02 22:00:00,-2.6310508833357087,0.028779796727643414,0.023726441453019817,0.022248233120430012,0.02436845620661566,0.022307455890958547,0.029157221957015256,0.02277790946980387,0.02633437910220568,-105.66756947044392,-1.6341636595037812,-204.6083455068757,-2.5579297338070957,-1.9266069977099267,-4.092190099984372,-1.9915570859666674,-1.7930707345345558,0.13507212028094434,0.10667314815278384,0.10992864359030541,0.10513598775271304,0.08703147973137854,-52.82827876999347,0.023619780148074636,0.021015064747759857
2013-01-02 23:00:00,-2.518251517864338,0.12450145860076399,0.10118812405523875,0.10228537491689688,0.10105456482801342,0.10223254048889711,0.1294750099858068,0.10177030592164739,0.18560117485754923,-83.58057424463976,-1.5143052929847287,-1601.8876601761797,-2.3964960926492522,-1.796888262567584,-3.8990095229715367,-1.856467248389414,-1.6676485933301417,-268.8482157505853,-143.70733258945108,-158.20529519008008,-136.981615424039,-117.44194587672479,11.03635105636546,0.11493593014368629,0.10327597023152062
2013-01-03 00:00:00,-2.290606083421837,-33.45126942084295,-7.601882782296932,-5.586979692745165,-8.505163049487807,-5.703842164694641,-40.58628889461995,-6.430885879323212,-110.16687203310983,-75.47059556423201,-1.4069910986040408,-5007.676044782999,-2.2312384664840654,-1.673999252566889,-3.640133156000093,-1.728233544709402,-1.551864892152779,-794.7185920205676,-190.55100887821052,-230.489978371435,-174.03637265656707,-125.84000210590163,10.20610304124089,-105.09153645015896,-39.582245711409044
2013-01-03 01:00:00,-2.196391276135397,-269.1979101275275,-59.22739097648736,-42.638322461724954,-66.739020831909,-43.59122655067026,-326.7048785414282,-49.54182189622736,-889.9051708521367,-69.09397744647762,-1.3360720420277854,-5998.34236944878,-2.1180128741024027,-1.5915704609270662,-3.452465600326151,-1.642124511229175,-1.4747258368819702,-1151.538368673611,-402.62002619738576,-462.0506672582796,-376.89794248699087,-201.36518025515633,5.339834552175453,-105.09308933754497,-40.49113127937885
2013-01-03 02:00:00,-2.0237164445723392,-269.2022345153965,-59.23154729270848,-42.64250376220576,-66.74311585538257,-43.5954137826326,-326.7094417912029,-49.54602371020039,-889.9081687214647,-366.0084394870178,-1.2752476433953357,-7338.184473798817,-2.024289497212152,-1.5214212228057102,-3.3027524704839077,-1.569204360809389,-1.4088288036721444,-1151.5495135481415,-402.6294197454672,-462.06020927583097,-376.90727501831435,-201.3761526758618,-101.47992156749085,-105.09364980416797,-40.493064494253744
2013-01-03 03:00:00,-1.9542777949491408,-269.2134090677507,-59.242620169537005,-42.65375722749694,-66.75405549010071,-43.60666483522019,-326.7209005840024,-49.55723685207548,-889.9239096392474,-366.1120863966707,-1.2349052975862551,-7175.416124548209,-1.9610456408677082,-1.474549574846217,-3.198854937078637,-1.520464284690948,-1.3649412615823833,-1151.5493627921014,-402.6293141322125,-462.06009100249383,-376.90717591530625,-201.37609325788685,9.053050486507658,-105.09494086534521,-40.501353834972214
2013-01-03 04:00:00,-2.1663931375966015,-269.2138005627209,-59.242950175190735,-42.654087297270685,-66.75437844481229,-43.606995300257104,-326.7213057152057,-49.55757008467504,-889.9248841566651,-366.11237800304815,-1.2047076160011356,-4760.785811202832,-1.9123004837865107,-1.4388670826291332,-3.115423427009896,-1.4833688383366999,-1.3317794476204772,-1151.5493956302198,-402.62933320976794,-462.06011213167704,-376.90719392408744,-201.3760943992781,14.691703388349287,-105.09508123012755,-40.50150261330263
2013-01-03 05:00:00,-1.9401657139486885,-269.2020604381061,-59.23098381334598,-42.641896922766314,-66.7425969465284,-43.59480604449835,-326.70902861157276,-49.545421131011956,-889.9151036944677,-233.5168014133148,-1.1861193337423146,-2589.726090558571,-1.8796150684100326,-1.416004080395978,-3.0548585580347445,-1.4595365973329746,-1.310914167722595,-1151.5493985899461,-402.62935753912967,-462.06014365618677,-376.90721381662706,-184.40669692459718,15.608176317628581,-62.983689136352446,-40.48405647840169
2013-01-03 06:00:00,9.871856646966528,-269.1113430463825,-59.01450513572972,-42.38847821589797,-66.55130520438091,-43.342474172032844,-326.601850407247,-49.30231359056048,-889.907764640166,-2.521546193342886,-1.1744886022160952,-745.7155338967358,-1.8548874070601489,-1.4004281832266505,-3.0010847023825105,-1.4431872698210568,-1.2971977037824218,-230.47480396846734,-118.20125363043972,-130.5482404544705,-112.53698977141205,10.869170978735841,15.691377060575036,-55.100101985505475,-5.972681092113405
2013-01-03 07:00:00,-2.152559702996217,0.25767971324252015,0.23980896017540157,0.2450167457793398,0.23744813478546364,0.2447224312534015,0.27342902690328114,0.2427361118918922,33.563691530155765,358.85932025136066,-1.164574369137983,-195.18705362268398,-1.820953791003139,-1.38349940062362,-2.9017901054318482,-1.4249899995393056,-1.2836335746385825,0.29326119438512244,0.22766795083079666,0.23426088532015732,0.22473438619363081,115.44035876327426,15.563682708844183,0.17545710654736477,0.1577569011486749
