snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-02 05:00:00,-2266.318220029918,8033.156449208698,8617.181305379803,2.912104848647873e-06,-12869.34242317568,-0.0,5.824208443527823e-06,-455.2580949024833,4.004143846714214e-06,-1059.4190164804204
2013-01-02 06:00:00,-2891.047287315808,3389.7958604343585,11120.99849512849,2.9121046586436106e-06,-7657.5181920621035,-0.0,5.824208784588336e-06,-439.17965929417073,4.004143733027377e-06,-3523.049216890766
2013-01-02 07:00:00,-4237.729210804013,-1879.4862610291602,10425.512090072127,2.91210512544382e-06,2677.245332127248,-0.0,5.8242096656613285e-06,-511.2986773882226,4.004143846714214e-06,-6474.243272977979
2013-01-02 08:00:00,-5160.239928887386,8856.02829534861,9228.496061478334,6.916248337519859e-06,-3805.275537275047,-0.0,5.824208589189084e-06,-368.37906126062535,4.004144040858394e-06,-8750.629829403886
2013-01-02 09:00:00,-7765.309927050457,13494.054896732618,11439.703208565887,3.6401308749454964e-06,-9735.166058647006,-0.0,5.82420945472676e-06,-342.5268630695647,4.004143723723187e-06,-7090.755256531476
2013-01-02 10:00:00,-7656.823533138562,11182.326076973834,12249.04452468995,6.916248572970407e-06,-7838.485654533884,-0.0,7.2802606099894515e-06,-546.8881418038522,5.460196025202681e-06,-7389.173272187485
2013-01-02 11:00:00,-5866.906692170824,8372.754920337953,11527.348653634894,6.916249088106952e-06,-5724.286101755886,-0.0,7.280261833386703e-06,-446.9481121742748,5.460196100136663e-06,-7861.962667871861
2013-01-02 12:00:00,-5352.350418247501,5702.111867652544,12333.906391314249,3.6401306289235436e-06,-5136.93620158936,-0.0,7.2802622908662434e-06,-484.9379975678152,5.46019595300349e-06,-7061.793641562117
2013-01-02 13:00:00,-6162.1252038101575,2243.9153598254343,12128.724909806213,6.552235157997188e-06,-1021.5249561686069,-0.0,7.280261699462581e-06,-540.3802941921874,5.460195898779503e-06,-6648.609815460695
2013-01-02 14:00:00,-4760.21293701982,-7310.382826729503,11621.762172157029,6.916248688770138e-06,7553.754228008736,-0.0,7.280260706193746e-06,-498.5058881838918,5.46019612009032e-06,-6606.41474823255
2013-01-02 15:00:00,-4134.552809747716,-15178.054161433254,12682.070991242108,5.460196052475136e-06,14021.987849839265,-0.0,7.28026203157886e-06,-544.6198878206085,4.0041438115036646e-06,-6846.831982079793
2013-01-02 16:00:00,396.7207648787562,-17575.063595935848,13404.612175000224,2.912104314072017e-06,11546.406951248817,-0.0,5.824209301784865e-06,-614.8199211763284,4.004143553339515e-06,-7157.8563740156205
2013-01-02 17:00:00,672.9117554325139,-16177.960693506066,12868.195320268678,2.912104349786504e-06,9060.8401784053,-0.0,5.824209377379777e-06,-636.7252331655062,4.004143563278613e-06,-5787.2613274349205
2013-01-02 18:00:00,-3887.6835168533853,-12620.819178100632,12037.80119019988,2.912104239884833e-06,9669.503141311983,-0.0,5.824208339026346e-06,-640.1324929386594,4.0041435104380685e-06,-4558.669143619187
2013-01-02 19:00:00,-2149.9148334747106,-7605.393477972815,12145.996377181793,2.912104328345322e-06,1224.1085049568974,-0.0,5.82420966486509e-06,-599.1218242658225,4.0041438983048905e-06,-3015.674746425342
2013-01-02 20:00:00,-1787.5741364667701,-4846.10705459895,11098.191605459037,2.9121045201918605e-06,-2284.390914157637,-0.0,5.8242088890308324e-06,-634.3677039089345,4.0041439542254365e-06,-1545.7517963267455
2013-01-02 21:00:00,-1723.7725391923886,-1881.9315979460298,12005.201590663492,2.9121049180957925e-06,-7690.538995252442,-0.0,5.824209365242784e-06,-620.3370762534722,4.004144104861884e-06,-88.62138201915877
2013-01-02 22:00:00,-1680.604531639572,6961.759581196668,15901.136753097122,2.9121045059810058e-06,-23900.677518282806,-0.0,5.824209075910858e-06,-579.8451118692063,4.004143660921861e-06,3298.230827497795
2013-01-02 23:00:00,-3465.09487540094,12912.103533818852,16292.626387790777,2.912105003360921e-06,-29707.638354379218,-0.0,5.824209375848884e-06,-541.5928373120628,4.004143960401052e-06,4509.596145482592
2013-01-03 00:00:00,-397.218472032941,19128.18097965903,16800.31539707356,2.912104690722117e-06,-39265.70185398056,-0.0,5.824209336222595e-06,-634.1250417116113,4.00414383250336e-06,4368.54899099252
2013-01-03 01:00:00,-250.75504215046658,20920.001118462336,16134.946752228254,2.912104747565536e-06,-39777.62984552742,-0.0,5.824209038968187e-06,-602.3961776073676,4.004143676183958e-06,3575.833194594663
2013-01-03 02:00:00,549.157602389876,20046.105796221564,15415.066489947218,2.91210454861357e-06,-40103.545079120544,-0.0,5.824208770377481e-06,-602.2995641209686,4.004143733027377e-06,4695.514754682856
2013-01-03 03:00:00,528.9343575886724,20618.970619574022,15490.224297982651,2.9121046623004077e-06,-40258.92470583261,-0.0,5.824208661943386e-06,-642.9107383568639,4.004143761449086e-06,4263.70616904413
2013-01-03 04:00:00,-165.49391280134978,21304.8976881989,15668.909428757757,2.9121046623004077e-06,-39813.492703584416,-0.0,5.824209061642757e-06,-603.534102202579,4.004143647762248e-06,3608.713601631691
2013-01-03 05:00:00,-605.032182098877,22642.011670363878,14776.110467203944,2.9121042075530568e-06,-39603.81025276364,-0.0,5.8242092624751635e-06,-611.3664215013365,4.0041437898707954e-06,3402.0867187960284
2013-01-03 06:00:00,-1237.5111937472623,21115.83271533111,14964.09009843248,2.9121043207958053e-06,-37302.34362655746,-0.0,5.824209254920443e-06,-669.9958855695684,4.0041437650061365e-06,3129.9278921106925
2013-01-03 07:00:00,-2281.094600745703,19559.915557144937,14570.875371343198,2.9121048741136135e-06,-31108.966186491856,-0.0,5.824208604499753e-06,-620.7909346811681,4.004143693060215e-06,-119.93920656940463
2013-01-03 08:00:00,-2188.781353681695,24222.337720479227,13740.376575093935,3.6401303420141584e-06,-35802.970721105354,-0.0,-9.96955122622989e-13,-435.78680920552415,4.00414379501772e-06,464.82458841941116
2013-01-03 09:00:00,-3509.739345217209,20029.85919383444,14685.863137934535,6.916248387788676e-06,-30747.06945042617,-0.0,-1.6707382005654026e-13,-528.1677522054508,4.004143843915238e-06,69.25421607985118
2013-01-03 10:00:00,-7632.242503289412,10148.51067873786,16402.478282191343,6.552234866272211e-06,-14937.322520044858,-0.0,7.280261468128532e-06,-640.449403262815,5.460195823609598e-06,-3340.974534332119
2013-01-03 11:00:00,-7333.663581032524,13073.016539983975,16479.167825610373,6.91624831894444e-06,-18354.895013914327,-0.0,7.280261989919476e-06,-673.4570818295169,5.4601961215370795e-06,-3190.1686888179793
2013-01-03 12:00:00,-7053.293863761335,14068.684795225716,16544.2304945026,6.916247915711438e-06,-19653.056648712307,-0.0,7.280262241910612e-06,-697.0695204612446,5.460196066512518e-06,-3209.4952567934306
2013-01-03 13:00:00,-7099.4130002886595,14634.576089014532,16264.040457743566,6.91624859427975e-06,-19726.442442659136,-0.0,7.280261180550411e-06,-699.7918905842663,5.460196275863284e-06,-3372.969213226035
2013-01-03 14:00:00,-7343.253267200334,12407.499002183169,15747.839332682906,6.916248012075327e-06,-16743.651998272602,-0.0,7.280262182401791e-06,-724.0646738962228,5.460196251329957e-06,-3344.3683954969165
2013-01-03 15:00:00,-4944.175503950255,10210.072207960584,15486.044456074727,5.096183400752491e-06,-15911.12195728092,-0.0,7.280261011719316e-06,-713.3976148737733,5.460195828016663e-06,-4127.421587930363
2013-01-03 16:00:00,-5311.344437065256,8494.15771317479,16171.477693951412,2.9121045407101698e-06,-13157.3687498937,-0.0,-2.687164726844493e-13,-670.5747987080744,4.004143973684697e-06,-5526.347421459173
2013-01-03 17:00:00,-5337.775636349996,7463.97604376934,16281.933730935561,2.912105377287505e-06,-11792.630831725663,-0.0,5.824208912750574e-06,-725.7111702614145,4.004143683714392e-06,-5889.792136367829
2013-01-03 18:00:00,-4990.988095183655,7671.232116696054,16401.378116164884,2.912105311267399e-06,-12202.444087337164,-0.0,5.824209704602401e-06,-718.9052980065918,4.004143577226657e-06,-6160.272752333527
2013-01-03 19:00:00,-4557.003897790715,9414.40044664267,16268.262998902686,2.912104136498783e-06,-14586.939602670569,-0.0,4.643741988163974e-13,-688.4215413143744,4.004143752378217e-06,-5850.298403769699
2013-01-03 20:00:00,-4159.257060388867,9610.53501381303,15763.102099065829,2.9121046765112624e-06,-14959.331468514658,-0.0,7.880501806667439e-14,-729.3529073761317,4.0041438199292165e-06,-5525.695676599204
2013-01-03 21:00:00,-4255.778813766776,10914.00750415749,16068.183348401573,2.9121046623004077e-06,-17889.459532240642,-0.0,-5.10930707464663e-13,-716.8603297468854,4.004143686842099e-06,-4120.092176804759
2013-01-03 22:00:00,-4309.793901199909,12800.577210579795,16016.091407963311,2.9121048328306642e-06,-20742.223822826134,-0.0,5.824208971685202e-06,-628.4924457271003,4.004143917768488e-06,-3136.1584487899636
2013-01-03 23:00:00,-2946.53416315113,17249.751719443208,16031.478293160038,2.912104349661604e-06,-27814.1943488658,-0.0,5.824208859652423e-06,-579.7124232712771,4.004143846714214e-06,-1940.789077315043
2013-01-04 00:00:00,-3282.785615722436,20728.744712384665,15877.286502355462,2.9121046338786982e-06,-31436.73986384966,-0.0,5.8242088905200926e-06,-577.6810984712334,4.004143761449086e-06,-1308.8246366967978
2013-01-04 01:00:00,-2745.427902890591,21780.66776085055,15387.548626764703,2.912104605456989e-06,-33165.55620469401,-0.0,5.824209520097212e-06,-634.513110029555,4.004143676183958e-06,-622.7191700010917
2013-01-04 02:00:00,-2982.0027222567833,18996.700099769667,16593.961539506898,2.912104605456989e-06,-32412.503244083142,-0.0,5.824209472758343e-06,-638.9425538434378,4.004143733027377e-06,442.7868809067986
2013-01-04 03:00:00,-3345.1612644584493,16713.97773736438,16737.92732973468,2.9121048612523737e-06,-30315.745949811142,-0.0,5.8242091151086695e-06,-640.3536645600509,4.004143846714214e-06,849.3558117305802
2013-01-04 04:00:00,-3288.201687879384,13602.801188592806,17195.363055381258,2.912104434926732e-06,-27559.251029313782,-0.0,5.8242097434567375e-06,-650.0527173436275,4.0041435340754106e-06,699.341190562729
2013-01-04 05:00:00,-1780.1744891818075,7780.2037295138,15504.795392365631,2.9121047759872454e-06,-20528.87338563082,-0.0,5.824209290931567e-06,-653.9142817017542,4.004143661973103e-06,-322.0369653650487
2013-01-04 06:00:00,-2343.803217635243,1690.075923952114,12302.715997886498,2.912104491770151e-06,-9412.64799390942,-0.0,5.824208921874352e-06,-727.4493782511776,4.004143700720754e-06,-1508.891332042771
2013-01-04 07:00:00,-4602.638393277224,-1473.8943894845652,12648.439230013715,2.9121047084926244e-06,-1886.6499704195157,-0.0,5.824209320468704e-06,-721.1030275174467,2.6293116989206666e-13,-3964.153449314963
2013-01-04 08:00:00,-5905.3189249880415,-2322.6740564501233,12876.214192357555,6.9162486786567e-06,1402.049006748537,-0.0,5.824209709356411e-06,-611.1021896344677,4.00414396158847e-06,-5439.1680280334585
2013-01-04 09:00:00,-6280.082839595063,-3772.667456856434,14996.886220971475,6.552235531476214e-06,1696.875756800364,-0.0,6.552235625996959e-06,-613.7023661613965,4.004143883768775e-06,-6027.3093151589455
2013-01-04 10:00:00,-6342.223988852524,-12206.482216649223,15399.39624334409,6.916247899974026e-06,9989.956621748068,-0.0,5.987137868812553e-14,-697.6686702378186,5.460196089815059e-06,-6142.977989352592
2013-01-04 11:00:00,-6534.708368551863,-5188.720402636813,15581.378665755434,6.916247717564383e-06,2892.34480114912,-0.0,7.280261070864713e-06,-650.172595830183,5.460196101344898e-06,-6100.122099885695
2013-01-04 12:00:00,-6612.835351331019,2851.0568392280766,15638.834570514195,6.55223496615065e-06,-4281.233422181671,-0.0,7.280261287644432e-06,-727.0978168411112,5.460196220816171e-06,-6868.72481938847
2013-01-04 13:00:00,-6643.863709471481,8599.831544865803,15732.429052651853,6.552234776080468e-06,-10882.749661796108,-0.0,7.280260625209048e-06,-693.3604596884569,5.4601958766487685e-06,-6112.28676656161
2013-01-04 14:00:00,-6491.4421537136095,11142.722605681156,15637.756319123495,5.460196612856738e-06,-13585.955577058528,-0.0,7.280261424233957e-06,-780.6311993689392,5.460196044012287e-06,-5922.449994663573
2013-01-04 15:00:00,-6584.078405495462,10736.124545877137,15501.85151859264,5.0961830409188e-06,-11336.76955594086,-0.0,-4.903456113369842e-14,-815.3362494290486,4.0041438657241815e-06,-7501.791853604407
2013-01-04 16:00:00,-7167.576349038438,10739.691983987817,14951.77186252725,2.9121049711228197e-06,-10598.869335326453,-0.0,3.408644894120627e-14,-803.5868937464415,4.004143876843759e-06,-7121.431268403734
2013-01-04 17:00:00,-7056.899215145111,11994.323497622136,14917.625187767626,2.9121044636190585e-06,-12924.758104436107,-0.0,5.824209135110031e-06,-803.3677550395921,4.0041437617691425e-06,-6126.923610768952
2013-01-04 18:00:00,-6467.601968217361,14536.48424753896,14640.70715263315,2.912105202312887e-06,-16893.629984418116,-0.0,1.7599723761696495e-13,-792.8186108074306,4.004143917995737e-06,-5023.140836729202
2013-01-04 19:00:00,-5862.731381431813,17124.02204868118,14441.147719935525,2.9121045770352794e-06,-20051.905055447394,-0.0,8.093352377169793e-15,-800.9696876360775,4.004143805022738e-06,-4849.563644101421
2013-01-04 20:00:00,-5374.756215760743,18487.014346354183,14698.158007365739,2.9121041791313473e-06,-23079.891848478117,-0.0,5.82420912166072e-06,-759.8717615178863,4.004143775690298e-06,-3970.652527963175
2013-01-04 21:00:00,-5820.379682967619,19120.088864161567,14982.986934826684,2.9121046623004077e-06,-24089.519598988172,-0.0,5.8242090705297456e-06,-739.8397639002667,1.9099305470504646e-15,-3453.3367531321965
2013-01-04 22:00:00,-5786.254773514187,14841.524468043906,13575.94469864025,2.9121045897750886e-06,-18292.954204839254,-0.0,5.824209330425149e-06,-701.1538145130311,4.004143912002267e-06,-3637.1063738176854
2013-01-04 23:00:00,-5233.215793451585,19822.330915192266,11973.975205161638,2.9121046817848217e-06,-22281.506098551014,-0.0,5.824208411052932e-06,-701.3668227609746,4.00414379588248e-06,-3580.2174055903306
2013-01-05 00:00:00,-4567.323301472321,21356.22184520305,10662.052716655086,2.912104514724012e-06,-23027.339165587844,-0.0,5.824209468485719e-06,-673.4517492389768,4.004143642433178e-06,-3750.160345558994
2013-01-05 01:00:00,-4047.3477118268356,20570.032290637922,9068.511614782063,2.912104610883204e-06,-21295.257333648915,-0.0,5.824208528792951e-06,-663.2925986028811,4.0041436903948124e-06,-3632.6462613413532
2013-01-05 02:00:00,-3783.8484351388206,16786.91160374126,7262.69556487256,2.9121043996632734e-06,-15485.676954258925,-0.0,5.824210035143551e-06,-682.6353980779578,4.004143860925069e-06,-4097.446381138117
2013-01-05 03:00:00,-3650.270596119586,12000.897709230012,5556.152233172943,2.912105166980039e-06,-8444.602883599699,-0.0,5.8242090119620116e-06,-697.9269436720062,4.004143647762248e-06,-4764.249519011664
2013-01-05 04:00:00,-3595.5249766827455,7767.899177046034,3945.303316317888,2.9121050209579558e-06,-2297.4509712371364,-0.0,5.824208642479789e-06,-682.9813553867111,4.0041439888227615e-06,-5137.245190057329
2013-01-05 05:00:00,-3534.96545633998,3965.6798182654748,2853.250825601317,2.9121046971995745e-06,2864.805131218578,-0.0,5.824209589721206e-06,-633.0735217410463,4.004143786651149e-06,-5515.696797004344
2013-01-05 06:00:00,3535.446492404946,-2950.4157509501747,2894.08864239198,2.9121046142728535e-06,3300.005167056508,-0.0,5.824208437169194e-06,-636.5910919366322,4.004143774872376e-06,-6142.533458966627
2013-01-05 07:00:00,3829.5037900464717,-10405.5327929513,5117.24621883818,2.912104508190176e-06,7973.281369487922,-0.0,5.82420971869356e-06,-652.2330269029113,4.004143677108565e-06,-5862.265558518362
2013-01-05 08:00:00,1690.2560821573834,-13572.015413725487,1330.118963396024,6.916248360688826e-06,20739.97141677203,-0.0,5.824209798913245e-06,-612.462684961126,4.004143783596301e-06,-9575.868363638825
2013-01-05 09:00:00,-2336.5275030918874,-19989.290301943387,417.2376117049498,6.9162482176921e-06,32877.828908109004,-0.0,6.552236210553668e-06,-649.7644719667878,4.004143984952593e-06,-10319.484242811892
2013-01-05 10:00:00,1244.5860349948362,-27868.276267061556,753.2068860761428,6.916248312727191e-06,37392.483500149334,-0.0,7.2802607755861545e-06,-685.3373430531325,5.460195934426336e-06,-10836.662811105625
2013-01-05 11:00:00,2775.718850301162,-26648.717409127254,1841.060074974459,6.916248368682432e-06,34065.50514342388,-0.0,7.280261797859566e-06,-665.3796198164845,5.460196032930874e-06,-11368.187039755761
2013-01-05 12:00:00,3022.2577342388086,-25833.49793409995,3343.9073643835873,6.188222049452463e-06,31583.154139303668,-0.0,7.280260945208283e-06,-659.4346171829158,5.460195869065425e-06,-11456.386686643198
2013-01-05 13:00:00,2384.0734846184278,-27772.48842976505,2276.820409605236,6.188222148040268e-06,35333.43475912477,-0.0,7.280261968389823e-06,-680.4875867505218,5.460196181200291e-06,-11541.352636832864
2013-01-05 14:00:00,2815.2895834299597,-31269.232019577015,3808.318584755136,4.732170403380989e-06,35459.4576335304,-0.0,7.2802606894128985e-06,-697.4825538372367,5.460196025128088e-06,-10116.351228301244
2013-01-05 15:00:00,2588.7894306122016,-21791.014204909407,5024.707709849528,4.0041440226698186e-06,25912.86179899276,-0.0,7.28026073563981e-06,-676.6086399233016,4.732169905265551e-06,-11058.736094621781
2013-01-05 16:00:00,1870.3060076665643,-16426.23665780299,5496.532322188632,4.004143852917369e-06,21684.992812725915,-0.0,5.8242090760036655e-06,-688.1457332809914,4.0041435234363515e-06,-11937.44875149713
2013-01-05 17:00:00,1846.2769701634988,-15217.138574303834,6249.314892738741,4.004143754760209e-06,19393.129340233507,-0.0,-1.210039013432862e-13,-635.6624348944513,4.004143530552187e-06,-11635.920193937462
2013-01-05 18:00:00,2179.038055936977,-18607.512116618433,6571.0341712757,4.004144936035122e-06,21443.596021748188,-0.0,-1.657389503417761e-13,-589.0422810091743,4.004143230899523e-06,-10997.113851333257
2013-01-05 19:00:00,3302.1495746266473,-21662.50463142625,5809.969868647859,3.2761177239850475e-06,22551.14656831963,-0.0,-1.9202608253499065e-13,-705.0187890176834,4.0041441562634755e-06,-9295.742591150201
2013-01-05 20:00:00,4230.363347191147,-22270.8225292845,6114.356374825849,5.096182982146369e-06,18961.728252067653,-0.0,3.7215022730130443e-13,-617.2130926598443,-1.963446766284349e-14,-6418.4123521403035
2013-01-05 21:00:00,3514.457970333354,-22176.61759650617,7091.25801037766,2.9121046508460285e-06,17566.881792505294,-0.0,-6.753807582637883e-13,-673.4858470961998,-1.0046824483467276e-13,-5322.494329613937
2013-01-05 22:00:00,3879.7357137296162,-19420.013545348054,8485.858850585948,2.912104557252493e-06,12504.841884890451,-0.0,3.3343380140271606e-13,-630.8415756648697,7.49747486317176e-15,-4819.581328193091
2013-01-05 23:00:00,4576.728604213318,-17089.722572554943,7897.124825894061,2.9121047166093955e-06,8159.862227899317,-0.0,-3.9418468489316183e-13,-668.0995854565978,3.315230034939276e-14,-2875.893499995156
2013-01-06 00:00:00,4889.356656357512,-17680.130879325,7528.432884269383,2.912104587977915e-06,8036.481523177197,-0.0,2.9441466625756973e-13,-655.610755276485,-1.824929096727601e-14,-2118.5294292026083
2013-01-06 01:00:00,5316.492429323156,-15187.361887937564,5440.154219906472,2.9121047901981e-06,6516.517227698008,-0.0,6.912699579419979e-14,-658.8032528141119,4.004143816906461e-06,-1426.9987361759595
2013-01-06 02:00:00,3608.9824048503733,-13135.329097164387,5558.788450632594,2.912104648089553e-06,6316.296009881931,-0.0,5.824209381589951e-06,-647.9633354783954,4.004143876832483e-06,-1700.7744327221153
2013-01-06 03:00:00,3215.8377268781046,-11020.245271443768,5986.491516446302,2.9121047191438265e-06,5427.096587060085,-0.0,5.824208952731613e-06,-647.6881959015012,4.004143705649103e-06,-2961.4923630392223
2013-01-06 04:00:00,1293.6223626022706,-8432.347436733813,5826.6893643559815,2.9121047191438265e-06,4615.163922095606,-0.0,5.8242087784101185e-06,-650.4113281557705,4.0041437901370755e-06,-2652.7168841642742
2013-01-06 05:00:00,-869.9368583139858,-5870.976997003418,6853.543649054394,2.9121046623004077e-06,2322.966224086711,-0.0,5.824209033776159e-06,-643.7183868911724,4.004143619517481e-06,-1791.8776309325294
2013-01-06 06:00:00,-647.4124449066196,-5752.572897207865,7787.952580183461,2.9121046623004077e-06,308.08016468495043,-0.0,5.824209214683532e-06,-657.0613498314585,4.004143673468248e-06,-1038.986052922468
2013-01-06 07:00:00,3023.656874601619,-6921.8277650919335,7100.376497749792,2.9121047759872454e-06,-692.3326456391223,-0.0,5.8242095981597686e-06,-659.4366102753802,4.0041436516376205e-06,-1850.4363513449753
2013-01-06 08:00:00,-3906.9737087999983,-5111.066431182357,5245.94476313538,6.18822210185499e-06,7756.995508952845,-0.0,5.824208841431755e-06,-565.0622151099283,4.004143453307553e-06,-3419.8379169959408
2013-01-06 09:00:00,-4499.7915816658415,-6214.901001008489,4885.518289772201,6.9162480826889805e-06,9796.11409468314,-0.0,5.8242091647287e-06,-372.6666709758363,4.00414358117749e-06,-3594.2731308051734
2013-01-06 10:00:00,-5087.642166907241,-10093.317039471542,6791.793760179142,6.916247912158724e-06,14623.138936379291,-0.0,7.280261897335549e-06,-622.3874432073358,5.460196553661034e-06,-5611.586046972316
2013-01-06 11:00:00,-5490.800979031641,-5176.981469918064,8351.1442395833,6.91624862270146e-06,9137.653290841525,-0.0,7.280262020062031e-06,-496.15022931694193,5.46019575095591e-06,-6324.864852158178
2013-01-06 12:00:00,-5393.3263322742205,253.04073549760506,7300.025415641143,6.916248409538639e-06,4850.4573520117265,-0.0,7.280262199199118e-06,-490.19179407565025,5.4601960956844955e-06,-6520.005376800604
