bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-04-12 05:00:00,6634.220348208161,112.99974322992331,3198.9755540299348,2218.910542000001,0.1572075093082893,0.07551651285445411,0.00011858199359350934,907.8046915370201,0.0,0.0,0.00021915995490259284,0.02956165077748307,0.005198064306404967,8019.999447604392,0.0063120839384268775,26.899631863784336,0.0015107010767398694,4623.17273864784,0.07284770673823257,0.04891832210629246,0.0010568687983363901,16702.36178282672,203.4098694545147,3954.680798149294,0.002715881024385817,1137.2133452857897,660.999616298149,0.0006195483572527411,592.2569113996992,0.12368888389581174,0.0523522066199323,2901.5710924044165,0.0,0.0,0.00019098546561106412,37.99207548205895,1119.999719961242,206.39913118635872,0.04960232501736509,0.022711485583299267,0.00012949977941867323,109.51335728095877,0.0,0.0,0.00020327480349930274,9170.282669367269,481.2380956878733,0.0008163171832819873,1.6998176904358278,0.0002226626087569397,49924.65760961429,1769.7916587530642,0.9742382451026705,0.6711930975642566,0.0005602414224247119,23493.823909771167,0.0,22.63579422600844,0.0004976371936347055,15617.772958717136,4185.898779077073,1.9998055461075372,5148.855109442467,10934.993967995162,0.5189788957881402,0.311902444385065,0.00035423212554557795,4212.2122819507,0.0,0.0,0.0008941000295818134,1392.5774463374719,38.4,0.0,9.958482211677607,0.29855047148327657,0.14503116760215778,0.0,595.1371738851476,0.0,0.0,0.0,2.799779494280078,59.306449322827575,0.0,0.0,0.0001570860115249059,451.5945815250754,15.8,0.1231027070703056,0.04500314873754415,0.021364132017132376,0.0,68.45742661917959,0.0,0.0,0.0018341069636662417,876.9996548167005,0.0006352676739536457,328.0563891727407,2355.7369666152476,0.03297336899062503,0.015394607872075264,1166.6740590685154,0.0,189.76726621262193,0.0002564217722270295
2013-04-12 06:00:00,1018.4910425540925,112.99973774452913,3198.975585097012,2436.1053776762747,0.15807773540872558,0.10200080186052422,0.00011889707153522395,1198.88491128216,64.60756886231292,806.2005566647478,0.000220479499528483,0.022105557977056586,0.004812126065617551,8019.9993220841025,0.0056492314425994885,26.89962155142343,0.0014218078328976846,5141.2262819158195,0.06973721636052194,0.05497374543691049,0.0010228033569533446,18507.67722755778,3308.959205229158,8223.561412698413,0.002596609533773725,1076.9788943897302,660.9996710389993,0.0005127180497773479,508.8079747024181,0.11336542956101892,0.047596668568279,2391.631061069357,81.33144954641165,101.97450884289383,0.00017108459905048966,34.318822685203926,1119.9997186403684,155.471581181625,0.03541409429281407,0.01686008019823495,0.00012817000561339277,77.42669994740183,24.688339751275148,8.186717061186371,0.00019993848767336904,2291.072836945041,481.23806305764566,0.0007248250773193377,1.6998128581840457,0.0002009932237513997,49924.65669395645,1769.1645200124815,0.9813836627661688,0.6720463518409046,0.0005367520343004607,24123.771126835218,1528.7356554286268,25575.360796295066,0.0004809547337416393,7391.888828342661,4185.898799236647,1.9998049871526884,5148.855151326428,9652.457663259258,0.5113893098043648,0.3098362484744843,0.0003580555861492286,4346.001321901531,208.83490069544166,1332.1652099812136,0.0009150910950052611,1376.453535965262,38.4,0.0,10.253971283494085,0.2996651946341288,0.1472185145045437,0.0,623.2452008552539,0.0,467.39618950177186,0.0,2.7997596203628827,96.91000380791989,7.094584068634485,149.977826279637,0.00014661578902559609,600.8273145231682,15.8,0.09936539459218596,0.03974308539131718,0.01878135508131737,0.0,80.74271841588656,0.0,0.22636916703661525,0.0016282971269444152,876.9996643058074,0.0006471450142570646,328.0563830189399,3155.1959823563116,0.04040656987340839,0.01935752725827437,1362.202506711375,452.6093684275222,866.8686062885903,0.000260402955407883
2013-04-12 07:00:00,0.0007870835265071333,112.9978832839691,3060.611797627689,2437.072357112004,0.15755381245867114,0.11425561036108317,8.352856223979489e-05,1490.9788099239622,167.9468850840498,856.9494097073904,0.00013054219078199468,0.003340057166140376,0.001751860391190085,8019.981397618339,0.001878664077837266,26.898216395568674,0.000765611729262962,4467.35613372508,0.05636629760252516,0.050397592595245386,0.0007062597846158635,20852.010560437164,6566.135487229749,9999.13386841859,0.0012521903245882482,0.00046970885470658155,660.9974194648539,0.0002230942327814649,437.1195003523725,0.10040621772020761,0.04157949407617944,2069.418003487597,194.21276884607306,259.6604586121653,0.00010313507848906083,0.0002755465917820247,1119.9977723774064,101.94412428962981,0.021607997516511795,0.010172829939457987,9.034860717062222e-05,47.46642698581896,49.70516632619005,18.733317360398193,0.00012011594719279914,0.0023581470118435206,481.23120476832787,0.0003218870417145178,1.69898442198004,0.00011804461897206544,30079.2763436411,1767.276027217285,0.9827243495890609,0.6707066889640303,0.0003791033064004099,24935.465107660315,8040.223522152577,39746.3636649811,0.00029168932077263705,9269.125156187412,4185.898812599102,1.9998043965568517,5148.855182638395,8683.478854001007,0.5130653037141275,0.3088404224165864,0.0003609773668682889,4617.664962877856,1162.9361548171335,1678.4908974397497,0.0009298596320615026,872.3797631044242,38.39977614052261,0.00022162484855382304,10.44338320292822,0.29419221743457974,0.1445684421483556,0.00014275663645386282,602.9511971220977,172.48675144571055,1248.3209659777517,0.00018957249781998784,2.7974275309974215,94.7271877654846,17.207387599926026,326.5931034031794,9.084236443040875e-05,702.5639093074509,15.799781024786027,0.08538586160076857,0.03465168172022235,0.016276535599578715,0.00011180534346344805,109.69053233294602,16.72680897729029,0.32596208241695745,0.00042125421389716385,876.9973589222076,0.0002736518050089809,46.03484434135064,4183.015564278866,0.05462358491543392,0.02638452751634139,1757.1405902287952,1013.7702403034772,1186.9810723142593,0.0001532640802384533
2013-04-12 08:00:00,0.0007452216989711273,112.99786569833611,547.7404153356256,2437.0723400470642,0.15755438827437065,0.1186561226313187,8.327205744271217e-05,1527.3828809303614,201.92970589537137,762.0814554251286,0.00012996318940442907,0.003189861830406985,0.001735967041000493,8019.98100455413,0.0018372105529006688,26.898203518789014,0.0007555347438644533,3844.089553042693,0.04396668645750622,0.04628828616680354,0.0006934069372935022,23771.616559082267,8966.728468799363,10457.71017707922,0.0012403156700107722,0.00044704622303849305,660.9974343041024,0.00022245482807894184,354.86423396508553,0.08803354283947604,0.036018676559187716,1738.3417162138535,269.55682426168283,374.8355218433466,0.00010345827308671042,0.00027713793126645685,1119.9977839538594,66.16667627206533,0.01518369675753778,0.006605821348636706,9.032986541121011e-05,33.57697519948283,76.52258511336979,31.584933959596523,0.00012053260965650444,0.0022980675400850856,481.23112297694627,0.00031714181431220567,1.6989848090405382,0.00011616740592437288,19244.939706828533,1765.5573212343445,0.9866504495839001,0.6744158021808265,0.00037653784378206465,23126.846837102756,13660.138499285977,46783.00889807919,0.0002906722264158108,10444.626203392989,4185.898816912168,1.9998041352429061,5148.85519400909,8135.015089092969,0.520648918854394,0.3089921795233229,0.00036164512983492,4828.723128151878,1950.5815205012734,2047.4246335456944,0.0009341876686670136,269.8907038746999,38.39977590242068,0.00022111123230052391,10.533953128683947,0.28556625692166454,0.13778657198438807,0.00014205799017451656,732.4332853624057,390.01740695815033,1566.9720487340855,0.0001893541517018635,2.7974060818294193,99.12479314961449,16.931163386707667,265.2068664989249,9.029563056862954e-05,717.2875824584247,15.799780778695244,0.08051920861133531,0.031047269398300752,0.014572749458486236,0.00011188551003352407,151.20971138692843,25.709918893339598,0.345831882515609,0.0003791038520460467,876.9973481456334,0.00026537670749212055,32.972661723116126,4912.624608906685,0.08228325101445155,0.03893692178713828,2686.1682635904863,1373.5144910333984,1381.622233439011,0.0001519964421931214
2013-04-12 09:00:00,0.0007770042013182013,112.99785720368158,379.1924575737402,2437.072361053088,0.15755221478096576,0.1200628814684941,8.337529036850805e-05,1604.6848142957003,206.8176126214239,725.1001710487213,0.0001304425498754138,0.0030952554686908607,0.0017297638927122857,8019.9807975808635,0.0018050011311855495,26.89819837388223,0.0007462916546838416,3627.234656809466,0.0400662985722017,0.05695771881447201,0.0006870172826078507,26213.507953295353,10827.0120211453,11523.802210179652,0.0012355413222987957,0.0004539064803941194,660.9974266733576,0.00022248935920560485,308.9621745536569,0.08082449997490872,0.03261711610892595,1453.5042347373687,250.52393879400356,379.9768559678411,0.00010332783733069062,0.0002778554945761848,1119.997753145271,67.05858021286417,0.009966493347488406,0.005799583035702312,9.029829928236936e-05,43.08817095146696,87.63331518375605,40.324269377635055,0.00012026555103671906,0.002251756549469187,481.23107944591516,0.00031374339602702395,1.6989851290299802,0.00011494147899596555,15594.676531810805,1765.2119761888912,0.9891692512228101,0.6757625391478346,0.0003749080786935216,23121.36636386534,17020.012792646245,48540.48707968941,0.0002900630183706022,11029.096660843043,4185.898818801448,1.9998040011100477,5148.855198991674,7641.746449704925,0.525143409542483,0.3082170222153099,0.00036196445597038893,4824.513211949265,2375.037016477141,2237.2073074770046,0.0009361884685264353,45.66760005956538,38.39977581952379,0.00022093069318405615,10.661067950826267,0.2691362284659192,0.12076804430583264,0.0001417768928082358,834.8149851426386,499.43122565995145,1563.9470168563776,0.0001892849575605833,2.797460297806693,113.84613827878948,24.38374516384025,409.94834638993706,9.287080458421292e-05,726.0053839722507,15.799780660786205,0.07126709210497072,0.029173690686048154,0.01360843426867508,0.000111917638197909,164.9553531546635,26.128735939839473,0.3255175592180263,0.0003516681698451183,876.9973722788815,0.0002613982214307652,31.495296162415926,5142.998470102818,0.11453179720771267,0.053858895091198955,2999.676570235568,1365.449929494781,1333.8511883110525,0.00015253164542429866
2013-04-12 10:00:00,0.0006957532100369499,112.99785545652328,358.40033215824633,2437.072323108463,0.15755496032122382,0.12042875338201334,8.312727677859045e-05,1570.2810072526518,268.91211447328925,929.8660717734194,0.00012964000691266056,0.00304308336629914,0.0017245275969919392,8019.980656871501,0.001792832816539524,26.89819972405549,0.0007473204325019117,2851.2979105132936,0.04664234325084107,0.07055007461973685,0.0006846616127846333,21448.805115767078,13065.277359884483,14012.98843177928,0.0012345106456546318,0.0004579127145681223,660.9974017472227,0.00022182387850227479,201.77235758920855,0.07553189995814312,0.028275714259211902,958.9895269156806,248.7768809092302,414.8359686859819,0.00010299503552237994,0.00027644177347304597,1119.9976835322345,130.31997072638802,0.005082233223354672,0.00962808565219858,8.970603129171135e-05,89.70292196997548,91.7673901679005,46.282592475599145,0.00011918032422528816,0.0022461991262385478,481.2310630163277,0.0003130660248886935,1.698984372189778,0.00011463253328880967,13886.879272168168,1751.966349202867,0.974735964450742,0.665329621490836,0.0003743393487573411,22879.861575713603,19376.623094385403,48956.430493584805,0.00028976616719362554,11283.56449848315,4185.8988189406955,1.999803995229653,5148.855199487732,6650.198893956488,0.44052938916468054,0.2720679303802128,0.00036199642637779923,4685.202021432114,2938.315711552066,2630.9240400148537,0.0009363568537132517,399.52029021923374,38.399776072380504,0.000221347217458143,9.080509187482328,0.22239467227421741,0.0881275159004163,0.0001423195724073188,627.6167408940587,508.0457445177999,1396.0315422282906,0.00018950157974520498,2.797479733700974,128.75460385597336,27.29965052532652,451.19272989622556,9.379909618413447e-05,711.0598217818891,15.799780670711415,0.05056880157734893,0.02603497488777522,0.012004979448919205,0.0001118969930027262,179.66865248774326,28.852335111678396,0.3719792502821442,0.0003493559745936766,876.9973746477021,0.00026221059545526867,30.811185323096712,4932.8666828539235,0.11373685963357016,0.053197511023239066,2426.5115520874197,1523.24099211865,1527.7191608559115,0.0001522181205472718
2013-04-12 11:00:00,0.0007064673528564209,112.99784959414444,345.3230192580555,2437.072346275655,0.15755344109472402,0.11815887342435687,8.328042819811762e-05,1440.0699477088867,288.99467450062434,971.3928653937774,0.00013020345386376746,0.002894296931448349,0.0017052001867363708,8019.980310872536,0.001748608514872694,26.898195636656858,0.0007401586379668888,2464.421753160152,0.05598974730094401,0.08638680027902255,0.0006757444695711534,22092.90187562695,15659.798611140533,14722.778426200824,0.001225525997670683,0.00046333450947024527,660.9973775603509,0.0002206069535566641,163.12343478625442,0.07766233595196237,0.029060657345813742,665.6714487086042,254.10534303331127,448.1901109992542,0.00010267872514670493,0.0002742500166654586,1119.9975979040344,174.6380820122629,0.004843416691543792,0.01302836536408871,8.878877366855028e-05,141.74985190875725,94.41841617239403,49.964459132672665,0.00011787621179531743,0.002230722617544241,481.23103974612894,0.0003120552688362656,1.698984294805629,0.00011419898674355542,9907.401578853964,1763.759874933486,0.966326535141808,0.6626487250344606,0.00037379586468726337,23916.161087713226,19775.034254928945,46172.13810558211,0.0002896073968638559,10251.675213065586,4185.898815389637,1.9998041451502597,5148.855192789875,6510.180443131137,0.42934410616222485,0.26260299004721616,0.00036149120721955545,4874.350746876734,3389.151905134077,3143.3477288482595,0.0009333794492982538,270.73322971513534,38.39977599496913,0.00022119159053979456,9.174811769217364,0.19578960756937375,0.0748616569664193,0.00014212206204039556,719.4831871497679,530.5196369161438,1411.3385173417305,0.00018943250572102477,2.797494694921421,97.68944642281997,34.4200655650884,559.3753201242927,9.487056292568673e-05,682.6584841503759,15.799780736230987,0.06531825009588642,0.023811882816553543,0.01113009107944423,0.000111832135391123,207.15308368609013,28.946442922591253,0.39528222048578326,0.00031812590676379577,876.9973802294587,0.0002540659042487351,29.675359633571507,4461.751522653375,0.15328933471549136,0.06827684005364673,2619.339365126232,1986.5410688319757,1946.5518346690285,0.00015195657379966145
2013-04-12 12:00:00,0.0006992588960047996,112.99784588184774,335.11392394345734,2437.072355235823,0.1575528059003335,0.12059290721476335,8.331883904864987e-05,1462.336058203075,324.9368271453066,1063.4482383395757,0.0001303953980148631,0.0028128856850793997,0.001690464190698118,8019.980140143546,0.0017232746522934173,26.89819390757045,0.0007369072829652888,2448.246323067626,0.08827324635281951,0.10740012913640636,0.0006705784114676054,22414.504563712922,16898.24838313874,14992.342147487216,0.001219345112296465,0.0004666515453420906,660.9973625300919,0.00021936976382154537,129.0007445560051,0.08014218503213259,0.02897347055106865,514.3289431929996,267.94055391119065,467.37540205003785,0.00010243338699131016,0.00027187791672044615,1119.9974929852249,245.23732307395449,0.012679507059036392,0.020697452088660827,8.743045730610902e-05,234.66468578114907,100.11922860371222,51.88728909497407,0.00011637602560392576,0.002221601092600513,481.2310278524608,0.0003114813339389703,1.6989843497130992,0.00011395744891668455,6725.732277159779,1763.647792375148,0.9343723551932661,0.6431728154803287,0.00037350435903509834,24990.87418460861,18710.758877733155,43464.29488216224,0.00028955092457866896,9197.757030427794,4185.898812054862,1.9998043058274637,5148.855185550967,6468.228295069321,0.41803118995146366,0.2523997304061192,0.0003609857208701757,4629.338583028482,3655.899725016332,3473.5681543452333,0.0009303923840924786,0.18277171772110246,38.399774991328705,0.0002201301256922477,9.158967202338864,0.1680312142253346,0.0636258250753623,0.00014124673544069034,805.9320860864361,611.2521996481855,1558.6665620531749,0.00018874059797839704,2.7975093602777994,101.16480153339258,42.81621534768997,665.1686606837869,9.591942904016753e-05,635.3760045490272,15.79978089877109,0.08826455809522578,0.027008981520860533,0.012737415652021283,0.00011173653739517663,234.4222530589972,27.49707865210752,0.39144737333679624,0.0003021286021751747,876.9973849164991,0.00024918569401874484,28.81303271262389,4432.077464667803,0.15485954221911552,0.0668076149650899,2691.975435491313,2005.0425169002299,1933.588070108719,0.00015167362115817474
2013-04-12 13:00:00,0.0006822036005065824,112.99784397301256,320.2465879706035,2437.0723542912897,0.15755286083659334,0.12166447651713211,8.32751635894165e-05,1635.511125268066,306.1894106828271,1041.6900354885415,0.0001303202679217183,0.0027716616091215617,0.0016822406023331129,8019.980084434045,0.0017106529195419975,26.89819299562557,0.0007352280591133544,2202.668785497542,0.10072891724391896,0.10814359588320238,0.0006679153571075617,22620.749532768878,15985.219461282308,15858.368138329039,0.001216319835397382,0.00046856664843330804,660.9973556029984,0.00021867508245435944,119.29079701457051,0.07560469777680671,0.026822336951354473,487.83693921638013,267.8327146256105,437.26530179727484,0.0001022476136449485,0.0002701738383815022,1119.9973972412718,339.9265242278118,0.03160368859071803,0.03151862054149127,8.61681414363238e-05,362.6496352408765,87.44591805313105,42.00425369388574,0.00011505047055005898,0.002215249308159461,481.2310213540174,0.0003111086052993455,1.6989843396479158,0.00011379052003238408,4919.11354111559,1763.2647611234643,0.8974141942750422,0.6214072831468576,0.00037329792192018486,25701.193215114516,17012.884095291105,43202.34692420076,0.0002895078491979827,7198.396486475962,4185.898806423072,1.999804561876621,5148.8551733978165,6558.803688643725,0.41809590591126905,0.25239303184662104,0.0003601189703701478,4881.922545423444,3744.5209376567745,3888.413340448103,0.0009253807497505181,0.18690407902184722,38.39977469454533,0.0002196561042717694,8.74620406141811,0.1384453733884584,0.05276475190635214,0.00014065346819092607,837.4212395209403,661.2507040617321,1658.5338067637929,0.00018851660664878547,2.797484069521961,126.76010068889971,30.802738809442864,507.71865187366063,9.436455881961433e-05,605.5487895971207,15.799781076428733,0.09751063106393679,0.030329058490733498,0.014342273864348951,0.00011166286840532331,236.1342798144795,26.262577945189697,0.3747390912399671,0.00029555499037067,876.9973861764247,0.00024572581975161953,28.108903113005272,4569.448794402882,0.1284583593660637,0.058070870795799555,3014.5609732374246,1748.6135846490972,1737.5076686225736,0.0001512250888098069
2013-04-12 14:00:00,0.0006929720730122355,112.99784622790368,339.99326174966916,2437.0723475436625,0.15755340817517915,0.1218332593964975,8.32327945860227e-05,1700.1272003919312,252.82726579276417,890.8270004383936,0.00013014801655134757,0.002816883676301693,0.0016895728495574483,8019.980047155979,0.0017253593883607486,26.89819527289777,0.0007385115590941334,2153.467547983747,0.1103346295506382,0.09737540299786482,0.0006711083045242111,23647.363155726845,14525.219737019406,13912.43120307573,0.0012197790923242522,0.0004673087750573561,660.997355711499,0.00021986437116884694,120.41261853389761,0.06325405590284976,0.022532236987697154,524.5353429404258,231.98807306666313,346.143637210729,0.00010245732175799485,0.00026982871808551884,1119.9973565220703,421.82594316425104,0.059807934559931705,0.04031297834158483,8.580455355234131e-05,428.2710549825059,71.28376321192728,30.964895132499098,0.00011467746602465992,0.002230531744942622,481.23104381786544,0.0003122788058916721,1.6989853725818427,0.00011430279725238856,9387.460455858385,1765.1294709119927,0.8752487787677864,0.6068175248204117,0.0003740760167910386,25717.625619052666,14478.652980934556,40532.10089192362,0.00028986398948820926,5576.580938007036,4185.898801945103,1.9998047734089008,5148.855163472291,6795.984400168975,0.4076725916133089,0.2436308251497981,0.0003594140991350354,5416.4036733813655,3519.1858352578056,3926.7942482942726,0.0009213337887168174,0.1857778163459329,38.399774341382695,0.000219256556003862,7.989439434229776,0.11006000134426197,0.042538273653678786,0.0001401581678264371,883.2134726557562,674.989250921162,1770.6062819275287,0.00018828882567794656,2.7974467749704575,131.26221696467243,20.477347971425957,345.6733041577594,9.238511020309268e-05,606.1216596974698,15.799781194731858,0.09481960539004045,0.029207534962281952,0.01381984774948422,0.0001116452413623683,209.35798556669528,24.872233367122487,0.33713503290173946,0.0003116879349304597,876.9973688000622,0.0002487813645028755,29.25457723252412,4230.95745930647,0.11136845186434378,0.05175300817113114,3214.3898521466263,1472.0617649986582,1501.8135328431292,0.00015131285774951827
2013-04-12 15:00:00,0.0007291064719240656,112.99785695052877,375.90032379860634,2437.0723385245433,0.15755440136554094,0.12183423249973363,8.31681737053833e-05,1661.8718466029336,193.1982953973482,720.7550834862263,0.00012981774337575942,0.0030552133295691807,0.0017171664112900031,8019.980568980474,0.0017983720758130818,26.898201985945754,0.0007539264072271962,2141.9896105741195,0.1140352112684162,0.09038522722765006,0.0006845180285678319,21026.822542324386,11634.619790358785,10410.245449069425,0.0012326448749516135,0.0004562509911321972,660.9974176446998,0.00022336135012309294,121.81394610195004,0.053692384648365746,0.019246100328134584,521.3054510905962,269.57653070433366,385.04145216165017,0.00010340197105518932,0.00027116523362901254,1119.997416872129,466.60733236299797,0.07518667870423461,0.046473987002766184,8.643631492708907e-05,421.90611095087854,78.1355428533364,32.16547806437011,0.00011539393205976018,0.0022804726630538757,481.2311160190606,0.00031584975171415955,1.6989856510251922,0.00011576804183806972,16343.760767423533,1765.8002638576572,0.8636441856687629,0.5939588190867784,0.0003762323412831591,25997.625009535703,11453.767766109444,36297.28965313045,0.00029072770671709376,4773.192953899628,4185.898799796907,1.999804901397399,5148.855157585573,6806.394927092445,0.3756839220344783,0.22948334496277856,0.00035909419251951835,6415.448719476622,3274.5746849017364,3727.2438874780655,0.0009192758674547992,0.18558776432368201,38.39977435587166,0.00021927934933679968,6.977999014061436,0.08535224694835553,0.03338155390718994,0.0001401893161051761,857.4506361895446,638.065452821595,1817.3239694763608,0.00018829502216392708,2.797451968658403,115.94275217652275,21.06388184914784,396.1429863492342,9.249729872944844e-05,592.697679208732,15.79978126891761,0.09329384229590668,0.024482187223762723,0.011616453777843845,0.000111620175666802,208.02100636958647,30.648238559055418,0.3933706784934289,0.0003612735835151272,876.9973392492338,0.0002593488416979028,31.32816908097163,4905.906800489902,0.08834934375565137,0.04484100614604265,3296.3401538844178,989.7350653530447,1040.0980150469884,0.00015132326564418105
2013-04-12 16:00:00,0.0007765054526854719,112.99787294869665,3074.587774766938,2437.0723521995205,0.15755345322284176,0.12183319704303969,8.322020304119195e-05,1552.3485810088175,126.81269575705895,562.3465673566647,0.00012998634084876296,0.0033939853277645104,0.0017329944070493888,8019.981068205399,0.0018708332984640895,26.89821234150799,0.0007605244363942795,2795.7335010847846,0.13147466641767064,0.09183248784464745,0.0007013336038012712,17709.400101710256,5904.022288192737,4751.238939238258,0.0012509862239261874,0.0005098732954148773,660.9977775802166,0.0002494489155252526,115.32740578630381,0.051275993786693855,0.018251810803782725,538.9966909698525,185.82402515669997,288.8546228262912,0.00010957163936802295,0.00027435327099296095,1119.9975700507748,477.7900123456839,0.08004133788516096,0.05111148333837793,8.796613861268237e-05,377.1246515716883,48.38971482958909,20.209904336699104,0.0001170296237474651,0.0023877714155723976,481.2312371747597,0.00032378313450716616,1.6989825291424026,0.000118738083284405,37313.13160409769,1767.6622233707685,0.8425556594581507,0.5681463139722029,0.00038007304102753513,25147.34823007611,6716.29182277246,26308.12552924863,0.00029201143757172663,6819.677010141303,4185.898805524347,1.9998046683703778,5148.85517008665,6963.129975195975,0.32813416068301077,0.20927308548531343,0.000360184344522057,6756.95362913459,2453.3871036868572,3221.094507985069,0.0009244566749054779,0.16590176889293584,38.39977495987947,0.00022000627273236414,5.633991261188598,0.0655827799036632,0.02575083876499066,0.00014119506444288223,726.7205089739904,496.4272788063941,1642.4939962813773,0.00018867910797570374,2.797481293338988,114.311943375786,17.361635247781027,443.3856757345632,9.363509280061192e-05,652.5777925604137,15.799781071865926,0.08865093049567233,0.020595364867089988,0.009845518464223161,0.00011174668900596776,175.319996507898,26.762065277008393,0.34273302977840364,0.0004125241872843467,876.9972897414267,0.0002620689086589638,48.01862093666689,5600.186250984603,0.07991908553403775,0.043251454102240836,3503.1762569492266,683.7231845264431,795.0670369809724,0.00015068059532505514
2013-04-12 17:00:00,0.0007842788886119062,112.99809056484422,3198.9473307933367,2437.072353773189,0.15759267550569972,0.12187456559405378,8.382036140652853e-05,1598.411687260536,40.643068393906695,248.43575418346074,0.00013094621909956952,0.0037788154156984353,0.0017865657030946107,8019.9826696371665,0.001978529428479844,26.898348662197385,0.0007699662514857992,2734.2398426289506,0.16375325235312704,0.09081128597427361,0.0007171324465069277,16685.21382636314,896.6567088630507,1484.960611631575,0.0012674532514015176,0.0007254981542214487,660.9978736783355,0.0002470477338227692,102.80384992184618,0.05091676673549945,0.01809613352646166,501.7709586787313,48.538834188425255,98.8554725083366,0.00010974404529436126,0.00027719363480752107,1119.9977091419253,460.7251620848831,0.10163020971584982,0.06177374908182954,8.828182169065454e-05,340.4162721878146,11.775980055014369,9.178190555910069,0.00011761193553677311,0.002559611122465089,481.232433489728,0.00033721533973112363,1.699057264101073,0.00012390535505600364,49924.48300458315,1770.2190441384635,0.8133442428856428,0.5355087992932444,0.0003867872774290037,22827.51789474542,2079.0445468958524,11977.39913576828,0.0002956569913126163,8752.608983695503,4185.898817826505,1.999804447218023,5148.855193462125,7575.295201015662,0.2968094499659626,0.19600412606141338,0.00036177303249439397,6312.020187379786,1242.144982477905,2258.37008162906,0.0009335487494444891,680.8142680237087,38.39977610971721,0.0002213465729049158,4.012998528279606,0.052581697539495625,0.020176992106023674,0.0001424700506584999,508.02760165499683,299.53381304783755,1321.4494436745142,0.00018949115657049885,2.7978196601912773,101.19374624134532,4.717426774010669,218.76484367587074,9.121932217596257e-05,693.2435424779452,15.799780986090251,0.08247643964934558,0.015851197781200903,0.007576476430953866,0.00011186086750154857,141.2123598071956,16.687526616599733,0.23012427000652846,0.00044212934352583856,876.9974142475143,0.00026698567074605486,328.0373005484961,5667.143326942505,0.08176667814349549,0.04394478067134268,3641.8924109506847,286.3220298913816,525.481446404468,0.00015060332685110984
2013-04-12 18:00:00,3496.343107658715,112.99973041523863,3198.9755399383757,2437.0728354766834,0.1580779254784018,0.12218444154496973,0.00011538392341943256,1589.456091935289,0.0,0.0,0.0002110250897780136,0.022265194184534366,0.004800861477861532,8019.999325029132,0.005727739225574594,26.89961875412993,0.0014265318881090219,3177.5402582706547,0.2083424362261683,0.0916487028632533,0.0010243667486174322,16969.730441432996,0.0,0.0,0.002577628794321467,1132.6034455047125,660.99964512212,0.0006416059913082652,59.90390202864355,0.048878178587608005,0.017211714385706078,188.46748167656833,0.0,0.0,0.00019330164909100176,14.963721881310025,1119.9996850409561,402.14396873715634,0.13336431291676645,0.07065783054057369,0.00012389027831203114,274.29823947758354,0.0,0.0,0.00019320048191684194,4284.05123855997,481.2380574088194,0.0007575693937772939,1.6998109133135142,0.0002108445320571028,49924.65752461562,1761.188335666058,0.7795072861111697,0.5027569218959118,0.0005445171130395311,19660.084275831683,0.0,617.4804903156614,0.00048160388039111883,14312.867835989766,4185.8988237761805,1.9998036754915949,5148.8552081979,7889.190697368879,0.2981163912725253,0.18795939036841114,0.000361979952067059,4970.140775569611,88.86160869691402,716.9390470014633,0.0009384418233407183,1679.360205720384,38.4,0.0,2.5705538337807847,0.04968909724729721,0.01834213695291765,0.0,281.5894692568287,85.9309777228259,672.7050546801343,0.0,2.7997699406076264,114.81663839200282,0.0,0.0,0.00015684052758989023,728.9096336637552,15.799780813812196,0.07122696067034714,0.012593858233700251,0.005979182386706812,0.00011190386647945633,101.29787863340556,5.211730264142086,0.10982957622017706,0.0014795340130623078,876.9996410019603,0.0005745241170944372,328.05637708852635,5758.65765746928,0.08483943757803197,0.046002598944968165,4319.0043238820335,0.0,0.0,0.00024957739543808317
