bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 13:00:00,0.13953380172433497,0.6722409387908951,0.16347388499647109,103.31359769452732,1.0793729445951574,-1523.077329297055,-21.319052441390774,0.11795829911292967,-111.32978350072243,0.09177632901424031
2013-01-01 14:00:00,0.035949188281824716,0.15452083561549934,0.04936902934335707,194.64370928302225,0.24867744862688682,-42.12514316426138,-4.210906680876258,0.02762268569371762,-106.84030338702289,0.016137079523835373
2013-01-01 15:00:00,-0.0027598670542899745,-0.06776816679561562,-0.011609593196718102,249.93846994953535,-0.05726848661358323,0.0006136504160685688,-0.003248471783562204,-0.010356353661033456,-0.0006443661177829296,-0.01223073820471976
2013-01-01 16:00:00,-0.04006849316093755,-0.3421273566968999,-0.07106156132091189,360.24712508330236,-0.37267979051039873,0.19079346157304897,154.4539934973506,-0.06728862075743502,-0.00425522505717453,-0.048848869774508905
2013-01-01 17:00:00,9.562830833521513,707.9925845112807,380.946230086558,366.0871403994704,529.7758613291202,911.1695110874568,132.87893017807596,96.38534525909712,68.54600077694106,38.9092930186712
2013-01-01 18:00:00,-0.25659873840710956,-8.544171196812613,-3.045289989039441,360.4826774203726,-6.9075402602580365,-9.077424044280633,118.95361671014449,-1.5484422331675305,90.5795336744331,-0.8094487730039964
2013-01-01 19:00:00,-0.3113603611220729,-18.33849440251576,-9.76955126948014,229.29846592347445,-18.89704856857812,-24.042091223532726,110.79634600598571,-2.7875641463578655,50.06599430815404,-1.2581045272919822
2013-01-01 20:00:00,-0.3320196979039385,-20.25909202075875,-11.123746146095055,47.43197663302372,-20.840069997474547,-28.10851028983476,107.37151590873803,-3.054240227921512,163.8885005055738,-1.3587253960260561
2013-01-01 21:00:00,-0.3536915303366176,-21.342157756840106,-11.910367244171018,-158.46959712421295,-21.986272034552375,-30.968018611406585,108.17451967943732,-3.367573284437812,183.1030495228788,-1.4357303157910903
2013-01-01 22:00:00,-0.3852186547210953,-23.19749938679199,-12.5929821057124,-306.01594302431494,-21.635167891444095,-32.103830655713914,113.1356510894578,-3.0513514120589487,94.42468406635894,-1.5462684174142964
2013-01-01 23:00:00,-0.41425407956601407,-25.483374059323925,-14.702713258152365,-176.65050033087496,-26.3456435622593,-43.73272790882838,120.90810822727248,-3.9017930494009,36.58282673581786,-1.7255717375599706
2013-01-02 00:00:00,-0.4495418319518421,-31.717384687469234,-16.279667165284287,-273.68127950903033,-29.095627608026774,-50.08050333954258,137.279927740688,-3.8463526868438134,88.05620513314841,-1.851858654094025
2013-01-02 01:00:00,-0.5004577549521622,-31.74092948043113,-19.317165513230456,-303.2841704003344,-35.02341341804206,-53.42086557822605,90.82237261519043,-4.651570332638678,123.20506686505885,-2.0335204315630158
2013-01-02 02:00:00,-0.5648377020780782,-35.06075511588179,-22.442420662816513,-211.52588452795675,-41.11589352042828,-57.04732535257701,-203.1911350719915,-4.873923646524201,11.66646283331892,-2.2238258421135275
2013-01-02 03:00:00,-0.64570946713394,-38.3624825617339,-25.589737355154373,-221.20324890516926,-46.170979197122634,-60.24420909672315,-203.19183038036965,-5.222621096187588,-79.67006452989362,-2.4526282468548373
2013-01-02 04:00:00,-0.744442306307676,-46.539321586875744,-26.68391365058564,-66.33864293054984,-48.63060195929072,-65.31318884173109,-203.1920006405377,-5.197051419880481,-201.37700630029488,-2.705515389931381
2013-01-02 05:00:00,-0.9170431049784142,-46.75076361490761,-30.381518199300707,75.21961600659542,-61.29078012772696,-71.51884396755644,-203.19180155732056,-6.089081016458556,-201.3770280862266,-3.0604670934989446
2013-01-02 06:00:00,8.551457713978609,679.2202931131964,703.434817340537,300.5537166407601,551.3800883460641,1340.830330323038,-201.43842118856415,80.46153305246135,-201.37696368560316,35.56919456084494
2013-01-02 07:00:00,8.419301453670231,721.778914591248,765.7936981045885,345.4263067733186,16339.671453659315,1983.6017753725873,-200.96172323034997,83.6819199298615,-81.53543661568855,35.56368872876738
2013-01-02 08:00:00,-1.4417845296895335,-60.911349988405654,-39.02847505862751,174.00516186840625,-151.28735382475395,560.2707241355629,-29.398388217455693,-6.2257590682126995,8.149416825030068,-4.087642757430651
2013-01-02 09:00:00,-1.5690934659368616,-91.9181476969919,-131.2389863881521,81.2559437618988,-1334.732018776296,931.8779331682084,73.14641482060091,-7.190212744316358,49.53389463377257,-4.673613278367486
2013-01-02 10:00:00,-1.6842114570694962,-89.86740526568096,-104.41298689572014,67.07165996071397,-972.8333464049011,-6.249400405161687,95.15067920168481,-8.032762806931151,138.79069777237063,-4.749301495320678
2013-01-02 11:00:00,-1.8128778388336173,-82.67986654104102,-72.39322397116278,-10.733127959415544,-344.6721244709499,-9.206523733037633,-21.135294742270474,-7.8707130934265255,81.64697736928416,-4.84581468611649
2013-01-02 12:00:00,-2.008100426545035,-81.013439861256,-87.60362424077744,-78.51643835710597,-211.83004855475556,-14.629668333161641,27.229163672946953,-7.866114598618331,93.95947969847214,-5.041932775003079
2013-01-02 13:00:00,-2.362828473159578,-96.98788157437323,-109.7374048011346,-10.64280098585744,-393.2647558281411,-19.096833653809185,47.16801960303174,-9.08102521764723,98.84191176282854,-5.637578476839699
2013-01-02 14:00:00,-2.821216939163934,-83.4939831654188,-55.364356205515506,111.7956544143543,-183.0324636964017,-21.32046513772915,40.69472336519173,-7.927181470521285,65.76865073780237,-5.749550659093431
2013-01-02 15:00:00,5.780188572723031,623.1293376251789,747.2377425472664,227.24865925229022,6047.570987110631,1022.6400083858653,35.229584932089416,71.8684897279232,27.44479702608765,31.87686629731242
2013-01-02 16:00:00,9.89471829171478,857.7590211412177,889.9260162773603,348.9727875875291,21288.78591039512,2393.1504131434117,33.57402917292765,105.09568979784616,134.4919169443364,40.502295608816695
2013-01-02 17:00:00,9.894718301382039,857.7590241967827,889.9260180576076,199.50547407089923,21288.785901210034,2393.1504427193486,30.67236934678262,105.09569496228418,189.95028828565685,40.502295871250155
2013-01-02 18:00:00,6.9272990890381605,805.4818781202604,868.15445973595,54.155262989131735,21223.590967101856,2322.0129297891026,27.707477497410615,91.85889457324062,119.87454297508728,36.12631740933205
2013-01-02 19:00:00,5.495405748572267,685.1116267790444,757.4214773943781,-49.98874153956745,7474.828191273605,781.7427118647374,26.290130436905166,80.91948780578888,-0.031615056836676134,33.86997211026359
2013-01-02 20:00:00,-1.8623073597901498,-0.3649829928473176,-0.07282047249405117,-169.11177500216237,-19.16074741568718,-0.15543258429437679,24.412338746768594,-0.06435690878977927,-0.07416733827748251,-0.05237776242702828
2013-01-02 21:00:00,-2.823329203510441,-0.056923947962741306,-0.012664384881099555,-157.26351301767616,-114.72592734575993,0.05077489407647062,22.510240846688895,-0.014192162791913716,0.007015951801579455,-0.010065666893324249
2013-01-02 22:00:00,-2.6310508833357087,0.17336551482548657,0.02633437910220568,-105.66756947044392,-218.6038638183821,0.45680989977674663,-52.82827876999347,0.023619780148074636,0.08703147973137854,0.021015064747759857
2013-01-02 23:00:00,-2.518251517864338,0.7625073787972644,0.18560117485754923,-83.58057424463976,-1615.0184751890724,-707.7424589541555,11.03635105636546,0.11493593014368629,-117.44194587672479,0.10327597023152062
2013-01-03 00:00:00,-2.290606083421837,-107.86631188401066,-110.16687203310983,-75.47059556423201,-5019.908505193516,-1389.7959519267802,10.20610304124089,-105.09153645015896,-125.84000210590163,-39.582245711409044
2013-01-03 01:00:00,-2.196391276135397,-857.6405713859747,-889.9051708521367,-69.09397744647762,-6009.957340774275,-2393.107004616267,5.339834552175453,-105.09308933754497,-201.36518025515633,-40.49113127937885
2013-01-03 02:00:00,-2.0237164445723392,-857.6702807097292,-889.9081687214647,-366.0084394870178,-7349.286217797196,-2393.146417587754,-101.47992156749085,-105.09364980416797,-201.3761526758618,-40.493064494253744
2013-01-03 03:00:00,-1.9542777949491408,-857.7486442261834,-889.9239096392474,-366.1120863966707,-7186.170885544861,-2393.145943842114,9.053050486507658,-105.09494086534521,-201.37609325788685,-40.501353834972214
2013-01-03 04:00:00,-2.1663931375966015,-857.7510875801324,-889.9248841566651,-366.11237800304815,-4771.272258098216,-2393.146034895752,14.691703388349287,-105.09508123012755,-201.3760943992781,-40.50150261330263
2013-01-03 05:00:00,-1.9401657139486885,-857.6667939078299,-889.9151036944677,-233.5168014133148,-2600.033138364209,-2393.1461136018897,15.608176317628581,-62.983689136352446,-184.40669692459718,-40.48405647840169
2013-01-03 06:00:00,9.871856646966528,-856.3122697722315,-889.907764640166,-2.521546193342886,-755.8868077652247,-591.7612878247896,15.691377060575036,-55.100101985505475,10.869170978735841,-5.972681092113405
2013-01-03 07:00:00,-2.152559702996217,1.7408411240313,33.563691530155765,358.85932025136066,-205.16649486305846,0.9799244167297072,15.563682708844183,0.17545710654736477,115.44035876327426,0.1577569011486749
2013-01-03 08:00:00,-0.42947972672109697,-0.035404333590947135,-34.78874453722384,210.34348215756438,-7284.129854707486,0.3178232489399495,17.704457148858275,0.11742444375361938,103.64068856203895,0.14224537786403618
2013-01-03 09:00:00,-2.065933357078234,0.25586331182044153,0.11208328895036407,118.2164292880325,-16935.451753274505,0.13566042864314015,17.207241010033453,0.04099987797499435,91.18854431407422,0.0249245550546845
2013-01-03 10:00:00,-2.163287054370464,0.15170783257941767,0.05848239288276392,106.63782939641582,-7238.986109643122,0.05579269531133275,14.161631389890756,0.020056093201866236,81.14130460863917,0.008766961956675118
2013-01-03 11:00:00,-2.1950418650769996,0.03259366221900421,0.020620360120788328,-11.633855866487059,-6488.1914844827525,-0.013263037975318998,13.5728844400576,0.007248559268989853,74.82344703366203,-0.004232144017237503
2013-01-03 12:00:00,-2.238250786693831,-0.07396754571902606,0.0007255212256715021,-19.389241405090385,-5370.521884114652,-0.08430606131811622,12.6281504790819,-0.00848776757586564,71.40817988722029,-0.018001997612640527
2013-01-03 13:00:00,-2.327523369548976,-0.19764987084508087,-0.016187626413694665,-21.989883674347766,-8993.881324213999,-0.19226647569102662,9.56786427062204,-0.026549784829873968,65.92637197223807,-0.035429129842471443
2013-01-03 14:00:00,-2.4287623309166433,-0.37770564464356876,-0.04242477057717669,57.26295300750972,-3613.685282565207,-0.42385165759804583,12.82873711168521,-0.05960467563140846,64.11065133083015,-0.06295112222578503
2013-01-03 15:00:00,-2.576602616865674,-0.8007067670059688,-0.13055508148955178,147.85187840531856,-226.8354094035143,2276.985709858923,13.099869245188666,-0.14561213711208604,63.18842123950434,-0.12546077507861408
2013-01-03 16:00:00,6.858870918264769,760.3906636991497,847.2868101800383,303.7806633374858,8784.603267712755,2393.1504555573983,15.205381113306796,83.42793437682577,71.23925569062554,35.2497054461291
2013-01-03 17:00:00,6.734614920538046,741.8722326049115,842.9857384665397,191.9876490555549,12269.891272149202,2393.150479357362,13.279585124164191,78.96648114334013,79.88448905107315,34.318044528188146
2013-01-03 18:00:00,6.749523889918372,735.3562672253387,845.6646623820626,72.34885102095816,8893.062820347217,2393.150453195749,13.222492317775895,76.42443956645279,92.67943110843747,33.83568265775645
2013-01-03 19:00:00,6.642672845917704,434.86379142882544,563.6037563020419,-41.9449072868065,111.10100544304885,2310.0292110097143,15.021063970981135,58.027871233812604,107.95449180169969,31.500144786850026
2013-01-03 20:00:00,-2.3906470179561268,-60.33031193212324,-29.308246723967333,-107.36398048129642,-140.0534768175694,-17.87200399772893,15.017983663195807,-8.327198643450453,90.3552206932493,-5.067746263611071
2013-01-03 21:00:00,-2.197272323190593,-60.77231891294207,-29.793799548555462,-173.32817135782312,-139.6499624872662,-109.2847910480022,14.978037252247866,-8.347477859775774,-7.792578827989093,-5.079816941300845
2013-01-03 22:00:00,-2.074963687326508,-66.49156139559712,-35.34720151819563,-144.05086527579454,-236.4695336323114,-134.0481714239479,12.655731542836918,-10.481494046729926,-65.24495473972554,-5.340614867493675
2013-01-03 23:00:00,-2.00326129860658,-78.58535536507189,-44.37688914707708,-142.17259570837192,-649.8229002729629,-441.88826833926566,12.622300296203555,-10.911084701198106,-174.78661874992602,-5.720512591658401
2013-01-04 00:00:00,-1.9400016150987793,-108.81853557794828,-240.17647993603254,-154.10045315930537,-3804.005105191189,-1746.7443274179268,12.39450817180155,-12.122457829157005,-183.13242332141687,-5.9337547123387555
2013-01-04 01:00:00,-1.9103118519699198,-138.61167143534365,-389.1989178364075,-145.8349934530795,-7128.3229502381355,-1919.6579002790193,12.156204843953988,-11.839384177092336,-183.72478814684504,-6.151961788896135
2013-01-04 02:00:00,-1.8915508047198397,-116.08720201915114,-86.38540840399445,-156.26373638292807,-8681.784853635134,-2093.789386233004,11.222504036462686,-12.204660068071906,-184.69415197317844,-6.385994844657885
2013-01-04 03:00:00,-1.8791361939384452,-105.67798505376805,-58.60090101808785,-189.48839237675904,-6779.5581466509675,-1969.9128105877078,10.721311470882204,-12.276674502609882,-177.5512985139666,-6.531697702406106
2013-01-04 04:00:00,-1.8769466315959797,-88.68973932832691,-52.87851851772633,-183.21996762945622,-2013.1757188046533,-2091.1638201515216,11.189050002119796,-13.241179151996242,-167.63568674144562,-6.590533106753767
2013-01-04 05:00:00,-1.8803290944739692,-73.89362628259563,-36.344377605833834,-206.97853485205854,-317.8491433384706,-1512.8636759549884,12.606968077620811,-13.109261101556466,-88.62595476764226,-6.2609441647382855
2013-01-04 06:00:00,-1.2260967767439892,-18.179717561372158,-4.604175450507205,-132.4029438739973,-15.675816262153953,-20.36587556393205,13.419954112219825,-3.064062414614841,60.9105097821955,-2.2563092658412165
2013-01-04 07:00:00,7.812677729391607,716.7265481858666,857.8885931445624,13.272099766372765,9522.602347510197,98.25516741149303,13.951745679138549,62.11381224654596,84.27652812774623,31.869318305337696
2013-01-04 08:00:00,-1.4858481287373166,-25.674743704713535,-6.611655914141389,-3.8726248341963876,-27.018341074251662,-26.474786568057176,14.3591249129645,-3.9530252859429322,49.068147534954534,-3.1216852307638474
2013-01-04 09:00:00,-1.9567779700319459,-71.6439497737598,-32.84567107967421,24.394031484146836,-396.41648690031934,-11.508757259040092,14.79592028812674,-11.94455821017019,39.56285072219669,-6.799797521282471
2013-01-04 10:00:00,-1.9607608212053482,-66.86058196608036,-23.041441325618017,146.1186259202068,-297.0269177076356,-12.166369619501456,17.779272009966736,-11.242120556831514,33.90542513924905,-6.734885298761548
2013-01-04 11:00:00,-2.038434498872331,-73.82137113797354,-25.60517191234355,44.68685924576008,-503.7861971520402,-49.99733887475625,15.659755300521326,-12.058101969824722,29.759669742597545,-7.311571439619187
2013-01-04 12:00:00,-2.1108968040167717,-78.76270036943076,-37.2560373317874,-7.257417459185232,-598.8248057889309,-111.6290922439928,15.737850417016631,-14.261659851724422,26.895400970220507,-7.8319939334555375
2013-01-04 13:00:00,-2.2327138329256555,-90.63105347844085,-45.642840592425614,-30.764974325821118,-7434.701382050836,-90.67417166850886,15.916968142128104,-16.202867770768513,24.42265887694121,-8.824634435674717
2013-01-04 14:00:00,-2.386590898652555,-94.82395094387026,-39.44963602100613,29.51847801663954,-2855.5458425714537,241.8307780495612,17.436544702493695,-17.17345643914437,22.515805645137995,-9.4074186448065
2013-01-04 15:00:00,-2.5494625012066883,-97.07286709083081,-58.221548183660765,67.15893088737893,-407.60363673988417,1957.7316739591226,22.0392050484835,-18.625693185574335,21.809075934738008,-8.779246793719135
2013-01-04 16:00:00,6.960733580242316,197.99525557796372,12.517273770321703,239.1078299613155,11611.04366343867,2055.0801707550454,23.600877293861426,53.26337559181941,21.64961416144621,29.6759055099792
2013-01-04 17:00:00,6.779186394164517,190.67503610973358,10.447107680295412,100.04848788118133,10986.199106385026,2039.9859446707824,22.47649369926918,51.03396310117726,21.19709114424603,28.63538854920195
2013-01-04 18:00:00,6.759960602585776,168.04013141300067,7.116972524741316,-43.91761282746958,4016.7867859187745,2027.3175833225919,28.13758400126321,48.419030142507474,20.479891825813397,28.406580386757994
2013-01-04 19:00:00,-2.814697718662789,-529.4177219530864,-878.3961984163599,-153.3093558792872,-391.18121661417433,2026.336740999261,31.793103369340766,-17.47425894882561,19.669808457934423,-8.169075362049306
2013-01-04 20:00:00,-2.805017210668164,-573.2022119909046,-876.8561254870147,-193.9618355210599,-2015.4527356666172,2021.4971480468434,31.73281672406272,-19.269248673612655,18.61328615375517,-9.025344913627526
2013-01-04 21:00:00,-2.834543344378262,-155.2324861554947,-618.2297698858008,-258.73659158129254,-835.6360229054042,1127.9940425750508,38.952880013040925,-24.177384469583945,19.350965980288894,-10.155456793836832
2013-01-04 22:00:00,-2.912854971737371,-94.34136959949907,-35.95644963110339,0.11682233639792935,-408.232133623544,216.8248908325244,53.76689773597928,-20.11335877475072,14.698003074257068,-11.82979544316483
2013-01-04 23:00:00,-3.0336808388291767,-126.22971155784285,-44.01488910386238,0.04355038944568962,-3802.7764173109763,-2305.1108173558737,97.35634794201884,-30.03728952627234,6.389279356991984,-13.572618775140189
2013-01-05 00:00:00,-3.2886686746693794,-161.29934033316923,-57.653705594721465,0.012068221700838183,-6151.302931213654,-2393.1497761524643,-8.067790533516204,-28.93011252590059,-15.511114541691432,-13.926847481718235
2013-01-05 01:00:00,-3.634756175155913,-190.1643005213813,-69.92365243261341,-0.010835334007419109,-8165.8928661072505,-2393.1500580806505,-203.23511736203426,-32.792229434704765,-33.47578866990399,-15.469949630162546
2013-01-05 02:00:00,-4.146084250554648,-227.29690239794508,-85.32507752323728,-0.03626362182635719,-6023.293557140568,-2393.150221099245,-203.2351808020599,-44.12766898768795,-111.77662299070597,-18.264108982796404
2013-01-05 03:00:00,-5.050599805827636,-312.52325246583706,-134.70589788927552,-0.07654749835217681,-1292.2716515587808,-2393.150272521061,-203.23518651065328,-53.08518082372661,-187.45352616972696,-21.542490911296944
2013-01-05 04:00:00,-6.241502315327009,-226.2856774226496,-77.14580949221855,-0.2478180656213846,-147.2495274144823,-2393.150168044607,-203.2351647252713,-41.79813777291212,-201.37699821237732,-22.10687653402664
2013-01-05 05:00:00,0.017933928653471765,0.15595770997369177,0.03926669865348297,0.03192105146704387,0.16279077351427076,6.8610516314275065,3.0943684395500632,0.024301495366623564,1.2938001712898566,0.020359210634348396
2013-01-05 06:00:00,-0.006810224874867632,-0.04179529980816998,-0.010780640800025644,-0.008947963159917258,-0.06916426522089485,4.9168548960899745,62.579258148270036,-0.0067352118035977696,1.4741702773048493,-0.0052565633143031865
2013-01-05 07:00:00,8.94296911369771,450.77753461456535,395.2523143010043,88.40659271562073,1082.1524175419006,3.664225909514001,88.6769018196375,56.215695908039315,1.2166701507200353,32.45916673438081
2013-01-05 08:00:00,-0.7881111288890135,-21.49910201347928,-5.170672302325738,-3.9486652302081273,-15.973113064622027,2.8389960278155923,72.76714524203321,-3.2311467389815247,1.029374280200181,-2.4251783803940143
2013-01-05 09:00:00,-1.210648057587893,-242.01319664902098,-356.81480827229365,-49.60295479896744,-980.7622683901817,2.472805065264905,53.45571260202132,-21.36028972937094,0.9097225442553128,-9.023665787574016
2013-01-05 10:00:00,-1.0371839327866375,-26.037455002575737,-5.837409429034372,-4.550494413821977,-19.02048835640927,2.134555674638146,76.13504569233864,-4.096968605076787,0.8227662055502217,-3.0154453337731173
2013-01-05 11:00:00,-1.243353979724633,-31.328226086766318,-7.091595353350793,-5.461959500525323,-21.756376923293388,1.905656773859223,-184.72727554649381,-4.976959859105567,0.7466723118924649,-3.6591452600299275
2013-01-05 12:00:00,-1.6759580393305926,-44.2870026683292,-10.441408886884503,-7.933072338262117,-28.912402034679765,1.7122134219221001,-203.23547544180877,-7.214284698334027,0.6806143397343799,-5.070343071270518
2013-01-05 13:00:00,-3.3696623396975354,-104.5010945613084,-26.392711217690742,-20.61461484896601,-60.90038785602178,1.552066928294041,-203.23549580179375,-17.694391584001696,0.6281861172163905,-10.632209905511408
2013-01-05 14:00:00,0.17488977067131356,1.2729840957675367,0.2559537080284452,0.22390309406967676,1.4425102894185233,1.459930105163168,-203.23549253939876,0.22107868446862528,0.5915566284252982,0.1712084873715151
2013-01-05 15:00:00,6.194035259570533,578.9693836181675,632.9294161386354,311.9642004328902,6046.039333442973,1.3734318846321587,0.24782455030498818,65.54086203398806,0.5598607214029907,26.516732958339784
2013-01-05 16:00:00,9.89066928850406,857.7324397194014,889.9206453684291,366.1097101496939,21288.753356839516,1.316545535175922,90.34034793726765,105.09163466834943,0.5255490804844847,40.4986309472668
2013-01-05 17:00:00,9.890633879977939,857.7324958453413,889.9201129959991,366.1097013687248,21288.753190778785,1.2437538814129847,91.0451560715064,105.0916346006775,0.503665206510501,40.4986353372634
2013-01-05 18:00:00,9.884522115255997,857.6927389055446,889.9114702232604,366.1024376088481,21288.702354489313,1.1667933405785424,65.94241821407248,105.08548212221844,0.5391365594707432,40.493146423027454
2013-01-05 19:00:00,4.229246915437044,394.2052967235942,442.35028662801324,279.0456422993058,18875.655933565864,1.0943972170865344,53.580020454090004,51.28326057957302,0.5199288893285225,17.99399628980194
2013-01-05 20:00:00,4.613321690467234,408.88938792360904,404.4666373558059,253.9649446281528,12424.3733409563,1.0379568735743339,46.52917146509032,51.911577144069796,0.5002603992873363,19.553910249326332
2013-01-05 21:00:00,5.338427800423277,477.6515893349214,480.8276760826496,184.25440436325937,14915.841704303102,0.9950465676575992,42.07868763343803,61.12037124677969,0.478093707034147,22.70258272507857
2013-01-05 22:00:00,6.49837212600508,596.3976843528878,598.7128524806874,22.9453991940099,9010.633233759474,0.9581417559400573,39.09654068637698,70.46865154073956,0.45810541365870744,27.961487029653604
2013-01-05 23:00:00,1.4441328878070727,11.963963624834214,2.364883340447154,1.5709571003044378,11.71070634629432,0.9192925314006021,37.03466700609483,2.009217594949852,0.43976007738163975,1.7052449474560636
2013-01-06 00:00:00,-0.0166729424710681,-0.13994510789115758,-0.02743310135038024,-0.024265575937323973,-0.14049208022260623,0.8936806214849975,35.579585010393366,-0.02152399356438183,0.42139204436606853,-0.017601138480373864
2013-01-06 01:00:00,-4.82772815472905,-96.98336717156677,-24.93745660608583,-21.42994117106882,-59.69524835192425,0.8598777808544729,34.474334436712596,-14.318197557985386,0.40079644437588374,-10.069037903098813
2013-01-06 02:00:00,-3.086427735309467,-48.803406687127044,-12.54631649751411,-11.34175899965767,-36.439212862036,0.815263671802791,28.486199624641635,-9.066960908378336,0.38534556640508016,-6.001815435353079
2013-01-06 03:00:00,-3.9323721858257135,-336.17372207990513,-241.43081266948462,-263.8130962959448,-456.18697324145427,0.7451606271152826,26.683849096226165,-44.916280387667115,0.3738508330570209,-16.98668818807243
2013-01-06 04:00:00,-3.2805225061202794,-242.01345839495508,-177.22550192358443,-279.3889930021843,-364.6954646726628,0.719884783225594,0.1416769278921661,-33.50625610029644,0.36181988034630336,-13.216360460617622
2013-01-06 05:00:00,-2.879105849610475,-188.81871089694232,-130.41143793294455,-209.83847417887938,-260.9922168402645,0.7080964880141078,0.14369156549070855,-26.782319670324803,0.3498080983681861,-11.015755013615403
2013-01-06 06:00:00,-2.63661957296276,-167.52172438630296,-109.64594840987651,-201.29365872762986,-200.9922944775999,0.7239244924018909,0.15178164656352272,-20.02515118553304,0.31591927446552587,-9.312103605755379
2013-01-06 07:00:00,-2.365754317885515,-101.06756375363855,-55.94911228833496,-147.43933982277332,-117.8066547055703,0.7063749555647703,-20.811384000648474,-16.593706077431193,0.30371186809759754,-7.627043689300509
2013-01-06 08:00:00,-2.4677807777126786,-208.87214589600205,-331.89530265947565,-165.73926928211299,-13727.960916986747,0.6885502084861769,-148.9236453507365,-21.300897251985525,0.29617713832025055,-9.223903546925474
2013-01-06 09:00:00,-9.894737063770014,-857.7591971417104,-889.9261443516178,-366.11438727366857,-21288.786207381618,0.6653061827984977,-26.582131187879533,-105.09568817142971,0.28900613270370906,-40.50231806934494
2013-01-06 10:00:00,-3.746284751981443,-774.5374134834904,-874.3590757930463,-317.2955425674679,-21222.49958183328,0.6475116455247691,-44.18382278277697,-91.9697403815146,0.2820157584701867,-29.059385036435685
2013-01-06 11:00:00,-2.6849777476241488,-202.79813389321987,-328.7086670543166,-197.44276185888506,-19733.98080713642,0.6318059311846889,0.16511675847082152,-21.322720489525704,0.2768825575938928,-9.212593356826968
2013-01-06 12:00:00,-3.880959145746319,-734.0448342020503,-865.2139884098401,-37.36135016066915,-21200.641856256774,0.6119866364331947,0.1595706148891936,-84.044273028805,0.26738921154819506,-24.988468118866276
2013-01-06 13:00:00,-6.164990038913567,-819.8778639979572,-881.6007082578346,-11.192937025657335,-21254.031564297668,0.5923139019662977,0.15386021186546106,-98.88612759858752,0.2626380107663751,-35.63284225883191
2013-01-06 14:00:00,-4.518821319677528,-408.90797627214323,-509.63669532500234,-5.975650872573994,-10394.902267225747,0.5775299689034332,0.154611053634937,-44.57821438602583,0.25840420200641295,-17.75194714348953
2013-01-06 15:00:00,-4.205514203508397,-64.33949754481111,-16.137895820273904,-6.2851610880712245,-46.88078295920411,0.5626578186881162,16.968575031734332,-11.145705679811932,0.2608254790377261,-7.405106026129401
