snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 20:00:00,-998.0459232468353,-957.2782573943886,844.2409452760147,-1276.384790297998,1753.0325865129323,562.4057604617232,-597.1683832500057,-500.00245162887063,500.00954284711275,-694.3945442759862,-156.1180229581688,-995.9908883567736,0.0003019312142491864,0.18390576168270822,0.2833073802383252,0.29395530661233865,0.2229906972888309,0.33678004475691314,0.0003152293727196067
2013-01-01 21:00:00,-998.0758354261874,-952.0712943597749,890.8334116419682,-1244.493784497633,1839.5597332493942,600.1386044048248,-599.9751569892168,-500.00245022781115,500.00954534401086,-694.405582326588,597.386314485405,-996.0268624093054,0.0003009313468467553,0.1838552138095278,0.282463544960828,0.29311559751484473,0.22233117877353034,0.3357727197397949,0.0003154614013278737
2013-01-01 22:00:00,-998.0300646618389,-961.5384331856359,826.4427907414116,-1289.2285718253531,1719.1975585560697,600.1383013093281,-599.9763642860497,-500.0024477437243,500.0095465490164,-694.6149420841207,-368.96477894967154,-996.2388413033383,0.0002789594136841475,0.18415712806344903,0.2828467321020864,0.2930344673240831,0.22266536053309294,0.33617808864864485,0.0003157842903726863
2013-01-01 23:00:00,-998.0720784052253,-913.3491324911976,940.6614960848757,-559.6415998688385,1920.661509784845,600.1424503554041,-599.975636123389,-500.00244242472564,500.0095460076712,-694.8746308049111,889.3189258869794,-996.0916802848708,0.0003132752651452225,0.18422663167830158,0.2832247402765771,0.2931365644433309,0.2228308835114018,0.3368253185279443,0.0003059446028623967
2013-01-02 00:00:00,-998.0926959169063,-912.875142893192,943.203312853606,-454.57937940568604,1924.3947731740734,600.1387050820762,-599.9760023350896,-500.0024461162407,500.00954556470043,-694.9185255085192,887.8502701060858,-995.9820301106855,0.00031248369647104773,0.18445219316631484,0.2829559453467415,0.2923429541745315,0.22262556789053747,0.33649737247928313,0.00030541706818342044
2013-01-02 01:00:00,-998.0660221437782,-943.488617785389,908.8607907542411,-1229.2050916518483,1870.8665787280759,600.1426836676561,-599.9761035548947,-500.00244992034555,500.0095421738783,-694.8830596855963,729.9086281482938,-996.0520103295053,0.0003131234397162887,0.18427407544569735,0.28305757607443066,0.293004015102453,0.22276385127062842,0.3365297435839333,0.0003057496605633294
2013-01-02 02:00:00,-998.0547274319216,-955.6825759162284,842.5942833896369,-1292.8364092626596,1747.4812947648622,600.1424113280615,-599.9757464820239,-500.00243825765494,422.95733043327715,-694.8576977895841,-260.7595468541235,-996.146151371578,0.12145344373687966,0.18404430232991598,0.28299659103530306,0.29353299844428915,0.22277186356142797,0.3363732046315774,0.18131666553919934
2013-01-02 03:00:00,-998.0593681939819,-961.9244688114106,644.6422213226764,-1321.2849803597965,1070.5826814650252,600.1424261973035,-599.975470261196,-500.00239132543607,208.48769842673238,-694.7112757443322,-762.9733449528308,-996.19771925623,0.12164578039860274,0.18378354891601534,0.28235599953982504,0.2934642073147823,0.2223412532349317,0.33550360464280804,0.182188345537982
2013-01-02 04:00:00,-998.1107072439211,-963.4526517180491,559.9231170981408,-1325.536834131685,505.9528498808352,600.138432753883,-599.9751971677124,-457.87059632040814,-13.196910132831931,-694.683693349563,-812.0462764113618,-996.1056526135205,0.12121044424944481,0.18356282162537813,0.28101092611239387,0.29239721385117545,0.2213521546886924,0.3338053354772975,0.18246852625755572
2013-01-02 05:00:00,-998.0492129601148,-973.0674369681651,-367.4628101125601,-1340.6957099212223,-1579.3074326609044,539.7685302128576,-596.983116792146,-363.1768081069173,-1.2338349355764535,-694.2327225183477,-883.2972772183689,-996.3434902645763,0.1208912627962374,0.18313180523182432,0.28011672298056456,0.29245856053978375,0.22074340997030445,0.33260451213389175,0.18231094103889123
2013-01-02 06:00:00,-997.8588655319371,-961.6116840670459,421.80611143192675,-1318.0381409110964,-200.45234862472125,600.1401088465217,-599.9757700889448,-459.8975824861597,184.54613083191015,-694.0370007501584,-783.6332676464797,-996.4068998525228,0.12063360536897624,0.1831020384593326,0.28011303833148427,0.29244665638513034,0.22074581793210424,0.3325960298686322,0.18180590152544052
2013-01-02 07:00:00,-997.9577110642205,-969.6439368801651,-551.2521228083135,-1332.6013247456394,-1621.5789835829469,600.1394415485278,-599.9758151078344,-500.00227460227444,453.443667889147,-694.1591673374935,-866.4418657211285,-996.5045897845997,0.12051298241338963,0.18338344800278814,0.28107238488869046,0.2923501086477781,0.22151628702664222,0.3337095345311295,0.1803182500030814
2013-01-02 08:00:00,999.9848142568809,-999.9906409672026,-999.9952616859039,-1399.9767568968011,-1999.9782173850247,464.5071726845787,-597.3382515278661,-500.00237475047516,497.32571969657243,-694.939537281649,-999.9765638685739,-996.5294270523076,0.022613435448865276,0.026505099653911665,0.026965858014297323,0.29604195828119123,0.026611211127152003,0.02699221904142205,0.15792825841437663
2013-01-02 09:00:00,999.9838377523002,-999.987055802134,-999.9942998837469,-1399.9652631273184,-1999.977697543612,387.26669314628145,-596.8478829864256,-500.00238468426215,500.00946381120303,-694.5063766149335,-999.9708086633462,-996.4707888942753,0.00031775131800785287,0.026441695272804353,0.027069113495707908,0.29789642336716704,0.02671311186017944,0.027094222550688975,0.0003151122858410464
2013-01-02 10:00:00,908.4968210335225,-997.8107991588516,-997.6961081395576,-1397.5579742207606,-1997.2715237849216,473.1552179919464,-597.344265576126,-500.0024153699275,500.0094812760805,-695.3844943912684,-997.7343932473601,-996.6073754618407,0.0003182325482682161,0.17236527887002465,0.26084805569730585,0.2988551184187131,0.20953478226497665,0.3038889537543989,0.00030638536718869124
2013-01-02 11:00:00,400.29961638184625,-996.7261113957527,-996.4695015742325,-1396.397243635515,-1995.8576267288759,600.1436392123866,-599.9808848609268,-500.0024147927877,500.00945282925846,-695.0976137274051,-996.393762661316,-996.7182614266528,0.00034286055001945653,0.17409713020789186,0.2645172863251892,0.29839532516545697,0.21183433198049526,0.3090972274518405,0.00033018201586611516
2013-01-02 12:00:00,-991.3553075936564,-995.1037595856316,-994.1681000543509,-1394.325399811022,-1992.9677557350476,600.1391152841912,-599.9722337851891,-500.0024237760594,500.0095099255648,-693.7099509249597,-993.7168791631857,-996.4371007984138,0.0003173811231269279,0.17826550294761093,0.27474992990758407,0.298638190115556,0.21814695061521222,0.3237926355724404,0.00030676501545223354
2013-01-02 13:00:00,-995.5155441870177,-995.0864456398292,-994.141988010586,-1393.2358068057456,-1993.1710704862603,600.1438207331554,-599.9760127021909,-500.002439558725,500.00953824459594,-694.0217728474493,-993.0871907006941,-996.6649884611023,0.00031760664207226244,0.17902664011389463,0.2764966502660132,0.29852727583693434,0.21932531116638695,0.326151549896587,0.00030615763863199
2013-01-02 14:00:00,-995.788091997713,-995.0829436778366,-993.8054364601156,-1394.5938874911217,-1993.173481810238,524.1539790790042,-597.3807447552273,-500.00244186424567,500.009546127806,-694.8743545173771,-993.1114329370643,-996.505436769286,0.00031718380303209976,0.17941496314248676,0.2769013172507665,0.2980246548843062,0.21948743017983213,0.32686340108724293,0.0003061808516028086
2013-01-02 15:00:00,-997.7966207549197,-946.5538463308961,743.8338541889592,-1287.746868194129,1543.9465649366223,600.1452094954153,-599.9811725181443,-500.0024243561453,500.00952634175843,-694.8740322103665,-492.5131163082864,-996.34963508943,0.0003242452724344484,0.18332830318401352,0.2849839071930091,0.2963465077814714,0.2242991687360566,0.3387893688300869,0.00031454283405870113
2013-01-02 16:00:00,-997.8858764907084,-960.1049408899113,613.7683157745633,-1305.7415837087879,1066.2266537152298,600.1682283617764,-600.0037981187014,-497.30763580126904,499.8334058592715,-694.081057652772,-724.0930243216515,-996.3651187412213,0.08457630383405329,0.18379720588218584,0.28224117960027556,0.29224347028859476,0.2222442796019496,0.3353781308196081,0.10676664041427229
2013-01-02 17:00:00,-997.909674773558,-963.6962731614929,513.159772182515,-1314.4588172107105,494.6577011083057,600.1682302066328,-600.0037979099013,-497.44138769173264,499.8306242689028,-694.119560106533,-765.0494280509347,-996.375973893915,0.08722014401788572,0.18400992698787594,0.28187954276427224,0.29149907707624184,0.22198578298374225,0.33491066281749443,0.11073224512830501
2013-01-02 18:00:00,-997.9824436643955,-954.5276041020553,818.6071232079004,-1277.1109782802255,1718.8137327133074,600.1296840218002,-599.9658539707405,-500.0023075277708,500.00951647959397,-694.130996998821,-200.0185850528144,-996.350385934032,0.00033320523996225926,0.18400453345678044,0.2819763713654697,0.29162241705448316,0.22203133513697115,0.33507269622300667,0.0003287796469818047
2013-01-02 19:00:00,-998.0550523768363,-925.9638916019982,922.6694460200009,-1058.595213217781,1900.4049487010454,600.1658223438448,-600.0013847647144,-467.80004323721073,500.00953731814815,-694.1725950451686,860.3638494563216,-996.3020589000539,0.00032175680483271016,0.18407899813079118,0.28257108363552036,0.29212440854168836,0.22240407649471708,0.33592104639938264,0.00031432890879726276
2013-01-02 20:00:00,-998.1174999647527,-944.6441885267977,888.7845754813103,-1241.1248160582243,1837.4014062760314,600.1651133828535,-600.0006174598565,-341.3616947643027,500.00954516003327,-694.0633353056321,586.9853613934002,-996.1547583582189,0.00031230704474052113,0.18381456931815074,0.2817097293480286,0.2922972820848863,0.22177053659227003,0.33483008969675254,0.00030595372635676556
2013-01-02 21:00:00,-998.0625863724124,-912.9328466184525,936.2295729202623,-469.3221758508515,1914.3823461663821,600.1651299302324,-600.0006121506987,-226.52004445153807,500.00954326875143,-694.0695189493109,884.457509667186,-996.2198396399494,0.00031163168795759154,0.1839492291248723,0.28168464216007627,0.2919303286530314,0.22166582217223116,0.33492691785590334,0.00030575973413577426
2013-01-02 22:00:00,-997.6495270615719,826.9436240069722,975.2299031646359,1298.8822340589384,1969.0666201245424,600.1652199258475,-600.0002956271987,-194.82431417231788,500.00950937090914,-693.8100504533485,964.7982070617387,-995.63058120631,0.00033647361254797,0.184572453100071,0.2854701604056502,0.29364366174794326,0.22409891541414795,0.34023685932645487,0.0003284290606424892
2013-01-02 23:00:00,-1000.0120747093825,1000.0155862485244,1000.0218683181832,1400.0025872079643,2000.0101906122925,600.1650902345792,-600.0001081905058,-254.04957484542118,500.0096061690098,-693.8373089867077,1000.002872454702,-995.6061227502807,0.00031309516949036087,0.3643992159193953,0.5754145326478817,0.29438870610082607,0.4532839200191471,0.6907254096655725,0.00026130758493793084
2013-01-03 00:00:00,-1000.0119794685861,189.76340631231847,1000.0217726210316,1399.9879722225385,2000.0101334872913,600.1562735042186,-599.9898156969264,-291.9261958117813,500.009608417694,-700.0001241673317,1000.0029064866086,-1000.0071495696138,0.0003136941989940504,0.354660648953881,0.5754251959321063,0.6253863994930234,0.45329478659425093,0.6907359492548372,0.0002608326127930401
2013-01-03 01:00:00,-1000.0129821205678,-104.74903592604369,1000.022779720074,1399.9967925972967,2000.0112541064416,600.0580071376716,-590.5783259366447,-372.469712548885,500.00962830894804,-700.0012423280814,1000.0038053733778,-1000.0080705234196,0.00031236407279323024,0.35868712618726595,0.5764706958607099,0.6270829789253345,0.4544032160316318,0.6917344914377784,0.00024600841238813734
2013-01-03 02:00:00,-1000.0143239771379,1000.0173500311532,1000.0241251565493,1400.0058558896387,2000.0127981572862,600.0628340086804,475.734198781787,-371.2494498423454,500.0096928949634,-700.004783852891,1000.0053530910858,-1000.0083473244514,0.0003373274785278942,0.36676069036737236,0.5778557663092527,0.6272834193735135,0.4558672343731462,0.6930672299401882,0.0001931343802941664
2013-01-03 03:00:00,-1000.0143027273394,738.2509138851954,1000.0241038669075,1400.001357800824,2000.012773447272,600.1369377171144,544.6064282548618,-493.09589612222146,500.00970678318805,-700.0115738151469,1000.0053461264332,-1000.0102493745,0.0003128636093276597,0.36487517981744694,0.5778591603979746,0.6293419592196937,0.45586988698101955,0.6930714138884678,0.00018354917314856702
2013-01-03 04:00:00,-1000.0143034784102,626.4390691551112,1000.0241046180057,1382.8568614568396,2000.0127857726318,588.7937206187472,600.0004056350836,-494.05505226930796,500.009707659359,-694.7807696435503,1000.005369602719,-1000.0104214624171,0.00031246356677674134,0.36299912331912154,0.5778588361509777,0.6294771718883663,0.45586945070533663,0.69307119806323,0.00018319001403501917
2013-01-03 05:00:00,-1000.0143006904063,1000.018047218211,1000.0241018264663,1400.005880863135,2000.0127811774803,599.5046257206444,599.9910225789954,-500.0019022180604,500.0097072807876,17.996467740262233,1000.0053595210444,-1000.0083944045592,0.0003117145434943612,0.36676630380360264,0.577855557176606,0.6272332839181951,0.45586660202593215,0.6930675175344245,0.00018338175937273712
2013-01-03 06:00:00,-1000.0120103707293,999.1817149492977,1000.0218037129385,958.0533876009315,2000.0101762447814,600.1535785786369,-325.55128780964765,-500.00250115195934,500.00960407911117,699.2591828703047,1000.0040609661302,-1000.0090518655869,0.0003114950367862265,0.35310896600987335,0.5754073505801668,0.6256336799272573,0.45327703848195305,0.6907179566296282,0.00025971791766717095
2013-01-03 07:00:00,-997.6409387502874,307.89881196233637,921.8993137443782,-1394.1322486346362,1891.7467747421022,600.164793369631,-599.9998058364924,-500.0024431186859,500.0095382003812,-153.95423575634038,917.7506571369332,-996.7405422355124,0.000310837790784876,0.18198505492577843,0.2818981501900352,0.297269919460356,0.2217964476486445,0.3352368255752231,0.00030466766792067136
2013-01-03 08:00:00,-997.8642762545078,999.7730332211561,-445.60585750000814,-1399.9843212185826,-1607.3834351936894,600.1643228525585,-599.9965906207552,-500.00245148127146,500.0095377306247,699.9956404776052,999.4847163583848,-999.9532298324979,0.00030489714328241376,0.07461083943607516,0.2854958848605302,0.5413773035183133,0.22470277030499997,0.339390919599784,0.0003148288195177644
2013-01-03 09:00:00,-997.9459836755566,308.9213887464523,-910.5964827338563,-1398.0418952334037,-1913.6174390600647,600.1654110356045,-599.9998557201501,-500.00245699864587,500.00953803544036,696.5313395353452,-133.02374893681122,-998.0218524354674,0.00030887903030834424,0.17945413757729517,0.2879939165306515,0.3104029539935274,0.22667346584929002,0.3423461833703126,0.00031482192928136986
2013-01-03 10:00:00,-995.6056617319852,-995.7378501633194,-994.629222796917,-1395.2911363210926,-1994.0594847893597,600.1654533176912,-600.0001962463696,-500.00245791536435,500.0095446481558,-693.7693374101864,-994.0578618787333,-996.0539344114247,0.000317487169964645,0.17800814869456213,0.2765840580023269,0.3010824941176951,0.2193797986313987,0.32627432298573095,0.00030578069332708565
2013-01-03 11:00:00,-995.4258068651695,-995.5901942695748,-994.7555884146017,-1396.1784859403494,-1994.1040477031772,600.1658494925456,-600.0012868073999,-500.00245921336483,500.0095538619982,-693.5231379603954,-993.8984083615727,-996.3029715886101,0.0003174419034530797,0.1779107768964817,0.27646611525761794,0.30123484971440156,0.219316181963002,0.3260918668100637,0.00030574773246338626
2013-01-03 12:00:00,-995.476216662231,-995.3990019423698,-994.4422980099317,-1396.238723933312,-1993.5319369956383,600.1658398266308,-600.0012861113379,-500.0024590940706,500.0095510734324,-693.0701224272829,-993.5244114627806,-996.3247951879724,0.00031724170901734815,0.17789446106406775,0.27594490226779617,0.3008067161500242,0.21895743747124083,0.325399650286592,0.00030588926954919595
2013-01-03 13:00:00,-995.7869324945162,-995.095669849972,-994.1156727937217,-1396.200254204705,-1992.998684219835,600.1658458662577,-600.0013020576743,-500.00244797716437,500.00952450908113,-693.072453273409,-993.1114843905984,-996.3605686889417,0.00031769671651914937,0.17780634731758074,0.2759855887965328,0.301119329890316,0.21904173396020285,0.3253716496383946,0.0003061840828137236
2013-01-03 14:00:00,-332.7872178455607,-997.1833016846938,-996.6520715119395,-1397.6990451757063,-1995.965950304896,600.1654404870443,-600.000846191197,-500.0024249469368,500.0095139302818,-695.0967086863035,-996.3287101749135,-996.1413987031124,0.00031655727923176133,0.17326151342923038,0.26348595624587373,0.29951272988603544,0.21101960275979217,0.30788271966323283,0.0003060586139147054
2013-01-03 15:00:00,999.9824190211867,-999.9900939049706,-999.9928717580793,-1399.9780891401101,-1999.971783051832,600.1655001753965,-600.000173370038,-500.00236323782786,500.0094742818338,-693.8752174620535,-999.9702739496079,-996.1413310329106,0.0003148929823882104,0.025708765758234303,0.02595040955031912,0.29758075925790634,0.02577632630388405,0.025830193079695484,0.000319308513951243
2013-01-03 16:00:00,1000.0145838370662,-1000.019033708352,-1000.024382815067,-1400.0075011945012,-2000.0129780603656,600.1656345501289,-600.0006908664901,-494.47133855596076,499.8093096410118,-693.9925874938601,-1000.0056272173226,-996.361180918928,0.00028224357104517095,0.0003288993459396098,0.0003089746016973666,0.29248905788792345,0.0003159199772736353,0.000303342717932122,0.11288527726279088
2013-01-03 17:00:00,1000.0145904476952,-1000.0190264749956,-1000.0243894017166,-1400.0075029376428,-2000.0130007573862,600.16548814191,-600.0005515331356,-494.4935874540469,499.81526988655804,-693.8697491993098,-1000.0056551603875,-996.454250058712,0.0003296682343009696,0.0003294283564385738,0.0003088722902849049,0.291657819101593,0.00031581143999009914,0.00030324698582646827,0.11339367862553273
2013-01-03 18:00:00,1000.0145860912593,-1000.0190322113738,-1000.0243850647439,-1400.0075000043971,-2000.0129679598147,600.1653959494164,-600.0005086664594,-494.2006775550644,499.8084888574015,-693.7993367247034,-1000.0056579724592,-996.3248555071015,0.0003300720493724782,0.0003287809126039823,0.0003086924829345236,0.29222010322447767,0.00031562624722215123,0.00030307209238496246,0.11366707271523438
2013-01-03 19:00:00,-994.0735865918338,-988.3912139070212,-981.3773462839958,-1387.8636681531602,-1976.0004892918682,600.1657304183738,-600.0009594630287,-500.0023910073174,500.00950484274523,-694.1058498019686,-982.463692537212,-996.2291811552406,0.0002830188686257027,0.1813411202133962,0.2763550661887445,0.29273498432759026,0.21857722416893757,0.3269557798530532,0.0003229059987137032
2013-01-03 20:00:00,-995.9690510524326,-995.1830482789925,-992.7862354603195,-1394.6612264566882,-1991.5196797455299,600.1652323749114,-600.0004128651522,-500.00244276013103,500.00955124291755,-693.8779612632266,-992.7130745158098,-996.1525292741733,0.00027617245566670043,0.17925209072869813,0.2714634270457261,0.2931012274378298,0.21548038155448035,0.320021510015821,0.00031460127865608043
2013-01-03 21:00:00,-997.9797520082466,-972.9466642048553,-108.70262885889315,-1360.9006144635212,-1416.0961506538388,600.1651925461512,-600.0002811393596,-496.5343069084562,500.00954849570047,-693.8365763731833,-858.3425601873884,-996.116001357028,0.0002755854837433773,0.18329465353645572,0.2807491718744651,0.29263350736903987,0.2211849497602117,0.33343788553676185,0.00031498931325104284
2013-01-03 22:00:00,-998.1350718180611,-969.3871268570841,518.8471709002243,-1357.133895554457,203.35095293865356,600.1651752918566,-600.0002615745301,-471.17771228428364,500.00955025366017,-693.7841332953873,-807.387899975245,-995.9791324773079,0.00031114722789265137,0.18287674688030855,0.27957900266781216,0.2924000440961177,0.220274179499279,0.3320335226372036,0.0003058766551440671
2013-01-03 23:00:00,-998.0673551276547,-928.5977025929922,934.5485992098819,-1298.885460589342,1911.5693232992855,600.1650201333833,-600.0000800388167,-416.12176067601797,500.00954674610995,-693.8010718208452,867.1119604969734,-995.9860621339673,0.0003116500366807261,0.18363732344942313,0.28133669674691375,0.29255369316496094,0.22142963523554135,0.33445836049478767,0.00030582159509301866
2013-01-04 00:00:00,-997.9783648895921,-822.186159814909,960.6930172332771,-1348.5823042513116,1949.3680002927488,600.1649113391953,-599.9997431934597,-358.82209853306637,500.0095465649311,-690.7769289389208,941.9306870782472,-996.0787312993186,0.0003114075548706204,0.1839549907600592,0.2823397485924704,0.29300262042268055,0.22207278116058993,0.33586783570667916,0.0003053308165034691
2013-01-04 01:00:00,-997.9793877273053,-750.5396446135496,965.6037186800341,-1346.5475083360056,1956.1604878355504,600.1646002091171,-599.9996248245247,-362.47164402669955,500.00954571852884,-690.1044804059649,951.9719476802821,-995.1179414122781,0.0003111078371336431,0.18669256875162937,0.28250464736848563,0.29158061514127026,0.22216240180565155,0.33612384960236036,0.0003050324751471361
