parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
Renewables capacity - BE,high,FR,21029550232.83463,1107738360.4283023,1445271433351.1716,59613338.139922515,195559287.9772238,1467663894570.5518,0.3119524570861257,-9.276286732584627e-06
Renewables capacity - BE,high,GB,10739292894.634144,147771662.77148834,899084014938.232,0.0,416486987.93041575,910387566483.5681,0.19350318510649692,-3.406800805294541e-06
Renewables capacity - BE,high,IE,659256733.8556197,15645117.120967465,76000434713.27043,0.0,30329723.72811395,76705666287.97514,0.01630381530777105,-2.1257089254794748e-07
Renewables capacity - BE,high,LU,78198609.71202281,5620742.763910023,17492204361.279415,6527801.235731121,0.0,17582551514.991077,0.003737177270106363,1.3832738890396865e-07
Renewables capacity - BE,high,NIR,206906535.45525634,7733428.946907344,29367255603.490208,0.0,23023118.107606586,29604918685.999977,0.006292535477705518,-2.739062560791483e-08
Renewables capacity - BE,high,NL,3432808260.667238,2180760.7322014007,335013061929.5843,20769036.414048534,49769038.849209204,338518589026.24695,0.07195224056865272,-1.5757715288167162e-07
Renewables capacity - DE,low,BE,2028670568.6852648,462596.6947875176,253350789402.6219,55680065.83074576,53334504.365071,255488937138.19778,0.05432621163257762,-3.28280745896109e-06
Renewables capacity - DE,low,DE,13211172151.783298,41219640.6667398,1495198002173.7922,79803482.06601934,19008563.929538786,1508549206012.2375,0.3207722586424466,-0.00035851346137710793
Renewables capacity - DE,low,DK-10,3517269920.2866325,42774530.63915392,47672295873.10598,2529137.3447529757,90976737.0820165,51325846198.458534,0.010913735890217172,6.340884264841723e-05
Renewables capacity - DE,low,DK-30,746516497.764349,18177620.83941757,45955083351.21087,0.0,33541611.38119033,46753319081.19582,0.009941450832982986,6.397540090264178e-06
Renewables capacity - DE,low,FR,23228715320.903183,991139749.7723825,1443510875582.5928,93967353.59131365,206176768.76124328,1468030874775.6208,0.3121565922953411,0.00019485892248283232
Renewables capacity - DE,low,GB,11251759974.143063,143932888.4656087,898572783261.064,0.0,433109642.95265865,910401585766.6252,0.19358438675659376,7.77948492915459e-05
Renewables capacity - DE,low,IE,673242527.5950891,15384303.099060342,75986406015.63347,0.0,29751495.42406386,76704784341.75168,0.01631021833687927,6.190458215669936e-06
Renewables capacity - DE,low,LU,90252379.96945356,5021031.784267513,17468546732.08842,8148687.410416882,0.0,17571968831.252556,0.003736437703411466,-6.012393059932376e-07
Renewables capacity - DE,low,NIR,211092550.69474056,7764741.318054647,29362312556.69498,0.0,20424229.367863666,29601594078.075638,0.006294372204763313,1.8093364321878497e-06
Renewables capacity - DE,low,NL,3808206236.7325544,1929104.7844130886,334554526164.3258,21328871.238469813,52694901.074106224,338438685278.15533,0.07196433570478665,1.1937558981045537e-05
Renewables capacity - DE,high,BE,1689308900.0947568,565925.0301316172,253953788755.4822,44227834.105536416,51794026.07435988,255739685440.787,0.05434003403531988,1.053959528329873e-05
Renewables capacity - DE,high,DE,13375311550.032652,50735632.215228535,1499159545342.3513,91828122.38241112,15791685.457438182,1512693212332.439,0.32141980819857674,0.000289036094753059
Renewables capacity - DE,high,DK-10,2812047766.913873,52927960.81703696,47803604930.01475,13936050.960580874,84662948.22077337,50767179656.92701,0.010787102774760195,-6.322427280855934e-05
Renewables capacity - DE,high,DK-30,633179114.2700828,21065172.823270112,46051267917.13773,0.0,25553306.26740504,46731065510.49849,0.009929501891622552,-5.551401270169343e-06
Renewables capacity - DE,high,FR,19129231659.96639,1204335940.6478784,1446867966379.506,58476585.38926264,195106896.4745714,1467455117461.9841,0.3118075354270803,-0.00015419794577797852
Renewables capacity - DE,high,GB,10297950285.052433,155248669.7320416,899521812043.5426,0.0,418972455.9079427,910393983454.235,0.1934421713281878,-6.44205791144048e-05
Renewables capacity - DE,high,IE,650088987.5211794,15766339.35213935,76009523317.51991,0.0,30603844.00444654,76705982488.39767,0.016298626831998946,-5.401046664653408e-06
Renewables capacity - DE,high,LU,67716295.2708689,6132064.272781767,17512344559.363434,9049173.149090907,0.0,17595242092.056175,0.003738669078653432,1.6301359359728422e-06
Renewables capacity - DE,high,NIR,201999220.22098634,7864755.321259507,29373039056.763725,0.0,25016593.85992716,29607919626.165897,0.0062911446748196926,-1.4181935114329983e-06
Renewables capacity - DE,high,NL,3101951719.2694097,2391321.019837883,335408445501.41724,32403973.602483645,50389256.91248809,338595581772.22144,0.07194540575898047,-6.992386825138697e-06
Renewables capacity - DK,low,BE,1914898532.8354485,506727.514774345,253551724269.8721,47822208.97456807,52284866.065768145,255567236605.26266,0.054328443657049856,-1.0507829867265062e-06
Renewables capacity - DK,low,DE,14050565271.464514,45381556.49753381,1496514255366.9917,64534889.20099198,12216390.657957524,1510686953474.8127,0.3211415990777536,1.0826973929900507e-05
Renewables capacity - DK,low,DK-10,2774824818.068202,47071383.38719722,47713781352.58744,511509.3984538616,82451825.9083825,50618640889.34968,0.010760502856635908,-8.982419093284642e-05
Renewables capacity - DK,low,DK-30,715252768.8999722,18967601.76272562,45951322314.70195,0.0,20503590.98759553,46706046276.35224,0.009928764098535915,-6.289194356806291e-06
Renewables capacity - DK,low,FR,21815106042.162643,1081369394.5377977,1444589451299.2441,73207537.07192779,201260168.2065071,1467760394441.2231,0.31201627779312624,5.454442026797679e-05
Renewables capacity - DK,low,GB,10970429256.950428,147039667.71930078,898854635206.124,0.0,426085647.1267548,910398189777.9204,0.1935323064717578,2.5714564455575628e-05
Renewables capacity - DK,low,IE,664096606.8409972,15594014.189726023,75995602820.6487,0.0,30104764.555268623,76705398206.23468,0.016306021695087578,1.99381642397925e-06
Renewables capacity - DK,low,LU,81340353.87200777,5501461.137845678,17483514394.24998,7059298.994181292,0.0,17577415508.254017,0.0037366042719775925,-4.346707398665377e-07
Renewables capacity - DK,low,NIR,208929988.6549596,7793909.799716475,29364793687.968662,0.0,21962776.855042405,29603480363.27838,0.006293103280108922,5.404117777961515e-07
Renewables capacity - DK,low,NL,3571332210.8229094,2131297.5398942525,334845438876.89215,20961569.208507046,51194071.58531027,338491058026.04877,0.07195637679796668,3.9786521610768455e-06
Renewables capacity - DK,high,BE,1801575740.1917634,523528.8394010951,253749290295.6106,42959802.234448776,51221083.521595426,255645570450.3978,0.05433200814265154,2.513702614954927e-06
Renewables capacity - DK,high,DE,13023749707.83831,47002646.943705484,1497806460005.4275,137974417.8873127,22933595.94412659,1511038120374.0408,0.3211388928639718,8.120760148111472e-06
Renewables capacity - DK,high,DK-10,3387504374.2256856,50314238.96367883,47771248450.544075,70808944.76584128,91043194.22875999,51370919202.728035,0.010917792142851386,6.746509528263167e-05
Renewables capacity - DK,high,DK-30,646786728.2398595,20020546.211472612,46059952148.67178,0.0,38927287.439454615,46765686710.56257,0.009939048295178558,3.995002285836144e-06
Renewables capacity - DK,high,FR,20507574617.007206,1119615318.5333304,1445711274204.3892,64155580.27649675,195628680.79440638,1467598248401.0007,0.3119066754874032,-5.505788545506762e-05
Renewables capacity - DK,high,GB,10578097214.19605,149725355.12406924,899241685665.3181,0.0,417134985.91768897,910386643220.5559,0.19348324488969637,-2.3347017605840348e-05
Renewables capacity - DK,high,IE,655539770.1392112,15708166.111088725,76004087290.94739,0.0,30611320.599028468,76705946547.79672,0.016302211319688446,-1.8165589751525935e-06
Renewables capacity - DK,high,LU,76256526.25320973,5702222.061571539,17497470273.216717,7529273.762631716,0.0,17586958295.29413,0.003737732516236941,6.935735194818667e-07
Renewables capacity - DK,high,NIR,204616476.9151786,7803627.953323461,29370010467.819874,0.0,23591883.498063214,29606022456.18644,0.006292128004905718,-4.348634254072378e-07
Renewables capacity - DK,high,NL,3350744636.6222525,2213281.089178752,335114314470.68884,24145345.49643057,52426137.895509295,338543843871.79224,0.071950266337416,-2.1318083896076923e-06
Renewables capacity - FR,low,BE,2039504468.2529664,429689.02730849345,253350152699.6617,40067113.492550425,54823823.96284571,255484977794.3974,0.05432584638137031,-3.6480586662751557e-06
Renewables capacity - FR,low,DE,14878330414.039045,39141624.36310747,1495406265267.8044,62399581.87647756,18315709.229618862,1510404452597.3127,0.3211695692400851,3.879713626142589e-05
Renewables capacity - FR,low,DK-10,3435188125.907589,40863388.96476847,47681565171.63952,6226349.109917687,90223556.13454846,51254066591.75635,0.010898568566035431,4.824151846667679e-05
Renewables capacity - FR,low,DK-30,741293175.0134382,17711932.546457384,45958358412.541595,0.0,31830323.745794855,46749193843.84729,0.009940660876184964,5.607583292242119e-06
Renewables capacity - FR,low,FR,21589668115.45782,919538069.8398609,1443436000279.5198,46535425.40064085,209823634.12292293,1466201565524.3408,0.3117703502587177,-0.0001913831141405753
Renewables capacity - FR,low,GB,11223508218.96213,139811036.7276439,898609475087.448,0.0,438993543.40180165,910411787886.5397,0.19358825461869267,8.166271139045667e-05
Renewables capacity - FR,low,IE,672179865.0005646,15358412.36722681,75987757119.00716,0.0,30126422.497167565,76705421818.87212,0.016310496994088385,6.469115424786315e-06
Renewables capacity - FR,low,LU,91803304.63113411,4730626.649895865,17470434959.046383,7004472.147307318,0.0,17573973362.47472,0.0037368967265402632,-1.4221617719578639e-07
Renewables capacity - FR,low,NIR,210703521.80801862,7646286.569479256,29362795570.83743,0.0,20481457.26641791,29601626836.481346,0.006294434397045005,1.8715287138796124e-06
Renewables capacity - FR,low,NL,3764463048.326687,1843618.812537713,334592676929.31964,26533197.15972685,52956029.480599895,338438472823.0992,0.07196492194124005,1.2523795434440932e-05
Renewables capacity - FR,high,BE,1683538322.769385,592288.2469749671,253952305813.98438,82712343.01158461,50954739.33936168,255770103507.35168,0.05434616667970613,1.6672239669550393e-05
Renewables capacity - FR,high,DE,12189485489.681238,52859954.44312403,1498909768530.263,105464761.20858549,15874897.941753559,1511273453633.5374,0.3211161816158964,-1.4590487927290674e-05
Renewables capacity - FR,high,DK-10,2918930728.573179,54968919.97645581,47790551430.29755,3644727.0709057176,84156420.9270221,50852252226.845116,0.010805113411072088,-4.521363649666668e-05
Renewables capacity - FR,high,DK-30,640802519.4336079,21635770.672403086,46045293989.62649,0.0,27082293.037372507,46734814572.76987,0.009930238083685594,-4.815209207127344e-06
Renewables capacity - FR,high,FR,20114293961.90267,1287329171.087121,1447051686321.5327,144777952.46908283,196129810.0924398,1468794217217.084,0.3120901710264732,0.0001284376536149212
Renewables capacity - FR,high,GB,10307801932.643332,156604814.297548,899506315940.9999,0.0,420060534.3374071,910390783222.2782,0.19344031444724355,-6.627746005866131e-05
Renewables capacity - FR,high,IE,650567595.2764887,15794040.84466443,76008853353.63138,0.0,30670135.919796336,76705885125.67233,0.016298506984161104,-5.520894502494822e-06
Renewables capacity - FR,high,LU,67121577.39754212,6402758.027609936,17511296976.786358,10160909.7882291,0.0,17594982221.99974,0.0037385911154224445,1.552172704985446e-06
Renewables capacity - FR,high,NIR,203150438.41581732,7923734.8875029,29371609304.559414,0.0,25227644.418127246,29607911122.280865,0.00629110459285227,-1.4582754788551935e-06
Renewables capacity - FR,high,NL,3135790503.127041,2478867.151081474,335378522828.446,22390630.138296492,50017169.429154195,338589199998.29156,0.07194361204348733,-8.78610231827559e-06
Renewables capacity - GB,low,BE,1896308553.7892125,498001.5663810606,253575464381.96335,43248442.79708527,46813838.42620651,255562333218.54224,0.054331222503578434,1.7280635418517876e-06
Renewables capacity - GB,low,DE,13881835278.26215,44802526.905627854,1496717776582.3975,63903326.05029951,17229506.7028929,1510725547220.3184,0.32117239193335145,4.1619829527772545e-05
Renewables capacity - GB,low,DK-10,3261381699.6437674,46647623.496564835,47721492188.134415,4323745.502220189,79937206.87305737,51113782463.650024,0.010866524237189838,1.6197189621083505e-05
Renewables capacity - GB,low,DK-30,703592700.4076982,19383267.432497073,45991072660.96615,0.0,30318455.610589642,46744367084.41693,0.00993760925903199,2.555966139268853e-06
Renewables capacity - GB,low,FR,21714751367.362762,1066564147.2156986,1444726839762.5513,61867079.08976695,180471303.420242,1467750493659.6396,0.3120361191199718,7.438574711354784e-05
Renewables capacity - GB,low,GB,11293103182.93489,136607403.61347163,897740534949.6857,0.0,388437280.9650232,909558682817.199,0.1933674440745695,-0.00013914783273272224
Renewables capacity - GB,low,IE,693473083.9269722,15224143.110845266,75966595757.91113,0.0,30915806.85417174,76706208791.80312,0.016307340932396157,3.3130537325579135e-06
Renewables capacity - GB,low,LU,81191421.69128737,5422710.824201734,17485507249.419968,6858492.9130331725,0.0,17578979874.848488,0.003737199668425255,1.607257077958571e-07
Renewables capacity - GB,low,NIR,193836586.7287014,6348290.305629674,29326975469.86968,0.0,22611827.250393715,29549772174.154404,0.006282127834351565,-1.0435033979560963e-05
Renewables capacity - GB,low,NL,3539414769.3489895,2106274.418011069,334884448075.01483,21819552.61800621,46009159.54552911,338493797830.9454,0.07196202043713401,9.62229132840664e-06
Renewables capacity - GB,high,BE,1810056698.80025,522057.4070546735,253736203191.73474,42186468.36786789,58558746.868939035,255647527163.17883,0.05432963713847506,1.4269843847530828e-07
Renewables capacity - GB,high,DE,13166772362.555922,46919133.57667081,1497671698161.1128,63793378.112131216,15924940.319447285,1510965107975.6768,0.3211069043230661,-2.3867780757580448e-05
Renewables capacity - GB,high,DK-10,3092987947.3596144,48881217.48216164,47751491203.30438,4553787.567417474,94260438.2770203,50992174593.9906,0.010836742186928917,-1.3584860639837687e-05
Renewables capacity - GB,high,DK-30,678973754.260418,19924966.372342005,46012023223.12948,0.0,27708444.923279975,46738630388.68552,0.009932788545010125,-2.264747882596216e-06
Renewables capacity - GB,high,FR,20578655366.886665,1116016464.3009665,1445599517473.4448,60795947.03901494,225205678.53763193,1467580190930.2092,0.31188683939023154,-7.489398262672253e-05
Renewables capacity - GB,high,GB,10135348789.619284,156958636.01021206,900317766331.3711,0.0,470829584.9529053,911080903341.9535,0.19362086319249852,0.00011427128519631014
Renewables capacity - GB,high,IE,630157747.1854424,15908130.623840882,76029124406.15639,0.0,30537713.804566585,76705727997.77023,0.016301328688000147,-2.6991906634521445e-06
Renewables capacity - GB,high,LU,76088341.61656865,5669092.360828107,17496488830.203854,6723054.381680572,0.0,17584969318.56293,0.0037371181046430483,7.916192558930779e-08
Renewables capacity - GB,high,NIR,210076309.664256,8791251.022726273,29409943609.816105,0.0,22140027.660864316,29650951198.16395,0.0063013534192279995,8.790550896873965e-06
Renewables capacity - GB,high,NL,3364472112.241402,2203031.6750211976,335097636645.83466,21676048.500598148,57146467.03137576,338543134305.2831,0.07194642501191856,-5.973133887046678e-06
Renewables capacity - IE,low,BE,1859544908.8849757,510832.1113447708,253647829741.66058,41943529.11120996,51233185.33890774,255601062197.107,0.05433063468499728,1.1402449606942588e-06
Renewables capacity - IE,low,DE,13545431402.860622,45792196.44695109,1497141479926.2166,62262522.31334067,16727356.958817165,1510811693404.7961,0.32113856447474165,7.792370917969471e-06
Renewables capacity - IE,low,DK-10,3180590426.21697,47677009.656592,47734948554.90619,4394362.120979689,85440638.17736861,51053050991.0781,0.010851851080383331,1.5240328145767201e-06
Renewables capacity - IE,low,DK-30,690784105.2718782,19659227.97704228,46001419767.48933,0.0,29512947.85466201,46741376048.59291,0.009935360224801624,3.0693190890274114e-07
Renewables capacity - IE,low,FR,21232374189.09958,1091538986.7884176,1445118293706.2676,62045245.14711511,197423775.15060765,1467701675902.4534,0.3119750868582932,1.335348543496373e-05
Renewables capacity - IE,low,GB,10855219904.015865,146720514.27458143,898967091061.2083,0.0,420008990.3955133,910389040469.8942,0.1935125541100152,5.962202712983533e-06
Renewables capacity - IE,low,IE,742778364.9956284,12361782.800427567,75764570833.99438,0.0,31126430.205054965,76550837411.99548,0.01627166783467625,-3.2360043987350595e-05
Renewables capacity - IE,low,LU,78988133.99843213,5542968.791486739,17490357950.51226,6505769.841003075,0.0,17581394823.14318,0.003737106298299671,6.735558221197466e-08
Renewables capacity - IE,low,NIR,207490096.46371534,7715809.534760141,29366585687.679974,0.0,22352211.472922586,29604143805.15137,0.006292665251130592,1.0238279946669232e-07
Renewables capacity - IE,low,NL,3463153175.4462156,2152119.8747490817,334977628466.4473,20277585.823440574,50209001.57794121,338513420349.1697,0.07195450918266108,2.1110368554760894e-06
Renewables capacity - IE,high,BE,1854415557.7765973,513856.18483048445,253656861649.26685,41600827.35206981,51124821.42530587,255604516712.00565,0.054328328600158286,-1.1658398782962709e-06
Renewables capacity - IE,high,DE,13505757211.516266,46087924.00903086,1497195492336.4153,62122779.23503812,16718438.782015536,1510826178689.9578,0.32112367241957346,-7.099684250222449e-06
Renewables capacity - IE,high,DK-10,3172939730.7427287,47974956.263647184,47736614065.350746,4329811.107309027,85175076.10293686,51047033639.56737,0.010849964833596733,-3.622139720209361e-07
Renewables capacity - IE,high,DK-30,689513999.7916877,19789943.29370381,46002737984.78059,0.0,29458640.80828677,46741500568.67426,0.009934830709664635,-2.2258322808672848e-07
Renewables capacity - IE,high,FR,21162460147.411926,1099429208.073809,1445165193269.9956,60849701.70548114,196653330.68374133,1467684585657.8708,0.3119539962623155,-7.737110542749281e-06
Renewables capacity - IE,high,GB,10734200725.841942,148283440.66836846,899089219236.5576,0.0,422388854.1463057,910394092257.2142,0.19350279891775335,-3.7929895488619803e-06
Renewables capacity - IE,high,IE,570471974.4980569,17752745.066284318,76188708885.01315,0.0,34237218.06447102,76811170822.64197,0.016326090721304448,2.2062842640849234e-05
Renewables capacity - IE,high,LU,78593395.48096718,5579414.3073918875,17490985305.81161,6539765.836615007,0.0,17581697881.43659,0.0037369615847892765,-7.735792818255524e-08
Renewables capacity - IE,high,NIR,206371295.17876318,7760388.7878457075,29367848730.344883,0.0,22949080.591333907,29604929494.90283,0.006292480111358117,-8.275697300878793e-08
Renewables capacity - IE,high,NL,3452096354.6609244,2165769.9119187715,334990296737.55005,20668243.94712806,50043284.63003304,338515270390.7,0.07195087583948616,-1.522306319445832e-06
Renewables capacity - LU,low,BE,1857057408.0986915,512820.6430185498,253652674968.4604,42141762.88759206,51187160.48783358,255603574120.5775,0.05432957427750468,7.98374680949232e-08
Renewables capacity - LU,low,DE,13523350291.569946,46019354.543100245,1497168910496.066,63309150.94628939,16775592.920921143,1510818364886.0461,0.3211305587463088,-2.1335751487772114e-07
Renewables capacity - LU,low,DK-10,3176228992.689582,47901291.11311363,47735804239.78842,4429028.781926904,85345848.86614628,51049709401.2392,0.010850822365462262,4.953178935080543e-07
Renewables capacity - LU,low,DK-30,689899807.6581377,19777555.630165048,46002276248.94125,0.0,29553415.76897998,46741507027.998535,0.009935096512860982,4.321996826053831e-08
Renewables capacity - LU,low,FR,21191635818.774902,1096614834.9574656,1445144140707.9927,61877449.20808327,196797053.1312599,1467691065864.0645,0.3119636767742375,1.9434013792118954e-06
Renewables capacity - LU,low,GB,10786130091.157219,147006381.5396995,899039472808.5935,0.0,418541059.59203243,910391150340.8824,0.19350732396525594,7.320579537284377e-07
Renewables capacity - LU,low,IE,659428749.9838625,15644321.771374833,76000277304.31165,0.0,30221692.224001892,76705572068.29088,0.01630407982173517,5.19430715696656e-08
Renewables capacity - LU,low,LU,63189445.67718451,5564594.449721699,17490661431.33788,6656016.26407653,0.0,17566071487.728863,0.003733739596326291,-3.2993463911679295e-06
Renewables capacity - LU,low,NIR,206977619.70623127,7733910.517406755,29367160344.848534,0.0,22725072.329585545,29604596947.401756,0.006292576910723121,1.4042391995733317e-08
Renewables capacity - LU,low,NL,3456360149.0855575,2162166.4356480925,334984561670.52466,20938424.733086064,50119377.1903679,338514141787.9693,0.07195255102958524,1.5288377963607047e-07
Renewables capacity - LU,high,BE,1854472617.1400645,514913.2081226215,253656887714.17413,41744143.991178766,51134937.756461,255604754326.26996,0.05432946483634613,-2.9603690450408227e-08
Renewables capacity - LU,high,DE,13502814729.85692,46162888.90929921,1497198334132.4805,61887781.348941505,16709484.783754027,1510825909017.3792,0.3211300326324341,-7.394713895658711e-07
Renewables capacity - LU,high,DK-10,3172435052.1217265,48059545.36370357,47736686951.03785,4325550.235935399,85217676.64244923,51046724775.401665,0.010850116016057185,-2.1103151156935673e-07
Renewables capacity - LU,high,DK-30,689219674.6060852,19805845.73424372,46002935431.434105,0.0,29484050.027885433,46741445001.80232,0.009935017442531323,-3.5850361398276354e-08
Renewables capacity - LU,high,FR,21156885740.623436,1101309471.0074544,1445168366902.0864,61269833.739569336,196700224.88360685,1467684532172.3403,0.3119602191738697,-1.514198988583626e-06
Renewables capacity - LU,high,GB,10780283078.527813,147340379.5296362,899044935740.1884,0.0,418373180.23146015,910390932378.4773,0.19350599435583918,-5.975514630329748e-07
Renewables capacity - LU,high,IE,659315263.8225279,15644572.029562442,76000378359.00331,0.0,30255980.942320272,76705594175.79773,0.0163039763971117,-5.1481551899962286e-08
Renewables capacity - LU,high,LU,94100848.10881263,5590610.751178022,17491058330.79712,6489569.801748211,0.0,17597239359.458855,0.0037403396486754134,3.3007059579543384e-06
Renewables capacity - LU,high,NIR,206934469.85886925,7733703.563971329,29367211222.06232,0.0,22762542.019200705,29604641937.50436,0.00629254474305745,-1.812527367518052e-08
Renewables capacity - LU,high,NL,3451860511.7678757,2169806.3756347266,334990656817.4677,20427999.815447766,50065885.16216618,338515181020.5888,0.07195229475407783,-1.0339172777651395e-07
Renewables capacity - NL,low,BE,1886447075.2342665,503893.0200742532,253603772515.5356,47540155.37322387,51695822.40962446,255589959461.5728,0.05433032103357169,8.26593535105391e-07
Renewables capacity - NL,low,DE,13792611433.749172,45176447.54573509,1496846598762.0002,73743599.48777816,17039073.240826074,1510775169316.0237,0.32114289673741586,1.2124633592180967e-05
Renewables capacity - NL,low,DK-10,3226875286.1507006,47077072.03997542,47725770394.85533,5342435.211740712,86363305.95471822,51091428494.21246,0.01086041767056061,1.0090622991855078e-05
Renewables capacity - NL,low,DK-30,699423894.6840516,19565491.48693594,45993723116.28103,0.0,29851880.73833905,46742564383.19036,0.009935987056067975,9.337631752537323e-07
Renewables capacity - NL,low,FR,21471991388.902157,1076941380.569727,1444882621417.308,75593745.008203,198815575.4043197,1467705963507.1926,0.3119877492379439,2.6015865085660117e-05
Renewables capacity - NL,low,GB,10861283202.366877,146192576.50405145,898965351946.5059,0.0,422088377.16221714,910394916102.5391,0.1935210919997778,1.450009247558337e-05
Renewables capacity - NL,low,IE,661622511.2976781,15616954.385536248,75998200563.66484,0.0,30256474.048457626,76705696503.39651,0.01630519886192874,1.1709832651411733e-06
Renewables capacity - NL,low,LU,80509844.45814541,5466654.516226927,17487090552.993565,7445636.704006335,0.0,17580512688.671944,0.003737059547732085,2.0605014625953155e-08
Renewables capacity - NL,low,NIR,207889495.58141065,7742470.585015517,29366164433.395794,0.0,22435247.462401293,29604231647.024624,0.006292920945421136,3.5807709001037247e-07
Renewables capacity - NL,low,NL,3194801323.2226744,2118992.0502583934,334911140571.6636,21233231.210110415,50762594.68881735,338180056712.83545,0.07188635690958048,-6.604123622512559e-05
Renewables capacity - NL,high,BE,1808476681.718677,523955.45056787104,253735191858.0849,45492579.34856424,51302983.390020005,255640988057.99274,0.05433364020788041,4.145767843827253e-06
Renewables capacity - NL,high,DE,13117064278.007526,47022028.97969391,1497694432780.5347,63685237.849332884,16156953.2110593,1510938361278.5823,0.3211330934121234,2.3213082997464163e-06
Renewables capacity - NL,high,DK-10,3084735421.786579,48937299.36422984,47752308853.82773,4053578.6876380607,84104029.75702918,50974139183.4232,0.010833984641266692,-1.6342406302062226e-05
Renewables capacity - NL,high,DK-30,677455651.2730532,19845729.465841573,46013121629.56763,0.0,27837544.137397647,46738260554.44392,0.009933695892034506,-1.3574008582151187e-06
Renewables capacity - NL,high,FR,20598028759.155556,1120365473.6497054,1445621449607.0415,60241519.35779176,196263694.26023322,1467596349053.4648,0.3119212322156284,-4.050115722986636e-05
Renewables capacity - NL,high,GB,10631940865.184757,149798973.13979948,899190967344.5833,0.0,418333542.4920371,910391040725.3999,0.19349345983606692,-1.3132071235294474e-05
